,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
1042,Q92847,CRWVLECQBDATTM-UHFFFAOYSA-N,C1=CC=C(C=C1)CNC(=O)NC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)COCC4=CC=CC=C4,C1=CC=C(C=C1)CNC(=O)NC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)COCC4=CC=CC=C4,IC50,34.0,nM,-1.5314789170422551,ChEMBL,CHEMBL4616,CHEMBL378989,16854051
1046,Q92847,DHQUQNWDSJVANI-PEADMDKFSA-N,CCCCCCCC(=O)OCC(C(=O)N1CCC2(CC1)CN(C3=CC=CC=C23)S(=O)(=O)C)NC(=O)C(CO)NC(=O)CN.C(=O)(C(F)(F)F)O,CCCCCCCC(=O)OC[C@H](C(=O)N1CCC2(CC1)CN(C3=CC=CC=C23)S(=O)(=O)C)NC(=O)[C@H](CO)NC(=O)CN.C(=O)(C(F)(F)F)O,IC50,128.0,nM,-2.1072099696478683,ChEMBL,CHEMBL4616,CHEMBL61292,11459669
1051,Q92847,DHPBYIFMAXUSPD-UUWRZZSWSA-N,COC1=CC=C(C=C1)CN2C(=NN=C2C(C3=CNC4=CC=CC=C43)NC(=O)CCC5=CN=CC=C5)CCC6=CC=CC=C6,COC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](C3=CNC4=CC=CC=C43)NC(=O)CCC5=CN=CC=C5)CCC6=CC=CC=C6,IC50,177.0,nM,-2.2479732663618064,BindingDB,,50232267,18193826
1057,Q92847,YFSSMBIPKDBQSL-CLZHSDMDSA-N,CC(C)CC(C(=O)N)NC(=O)C(CC(C)C)NC(=O)C(CC1=CNC2=CC=CC=C21)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(CC4=CNC5=CC=CC=C54)N,CC(C)C[C@@H](C(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC1=CNC2=CC=CC=C21)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@@H](CC4=CNC5=CC=CC=C54)N,IC50,530.0,nM,-2.724275869600789,ChEMBL,CHEMBL4616,CHEMBL450217,17371869
1058,Q92847,BQEAZZBXJXWMPD-PMERELPUSA-N,C1CCN(CC1)CCCN2C(=O)C(N(C2=O)CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)CCC6=CC=CC=C6,C1CCN(CC1)CCCN2C(=O)[C@@H](N(C2=O)CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)CCC6=CC=CC=C6,IC50,600.0,nM,-2.7781512503836434,ChEMBL,CHEMBL4616,CHEMBL278909,14698149
1061,Q92847,WVXPCXIJMKPGIE-JOCHJYFZSA-N,CCN(CC)CCN1C2=CC(=CC(=C2C(C1=O)(C3=CC=CC=C3OC)O)C(F)(F)F)C(=O)N,CCN(CC)CCN1C2=CC(=CC(=C2[C@@](C1=O)(C3=CC=CC=C3OC)O)C(F)(F)F)C(=O)N,IC50,160.0,nM,-2.204119982655925,ChEMBL,CHEMBL4616,CHEMBL183916,15780607
1063,Q92847,VZQIFSVHODDZIN-QFIPXVFZSA-N,CCCCCCCC(=O)OCC(C(=O)N1CCC2(CC1)CN(C3=CC=CC=C23)S(=O)(=O)C)NC(=O)C(C)(C)N,CCCCCCCC(=O)OC[C@@H](C(=O)N1CCC2(CC1)CN(C3=CC=CC=C23)S(=O)(=O)C)NC(=O)C(C)(C)N,IC50,591.0,nM,-2.7715874808812555,BindingDB,,50102234,11459669
1064,Q92847,NDNAPUYFHLMQHR-UHFFFAOYSA-N,CCOC(=O)CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)NCC3=CC=C(C=C3)S(=O)(=O)C,CCOC(=O)CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)NCC3=CC=C(C=C3)S(=O)(=O)C,IC50,82.0,nM,-1.9138138523837167,ChEMBL,CHEMBL4616,CHEMBL382138,16442284
1065,Q92847,OMSRTGADBRYHOJ-UHFFFAOYSA-N,CS(=O)(=O)C1=CC=C(C=C1)CNC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)C4CCCC4,CS(=O)(=O)C1=CC=C(C=C1)CNC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)C4CCCC4,IC50,21.0,nM,-1.3222192947339193,BindingDB,,50181215,16442284
1068,Q92847,XZVJAUMCDJYQOX-GOSISDBHSA-N,CN1CCN(CC1)C(C2=CC=CC=C2Cl)C(=O)NNC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F,CN1CCN(CC1)[C@H](C2=CC=CC=C2Cl)C(=O)NNC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F,IC50,6.305,nM,-0.7996850909091004,BindingDB,,50051748,25036503
1071,Q92847,PWQYLDSMPYWAPW-HHHXNRCGSA-N,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=C(C=C(C=C4)OC)OC)CC5=CC=CC=C5)N,CC(C)(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=C(C=C(C=C4)OC)OC)CC5=CC=CC=C5)N,IC50,560.0,nM,-2.7481880270062002,BindingDB,,50208645,18023181
1072,Q92847,HDEAXFMMZUIBIG-UHFFFAOYSA-N,CN1CCCN(CC1)CC(=O)NC2(C3=C(C=C(C=C3NC2=O)Cl)Cl)C4=CC(=C(C=C4)Cl)Cl,CN1CCCN(CC1)CC(=O)NC2(C3=C(C=C(C=C3NC2=O)Cl)Cl)C4=CC(=C(C=C4)Cl)Cl,IC50,64.0,nM,-1.806179973983887,BindingDB,,50395767,22901671
1074,Q92847,JVPYQWAUFBCKIC-WJOKGBTCSA-N,CC1=CC=CC=C1OC2=CC3=C(C=C2)NC(=O)CN(C3=O)C(C(C)C)C(=O)NC4CCN(CC4)CC5=CC=CC=C5,CC1=CC=CC=C1OC2=CC3=C(C=C2)NC(=O)CN(C3=O)[C@H](C(C)C)C(=O)NC4CCN(CC4)CC5=CC=CC=C5,IC50,3.0,nM,-0.47712125471966244,BindingDB,,50379334,22305493
1075,Q92847,FFLKDRNRIQMTCA-UHFFFAOYSA-N,C1=CC=C(C=C1)COCC2=C(C(=NC(=N2)N)N)C3=CC=C(C=C3)NCC4=CC(=C(C(=C4)F)S(=O)(=O)C(F)(F)F)F,C1=CC=C(C=C1)COCC2=C(C(=NC(=N2)N)N)C3=CC=C(C=C3)NCC4=CC(=C(C(=C4)F)S(=O)(=O)C(F)(F)F)F,IC50,43.0,nM,-1.6334684555795866,ChEMBL,CHEMBL4616,CHEMBL204325,16610800
1076,Q92847,SSFCXHLLLCWVRC-UHFFFAOYSA-N,CC(C1=C(C(=CC=C1)Cl)Cl)NC(=O)N(CC2=CC=CC=C2Cl)C3CCN(CC3)C,CC(C1=C(C(=CC=C1)Cl)Cl)NC(=O)N(CC2=CC=CC=C2Cl)C3CCN(CC3)C,IC50,38.0,nM,-1.5797835966168101,ChEMBL,CHEMBL4616,CHEMBL3358453,25036503
1077,Q92847,VWEZZLDFJFQGMG-ZQMFYLDSSA-N,CC(C)CN(C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CC3=CC=CC=C3)C(=O)NC(CCCCN)C(=O)N)NC(=O)C(CC4=CNC5=CC=CC=C54)NC(=O)C6CCCN6,CC(C)CN(C(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@H](CC3=CC=CC=C3)C(=O)N[C@@H](CCCCN)C(=O)N)NC(=O)[C@@H](CC4=CNC5=CC=CC=C54)NC(=O)[C@@H]6CCCN6,IC50,1170.0,nM,-3.0681858617461617,BindingDB,,50394983,22712585
1082,Q92847,RETQZFVCPCRUGB-WJOKGBTCSA-N,CC(C)C(C(=O)NC1CCN(CC1)CC2=CC=CC=C2)N3CC(=O)NC4=C(C3=O)C=C(C=C4)OC5=CC=CC=C5OC,CC(C)[C@H](C(=O)NC1CCN(CC1)CC2=CC=CC=C2)N3CC(=O)NC4=C(C3=O)C=C(C=C4)OC5=CC=CC=C5OC,IC50,26.0,nM,-1.414973347970818,ChEMBL,CHEMBL4616,CHEMBL2011822,22305493
1087,Q92847,ZHBOQUMPNGYASG-UHFFFAOYSA-N,CC(=O)C1=CC=C(C=C1)CNC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)COCC4=CC=CC=C4,CC(=O)C1=CC=C(C=C1)CNC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)COCC4=CC=CC=C4,IC50,1.2,nM,-0.07918124604762482,ChEMBL,CHEMBL4616,CHEMBL205470,16610800
1091,Q92847,MRZJLNUDNFFRDZ-NZQKXSOJSA-N,CC(C)CC1=NC2=CN(N=C2C(=O)N1CC3CCCN(C3)CC4CCCO4)C5=CC(=CC=C5)OC,CC(C)CC1=NC2=CN(N=C2C(=O)N1C[C@H]3CCCN(C3)C[C@H]4CCCO4)C5=CC(=CC=C5)OC,IC50,500.0,nM,-2.6989700043360187,ChEMBL,CHEMBL4616,CHEMBL3218909,"MedChemComm, (2013) 4:2:456"
1092,Q92847,DEJJOJYOGXNYJR-SFHVURJKSA-N,CC1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CC=C(C=C4)C5=CC=NC=C5,C[C@H]1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CC=C(C=C4)C5=CC=NC=C5,IC50,12.7,nM,-1.1038037209559568,BindingDB,,50312792,20137933
1096,Q92847,KHYJHICNVDZIRN-UHFFFAOYSA-N,COC(=O)C(CCCCN)NC(=O)CN1C(=NC2=C(C1=O)C=C(C=C2)Cl)C3=CC4=CC=CC=C4C=C3,COC(=O)C(CCCCN)NC(=O)CN1C(=NC2=C(C1=O)C=C(C=C2)Cl)C3=CC4=CC=CC=C4C=C3,IC50,3500.0,nM,-3.544068044350276,BindingDB,,50083977,10636230
1098,Q92847,XLNSZAXZGNXSDE-UHFFFAOYSA-N,CC1=CC=CC=C1C2=NC3=CN(N=C3C(=O)N2CC4CCCN(C4)C(C)C)C5=CC(=CC=C5)OC,CC1=CC=CC=C1C2=NC3=CN(N=C3C(=O)N2CC4CCCN(C4)C(C)C)C5=CC(=CC=C5)OC,IC50,1.8,nM,-0.2552725051033061,ChEMBL,CHEMBL4616,CHEMBL3218886,"MedChemComm, (2013) 4:2:456"
1106,Q92847,ZAMKAWBOMFPFIN-UHFFFAOYSA-N,CCCN1C=C(C=N1)C2=CC(=C(N=C2)NCC3=CC4=C(C=C3)OC=C4)C(=O)NCC5COC6=CC=CC=C6O5,CCCN1C=C(C=N1)C2=CC(=C(N=C2)NCC3=CC4=C(C=C3)OC=C4)C(=O)NCC5COC6=CC=CC=C6O5,IC50,150.0,nM,-2.1760912590556813,ChEMBL,CHEMBL4616,CHEMBL3586021,25981690
1107,Q92847,SKWYSCOXKQAPDR-QHCPKHFHSA-N,CC1=C(C=CC=N1)C2=NC3=CN(N=C3C(=O)N2CC4CCCN(C4)CC5CCCC5)C6=CC(=CC=C6)OC,CC1=C(C=CC=N1)C2=NC3=CN(N=C3C(=O)N2C[C@H]4CCCN(C4)CC5CCCC5)C6=CC(=CC=C6)OC,IC50,12.0,nM,-1.0791812460476249,ChEMBL,CHEMBL4616,CHEMBL3218905,"MedChemComm, (2013) 4:2:456"
1108,Q92847,OSFNGKIKONTFOH-UHFFFAOYSA-N,CS(=O)(=O)C1=CC2=C(C=C1)SC(=N2)NC(=O)NC(=O)C3=CC=CC=C3Cl,CS(=O)(=O)C1=CC2=C(C=C1)SC(=N2)NC(=O)NC(=O)C3=CC=CC=C3Cl,IC50,4700.0,nM,-3.6720978579357175,ChEMBL,CHEMBL4616,CHEMBL3319277,24967667
1118,Q92847,OMQXCGLSXYUOJX-HHHXNRCGSA-N,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=C(C=C4)F)CCC5=CC=CC=C5)N,CC(C)(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=C(C=C4)F)CCC5=CC=CC=C5)N,IC50,400.0,nM,-2.6020599913279625,BindingDB,,50208681,17375904
1124,Q92847,SGGWRHXGTQJUTQ-UHFFFAOYSA-N,CCC1=CC=C(C=C1)NC(=O)NC2=CC=C(C=C2)S(=O)(=O)NC3=CC=C(C=C3)CC(C)(C)N,CCC1=CC=C(C=C1)NC(=O)NC2=CC=C(C=C2)S(=O)(=O)NC3=CC=C(C=C3)CC(C)(C)N,IC50,14.0,nM,-1.146128035678238,ChEMBL,CHEMBL4616,CHEMBL1078899,19767208
1125,Q92847,MOJIJWBWUZNLBR-RKJPZGCHSA-N,COC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5CC(CN5)O)CCC6=CC=CC=C6,COC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)[C@@H]5C[C@H](CN5)O)CCC6=CC=CC=C6,IC50,173.0,nM,-2.2380461031287955,BindingDB,,19317,17927165
1127,Q92847,QDIDJSJXSMBMFE-WJOKGBTCSA-N,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3CCC4=CC=CC=C4)CCCC5=CNC6=CC=CC=C65)N,CC(C)(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3CCC4=CC=CC=C4)CCCC5=CNC6=CC=CC=C65)N,IC50,11.0,nM,-1.041392685158225,BindingDB,,50208646,17375904
1130,Q92847,HVKOXQJDFNUOSJ-UHFFFAOYSA-N,C1=CC=C(C=C1)COCC2=C(C(=NC(=N2)N)N)C3=CC=C(C=C3)NCC4=CC(=NC=C4)Cl,C1=CC=C(C=C1)COCC2=C(C(=NC(=N2)N)N)C3=CC=C(C=C3)NCC4=CC(=NC=C4)Cl,IC50,1.5,nM,-0.17609125905568124,BindingDB,,19390,16610800
1131,Q92847,CBHYWTUAPSEVRF-GDLZYMKVSA-N,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=CC=C4OC)CCC5=CNC6=CC=CC=C65)N,CC(C)(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=CC=C4OC)CCC5=CNC6=CC=CC=C65)N,IC50,96.0,nM,-1.9822712330395684,ChEMBL,CHEMBL4616,CHEMBL222610,17375904
1135,Q92847,HXLQPBRMVKGWMC-UUWRZZSWSA-N,C1=CC=C(C=C1)CN2C(=NN=C2C(C3=CNC4=CC=CC=C43)NC(=O)CC5=CC=CC=N5)CCC6=CNC7=CC=CC=C76,C1=CC=C(C=C1)CN2C(=NN=C2[C@@H](C3=CNC4=CC=CC=C43)NC(=O)CC5=CC=CC=N5)CCC6=CNC7=CC=CC=C76,IC50,61.0,nM,-1.7853298350107671,BindingDB,,50232276,18193826
1140,Q92847,JRDFTTJDSYWQPV-IBGZPJMESA-N,CC1CN(CCN1C(=O)C2=CC=C(C=C2)C3=CC(=CC=C3)OC)C(=O)C4=CC5=C(C=C4)C=CN5,C[C@H]1CN(CCN1C(=O)C2=CC=C(C=C2)C3=CC(=CC=C3)OC)C(=O)C4=CC5=C(C=C4)C=CN5,IC50,280.0,nM,-2.4471580313422194,ChEMBL,CHEMBL4616,CHEMBL1082162,20137933
1141,Q92847,OWODAMPWWKUVRG-TVLARAQISA-N,CCC1=CC=C(C=C1)CN2C(NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C(C)N)CCC5=CC=CC=C5,CCC1=CC=C(C=C1)CN2C(NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)[C@@H](C)N)CCC5=CC=CC=C5,IC50,275.0,nM,-2.4393326938302633,ChEMBL,CHEMBL4616,CHEMBL392902,17927165
1148,Q92847,RQNWPOVNGKUOAI-GNIYVIBXSA-N,CC(C)CC(C(=O)N)NC(=O)C(CC(C)C)NC(=O)C(C(C1=CC=CC=C1)C2=CC=CC=C2)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(CC4=CNC5=CC=CC=C54)NC(=O)C(CCCCN)N,CC(C)C[C@@H](C(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C(C1=CC=CC=C1)C2=CC=CC=C2)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@@H](CC4=CNC5=CC=CC=C54)NC(=O)[C@H](CCCCN)N,IC50,1000.0,nM,-3.0,ChEMBL,CHEMBL4616,CHEMBL2170692,22920150
1152,Q92847,STHADNJZIQEPNZ-AREMUKBSSA-N,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=CC=C4)CC5=CC=CC=C5)N,CC(C)(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=CC=C4)CC5=CC=CC=C5)N,IC50,500.0,nM,-2.6989700043360187,ChEMBL,CHEMBL4616,CHEMBL373772,17375904
1155,Q92847,UHDFGDBIBVUGTD-UHFFFAOYSA-N,CS(=O)(=O)C1=CC=C(C=C1)CNC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)C4CCC4,CS(=O)(=O)C1=CC=C(C=C1)CNC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)C4CCC4,IC50,14.0,nM,-1.146128035678238,ChEMBL,CHEMBL4616,CHEMBL205484,16442284
1160,Q92847,LNYNAWWULKUBGC-UHFFFAOYSA-N,C1=CC=C(C=C1)CCC2=NC3=C(C=C(C=C3)C4=CC=CC=C4)C(=O)N2CC(=O)NCCCCCCN.Cl,C1=CC=C(C=C1)CCC2=NC3=C(C=C(C=C3)C4=CC=CC=C4)C(=O)N2CC(=O)NCCCCCCN.Cl,IC50,16.0,nM,-1.2041199826559248,ChEMBL,CHEMBL4616,CHEMBL540604,10636230
1161,Q92847,SKPDLRFQCWNVQC-UHFFFAOYSA-N,COC1=CC=C(C=C1)CC(=O)N2CCC3(CC2)CN(C3)CC4=C(C=C(C=C4)C5=NC=CC=N5)Cl,COC1=CC=C(C=C1)CC(=O)N2CCC3(CC2)CN(C3)CC4=C(C=C(C=C4)C5=NC=CC=N5)Cl,IC50,15.925,nM,-1.202079441007388,BindingDB,,50440262,23953189
1165,Q92847,GXRRVVOITAQZHR-FQEVSTJZSA-N,CC1=C(C=CC=N1)C2=NC3=CN(N=C3C(=O)N2CC4CCCN(C4)CC5=CN=CO5)C6=CC(=CC=C6)OC,CC1=C(C=CC=N1)C2=NC3=CN(N=C3C(=O)N2C[C@H]4CCCN(C4)CC5=CN=CO5)C6=CC(=CC=C6)OC,IC50,120.0,nM,-2.0791812460476247,ChEMBL,CHEMBL4616,CHEMBL3218901,"MedChemComm, (2013) 4:2:456"
1178,Q92847,WIJADCOBFJYNSF-JJZPZGAKSA-N,C1=CC=C(C=C1)CC(C(=O)NC(CC2=CNC3=CC=CC=C32)C(=O)NCC(=O)NCC(=O)N)NC(=O)C(CC4=CNC5=CC=CC=C54)N,C1=CC=C(C=C1)C[C@@H](C(=O)N[C@H](CC2=CNC3=CC=CC=C32)C(=O)NCC(=O)NCC(=O)N)NC(=O)[C@@H](CC4=CNC5=CC=CC=C54)N,IC50,349.5,nM,-2.5434471800817002,BindingDB,,50260278,17371869
1179,Q92847,UFRCVDBDVLJZBI-UHFFFAOYSA-N,CN1CCN(CC1)CCCS(=O)(=O)C2=CC3=C(C=C2)N=C(S3)NC(=O)NC(=O)C4=C(C(=CC=C4)N5C=CC=N5)Cl,CN1CCN(CC1)CCCS(=O)(=O)C2=CC3=C(C=C2)N=C(S3)NC(=O)NC(=O)C4=C(C(=CC=C4)N5C=CC=N5)Cl,IC50,8.8,nM,-0.9444826721501687,ChEMBL,CHEMBL4616,CHEMBL3319226,24967667
1182,Q92847,DZOVKPXJPXFSOO-JOCHJYFZSA-N,CCN(CC)CCN1C2=CC(=CC(=C2C(C1=O)(C3=CC(=CC=C3)OC)O)C(F)(F)F)C(=O)N,CCN(CC)CCN1C2=CC(=CC(=C2[C@@](C1=O)(C3=CC(=CC=C3)OC)O)C(F)(F)F)C(=O)N,IC50,77.0,nM,-1.8864907251724818,BindingDB,,50292227,15780607
1184,Q92847,MOYAAQYNFRRWSY-UHFFFAOYSA-N,COC1=CC=C(C=C1)CNC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)COCC4=CC=CC=C4,COC1=CC=C(C=C1)CNC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)COCC4=CC=CC=C4,IC50,7.7,nM,-0.8864907251724818,ChEMBL,CHEMBL4616,CHEMBL205784,16610800
1188,Q92847,CABFDYSIKQWOJM-APCIBVSVSA-N,CC(C(=O)NN(CC1=CC=CC=C1)C(=O)NC(CC2=CC=CC=C2)C(=O)NC(CCCCN)C(=O)N)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)N,C[C@@H](C(=O)NN(CC1=CC=CC=C1)C(=O)N[C@H](CC2=CC=CC=C2)C(=O)N[C@@H](CCCCN)C(=O)N)NC(=O)[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)[C@H](CC5=CN=CN5)N,IC50,2770.0,nM,-3.4424797690644486,BindingDB,,50395001,22712585
1190,Q92847,BLVAQCTVXRMXDP-GDLZYMKVSA-N,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=CC=C4)CCC5=CNC6=CC=CC=C65)N,CC(C)(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=CC=C4)CCC5=CNC6=CC=CC=C65)N,IC50,15.0,nM,-1.1760912590556813,BindingDB,,19293,17927165
1201,Q92847,MRZCHZFDAHUKQC-SSEXGKCCSA-N,CC(C)COC(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=C(C=C4)OC)CCC5=CC=CC=C5,CC(C)COC(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=C(C=C4)OC)CCC5=CC=CC=C5,IC50,8.6,nM,-0.9344984512435677,ChEMBL,CHEMBL4616,CHEMBL3645262,None
1204,Q92847,JAHFJGFWRAHHHS-MUUNZHRXSA-N,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC(=CC=C4)OC)CCC5=CC=CC=C5)N,CC(C)(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC(=CC=C4)OC)CCC5=CC=CC=C5)N,IC50,78.0,nM,-1.8920946026904804,BindingDB,,50208686,17375904
1205,Q92847,APHXKHUFVKITGC-UHFFFAOYSA-N,C1CN(CCN1C(=O)C2=CC=C(C=C2)C3=CC=CC=C3)C(=O)C4=CC5=C(C=C4)C=CN5,C1CN(CCN1C(=O)C2=CC=C(C=C2)C3=CC=CC=C3)C(=O)C4=CC5=C(C=C4)C=CN5,IC50,100.0,nM,-2.0,BindingDB,,50312770,20137933
1214,Q92847,DSKXYHYADVMGDR-IADGFXSZSA-N,COC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5CCCN5)CCC6=CNC7=CC=CC=C76,COC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C5CCCN5)CCC6=CNC7=CC=CC=C76,IC50,9.0,nM,-0.9542425094393248,BindingDB,,50227167,18023181
1221,Q92847,VAWMKVFGBRIXPW-OAQYLSRUSA-N,CCN(CC)CCN1C2=CC(=CC(=C2C(C1=O)(C3=CC(=CC=C3)Cl)O)C(F)(F)F)C(=O)N,CCN(CC)CCN1C2=CC(=CC(=C2[C@@](C1=O)(C3=CC(=CC=C3)Cl)O)C(F)(F)F)C(=O)N,IC50,15.0,nM,-1.1760912590556813,ChEMBL,CHEMBL4616,CHEMBL180096,15780607
1222,Q92847,MZKMVRKRCTUJCP-XUZZJYLKSA-N,CC1=C(C=CC=N1)C2=NC3=CN(N=C3C(=O)N2CC4CCCN(C4)CC5CCCO5)C6=CC=C(C=C6)OC,CC1=C(C=CC=N1)C2=NC3=CN(N=C3C(=O)N2C[C@H]4CCCN(C4)C[C@H]5CCCO5)C6=CC=C(C=C6)OC,IC50,52.0,nM,-1.7160033436347992,ChEMBL,CHEMBL4616,CHEMBL3218911,"MedChemComm, (2013) 4:2:456"
1223,Q92847,NREVZZLRLIFPFR-UHFFFAOYSA-N,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)CNC3=CC=C(C=C3)S(=O)(=O)C,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)CNC3=CC=C(C=C3)S(=O)(=O)C,IC50,9.8,nM,-0.9912260756924949,ChEMBL,CHEMBL4616,CHEMBL203373,16610800
1230,Q92847,BPZOCTPNCUTPGE-SOJKZLCYSA-N,CC(C(=O)NC(CC1=CC=C(C=C1)O)C(=O)NC(CC2=CC=CC=C2)C(=O)NC(CCCCN)C(=O)N)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)N,C[C@@H](C(=O)N[C@H](CC1=CC=C(C=C1)O)C(=O)N[C@H](CC2=CC=CC=C2)C(=O)N[C@@H](CCCCN)C(=O)N)NC(=O)[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)[C@H](CC5=CN=CN5)N,IC50,3250.0,nM,-3.5118833609788744,BindingDB,,50394995,22712585
1239,Q92847,XBWZPGIPCVKOTR-UHFFFAOYSA-N,CC1=CC=CC=C1C2=NC3=CN(N=C3C(=O)N2CC4CCCN(C4)C(C)C)C5=CC=C(C=C5)Cl,CC1=CC=CC=C1C2=NC3=CN(N=C3C(=O)N2CC4CCCN(C4)C(C)C)C5=CC=C(C=C5)Cl,IC50,0.28,nM,0.5528419686577808,ChEMBL,CHEMBL4616,CHEMBL3218647,"MedChemComm, (2013) 4:2:456"
1240,Q92847,RXJCQXFHLUPFNH-UHFFFAOYSA-N,C1=CC=C(C=C1)CNC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)COCC4=CC=CC=C4,C1=CC=C(C=C1)CNC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)COCC4=CC=CC=C4,IC50,50.0,nM,-1.6989700043360187,BindingDB,,19397,16610800
1241,Q92847,AKLCEAZEZRTKJE-IBGZPJMESA-N,CC1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CC(=C(C=C4)C5=CC=CC=C5C)F,C[C@H]1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CC(=C(C=C4)C5=CC=CC=C5C)F,IC50,9.0,nM,-0.9542425094393249,BindingDB,,50312787,20137933
1249,Q92847,ZGQLUMIYWSQHNV-VOFKERKXSA-N,CC(C)CC(C(=O)N)NC(=O)C(CC(C)C)NC(=O)C(CC1=CC=C(C=C1)C(=O)C2=CC=CC=C2)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(CC4=CNC5=CC=CC=C54)NC(=O)C(CCCCN)N,CC(C)C[C@@H](C(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC1=CC=C(C=C1)C(=O)C2=CC=CC=C2)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@@H](CC4=CNC5=CC=CC=C54)NC(=O)[C@H](CCCCN)N,IC50,1000.0,nM,-3.0,ChEMBL,CHEMBL4616,CHEMBL2170691,22920150
