,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
269,P41145,DEWUTGDSFKAZLQ-UHFFFAOYSA-N,COC1=CC=C(C=C1)C2=CSC(=N2)CC3=NC(=CS3)O,COC1=CC=C(C=C1)C2=CSC(=N2)CC3=NC(=CS3)O,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1544221,PubChem BioAssay data set
270,P41145,ZBVNFWABNSELRO-UHFFFAOYSA-N,CN(CCNC(=O)C1=CC=C(C=C1)CNS(=O)(=O)C2=CC=C(C=C2)[N+](=O)[O-])CC3=CC=CC=C3,CN(CCNC(=O)C1=CC=C(C=C1)CNS(=O)(=O)C2=CC=C(C=C2)[N+](=O)[O-])CC3=CC=CC=C3,IC50,30200,nM,ChEMBL,CHEMBL237,CHEMBL1728022,PubChem BioAssay data set
271,P41145,LEWGVSZOLJKKSJ-UHFFFAOYSA-N,CCOC(=O)C1=NOC(=N1)C2=C(N=C3C=CC(=CC3=C2)C)N4CCC(C(C4)CO)NC5CCCCC5,CCOC(=O)C1=NOC(=N1)C2=C(N=C3C=CC(=CC3=C2)C)N4CCC(C(C4)CO)NC5CCCCC5,IC50,17700,nM,BindingDB,,156555,
273,P41145,WSXXMOKRJVTMCX-CRKCGEKBSA-N,C1=C(C=NC(=C1Cl)C=NNC(=S)N)C(F)(F)F,C1=C(C=NC(=C1Cl)/C=N/NC(=S)N)C(F)(F)F,IC50,22200,nM,ChEMBL,CHEMBL237,CHEMBL1979954,PubChem BioAssay data set
276,P41145,KDVUKPVQKAFBHT-UHFFFAOYSA-N,C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC=CC=C2,C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC=CC=C2,IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL1726168,PubChem BioAssay data set
277,P41145,NWXPPEZYAMLJBW-UHFFFAOYSA-N,CN(C)C1=NC2=CC=CC=C2C(=C1)NC(=O)NC3=CC=CC=C3,CN(C)C1=NC2=CC=CC=C2C(=C1)NC(=O)NC3=CC=CC=C3,IC50,32600,nM,ChEMBL,CHEMBL237,CHEMBL139814,PubChem BioAssay data set
279,P41145,LKMUXDJRCIBCRA-UHFFFAOYSA-N,C1CCC(CC1)NC(=O)C2(CCCCC2)N(CC3=CC=CO3)C(=O)C4=CC=CC=N4,C1CCC(CC1)NC(=O)C2(CCCCC2)N(CC3=CC=CO3)C(=O)C4=CC=CC=N4,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1480657,PubChem BioAssay data set
280,P41145,ZPEIMTDSQAKGNT-UHFFFAOYSA-N,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,IC50,11082,nM,ChEMBL,CHEMBL237,CHEMBL71,DrugMatrix in vitro pharmacology data
288,P41145,LOXZGCRYBAKNDQ-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCNCC2)C3=CC=C(C=C3)OC,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCNCC2)C3=CC=C(C=C3)OC,IC50,>10000,nM,BindingDB,,50092715,11052794
289,P41145,ZSUJHRAMBUDSCS-UHFFFAOYSA-N,CC1=CC2=C(C=C1)OC(=N2)NC3=NC(=CC(=O)N3)C4=CC=CC=C4,CC1=CC2=C(C=C1)OC(=N2)NC3=NC(=CC(=O)N3)C4=CC=CC=C4,IC50,11900,nM,ChEMBL,CHEMBL237,CHEMBL1427431,PubChem BioAssay data set
291,P41145,FMZZUYRGAFKBEJ-RPBOFIJWSA-N,CC1=CC(=CC(=C1CC(C(=O)N2CC3=C(CC2C(=O)O)C=CC(=C3)C4=CC=CC=C4)N)C)O,CC1=CC(=CC(=C1C[C@H](C(=O)N2CC3=C(C[C@H]2C(=O)O)C=CC(=C3)C4=CC=CC=C4)N)C)O,IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL2115429,10673103
293,P41145,GICXOEYJZFKTBZ-PZQWHJIPSA-N,CC1C2C3=CC=CCC3C(N1CC4CC4)CC5=CC=CC=C25,C[C@@H]1[C@@H]2C3=CC=CC[C@H]3[C@@H](N1CC4CC4)CC5=CC=CC=C25,IC50,>10000,nM,BindingDB,,50122533,12502358
294,P41145,UFMJAGNPIYFMFZ-UHFFFAOYSA-N,C1CN(CCN1CC2=CC=CC=C2)C(=O)C3=CC=C(C=C3)CNS(=O)(=O)C4=CC=CC=C4,C1CN(CCN1CC2=CC=CC=C2)C(=O)C3=CC=C(C=C3)CNS(=O)(=O)C4=CC=CC=C4,IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL1455762,PubChem BioAssay data set
296,P41145,AQHHHDLHHXJYJD-UHFFFAOYSA-N,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,IC50,>5011.87,nM,ChEMBL,CHEMBL237,CHEMBL27,26565745
298,P41145,ZBAGZGHBYQNLID-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCNCC2)C3=CC(=CC=C3)C(=O)C,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCNCC2)C3=CC(=CC=C3)C(=O)C,IC50,>10000,nM,BindingDB,,50092703,11052794
301,P41145,FDKSOUXJZSXTHD-NTEUORMPSA-N,CC(=NNC(=S)NCC=C)C1=CC=CC=N1,C/C(=N\NC(=S)NCC=C)/C1=CC=CC=N1,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL455284,PubChem BioAssay data set
303,P41145,IOYVSNSTOQWTNS-UHFFFAOYSA-N,CC1=CC(=C(C=C1Cl)OC)NC(=O)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,CC1=CC(=C(C=C1Cl)OC)NC(=O)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1445729,PubChem BioAssay data set
305,P41145,XLYAGNZIBZOLQP-UHFFFAOYSA-N,CCCN(CC1=CC2=C(C=C(C=C2)C)NC1=O)C(=O)C3=CC=CC=N3,CCCN(CC1=CC2=C(C=C(C=C2)C)NC1=O)C(=O)C3=CC=CC=N3,IC50,32000,nM,BindingDB,,62175,
307,P41145,OROGSEYTTFOCAN-DNJOTXNNSA-N,CN1CCC23C4C1CC5=C2C(=C(C=C5)OC)OC3C(C=C4)O,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)OC)O[C@H]3[C@H](C=C4)O,IC50,15000,nM,ChEMBL,CHEMBL237,CHEMBL485,12502358
309,P41145,SSGCHTFAHFBUJG-OQLLNIDSSA-N,C1=CC=NC(=C1)C=NNC(=O)C2=CC=C(C=C2)[N+](=O)[O-],C1=CC=NC(=C1)/C=N/NC(=O)C2=CC=C(C=C2)[N+](=O)[O-],IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL255067,PubChem BioAssay data set
310,P41145,XGGFHAWXBHYJDK-VZYSNPOVSA-N,CC1C2C3=CC(=C(C=C3CC(N1CC4CC4)C5=CC(=C(C=C25)OC)OC)OC)OC,C[C@@H]1[C@H]2C3=CC(=C(C=C3C[C@H](N1CC4CC4)C5=CC(=C(C=C25)OC)OC)OC)OC,IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL3707091,12502358
313,P41145,MBBQHGNQAXUPRK-UHFFFAOYSA-N,CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NC3CCCN(C3)CC4=CC=CC=C4,CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NC3CCCN(C3)CC4=CC=CC=C4,IC50,>32000,nM,BindingDB,,75576,
316,P41145,CSTHDURPBCRABU-VAWYXSNFSA-N,CCCN(CCC)CC(CN1C=C(C2=CC=CC=C21)C=CC(=O)C3=CC=CS3)O,CCCN(CCC)CC(CN1C=C(C2=CC=CC=C21)/C=C/C(=O)C3=CC=CS3)O,IC50,11300,nM,ChEMBL,CHEMBL237,CHEMBL1375133,PubChem BioAssay data set
319,P41145,QVXDIUYYXRDRHV-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)N2CCN(CC2)CCCNC(=O)CCN3C4=C(C=CC=N4)N5C=CC=C5C3=O,CC1=CC(=C(C=C1)C)N2CCN(CC2)CCCNC(=O)CCN3C4=C(C=CC=N4)N5C=CC=C5C3=O,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1440728,PubChem BioAssay data set
320,P41145,ORDGQWQMSKILHR-BBMPLOMVSA-N,CC1=CC(=CC(=C1CC(C(=O)N2CC3=C(CC2C(=O)O)C=C(C(=C3)OC)C4=CC=C(C=C4)F)N)C)O,CC1=CC(=CC(=C1CC(C(=O)N2CC3=C(C[C@H]2C(=O)O)C=C(C(=C3)OC)C4=CC=C(C=C4)F)N)C)O,IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL47564,10673103
321,P41145,GENAWVOEGWVITF-UHFFFAOYSA-N,CCC(C)(C(=O)NC1CCCC1)N(CC2=CC=CS2)C(=O)C3=CC=CC=N3,CCC(C)(C(=O)NC1CCCC1)N(CC2=CC=CS2)C(=O)C3=CC=CC=N3,IC50,32000,nM,BindingDB,,54785,
322,P41145,GSOKUGXLPOWMGZ-RZAIGCCYSA-N,CC1C2C3=CC=CC=C3CC(N1C)C4=CC=CC=C24,C[C@H]1[C@H]2C3=CC=CC=C3C[C@@H](N1C)C4=CC=CC=C24,IC50,>10000,nM,BindingDB,,50027010,12502358
323,P41145,XXHVBSAGSCILQX-UHFFFAOYSA-N,COC1=C(C=CC(=C1)C=CC2=NC3=C(C=CC=C3O)C=C2)O,COC1=C(C=CC(=C1)C=CC2=NC3=C(C=CC=C3O)C=C2)O,IC50,11900,nM,BindingDB,,60278,
324,P41145,QEDWLCRNRXCASG-UHFFFAOYSA-N,CC(C(=O)NC1=NC(=CS1)C2=CC=CC=N2)OC3=CC=C(C=C3)Br,CC(C(=O)NC1=NC(=CS1)C2=CC=CC=N2)OC3=CC=C(C=C3)Br,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1599708,PubChem BioAssay data set
326,P41145,WAXHVFCFNPHKLK-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC=CC3=C2C=CN=C3)N4CCNCC4,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC=CC3=C2C=CN=C3)N4CCNCC4,IC50,>10000,nM,BindingDB,,50092683,11052793
327,P41145,IYIKLHRQXLHMJQ-UHFFFAOYSA-N,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I,IC50,16680,nM,ChEMBL,CHEMBL237,CHEMBL633,DrugMatrix in vitro pharmacology data
329,P41145,CBPHONAGSPFBCY-UHFFFAOYSA-N,C1=CC(=CC=C1C2=NN=C(O2)NC(=O)C3=C(SC(=C3)Cl)Cl)F,C1=CC(=CC=C1C2=NN=C(O2)NC(=O)C3=C(SC(=C3)Cl)Cl)F,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1332111,PubChem BioAssay data set
330,P41145,NUSBDTNJOHWHOM-UHFFFAOYSA-N,C1CN(CCC1N2C3=CC=CC=C3NC2=O)C(=O)OCC4=CC5=C(C=C4[N+](=O)[O-])OCO5,C1CN(CCC1N2C3=CC=CC=C3NC2=O)C(=O)OCC4=CC5=C(C=C4[N+](=O)[O-])OCO5,IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL115549,11585443
334,P41145,FOVXCIPEAIIQEH-UHFFFAOYSA-N,CC(C)(C)C1=CC=C(C=C1)C(=O)NNC(=O)C(=O)NC(C)(C)C,CC(C)(C)C1=CC=C(C=C1)C(=O)NNC(=O)C(=O)NC(C)(C)C,IC50,>31500,nM,ChEMBL,CHEMBL237,CHEMBL1353124,PubChem BioAssay data set
336,P41145,QFGCKIFQWCXHIM-ZVHZXABRSA-N,COC1=C(C=C(C=C1)C(=O)NC2=CC=CC=C2C(=O)NN=CC3=CC=CC=N3)OC,COC1=C(C=C(C=C1)C(=O)NC2=CC=CC=C2C(=O)N/N=C/C3=CC=CC=N3)OC,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1965132,PubChem BioAssay data set
337,P41145,PEIXUEXAPDKXCQ-UHFFFAOYSA-N,COC(=O)C1=CC(=CN=C1N2CCC(CC2)NC3=CC=CC=C3)Br,COC(=O)C1=CC(=CN=C1N2CCC(CC2)NC3=CC=CC=C3)Br,IC50,17500,nM,ChEMBL,CHEMBL237,CHEMBL3182617,PubChem BioAssay data set
340,P41145,PJAQJXIXQPHULS-UHFFFAOYSA-N,CC1=C(C=C(C=C1)S(=O)C)N2C3=C(C(=O)N(C2=O)CC4=CC=CC=C4)NC=N3,CC1=C(C=C(C=C1)S(=O)C)N2C3=C(C(=O)N(C2=O)CC4=CC=CC=C4)NC=N3,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1300269,PubChem BioAssay data set
341,P41145,JECGVYCEDRDDQO-FSYQMCSMSA-N,CC1=CN=C(C(=C1)C(=N)C=CC(=N)C)N2CCC(C(C2)OC)NC3CCCCC3,CC1=CN=C(C(=C1)C(=N)/C=C\C(=N)C)N2CC[C@H]([C@@H](C2)OC)NC3CCCCC3,IC50,21400,nM,BindingDB,,156634,
342,P41145,KNEUVEGJEZODLS-LOSJGSFVSA-O,C1CCC(CC1)CCCN2C(C[N+]3=C2NCC3C4CCCCC4)C5CCCCC5,C1CCC(CC1)CCCN2[C@H](C[N+]3=C2NC[C@H]3C4CCCCC4)C5CCCCC5,IC50,>10000,nM,BindingDB,,50271540,10508425
343,P41145,XHYTYDLOOKTKLL-LQJZCPKCSA-N,COC(=O)C(CC1=CNC2=CC=CC=C21)N3C=C(N=N3)C4=CC(=CC(=C4)C5=CN(N=N5)C(CC6=CC=C(C=C6)O)C(=O)O)C(=O)N7CCNCC7,COC(=O)[C@H](CC1=CNC2=CC=CC=C21)N3C=C(N=N3)C4=CC(=CC(=C4)C5=CN(N=N5)[C@@H](CC6=CC=C(C=C6)O)C(=O)O)C(=O)N7CCNCC7,IC50,>20000,nM,ChEMBL,CHEMBL237,CHEMBL1618250,PubChem BioAssay data set
344,P41145,YLSDZONXUSTQQM-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)OC)N3CC(NCC3(C)C)C,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)OC)N3CC(NCC3(C)C)C,IC50,>10000,nM,BindingDB,,50092687,11052793
346,P41145,OKSJPILHDREZGI-UHFFFAOYSA-N,CC(C)(C)C1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,CC(C)(C)C1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,IC50,32000,nM,BindingDB,,54784,
347,P41145,SZESRDLHBLPEJF-LDADJPATSA-N,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N3C(=O)C(=CC4=CC(=C(C=C4)O)OC)SC3=S,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N3C(=O)/C(=C\C4=CC(=C(C=C4)O)OC)/SC3=S,IC50,12700,nM,BindingDB,,48090,
348,P41145,QQAPYCCTKYLXHU-VXLYETTFSA-N,CC1=C(SC2=NC=NC(=C12)NN=C(C)C3=CC=CC=N3)C,CC1=C(SC2=NC=NC(=C12)N/N=C(\C)/C3=CC=CC=N3)C,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1998521,PubChem BioAssay data set
349,P41145,CHKQDHWITYZYQX-RQZCQDPDSA-N,CC(=NNC(=O)C1=C(C=CC(=C1)Br)O)C2=CC=CC=N2,C/C(=N\NC(=O)C1=C(C=CC(=C1)Br)O)/C2=CC=CC=N2,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL3195760,PubChem BioAssay data set
350,P41145,LEJMWBSDWKDHTF-UHFFFAOYSA-N,COC1=CC=C(C=C1)N=NC2=C3C=CC=NC3=C(C=C2)O,COC1=CC=C(C=C1)N=NC2=C3C=CC=NC3=C(C=C2)O,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1447284,PubChem BioAssay data set
351,P41145,OQRYNYPETAEWSX-UHFFFAOYSA-N,CC1=C(C=C(C=C1)OC)N2C3=C(C(=O)N(C2=O)CC4=CC=CC=C4)NC=N3,CC1=C(C=C(C=C1)OC)N2C3=C(C(=O)N(C2=O)CC4=CC=CC=C4)NC=N3,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1306723,PubChem BioAssay data set
353,P41145,RJEZRHZJLRFTJG-PVSGBFIBSA-N,CC(=O)OC1=CCC2C3CC4=C(C=C(C=C4)OC(=O)C)C(C2=C1)C5N3CCC5,CC(=O)OC1=CC[C@H]2[C@@H]3CC4=C(C=C(C=C4)OC(=O)C)[C@@H](C2=C1)[C@H]5N3CCC5,IC50,>6000,nM,BindingDB,,50122554,12502358
354,P41145,CTZNNTAZEWPSFQ-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC4=CC(=CC=C4)Cl,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC4=CC(=CC=C4)Cl,IC50,32000,nM,BindingDB,,54773,
356,P41145,KTSCATDOBTVQAL-UHFFFAOYSA-N,CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NC3CCN(CC3)CC4=CC=CC=C4,CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NC3CCN(CC3)CC4=CC=CC=C4,IC50,20000,nM,BindingDB,,75577,
359,P41145,ITSZGDNYZJCUAB-MJXNMMHHSA-N,CC1C2C3=CC=CC=C3CC(N1CCO)C4=CC=CC=C24,C[C@H]1[C@@H]2C3=CC=CC=C3C[C@@H](N1CCO)C4=CC=CC=C24,IC50,>9960,nM,ChEMBL,CHEMBL237,CHEMBL3706646,12502358
361,P41145,NIZKQHAEPJMOEH-UHFFFAOYSA-N,COC(=O)C1=CC(=CN=C1N2CCC(CC2)OC3CCCCC3O)Br,COC(=O)C1=CC(=CN=C1N2CCC(CC2)OC3CCCCC3O)Br,IC50,>50000,nM,ChEMBL,CHEMBL237,CHEMBL3183931,PubChem BioAssay data set
362,P41145,GWSQXMVDKLYNRT-CMDGGOBGSA-N,CCCCCC=CC1=C(C=C(C2=C1CC(O2)O)CC=C(C)C)O,CCCCC/C=C/C1=C(C=C(C2=C1CC(O2)O)CC=C(C)C)O,IC50,32400,nM,BindingDB,,50350091,21667972
363,P41145,GQPRFYNCYULXIG-QGOAFFKASA-N,CC1=CC(=NNC(=S)NC2=CN=CC=C2)CC(C1)(C)C,CC1=C/C(=N\NC(=S)NC2=CN=CC=C2)/CC(C1)(C)C,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1981951,PubChem BioAssay data set
364,P41145,GQHPZYKPOWXUCW-UHFFFAOYSA-N,CC1=CC(=CC=C1)N2C=CN=C2CN3CCC(CC3)(CC4=CC=C(C=C4)OC)CO,CC1=CC(=CC=C1)N2C=CN=C2CN3CCC(CC3)(CC4=CC=C(C=C4)OC)CO,IC50,32000,nM,BindingDB,,62183,
365,P41145,BBXXJKHZFAFARR-UHFFFAOYSA-N,C1=CC=C(C(=C1)NC2=C(C3=NON=C3C(=C2)Cl)[N+](=O)[O-])O,C1=CC=C(C(=C1)NC2=C(C3=NON=C3C(=C2)Cl)[N+](=O)[O-])O,IC50,11507,nM,BindingDB,,54829,
366,P41145,NNCKNSZNTFZLNZ-SEVLPDGMSA-N,COC1=CCC2C3CC4=C(C=C(C=C4)OC)C(C2=C1)C5N3CCC5,COC1=CC[C@H]2[C@@H]3CC4=C(C=C(C=C4)OC)[C@@H](C2=C1)[C@H]5N3CCC5,IC50,>10000,nM,BindingDB,,50122539,12502358
367,P41145,ZGEZENMQCHYYOS-JRAGJKLTSA-N,CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CCCN=C(N)N)C(=O)N3CCCC3C(=O)NC(CCCCN)C(=O)O)NC(=O)C(CC4=CC=CC=C4)NC(=O)CNC(=O)C(CC5=CNC6=CC=CC=C65)NC(=O)C(CC7=CC=C(C=C7)O)N,CC(C)C[C@@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N3CCC[C@@H]3C(=O)N[C@@H](CCCCN)C(=O)O)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)CNC(=O)[C@@H](CC5=CNC6=CC=CC=C65)NC(=O)[C@H](CC7=CC=C(C=C7)O)N,IC50,>10000,nM,BindingDB,,50452249,2876099
368,P41145,VPULAKGHRZPYSW-UHFFFAOYSA-N,COC1=CC2=C(C=C1)C3(CCN(CC3)CC4CCCCCCC4)C(=O)N2CC5CC5,COC1=CC2=C(C=C1)C3(CCN(CC3)CC4CCCCCCC4)C(=O)N2CC5CC5,IC50,>10000,nM,BindingDB,,50173258,16153834
371,P41145,RMBBGYYJTMLZBI-UHFFFAOYSA-N,C1=CC2=C(C=C1Cl)SC(=C2Cl)C(=O)NC3=NC=CS3,C1=CC2=C(C=C1Cl)SC(=C2Cl)C(=O)NC3=NC=CS3,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1363376,PubChem BioAssay data set
374,P41145,UXVPLNYGKBQROQ-UHFFFAOYSA-N,CC1=CC2=C(C=C1)NC(=O)C(=C2)CN(C)C(=O)C3=CC=CC=N3,CC1=CC2=C(C=C1)NC(=O)C(=C2)CN(C)C(=O)C3=CC=CC=N3,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1524012,PubChem BioAssay data set
375,P41145,ORCCIKBWWBFJKS-UHFFFAOYSA-N,C1CCC(CC1)NC(=O)C2(CCCCC2)N(CC3=CC=CS3)C(=O)C4=NC=CN=C4,C1CCC(CC1)NC(=O)C2(CCCCC2)N(CC3=CC=CS3)C(=O)C4=NC=CN=C4,IC50,32000,nM,BindingDB,,47739,
377,P41145,VTEUTDIKEFXVRS-JBCDFXQESA-N,CC1C2C3=CC=CCC3C(N1CC=C)CC4=CC=CC=C24,C[C@@H]1[C@@H]2C3=CC=CC[C@H]3[C@@H](N1CC=C)CC4=CC=CC=C24,IC50,>4000,nM,BindingDB,,50122518,12502358
380,P41145,PPKSJUNYJCLLNS-UHFFFAOYSA-N,CC(=NN1C(=CSC1=NCC=C)C2=CC3=C(C=C2)OCC(=O)N3)C4=CC=CC=N4,CC(=NN1C(=CSC1=NCC=C)C2=CC3=C(C=C2)OCC(=O)N3)C4=CC=CC=N4,IC50,10100,nM,BindingDB,,60260,
381,P41145,YQAHMJCKKJBDCR-NSZCRDCNSA-N,CC1C2C3=C(CC(N1CC4CC4)C5=C2C=C(C=C5)Br)C=CC(=C3)Br,C[C@@H]1[C@H]2C3=C(C[C@H](N1CC4CC4)C5=C2C=C(C=C5)Br)C=CC(=C3)Br,IC50,>4900,nM,ChEMBL,CHEMBL237,CHEMBL3707085,12502358
382,P41145,YEAKWKSISFROGX-UHFFFAOYSA-N,COC1=CC=CC(=C1)N=NC2=C(C3=C(C=CC=N3)C=C2)O,COC1=CC=CC(=C1)N=NC2=C(C3=C(C=CC=N3)C=C2)O,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1350780,PubChem BioAssay data set
383,P41145,UCMNIYFDRVBMFV-UHFFFAOYSA-N,CCS(=O)(=O)N1C2=C(CN(CC2)C3CCOCC3)C4=C1C=CC(=C4)C(=O)N5CCC(CC5)C,CCS(=O)(=O)N1C2=C(CN(CC2)C3CCOCC3)C4=C1C=CC(=C4)C(=O)N5CCC(CC5)C,IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL1950351,22284817
385,P41145,XGRJREIUXZWFGH-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=CC=C(C=C4)Br,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=CC=C(C=C4)Br,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1733721,PubChem BioAssay data set
386,P41145,WMFDCMTYCGPZOP-UHFFFAOYSA-N,C1=CC=C2C(=C1)C(=O)C=C(O2)C3=C(C(=C(C(=C3F)F)F)F)F,C1=CC=C2C(=C1)C(=O)C=C(O2)C3=C(C(=C(C(=C3F)F)F)F)F,IC50,18096,nM,ChEMBL,CHEMBL237,CHEMBL1421770,PubChem BioAssay data set
395,P41145,VHKBTPQDHDSBSP-UHFFFAOYSA-N,COC1=CC(=CC(=C1)NC(=O)C2=CC=C(O2)C3=CC=C(C=C3)Cl)OC,COC1=CC(=CC(=C1)NC(=O)C2=CC=C(O2)C3=CC=C(C=C3)Cl)OC,IC50,>10000,nM,BindingDB,,50212239,17483457
396,P41145,MTILOECLHXZTCA-NDENLUEZSA-N,C1=CC(=C(C#N)C#N)N(C=C1)C(=CC2=CC=CO2)C(=O)C3=CC=C(C=C3)Br,C1=CC(=C(C#N)C#N)N(C=C1)/C(=C\C2=CC=CO2)/C(=O)C3=CC=C(C=C3)Br,IC50,15396,nM,BindingDB,,54804,
398,P41145,UBRZHSMBWICOPJ-UHFFFAOYSA-N,CCOC1=CC2=C(C=C1)N=C(S2)N3C(=O)CNC3=S,CCOC1=CC2=C(C=C1)N=C(S2)N3C(=O)CNC3=S,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1580946,PubChem BioAssay data set
399,P41145,OFXQLUQMLVASEI-LZYBPNLTSA-N,C1=CC=NC(=C1)C=NNC(=O)C2=C(C=CC(=C2)Br)O,C1=CC=NC(=C1)/C=N/NC(=O)C2=C(C=CC(=C2)Br)O,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL3199851,PubChem BioAssay data set
402,P41145,TUOPDFPTNPYETD-UHFFFAOYSA-N,CC1=C(N=C(C(=C1)C#N)N2CCC(CC2)NC3CCCCC3)C,CC1=C(N=C(C(=C1)C#N)N2CCC(CC2)NC3CCCCC3)C,IC50,>20000,nM,BindingDB,,155883,
403,P41145,WWYPEUUJEKQBLS-HXUWFJFHSA-N,C1CN(CC(N(C1)CC2=CC=CC=C2)CO)CC3=CC=CC=C3,C1CN(C[C@@H](N(C1)CC2=CC=CC=C2)CO)CC3=CC=CC=C3,IC50,>10000,nM,BindingDB,,50267352,18499305
405,P41145,KYKWNOPPMREIAM-UHFFFAOYSA-N,C1CCN(C1)CC2CN(CCN2C(=O)CC3=CC(=C(C=C3)Cl)Cl)C(=O)C4=CC=CC=C4,C1CCN(C1)CC2CN(CCN2C(=O)CC3=CC(=C(C=C3)Cl)Cl)C(=O)C4=CC=CC=C4,IC50,>10000,nM,BindingDB,,50045197,8393489
