,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
233,Q99835,FURZQUUFGCPYIO-SFHVURJKSA-N,CC1CN(CCN1C(=O)C2=CC=CC=C2)C3=NN=C(C4=CC=CC=C43)C5=CN=CC=C5,C[C@H]1CN(CCN1C(=O)C2=CC=CC=C2)C3=NN=C(C4=CC=CC=C43)C5=CN=CC=C5,IC50,213.0,nM,-2.3283796034387376,BindingDB,,50320347,20493695
234,Q99835,UAQRYKDFSUJIDJ-UHFFFAOYSA-N,C1CC1S(=O)(=O)NC2CCN(CC2)C3=NC(=C(C=C3)Cl)C4=CC=CC=N4,C1CC1S(=O)(=O)NC2CCN(CC2)C3=NC(=C(C=C3)Cl)C4=CC=CC=N4,IC50,16.5,nM,-1.2174839442139063,ChEMBL,CHEMBL5971,CHEMBL3696791,None
235,Q99835,QYEHHIQOIAJQAY-UHFFFAOYSA-N,COC1=CC(=CC(=C1OC)OC)C(=O)NC(=O)NC2=CC=CC(=C2)NC(=O)C3=CC=CC=C3,COC1=CC(=CC(=C1OC)OC)C(=O)NC(=O)NC2=CC=CC(=C2)NC(=O)C3=CC=CC=C3,IC50,133.5,nM,-2.125481265700594,BindingDB,,50383019,22268551
236,Q99835,GWEVEYFNCPGBAA-UHFFFAOYSA-N,CC1=C(C=C(C=C1)C2=CC=CC=N2)NC(=O)C3=CC=C(C=C3)OCC4=CC=CC=N4,CC1=C(C=C(C=C1)C2=CC=CC=N2)NC(=O)C3=CC=C(C=C3)OCC4=CC=CC=N4,IC50,21.0,nM,-1.3222192947339193,ChEMBL,CHEMBL5971,CHEMBL2059875,22704236
238,Q99835,CMPKSJNPXRACAV-UGNHXKFCSA-N,CC1=C(C=CC=C1Cl)NC(=O)N2CCN3C(C2)C(=O)N(C3=O)C4CC4C5=CC=CC=C5,CC1=C(C=CC=C1Cl)NC(=O)N2CCN3C(C2)C(=O)N(C3=O)[C@H]4C[C@@H]4C5=CC=CC=C5,IC50,415.0,nM,-2.6180480967120925,ChEMBL,CHEMBL5971,CHEMBL1808450,21737272
239,Q99835,BNHNNXHEHWISKR-LJQANCHMSA-N,CC1CN(CCN1C2=NN=C(C3=CC=CC=C32)C4=CC=C(C=C4)C#N)C(=O)C5=CC=CC=C5,C[C@@H]1CN(CCN1C2=NN=C(C3=CC=CC=C32)C4=CC=C(C=C4)C#N)C(=O)C5=CC=CC=C5,IC50,3.1,nM,-0.4913616938342727,ChEMBL,CHEMBL5971,CHEMBL1084736,20493695
240,Q99835,UEFHQVLFRSJJRW-UHFFFAOYSA-N,CC1=CC(=C(N=C1)C2=CC(=NC=C2)N3CCN(CC3)S(=O)(=O)CCOC)C,CC1=CC(=C(N=C1)C2=CC(=NC=C2)N3CCN(CC3)S(=O)(=O)CCOC)C,IC50,97.0,nM,-1.9867717342662448,BindingDB,,163028,
241,Q99835,JSFSEOCLSDKICQ-UHFFFAOYSA-N,C1CCC(C1)(CNC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4)CO,C1CCC(C1)(CNC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4)CO,IC50,3905.0,nM,-3.591621038213319,ChEMBL,CHEMBL5971,CHEMBL1822296,21802943
242,Q99835,WCVYSSIVDZZHBZ-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)NC(=O)CCS(=O)(=O)C,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)NC(=O)CCS(=O)(=O)C,IC50,37.0,nM,-1.568201724066995,ChEMBL,CHEMBL5971,CHEMBL3696754,None
243,Q99835,JXTHWYAJDHDFKC-UHFFFAOYSA-N,C1CN(CCC1C2=NC(=NO2)C3=NC4=CC=CC=C4C=C3)C(=O)NCCN5CCOCC5,C1CN(CCC1C2=NC(=NO2)C3=NC4=CC=CC=C4C=C3)C(=O)NCCN5CCOCC5,IC50,4150.0,nM,-3.6180480967120925,ChEMBL,CHEMBL5971,CHEMBL1822300,21802943
244,Q99835,TWDSYKIINURWKN-VJTSUQJLSA-N,C1CN2C(CN1C(=O)NC3=CC=CC=C3C4=CC=CC=C4)C(=O)N(C2=O)C5CC5C6=CC=CC=C6,C1CN2[C@@H](CN1C(=O)NC3=CC=CC=C3C4=CC=CC=C4)C(=O)N(C2=O)[C@H]5C[C@@H]5C6=CC=CC=C6,IC50,42.0,nM,-1.6232492903979006,ChEMBL,CHEMBL5971,CHEMBL1813096,21737263
245,Q99835,YAZQRROKGKZZDY-RZVHPXSESA-N,COC1=CC=CC(=C1)C2=C(C=CC=N2)NC(=O)N3CCN4C(C3)C(=O)N(C4=O)C5CC5C6=CC=CC=C6,COC1=CC=CC(=C1)C2=C(C=CC=N2)NC(=O)N3CCN4C(C3)C(=O)N(C4=O)[C@H]5C[C@@H]5C6=CC=CC=C6,IC50,64.5,nM,-1.8095597146352678,ChEMBL,CHEMBL5971,CHEMBL1807228,21737272
246,Q99835,NLJMCJNUWCYNEP-OAHLLOKOSA-N,CC1CN(CCN1C2=NC=C(N=C2)C(=O)OC)C3=NN=C(C(=C3C)C)NC4=CC=CC=C4,C[C@@H]1CN(CCN1C2=NC=C(N=C2)C(=O)OC)C3=NN=C(C(=C3C)C)NC4=CC=CC=C4,IC50,100.0,nM,-2.0,ChEMBL,CHEMBL5971,CHEMBL3986419,None
247,Q99835,GPUALKZROFNKRF-UHFFFAOYSA-N,CC1=CC(=CN=C1C2=C(C=CC(=N2)N3CCC(CC3)NS(=O)(=O)C)Cl)F,CC1=CC(=CN=C1C2=C(C=CC(=N2)N3CCC(CC3)NS(=O)(=O)C)Cl)F,IC50,29.2,nM,-1.4653828514484184,BindingDB,,163027,
248,Q99835,BSQHKYLMKDAHEX-GOSISDBHSA-N,CC1CN(CCO1)C2=NC3=C(C=C2)C(=NC=C3)NC4=CC(=C(C=C4)Cl)C5=NC=C(N5)C6=CC=CC=C6,C[C@@H]1CN(CCO1)C2=NC3=C(C=C2)C(=NC=C3)NC4=CC(=C(C=C4)Cl)C5=NC=C(N5)C6=CC=CC=C6,IC50,4.0,nM,-0.6020599913279624,ChEMBL,CHEMBL5971,CHEMBL2160067,23036954
249,Q99835,YZGYHMBCXQCNDC-MHZLTWQESA-N,CC1=CC=CC(=C1C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=CC4=C(CC(C4)NCC5=CC=C(C=C5)OC)C=C3,CC1=CC=CC(=C1C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=CC4=C(C[C@@H](C4)NCC5=CC=C(C=C5)OC)C=C3,IC50,120.0,nM,-2.0791812460476247,ChEMBL,CHEMBL5971,CHEMBL471881,19091559
250,Q99835,MXEBAZXWGCNURF-UHFFFAOYSA-N,CCCC(CCC)C(=O)NCC1=CC2=C(C=C1)N(N=C2)C3=CN=CC=C3,CCCC(CCC)C(=O)NCC1=CC2=C(C=C1)N(N=C2)C3=CN=CC=C3,IC50,1830.0,nM,-3.2624510897304293,ChEMBL,CHEMBL5971,CHEMBL557448,19540115
251,Q99835,YFDIXJPQUJISOI-UHFFFAOYSA-N,CCN(CC)C(=O)COC1CCN(CC1)C2=NC=C(C(=C2)C3=C(C=CC=N3)C)Cl,CCN(CC)C(=O)COC1CCN(CC1)C2=NC=C(C(=C2)C3=C(C=CC=N3)C)Cl,IC50,131.0,nM,-2.1172712956557644,BindingDB,,162914,
252,Q99835,MLHUQELIVQDZAZ-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCN(CC3)C(=O)CO,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCN(CC3)C(=O)CO,IC50,239.0,nM,-2.3783979009481375,BindingDB,,162898,
253,Q99835,OORARZMIZIGXRP-UHFFFAOYSA-N,CC(C)(C)C1=CC=C(C=C1)N2CCN(CC2)C3=NN=C(C4=C3CCCC4)CC5=CC=C(C=C5)F,CC(C)(C)C1=CC=C(C=C1)N2CCN(CC2)C3=NN=C(C4=C3CCCC4)CC5=CC=C(C=C5)F,IC50,100.0,nM,-2.0,ChEMBL,CHEMBL5971,CHEMBL3930632,None
254,Q99835,OCCVBKOCPRWKIU-UHFFFAOYSA-N,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCN4C=C(N=C4C3)C(=O)N5CCOCC5)C,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCN4C=C(N=C4C3)C(=O)N5CCOCC5)C,IC50,790.0,nM,-2.8976270912904414,ChEMBL,CHEMBL5971,CHEMBL3262633,24726807
260,Q99835,AYDWPNRAMSJSLH-UHFFFAOYSA-N,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCN(CC3)C(=O)CC(C)(C)O)C,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCN(CC3)C(=O)CC(C)(C)O)C,IC50,19.4,nM,-1.287801729930226,BindingDB,,162976,
262,Q99835,IPFJNMKNXCUQPF-APWZRJJASA-N,CN(C)C(=O)C1=CC(=C(C(=C1)Cl)NC(=O)N2CCN3C(=C(N(C3=O)C4CC4C5=CC=CC=C5)O)C2)Cl,CN(C)C(=O)C1=CC(=C(C(=C1)Cl)NC(=O)N2CCN3C(=C(N(C3=O)[C@H]4C[C@@H]4C5=CC=CC=C5)O)C2)Cl,IC50,98.5,nM,-1.9934362304976116,BindingDB,,50350331,21737263
263,Q99835,NGZBROVMEZFFKM-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=C(OC(=N2)C3=CC=C(C=C3)NC(=O)C4=CC=CC=C4Cl)C(F)(F)F,C1=CC=C(C=C1)C2=C(OC(=N2)C3=CC=C(C=C3)NC(=O)C4=CC=CC=C4Cl)C(F)(F)F,IC50,31.0,nM,-1.4913616938342726,ChEMBL,CHEMBL5971,CHEMBL1824909,21840217
264,Q99835,FMPVKBVJYLSHDT-UHFFFAOYSA-N,CN1CCN(CC1)C(=O)C2=CC3=C(S2)CCN(C3)C4=CC(=C(C=C4)Cl)C5=NC6=CC=CC=C6N5C,CN1CCN(CC1)C(=O)C2=CC3=C(S2)CCN(C3)C4=CC(=C(C=C4)Cl)C5=NC6=CC=CC=C6N5C,IC50,135.0,nM,-2.130333768495006,ChEMBL,CHEMBL5971,CHEMBL3819191,"MedChemComm, (2016) 7:5:960"
265,Q99835,WRGKWTCYKWEMBD-SFHVURJKSA-N,CC1CN(CCN1C(=O)C2=CC=CC=C2)C3=NN=C(C4=CC=CC=C43)C5=CC=C(C=C5)C(F)(F)F,C[C@H]1CN(CCN1C(=O)C2=CC=CC=C2)C3=NN=C(C4=CC=CC=C43)C5=CC=C(C=C5)C(F)(F)F,IC50,3.6,nM,-0.5563025007672873,ChEMBL,CHEMBL5971,CHEMBL1083914,20493695
266,Q99835,RFJRKBINAXZRHQ-YSPPHNQVSA-N,CC(C)(C)C(=O)N1CCN2C(C1)C(=O)N(C2=O)C3CC3C4=CC=CC=C4,CC(C)(C)C(=O)N1CCN2C(C1)C(=O)N(C2=O)[C@H]3C[C@@H]3C4=CC=CC=C4,IC50,4250.0,nM,-3.6283889300503116,ChEMBL,CHEMBL5971,CHEMBL1808159,21737272
267,Q99835,XYSGHHYBBZATSZ-UHFFFAOYSA-N,CC1=C(C=C(C=C1)N=C(N)NC(=O)C2=CC(=C(C(=C2)OC)OC)OC)C(=O)NC3=CC=CC=C3,CC1=C(C=C(C=C1)N=C(N)NC(=O)C2=CC(=C(C(=C2)OC)OC)OC)C(=O)NC3=CC=CC=C3,IC50,190.0,nM,-2.278753600952829,BindingDB,,50383035,22268551
268,Q99835,SBGNBKAOBXLSTB-UHFFFAOYSA-N,C1CN(CCN1C2=NC=C(C=C2)C(F)(F)F)C3=NN=C(C4=C3C=CO4)CC5=CC=CC=C5,C1CN(CCN1C2=NC=C(C=C2)C(F)(F)F)C3=NN=C(C4=C3C=CO4)CC5=CC=CC=C5,IC50,230.0,nM,-2.361727836017593,BindingDB,,50268703,19469545
269,Q99835,MKWOBJMHSUQNJB-SFHVURJKSA-N,CC1CN(CCN1C2=NN=C(C3=CC=CC=C32)C4=CC=C(C=C4)F)C(=O)C5=CC=CC=C5,C[C@H]1CN(CCN1C2=NN=C(C3=CC=CC=C32)C4=CC=C(C=C4)F)C(=O)C5=CC=CC=C5,IC50,12.0,nM,-1.0791812460476249,ChEMBL,CHEMBL5971,CHEMBL1209074,20594845
270,Q99835,TWDSYKIINURWKN-JNLGJKASSA-N,C1CN2C(CN1C(=O)NC3=CC=CC=C3C4=CC=CC=C4)C(=O)N(C2=O)C5CC5C6=CC=CC=C6,C1CN2C(CN1C(=O)NC3=CC=CC=C3C4=CC=CC=C4)C(=O)N(C2=O)[C@H]5C[C@@H]5C6=CC=CC=C6,IC50,89.0,nM,-1.9493900066449128,ChEMBL,CHEMBL5971,CHEMBL1808284,21737272
271,Q99835,OUHVCVFZMGZUSS-UHFFFAOYSA-N,C1CN(CCN1C2=NN=C(C3=CC=CC=C32)C4=CC=CC=C4Cl)C(=O)C5=CC=CC=C5,C1CN(CCN1C2=NN=C(C3=CC=CC=C32)C4=CC=CC=C4Cl)C(=O)C5=CC=CC=C5,IC50,20.15,nM,-1.3042750504771283,BindingDB,,50320349,20493695
272,Q99835,CMRWSKARFINBQJ-UHFFFAOYSA-N,CCN(CC)C1(CCCC1)CNC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4,CCN(CC)C1(CCCC1)CNC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4,IC50,50.5,nM,-1.7032913781186614,BindingDB,,50352262,21802943
273,Q99835,LIOVPPURPDQFMB-CYBMUJFWSA-N,CC1CN(CCN1C2=NC=C(N=C2)C(=O)O)C3=NN=C(C(=C3C)C)C4=CC=C(C=C4)F,C[C@@H]1CN(CCN1C2=NC=C(N=C2)C(=O)O)C3=NN=C(C(=C3C)C)C4=CC=C(C=C4)F,IC50,1000.0,nM,-3.0,ChEMBL,CHEMBL5971,CHEMBL3960935,None
274,Q99835,NAOPBCISQQKFDC-UHFFFAOYSA-N,CC1=CN=C(C=C1)C2=C(C=CC(=N2)N3CCC(CC3)NS(=O)(=O)C)Br,CC1=CN=C(C=C1)C2=C(C=CC(=N2)N3CCC(CC3)NS(=O)(=O)C)Br,IC50,40.0,nM,-1.6020599913279625,ChEMBL,CHEMBL5971,CHEMBL3696778,None
276,Q99835,TWMLIINATAHGQX-HKBOAZHASA-N,C1CN2C(CN1C(=O)NC3=CC=NN3C4=CC=CC=C4)C(=O)N(C2=O)C5CC5C6=CC=CC=C6,C1CN2[C@@H](CN1C(=O)NC3=CC=NN3C4=CC=CC=C4)C(=O)N(C2=O)[C@H]5C[C@@H]5C6=CC=CC=C6,IC50,16.5,nM,-1.2174839442139063,ChEMBL,CHEMBL5971,CHEMBL1813109,21737263
277,Q99835,ZYCKBJNDZSHUAA-UHFFFAOYSA-N,CCS(=O)(=O)NC1CCN(CC1)C2=NC=C(C(=C2)C3=C(C=C(C=N3)C)C)Cl,CCS(=O)(=O)NC1CCN(CC1)C2=NC=C(C(=C2)C3=C(C=C(C=N3)C)C)Cl,IC50,11.6,nM,-1.0644579892269186,BindingDB,,162994,
278,Q99835,HMKFHYPEBGCRRL-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)NC4CCOC5(C4)CCN(CC5)C,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)NC4CCOC5(C4)CCN(CC5)C,IC50,283.0,nM,-2.45178643552429,BindingDB,,162957,
279,Q99835,AKOJLDAHTHCOQS-GOSISDBHSA-N,CC1CN(CCN1C2=NN=C(C3=CC=CC=C32)C4=CN=CC=C4)C(=O)C5=CC=CC=C5,C[C@@H]1CN(CCN1C2=NN=C(C3=CC=CC=C32)C4=CN=CC=C4)C(=O)C5=CC=CC=C5,IC50,79.0,nM,-1.8976270912904414,ChEMBL,CHEMBL5971,CHEMBL1209249,20594845
281,Q99835,KTUAMYOQSDFRNT-PTCKQWLISA-N,C1CN2C(CN1C(=O)NC3=C(N=CC=C3)C4=CC=CC=C4)C(=O)N(C2=O)C5CC5C6=CC=CC=C6,C1CN2C(CN1C(=O)NC3=C(N=CC=C3)C4=CC=CC=C4)C(=O)N(C2=O)[C@H]5C[C@@H]5C6=CC=CC=C6,IC50,20.0,nM,-1.3010299956639813,ChEMBL,CHEMBL5971,CHEMBL1807222,21737272
282,Q99835,WTXGNYIYUYYEQU-QAPCUYQASA-N,CS(=O)(=O)C1=CC(=C(C(=C1)Cl)NC(=O)N2CCN3C(=C(N(C3=O)C4CC4C5=CC=CC=C5)O)C2)Cl,CS(=O)(=O)C1=CC(=C(C(=C1)Cl)NC(=O)N2CCN3C(=C(N(C3=O)[C@H]4C[C@@H]4C5=CC=CC=C5)O)C2)Cl,IC50,53.0,nM,-1.7242758696007892,BindingDB,,50349297,21737272
283,Q99835,PHBQBIRMGCWSED-UHFFFAOYSA-N,CC1=C(C=C(C=C1)C2=NC=CS2)NC(=O)C3=CC=C(C=C3)OCC4=CC=CC=N4,CC1=C(C=C(C=C1)C2=NC=CS2)NC(=O)C3=CC=C(C=C3)OCC4=CC=CC=N4,IC50,44.0,nM,-1.6434526764861874,BindingDB,,50388714,22704236
284,Q99835,UXIZREWXRPGLRQ-UHFFFAOYSA-N,COC1=CC(=CC(=C1OC)OC)C(=O)NC(=S)NC2=CC(=C(C=C2)Cl)NC(=O)C3=CC=C(C=C3)C4=CC=CC=C4,COC1=CC(=CC(=C1OC)OC)C(=O)NC(=S)NC2=CC(=C(C=C2)Cl)NC(=O)C3=CC=C(C=C3)C4=CC=CC=C4,IC50,130.0,nM,-2.113943352306837,ChEMBL,CHEMBL5971,CHEMBL2031267,22268551
285,Q99835,RFUYTIQPMJCNSS-UHFFFAOYSA-N,C1CN(CCC1C2=NC(=NO2)C3=NC4=CC=CC=C4C=C3)C(=O)NC5=CC=CC=C5Cl,C1CN(CCC1C2=NC(=NO2)C3=NC4=CC=CC=C4C=C3)C(=O)NC5=CC=CC=C5Cl,IC50,1940.0,nM,-3.287801729930226,ChEMBL,CHEMBL5971,CHEMBL1823584,21803580
287,Q99835,VRAGZVBBLPIIJU-VWNXMTODSA-N,C1CN2C(=C(N(C2=O)C3CC3C4=CC=CC=C4)O)CN1C(=O)NC5=CC=CC=C5C6=CC=CC=C6,C1CN2C(=C(N(C2=O)[C@H]3C[C@@H]3C4=CC=CC=C4)O)CN1C(=O)NC5=CC=CC=C5C6=CC=CC=C6,IC50,70.0,nM,-1.845098040014257,BindingDB,,50349282,21737263
288,Q99835,JYIXLKSZSLNNBP-UHFFFAOYSA-N,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCN(CC3)C(=O)C)C,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCN(CC3)C(=O)C)C,IC50,113.0,nM,-2.05307844348342,BindingDB,,162973,
289,Q99835,AWKXNZGHJLWBIP-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)NC(=O)CN(C)C,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)NC(=O)CN(C)C,IC50,43.4,nM,-1.6374897295125106,BindingDB,,162904,
290,Q99835,WYYKEIXTWACNOH-OAQYLSRUSA-N,CC1CN(CCN1C2=NN=C(C3=CC=CC=C32)C4=CC=C(C=C4)C(C)C)C(=O)C5=CC=CC=C5,C[C@@H]1CN(CCN1C2=NN=C(C3=CC=CC=C32)C4=CC=C(C=C4)C(C)C)C(=O)C5=CC=CC=C5,IC50,7.3,nM,-0.8633228601204559,ChEMBL,CHEMBL5971,CHEMBL1084731,20493695
291,Q99835,XRMMCTRJDOBPAE-QGTPRVQTSA-N,C1CN2C(CN1C(=O)NC3=C(C(=CC=C3)Cl)Cl)C(=O)N(C2=O)C4CC4C5=CC=CC=C5,C1CN2[C@@H](CN1C(=O)NC3=C(C(=CC=C3)Cl)Cl)C(=O)N(C2=O)[C@@H]4C[C@H]4C5=CC=CC=C5,IC50,775.0,nM,-2.88930170250631,ChEMBL,CHEMBL5971,CHEMBL1813098,21737263
292,Q99835,ZRNCTFRKDRWUBT-UHFFFAOYSA-N,CC1=C(N=C(O1)C2=CC=C(C=C2)NC(=O)C3=CC=CC=C3Cl)C4=CC=CC=C4,CC1=C(N=C(O1)C2=CC=C(C=C2)NC(=O)C3=CC=CC=C3Cl)C4=CC=CC=C4,IC50,44.0,nM,-1.6434526764861874,BindingDB,,50352941,21840217
293,Q99835,UXLKIQSUIGDTJN-QUWDGAPNSA-N,CC1=CC=CC(=C1C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=CC4=C(CC(C4)NC(C5=CC=CC=C5)C(F)(F)F)C=C3,CC1=CC=CC(=C1C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=CC4=C(C[C@@H](C4)NC(C5=CC=CC=C5)C(F)(F)F)C=C3,IC50,55.0,nM,-1.7403626894942439,ChEMBL,CHEMBL5971,CHEMBL451194,19091559
294,Q99835,NOHPNTPTHXNBOB-UHFFFAOYSA-N,C1CC(CCC1NC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4)O,C1CC(CCC1NC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4)O,IC50,2500.0,nM,-3.3979400086720375,BindingDB,,50352408,21803580
297,Q99835,OXMUCRYLSXXWCZ-GOSISDBHSA-N,CC1CN(CCN1C2=NN=C(C3=C2C=CC=N3)C4=CC=CC=C4)C(=O)C5=CC=CC=C5,C[C@@H]1CN(CCN1C2=NN=C(C3=C2C=CC=N3)C4=CC=CC=C4)C(=O)C5=CC=CC=C5,IC50,66.0,nM,-1.8195439355418688,ChEMBL,CHEMBL5971,CHEMBL1209379,20594845
298,Q99835,GIXOJLMTQABZDC-UHFFFAOYSA-N,CC1=CC(=CN=C1C2=CC(=NC=C2Cl)N3CCN(CC3)C(=O)CCS(=O)(=O)C)F,CC1=CC(=CN=C1C2=CC(=NC=C2Cl)N3CCN(CC3)C(=O)CCS(=O)(=O)C)F,IC50,7.11,nM,-0.8518696007297664,BindingDB,,163024,
301,Q99835,KKLDDEYDXMGNQG-APJNYFBKSA-N,CC12CN(CCN1C(=O)N(C2=O)C3CC3C4=CC=CC=C4)C(=O)NC5=CC=CC=C5C6=CC=CC=C6,C[C@@]12CN(CCN1C(=O)N(C2=O)[C@H]3C[C@@H]3C4=CC=CC=C4)C(=O)NC5=CC=CC=C5C6=CC=CC=C6,IC50,23.0,nM,-1.3617278360175928,ChEMBL,CHEMBL5971,CHEMBL1813113,21737263
303,Q99835,KTMRSBPRMZBLDM-UHFFFAOYSA-N,C1CCC(CC1)NC2(CCCC2)CNC(=O)N3CCC(CC3)C4=NC(=NO4)C5=NC6=CC=CC=C6C=C5,C1CCC(CC1)NC2(CCCC2)CNC(=O)N3CCC(CC3)C4=NC(=NO4)C5=NC6=CC=CC=C6C=C5,IC50,330.0,nM,-2.5185139398778875,BindingDB,,50352276,21802943
304,Q99835,NIBLFBXRKWOPFL-UHFFFAOYSA-N,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCN(CC3)C(=O)CO)C,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCN(CC3)C(=O)CO)C,IC50,57.9,nM,-1.7626785637274363,ChEMBL,CHEMBL5971,CHEMBL3696761,None
307,Q99835,IKVPZWMBHFZWES-MNEFBYGVSA-N,C1CN2C(CN1C(=O)NC3=C(C=C(C=C3Cl)C#N)Cl)C(=O)N(C2=O)C4CC4C5=CC=CC=C5,C1CN2[C@@H](CN1C(=O)NC3=C(C=C(C=C3Cl)C#N)Cl)C(=O)N(C2=O)[C@H]4C[C@@H]4C5=CC=CC=C5,IC50,120.0,nM,-2.0791812460476247,ChEMBL,CHEMBL5971,CHEMBL1813102,21737263
313,Q99835,ANFTXFNLBJITGH-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC4(CC3)CN(C(=O)O4)C,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC4(CC3)CN(C(=O)O4)C,IC50,407.0,nM,-2.60959440922522,BindingDB,,162893,
314,Q99835,JUHOWXARVPCJAC-UHFFFAOYSA-N,C1CCCC(CC1)CC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4,C1CCCC(CC1)CC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4,IC50,1000.0,nM,-3.0,BindingDB,,50352432,21803580
315,Q99835,KRLOAMFPRATHRO-XSFKQQOJSA-N,C1CN2C(CN1C(=O)NC3=CC=CC=C3C(F)(F)F)C(=O)N(C2=O)C4CC4C5=CC=CC=C5,C1CN2C(CN1C(=O)NC3=CC=CC=C3C(F)(F)F)C(=O)N(C2=O)[C@H]4C[C@@H]4C5=CC=CC=C5,IC50,995.0,nM,-2.9978230807457256,ChEMBL,CHEMBL5971,CHEMBL1808460,21737272
316,Q99835,ZMTBBWOKUQUMRJ-UHFFFAOYSA-N,CCCN(CCC)C(=O)N(C)CC1=CC2=C(C=C1)N(N=C2)C3=CC=C(C=C3)F,CCCN(CCC)C(=O)N(C)CC1=CC2=C(C=C1)N(N=C2)C3=CC=C(C=C3)F,IC50,1300.0,nM,-3.113943352306837,ChEMBL,CHEMBL5971,CHEMBL551932,19540115
318,Q99835,ZPMHHKVCKZOZNJ-UHFFFAOYSA-N,CS(=O)(=O)NC1CCN(CC1)C2=NC=C(C(=N2)C3=CC=CC=N3)Cl,CS(=O)(=O)NC1CCN(CC1)C2=NC=C(C(=N2)C3=CC=CC=N3)Cl,IC50,83.7,nM,-1.92272545799326,ChEMBL,CHEMBL5971,CHEMBL3692750,None
319,Q99835,XRMMCTRJDOBPAE-NAVMLSPISA-N,C1CN2C(CN1C(=O)NC3=C(C(=CC=C3)Cl)Cl)C(=O)N(C2=O)C4CC4C5=CC=CC=C5,C1CN2C(CN1C(=O)NC3=C(C(=CC=C3)Cl)Cl)C(=O)N(C2=O)[C@H]4C[C@@H]4C5=CC=CC=C5,IC50,280.0,nM,-2.4471580313422194,ChEMBL,CHEMBL5971,CHEMBL1808279,21737272
320,Q99835,SEFHXCYNHKPONW-PBHICJAKSA-N,C1CN2C(=C(N(C2=O)C3CC3C4=CC=CC=C4)O)CN1C(=O)NC5=C(C=CC=C5Cl)Cl,C1CN2C(=C(N(C2=O)[C@H]3C[C@@H]3C4=CC=CC=C4)O)CN1C(=O)NC5=C(C=CC=C5Cl)Cl,IC50,210.0,nM,-2.322219294733919,BindingDB,,50349279,21737272
321,Q99835,SUZRODZAHZGKMX-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)NCC4(CCC4)O,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)NCC4(CCC4)O,IC50,157.0,nM,-2.1958996524092336,BindingDB,,162937,
325,Q99835,KJCVCBXJXBHHAZ-PBHICJAKSA-N,C1CN2C(=C(N(C2=O)C3CC3C4=CC=CC=C4)O)CN1C(=O)NC5=C(C=C(C=C5Cl)C(F)(F)F)Cl,C1CN2C(=C(N(C2=O)[C@H]3C[C@@H]3C4=CC=CC=C4)O)CN1C(=O)NC5=C(C=C(C=C5Cl)C(F)(F)F)Cl,IC50,305.0,nM,-2.484299839346786,BindingDB,,50349296,21737272
