,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
280,P21554,RBCNHSTYGFNEOG-UHFFFAOYSA-N,CCCCC1=NC2=CC=CC=C2N1C(=O)C3=CC=C(C=C3)OC,CCCCC1=NC2=CC=CC=C2N1C(=O)C3=CC=C(C=C3)OC,IC50,>10000,nM,BindingDB,,50207248,27560280
281,P21554,OLYFYXVHVAYYNB-UHFFFAOYSA-N,COC1=CC(=CC(=C1)NC2=CC(=C(C=C2)S(=O)(=O)N3CCC4=CC=CC=C43)C(F)(F)F)OC,COC1=CC(=CC(=C1)NC2=CC(=C(C=C2)S(=O)(=O)N3CCC4=CC=CC=C43)C(F)(F)F)OC,IC50,12000,nM,BindingDB,,242457,
282,P21554,DMYLIFKDVYIQAM-UHFFFAOYSA-N,C1CCC(CC1)C(=O)N2C3CC2CN(C3)S(=O)(=O)C4=CC=CC5=CC=CC=C54,C1CCC(CC1)C(=O)N2C3CC2CN(C3)S(=O)(=O)C4=CC=CC5=CC=CC=C54,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL484478,19320488
283,P21554,NHAAXFJNCOPWPB-UHFFFAOYSA-N,C1CCN(C1)C2=CC=CC(=N2)C3=CC(=CC=C3)NC(=O)NC4=CC=CC5=CC=CC=C54,C1CCN(C1)C2=CC=CC(=N2)C3=CC(=CC=C3)NC(=O)NC4=CC=CC5=CC=CC=C54,IC50,>10000,nM,BindingDB,,50023685,25162172
284,P21554,MFYZOIPEYIFSRO-UHFFFAOYSA-N,CC(C)CC1=NC2=CC=CC=C2N1C(=O)C3=CC=C(C=C3)OC,CC(C)CC1=NC2=CC=CC=C2N1C(=O)C3=CC=C(C=C3)OC,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3932516,27560280
285,P21554,HEKAKRIKHWYOMJ-UHFFFAOYSA-N,CN(C)S(=O)(=O)C1=CC(=C(C=C1)N2CCCC2)C(=O)N3CCN(CC3)C4=CC=CC=C4,CN(C)S(=O)(=O)C1=CC(=C(C=C1)N2CCCC2)C(=O)N3CCN(CC3)C4=CC=CC=C4,IC50,>32000,nM,BindingDB,,68299,
287,P21554,KTYYVXHOAFGXSL-UHFFFAOYSA-N,CC1CCC2=C(C1)SC3=NC(=NC(=C23)N4CCN(CC4)C(=O)C5CC5)C,CC1CCC2=C(C1)SC3=NC(=NC(=C23)N4CCN(CC4)C(=O)C5CC5)C,IC50,17900,nM,ChEMBL,CHEMBL218,CHEMBL1721827,PubChem BioAssay data set
288,P21554,VRSJAHQGJHDACS-UHFFFAOYSA-N,CC1=C(C(=CC=C1)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)S(=O)(=O)N(C)C)N4CCCC4)C,CC1=C(C(=CC=C1)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)S(=O)(=O)N(C)C)N4CCCC4)C,IC50,21700,nM,ChEMBL,CHEMBL218,CHEMBL1385076,PubChem BioAssay data set
290,P21554,FWUQHSBFLPLCAJ-UHFFFAOYSA-N,COC1=CC=C(C=C1)C(=O)N2C3=CC=CC=C3N=C2C4CCCC4,COC1=CC=C(C=C1)C(=O)N2C3=CC=CC=C3N=C2C4CCCC4,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3950235,27560280
294,P21554,UOXHGECIQXHSKI-FJIJXJHWSA-N,C1CCC2C(C1)C(CCN2C(=O)C3=C4C=CNC4=CC=C3)(C5=CC=CC=C5)O,C1CC[C@@H]2[C@H](C1)[C@](CCN2C(=O)C3=C4C=CNC4=CC=C3)(C5=CC=CC=C5)O,IC50,>17000,nM,ChEMBL,CHEMBL218,CHEMBL1765246,21420857
295,P21554,WRBFPGYDKJBYBI-SJORKVTESA-N,CN1C=NC(=C1SC2=NC=C(C=C2)Cl)C3=CC=C(C=C3)C4CC4C(=O)N(C)C,CN1C=NC(=C1SC2=NC=C(C=C2)Cl)C3=CC=C(C=C3)[C@H]4C[C@@H]4C(=O)N(C)C,IC50,30000,nM,ChEMBL,CHEMBL218,CHEMBL2386558,24900701
296,P21554,RQVUMULNDKKRDG-SOFGYWHQSA-N,C1=CC=C2C=C(C=CC2=C1)C=CC(=O)CCC(=O)NCCO,C1=CC=C2C=C(C=CC2=C1)/C=C/C(=O)CCC(=O)NCCO,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL1288120,21074998
297,P21554,UWFGRWQWQQPOFQ-UHFFFAOYSA-N,CNC1=CC=C(C=C1)CCNC(=O)C2=CC3=C(N2)C=CC(=C3)Cl,CNC1=CC=C(C=C1)CCNC(=O)C2=CC3=C(N2)C=CC(=C3)Cl,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL2071074,22571451
298,P21554,HIBNODAHGAXOTR-UHFFFAOYSA-N,CCC1=C(NC2=C1C=C(C=C2)Cl)C(=O)NCCC3=CC(=C(C=C3)OC)O,CCC1=C(NC2=C1C=C(C=C2)Cl)C(=O)NCCC3=CC(=C(C=C3)OC)O,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3401606,25797163
300,P21554,NSTSWSVXSSYQCZ-UHFFFAOYSA-N,C1CC(C1)C(=O)N2CCN(CC2)C(C3=CC=CC=C3)C4=C(C=C(C=C4)Cl)Cl,C1CC(C1)C(=O)N2CCN(CC2)C(C3=CC=CC=C3)C4=C(C=C(C=C4)Cl)Cl,IC50,>10000,nM,BindingDB,,50312589,20047779
301,P21554,XKELDNSNSJFQKT-UHFFFAOYSA-N,CCCCCCC1=C(C=C(C=C1)OCCCCCCCCCCCC(=O)NCCO)O,CCCCCCC1=C(C=C(C=C1)OCCCCCCCCCCCC(=O)NCCO)O,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL229820,17561406
302,P21554,HFHMZZBOHTVBEJ-UHFFFAOYSA-N,CCC1CCC2=C(C1)C=C(S2)C(=O)NC3=C(C=CC(=C3)S(=O)(=O)N4CCOCC4)OC,CCC1CCC2=C(C1)C=C(S2)C(=O)NC3=C(C=CC(=C3)S(=O)(=O)N4CCOCC4)OC,IC50,>32000,nM,BindingDB,,68316,
303,P21554,HJNDHOPNLQLLID-UHFFFAOYSA-N,CC1(CC(CC(C1)(C)C)N2C(=O)C(=C(C=N2)NC)Cl)C,CC1(CC(CC(C1)(C)C)N2C(=O)C(=C(C=N2)NC)Cl)C,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3696822,None
304,P21554,SZAKZPXJYDZZEA-UHFFFAOYSA-N,C1CCN(CC1)NC(=O)C2=NN(C(=C2C#N)N3C=CC=C3)C4=CC=CC=C4,C1CCN(CC1)NC(=O)C2=NN(C(=C2C#N)N3C=CC=C3)C4=CC=CC=C4,IC50,>5000,nM,ChEMBL,CHEMBL218,CHEMBL411303,18293908
305,P21554,BHUFAMDEGOUAKE-UHFFFAOYSA-N,C1CCN(CC1)C(=O)N2CCN(CC2)C(C3=CC=CC=C3)C4=C(C=C(C=C4)Cl)Cl,C1CCN(CC1)C(=O)N2CCN(CC2)C(C3=CC=CC=C3)C4=C(C=C(C=C4)Cl)Cl,IC50,>10000,nM,BindingDB,,50312593,20047779
307,P21554,XOMQERYBMDFBAG-SFQUDFHCSA-N,CN(C1=CC=CC=C1)S(=O)(=O)C2=CC=C(C=C2)NC(=S)NC(=O)C=CC3=CC=CC=C3OC,CN(C1=CC=CC=C1)S(=O)(=O)C2=CC=C(C=C2)NC(=S)NC(=O)/C=C/C3=CC=CC=C3OC,IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1532240,PubChem BioAssay data set
308,P21554,WOJIUTKWJQPBIU-SOFGYWHQSA-N,C1=CC=C2C=C(C=CC2=C1)C=CC(=O)CCC(=O)N(CCO)CCO,C1=CC=C2C=C(C=CC2=C1)/C=C/C(=O)CCC(=O)N(CCO)CCO,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL1288179,21074998
309,P21554,WXBVFZVJSITTKR-UHFFFAOYSA-N,CN(C)S(=O)(=O)C1=CC(=C(C=C1)N2CCCC2)C(=O)N3CCN(CC3)C4=CC=C(C=C4)[N+](=O)[O-],CN(C)S(=O)(=O)C1=CC(=C(C=C1)N2CCCC2)C(=O)N3CCN(CC3)C4=CC=C(C=C4)[N+](=O)[O-],IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1585996,PubChem BioAssay data set
311,P21554,PQUSMSKDJBVHID-UHFFFAOYSA-N,CC1=CC2=C3C(=C1)C(=CC(N3C(=O)C24N(C(=O)CS4)C5=CC=C(C=C5)O)(C)C)C,CC1=CC2=C3C(=C1)C(=CC(N3C(=O)C24N(C(=O)CS4)C5=CC=C(C=C5)O)(C)C)C,IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1581985,PubChem BioAssay data set
312,P21554,LAEJFMXDNTZBEC-ONTIZHBOSA-N,C1CCC2C(C1)C(CCN2C(=O)C3=CC=CC=C3)(C4=CC=CC=C4)O,C1CC[C@H]2[C@H](C1)[C@](CCN2C(=O)C3=CC=CC=C3)(C4=CC=CC=C4)O,IC50,>17000,nM,BindingDB,,50341921,21420857
313,P21554,DTRFFFACTSWSNK-UHFFFAOYSA-N,CCCCCCOC1=C2C(=CC(=C1)Br)C=C(C(=O)O2)C(=O)NC3CCCCC3,CCCCCCOC1=C2C(=CC(=C1)Br)C=C(C(=O)O2)C(=O)NC3CCCCC3,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3410717,25644673
315,P21554,HTUSIRLLEGBZGH-MRXNPFEDSA-N,CC(C)(C)C(C(=O)N)NC(=O)N1C2=CC=CC=C2N(C1=O)CCC3(CCOCC3)O,CC(C)(C)[C@@H](C(=O)N)NC(=O)N1C2=CC=CC=C2N(C1=O)CCC3(CCOCC3)O,IC50,>10000,nM,BindingDB,,50260751,18440813
316,P21554,NIHVVAYWHTUYRX-UHFFFAOYSA-N,CC1=CC(=CC(=C1)N2C(=O)C(=C(C=N2)NCCN3CCOCC3)Cl)C,CC1=CC(=CC(=C1)N2C(=O)C(=C(C=N2)NCCN3CCOCC3)Cl)C,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3696835,None
317,P21554,MIQCJUOSZDCDIS-CISYCMJJSA-N,CC(C(=O)O)N=C(NS(=O)(=O)C1=CC=C(C=C1)Cl)N2CC(C(=N2)C3=CC=C(C=C3)Cl)C4=CC=CC=C4,C[C@@H](C(=O)O)N=C(NS(=O)(=O)C1=CC=C(C=C1)Cl)N2CC(C(=N2)C3=CC=C(C=C3)Cl)C4=CC=CC=C4,IC50,>1000,nM,BindingDB,,50392317,22959249
320,P21554,YJJXLJXTINUIHK-UHFFFAOYSA-N,CC(C)(C)C1=NC2=CC=CC=C2N1C(=O)C3=CC=CC4=CC=CC=C43,CC(C)(C)C1=NC2=CC=CC=C2N1C(=O)C3=CC=CC4=CC=CC=C43,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3901140,27560280
321,P21554,KFLDWHRPRZSDAU-UHFFFAOYSA-N,COC(=O)C1=C(C2=CC=CC=C2C1(C#N)C3=CC=CC=C3)N,COC(=O)C1=C(C2=CC=CC=C2C1(C#N)C3=CC=CC=C3)N,IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1572633,PubChem BioAssay data set
322,P21554,NIGNSSJZUNHUFJ-UHFFFAOYSA-N,COCCN(CCOC)S(=O)(=O)C1=C(C=C(C=C1)NC2=CC(=CC(=C2)OC)OC)C(F)(F)F,COCCN(CCOC)S(=O)(=O)C1=C(C=C(C=C1)NC2=CC(=CC(=C2)OC)OC)C(F)(F)F,IC50,12000,nM,ChEMBL,CHEMBL218,CHEMBL3940055,None
323,P21554,ZUORCZYEOXPHGZ-UHFFFAOYSA-N,CC(C)OC1=C(C=C(C=C1)S(=O)(=O)N2CCOCC2)NC(=O)C3=CC4=CC=CC=C4S3,CC(C)OC1=C(C=C(C=C1)S(=O)(=O)N2CCOCC2)NC(=O)C3=CC4=CC=CC=C4S3,IC50,>32000,nM,BindingDB,,68310,
324,P21554,FIDJJNCJJRGHEV-UHFFFAOYSA-N,CCCNC1=CC(=O)N(N=C1)C2CC(CC(C2)(C)C)(C)C,CCCNC1=CC(=O)N(N=C1)C2CC(CC(C2)(C)C)(C)C,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3696827,None
328,P21554,COTDGHSAHNTADR-UHFFFAOYSA-N,CC(C1=CC=C(C=C1)F)NC(=O)N2C3=CC=CC=C3N(C2=O)CCN4CCOCC4,CC(C1=CC=C(C=C1)F)NC(=O)N2C3=CC=CC=C3N(C2=O)CCN4CCOCC4,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL493804,18440813
329,P21554,XGTFHIJGWDETSN-UHFFFAOYSA-N,CCCNC1=C(C(=O)N(N=C1)C2=CC(=CC(=C2)Cl)Cl)Cl,CCCNC1=C(C(=O)N(N=C1)C2=CC(=CC(=C2)Cl)Cl)Cl,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3696840,None
330,P21554,MGJMAZRUTZKUAL-RZUBCFFCSA-N,CC1=NC=C(C=C1)C(=O)N2CCC(C3C2CCCC3)(C4=CC=CC=C4)O,CC1=NC=C(C=C1)C(=O)N2CC[C@]([C@H]3[C@@H]2CCCC3)(C4=CC=CC=C4)O,IC50,>17000,nM,ChEMBL,CHEMBL218,CHEMBL1765276,21420857
331,P21554,YFIBTPCBIAMZLW-GOSISDBHSA-N,CC(C)(C)C(C(=O)N(C)C)NC(=O)N1C2=CC=CC=C2N(C1=O)CCN3CCOCC3,CC(C)(C)[C@@H](C(=O)N(C)C)NC(=O)N1C2=CC=CC=C2N(C1=O)CCN3CCOCC3,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL522675,18440813
333,P21554,OHLHCTKUOCPKJM-UHFFFAOYSA-N,CCNC(=O)NCCCCCSC1=CC2=CC=CC=C2C=C1,CCNC(=O)NCCCCCSC1=CC2=CC=CC=C2C=C1,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3596756,"MedChemComm, (2014) 5:10:1571"
334,P21554,NQAXYXKWUOWLNN-UHFFFAOYSA-N,CC1=CC2=C(C=C(C=C2)OC)N3C1=NN=C3SCC(=O)NC4=NC(=CS4)C5=CC=C(C=C5)F,CC1=CC2=C(C=C(C=C2)OC)N3C1=NN=C3SCC(=O)NC4=NC(=CS4)C5=CC=C(C=C5)F,IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1718432,PubChem BioAssay data set
339,P21554,PXJALOAVEBCCNR-KXZRCVDZSA-N,CN1CCOCC1C(=O)N2CCC(C3C2CCCC3)(C4=CC=CC=C4)O,CN1CCOCC1C(=O)N2CC[C@]([C@H]3[C@@H]2CCCC3)(C4=CC=CC=C4)O,IC50,>17000,nM,BindingDB,,50341947,21420857
340,P21554,CDIRHUZPZXHKIP-UHFFFAOYSA-N,CCCCOC1=C2C(=CC(=C1)Br)C=C(C(=O)O2)C(=O)NC3CC3,CCCCOC1=C2C(=CC(=C1)Br)C=C(C(=O)O2)C(=O)NC3CC3,IC50,>10000,nM,BindingDB,,50073075,25644673
342,P21554,IJBXDCHWDJGFKN-UHFFFAOYSA-N,CC1=C(N(N=C1C(=O)NN2CCOCC2)C3=C(C=C(C=C3)F)F)N4C=CC=C4,CC1=C(N(N=C1C(=O)NN2CCOCC2)C3=C(C=C(C=C3)F)F)N4C=CC=C4,IC50,>5000,nM,ChEMBL,CHEMBL218,CHEMBL270345,18293908
343,P21554,KFPUJRPTEYGPLI-UHFFFAOYSA-N,CC1=C(C(=CC=C1)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)S(=O)(=O)N(C)C)Cl)C,CC1=C(C(=CC=C1)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)S(=O)(=O)N(C)C)Cl)C,IC50,15600,nM,BindingDB,,68308,
345,P21554,CHYSWBCIWZVCOY-UHFFFAOYSA-N,CC1=CC=C(C=C1)CN2C(=NN(C2=O)C(=O)NC3CCCCC3)C4=CC=C(C=C4)C,CC1=CC=C(C=C1)CN2C(=NN(C2=O)C(=O)NC3CCCCC3)C4=CC=C(C=C4)C,IC50,17800,nM,ChEMBL,CHEMBL218,CHEMBL3120205,24445310
346,P21554,YISNSDXPXOUONZ-UHFFFAOYSA-N,C1CN(CCC1N2C(=O)OC(=N2)C3=CC=CC=C3)C(=O)CC4=CC5=C(C=C4)OCO5,C1CN(CCC1N2C(=O)OC(=N2)C3=CC=CC=C3)C(=O)CC4=CC5=C(C=C4)OCO5,IC50,15800,nM,BindingDB,,76057,
348,P21554,XIJWUJXUEHLSSA-UHFFFAOYSA-N,C1=CC=C2C(=C1)C=CC=C2OCCCCCNC(=O)N,C1=CC=C2C(=C1)C=CC=C2OCCCCCNC(=O)N,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3596754,"MedChemComm, (2014) 5:10:1571"
349,P21554,JIHCQCFTFIQJAA-UHFFFAOYSA-N,CCS(=O)(=O)NCCCCCOC1=CC=CC2=CC=CC=C21,CCS(=O)(=O)NCCCCCOC1=CC=CC2=CC=CC=C21,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3596753,"MedChemComm, (2014) 5:10:1571"
350,P21554,WWJKJCDOYFKZBJ-UHFFFAOYSA-N,CC1=CC=C(C=C1)C2(CC2)C(=O)N3CCC(CC3)N4C(=O)OC(=N4)C5=CC=CC=C5,CC1=CC=C(C=C1)C2(CC2)C(=O)N3CCC(CC3)N4C(=O)OC(=N4)C5=CC=CC=C5,IC50,17700,nM,ChEMBL,CHEMBL218,CHEMBL1366039,PubChem BioAssay data set
352,P21554,QBYLLDNNOIUGPW-UHFFFAOYSA-N,CCCN(C)C1=C(C(=O)N(N=C1)C2=CC(=CC(=C2)Cl)Cl)Cl,CCCN(C)C1=C(C(=O)N(N=C1)C2=CC(=CC(=C2)Cl)Cl)Cl,IC50,>10000,nM,BindingDB,,196289,
355,P21554,UFLLNLMDBQIUTH-UHFFFAOYSA-N,CCC1=C(NC2=C1C=C(C=C2)Cl)C(=O)NCCC3=CC(=CC=C3)O,CCC1=C(NC2=C1C=C(C=C2)Cl)C(=O)NCCC3=CC(=CC=C3)O,IC50,>10000,nM,BindingDB,,50066806,25797163
359,P21554,NDBQYKYBJSDAAH-GGWOSOGESA-N,CCOC(=O)CNC(=O)C=CC=CC1=CC2=C(C=C1)OCCO2,CCOC(=O)CNC(=O)/C=C/C=C/C1=CC2=C(C=C1)OCCO2,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3596744,"MedChemComm, (2014) 5:10:1571"
362,P21554,LEABGADKSLIYJL-UHFFFAOYSA-N,C1CCC(C1)N2C3=C(C=C(C2=N)C(=O)NCCC4=CC=CC=C4)C(=O)N5C=CC=CC5=N3,C1CCC(C1)N2C3=C(C=C(C2=N)C(=O)NCCC4=CC=CC=C4)C(=O)N5C=CC=CC5=N3,IC50,>32000,nM,BindingDB,,76049,
364,P21554,GUUSLCMBMVQETC-UHFFFAOYSA-N,CC1=C(N(N=C1C(=O)NN2CCCCC2)C3=CC=CC=C3)N4C=CC=C4,CC1=C(N(N=C1C(=O)NN2CCCCC2)C3=CC=CC=C3)N4C=CC=C4,IC50,>5000,nM,ChEMBL,CHEMBL218,CHEMBL261612,18293908
365,P21554,OYJUZWUTANVDTM-SLYNCCJLSA-N,C1CCC2C(C1)C(CCN2C(=O)C3=C(C=NC=C3)F)(C4=CC=CC=C4)O,C1CC[C@H]2[C@@H](C1)[C@@](CCN2C(=O)C3=C(C=NC=C3)F)(C4=CC=CC=C4)O,IC50,>17000,nM,ChEMBL,CHEMBL218,CHEMBL1765265,21420857
366,P21554,FMDLVZUWUFDOQJ-UHFFFAOYSA-N,C1=CC=C2C(=C1)N=C(S2)SCC(=O)N3C4=CC=CC=C4SC5=C3C=C(C=C5)Cl,C1=CC=C2C(=C1)N=C(S2)SCC(=O)N3C4=CC=CC=C4SC5=C3C=C(C=C5)Cl,IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1545328,PubChem BioAssay data set
367,P21554,UUKHMCQBTJVIKW-UHFFFAOYSA-N,CC1=C(C(=NN1)C2=C(C=C(C=C2)O)O)C3=CC=C(C=C3)Cl,CC1=C(C(=NN1)C2=C(C=C(C=C2)O)O)C3=CC=C(C=C3)Cl,IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1546161,PubChem BioAssay data set
374,P21554,WGHYZMUZGXWEMW-UHFFFAOYSA-N,COC1=CC(=CC(=C1OC)OC)NC(=O)NC2=CC=CC(=C2)C3=NC(=CC=C3)N4CCCC4,COC1=CC(=CC(=C1OC)OC)NC(=O)NC2=CC=CC(=C2)C3=NC(=CC=C3)N4CCCC4,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3341886,25162172
375,P21554,CJAROWKGLMPEIV-UHFFFAOYSA-N,CCCCCCC1=C(C=C(C=C1)OCCCCCCCCCCCC(=O)NC2CC2)O,CCCCCCC1=C(C=C(C=C1)OCCCCCCCCCCCC(=O)NC2CC2)O,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL229821,17561406
376,P21554,QDXFKAFGRSGQKQ-UHFFFAOYSA-N,C1COCCN1C2=C3C=NC=CN3C(=N2)C(=O)NC(C4=CN=CC=C4)C(F)(F)F,C1COCCN1C2=C3C=NC=CN3C(=N2)C(=O)NC(C4=CN=CC=C4)C(F)(F)F,IC50,>17000,nM,ChEMBL,CHEMBL218,CHEMBL1760943,21420860
377,P21554,YSWPLEPAAGQXAS-UHFFFAOYSA-N,C1CCC2=C(C1)C=C(S2)C(=O)NC3=C(C=CC(=C3)S(=O)(=O)N4CCOCC4)Cl,C1CCC2=C(C1)C=C(S2)C(=O)NC3=C(C=CC(=C3)S(=O)(=O)N4CCOCC4)Cl,IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1707797,PubChem BioAssay data set
378,P21554,UBGHTIXJJGYNFD-MQWDNKACSA-N,C1CCC2C(C1)C(CCN2C(=O)C3CCC(=O)N3)(C4=CC=CC=C4)O,C1CC[C@H]2[C@@H](C1)[C@@](CCN2C(=O)C3CCC(=O)N3)(C4=CC=CC=C4)O,IC50,>17000,nM,ChEMBL,CHEMBL218,CHEMBL1765287,21420857
379,P21554,HXVFRQYCTJRNBG-UHFFFAOYSA-N,CC1=C(C=CC(=C1O)C2=NNC(=C2OC3=CC=CC=C3)C)O,CC1=C(C=CC(=C1O)C2=NNC(=C2OC3=CC=CC=C3)C)O,IC50,11700,nM,ChEMBL,CHEMBL218,CHEMBL1549881,PubChem BioAssay data set
382,P21554,CJSBTRINGAHLPW-LZSLGQGWSA-N,C1CC1NC(=O)C=CC=CC2=CC3=C(CC4=CC=CC=C43)C=C2,C1CC1NC(=O)/C=C/C=C/C2=CC3=C(CC4=CC=CC=C43)C=C2,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3596741,"MedChemComm, (2014) 5:10:1571"
383,P21554,SFRFNXGRGVFFSN-ASVGJQBISA-N,CCOC(=O)CNC(=O)C=CC=CC1=CC2=CC=CC=C2C=C1,CCOC(=O)CNC(=O)/C=C/C=C/C1=CC2=CC=CC=C2C=C1,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3596739,"MedChemComm, (2014) 5:10:1571"
384,P21554,WJAPFKRDKPDSGT-ZRTMLZEBSA-N,CN1CCC(C1)C(=O)N2CCC(C3C2CCCC3)(C4=CC=CC=C4)O,CN1CCC(C1)C(=O)N2CC[C@@]([C@@H]3[C@@H]2CCCC3)(C4=CC=CC=C4)O,IC50,>17000,nM,ChEMBL,CHEMBL218,CHEMBL1765158,21420857
385,P21554,XQSQSSKBPGOFTB-UHFFFAOYSA-N,CC(=CC(=O)NC1=CC=C(C=C1)OCC2=CC=CC=C2)C,CC(=CC(=O)NC1=CC=C(C=C1)OCC2=CC=CC=C2)C,IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1389833,PubChem BioAssay data set
388,P21554,DVXLIZQMENMCFX-UHFFFAOYSA-N,CC1=CC=CC=C1N2CCN(CC2)C(=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCCCC4)N5CCCC5,CC1=CC=CC=C1N2CCN(CC2)C(=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCCCC4)N5CCCC5,IC50,>32000,nM,BindingDB,,68314,
391,P21554,DWDPGNXYRREXDD-UHFFFAOYSA-N,CC1=CN2C(=NC3=C(C2=O)C=C(C(=N)N3C4CCCC4)C(=O)NC5CCCC5)C=C1,CC1=CN2C(=NC3=C(C2=O)C=C(C(=N)N3C4CCCC4)C(=O)NC5CCCC5)C=C1,IC50,24900,nM,ChEMBL,CHEMBL218,CHEMBL1698745,PubChem BioAssay data set
392,P21554,TZPXYCYKOYZUNZ-UHFFFAOYSA-N,CCN1C2=CC=CC=C2C(C1=O)(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,CCN1C2=CC=CC=C2C(C1=O)(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,IC50,22000,nM,ChEMBL,CHEMBL218,CHEMBL1452959,PubChem BioAssay data set
393,P21554,BYBLEWFAAKGYCD-UHFFFAOYSA-N,C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,IC50,21050,nM,ChEMBL,CHEMBL218,CHEMBL91,DrugMatrix in vitro pharmacology data
394,P21554,ZWHGWVPWIBDREY-UHFFFAOYSA-N,C=CCN(CC=C)S(=O)(=O)C1=CC=C(C=C1)NC(=S)NC(=O)C2=CC=C(C=C2)C3=CC=CC=C3,C=CCN(CC=C)S(=O)(=O)C1=CC=C(C=C1)NC(=S)NC(=O)C2=CC=C(C=C2)C3=CC=CC=C3,IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1416366,PubChem BioAssay data set
397,P21554,JBFDVHIPOLZSCA-UHFFFAOYSA-N,C1=CC=C2C(=C1)N=C(S2)SCC(=O)N3C4=CC=CC=C4SC5=C3C=C(C=C5)C(F)(F)F,C1=CC=C2C(=C1)N=C(S2)SCC(=O)N3C4=CC=CC=C4SC5=C3C=C(C=C5)C(F)(F)F,IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1544821,PubChem BioAssay data set
398,P21554,JQTDZQNKKMHKLE-UHFFFAOYSA-N,CCCCOC1=C2C(=CC(=C1)Br)C=C(C(=O)O2)C(=O)NN3CCOCC3,CCCCOC1=C2C(=CC(=C1)Br)C=C(C(=O)O2)C(=O)NN3CCOCC3,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3407533,25644673
403,P21554,QKXYXSPMMQZDDM-UHFFFAOYSA-N,CC1=CC(=NN1C2=CC=C(C=C2)C(=O)NC3=C(C=CC(=C3)S(=O)(=O)N4CCOCC4)OC)C,CC1=CC(=NN1C2=CC=C(C=C2)C(=O)NC3=C(C=CC(=C3)S(=O)(=O)N4CCOCC4)OC)C,IC50,20300,nM,ChEMBL,CHEMBL218,CHEMBL1367646,PubChem BioAssay data set
404,P21554,SGGSZTHEFQRUQY-UHFFFAOYSA-N,C1CC1NC(=O)CCCCCOC2=CC=CC3=CC=CC=C32,C1CC1NC(=O)CCCCCOC2=CC=CC3=CC=CC=C32,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3596749,"MedChemComm, (2014) 5:10:1571"
