,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
3340,O43613,MRZOKJFVVJMJLC-LJQANCHMSA-N,COC1=CC(=C(C=C1)C(=O)N2CCOCC2CC3=CC(=CC=C3)N4N=CC=N4)N5N=CC=N5,COC1=CC(=C(C=C1)C(=O)N2CCOC[C@H]2CC3=CC(=CC=C3)N4N=CC=N4)N5N=CC=N5,IC50,5.0,nM,-0.6989700043360189,BindingDB,,184055,
3343,O43613,XBYJXIKWCUMDMI-SFHVURJKSA-N,CC1=CC(=C(C=C1)S(=O)(=O)N2CCCC2C(=O)NC3=CC(=CC(=C3)C)C)Br,CC1=CC(=C(C=C1)S(=O)(=O)N2CCC[C@H]2C(=O)NC3=CC(=CC(=C3)C)C)Br,IC50,89.0,nM,-1.9493900066449128,ChEMBL,CHEMBL5113,CHEMBL3667599,None
3344,O43613,FRYUNBZKBYREKE-INIZCTEOSA-N,C1CC(N(C1)C(=O)C2=C(C=C(C=C2)Cl)N3N=CC=N3)C4=NOC(=N4)C5=CC=CC=C5OC(F)(F)F,C1C[C@H](N(C1)C(=O)C2=C(C=C(C=C2)Cl)N3N=CC=N3)C4=NOC(=N4)C5=CC=CC=C5OC(F)(F)F,IC50,23.0,nM,-1.3617278360175928,BindingDB,,257907,
3354,O43613,HCOYXYNEARNHMC-HUUCEWRRSA-N,CC1CCC(CN1C(=O)C2=CC=CC=C2N3N=CC=N3)OC4=NC=C(C(=C4)C(=O)OC)C(F)(F)F,C[C@@H]1CC[C@H](CN1C(=O)C2=CC=CC=C2N3N=CC=N3)OC4=NC=C(C(=C4)C(=O)OC)C(F)(F)F,IC50,28.0,nM,-1.4471580313422192,BindingDB,,205083,
3361,O43613,RMWCEDOFSYYLHV-FQEVSTJZSA-N,CC1=NC(=C(S1)C2=CC(=CC=C2)Cl)C(=O)N3CCCC3C4=CC(=NO4)C5=CC=CC=C5,CC1=NC(=C(S1)C2=CC(=CC=C2)Cl)C(=O)N3CCC[C@H]3C4=CC(=NO4)C5=CC=CC=C5,IC50,571.0,nM,-2.7566361082458486,BindingDB,,257952,
3363,O43613,NAPBEIKTLLVWRN-UHFFFAOYSA-N,COC1=C(C(=CC=C1)OC)C2CCCCC(=O)N2CC3=CN(N=C3)C4=CC=CC=C4,COC1=C(C(=CC=C1)OC)C2CCCCC(=O)N2CC3=CN(N=C3)C4=CC=CC=C4,IC50,121.0,nM,-2.08278537031645,ChEMBL,CHEMBL5113,CHEMBL3895685,None
3364,O43613,IUKVYORLFBPJNK-UHFFFAOYSA-N,C1COC(N1C(=O)C2=C(C=CC(=C2)F)C3=NC=CC=N3)CN4C=CC(=N4)C5=CC=C(C=C5)F,C1COC(N1C(=O)C2=C(C=CC(=C2)F)C3=NC=CC=N3)CN4C=CC(=N4)C5=CC=C(C=C5)F,IC50,30.2,nM,-1.4800069429571505,ChEMBL,CHEMBL5113,CHEMBL3937876,None
3366,O43613,XNOXJRMDPXDIPI-SFHVURJKSA-N,CC1=C(C=C(C(=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=CC=CC=C5Cl)OC,CC1=C(C=C(C(=C1)N2N=CC=N2)C(=O)N3CCC[C@H]3C4=NC(=NO4)C5=CC=CC=C5Cl)OC,IC50,378.0,nM,-2.577491799837225,BindingDB,,257770,
3370,O43613,KGULASVFSCTHIO-UHFFFAOYSA-N,CCN(C1=CC=CC(=N1)C)C(=O)CN(C2=C(C=C3C(=C2)C(=NS3)C)Cl)S(=O)(=O)C4=CC(=C(C=C4)OC)OC,CCN(C1=CC=CC(=N1)C)C(=O)CN(C2=C(C=C3C(=C2)C(=NS3)C)Cl)S(=O)(=O)C4=CC(=C(C=C4)OC)OC,IC50,8.0,nM,-0.9030899869919435,BindingDB,,50293236,18845436
3371,O43613,UGPJDNRZMHMMDB-LJQANCHMSA-N,CC1=CC=CC(=C1N2N=CC=N2)C(=O)N3CCOCC3CC4=CC=CC(=C4)C5=NOC=N5,CC1=CC=CC(=C1N2N=CC=N2)C(=O)N3CCOC[C@H]3CC4=CC=CC(=C4)C5=NOC=N5,IC50,7.0,nM,-0.8450980400142568,BindingDB,,184045,
3382,O43613,RMWLTIZCOIDMKI-IBGZPJMESA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC3C4=NC(=NN4)C5=C(C(=CC=C5)Cl)C,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CC[C@H]3C4=NC(=NN4)C5=C(C(=CC=C5)Cl)C,IC50,5880.0,nM,-3.7693773260761385,BindingDB,,240218,
3387,O43613,LBNDFXDQHYIPKB-IBGZPJMESA-N,CC1=C(C=C(C(=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=C(C(=CC=C5)Cl)C)Cl,CC1=C(C=C(C(=C1)N2N=CC=N2)C(=O)N3CCC[C@H]3C4=NC(=NO4)C5=C(C(=CC=C5)Cl)C)Cl,IC50,32.0,nM,-1.505149978319906,BindingDB,,257824,
3388,O43613,NHLHRZJRPVGYNB-IBGZPJMESA-N,CCOC1=C(C=CC=C1F)C2=NC(=NO2)C3CCCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)C)Cl,CCOC1=C(C=CC=C1F)C2=NC(=NO2)[C@@H]3CCCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)C)Cl,IC50,5.0,nM,-0.6989700043360189,BindingDB,,257897,
3389,O43613,AWZTVKJSJVGIRP-QHCPKHFHSA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=NC(=CC(=C5)C)CC(C)C,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC[C@H]3C4=NC(=NO4)C5=NC(=CC(=C5)C)CC(C)C,IC50,1252.0,nM,-3.097604328874411,BindingDB,,257597,
3390,O43613,ODORFZKNSBZADC-FQEVSTJZSA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=CC(=CC=C5)OC,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC[C@H]3C4=NC(=NO4)C5=CC(=CC=C5)OC,IC50,182.0,nM,-2.2600713879850747,BindingDB,,257533,
3394,O43613,WAEXOHCHFPXJKG-IBGZPJMESA-N,CCOC1=C(C=CC=C1F)C2=NC(=NO2)C3CCCN3C(=O)C4=C(C=C(C=C4)C)N5N=CC=N5,CCOC1=C(C=CC=C1F)C2=NC(=NO2)[C@@H]3CCCN3C(=O)C4=C(C=C(C=C4)C)N5N=CC=N5,IC50,16.0,nM,-1.2041199826559248,BindingDB,,257859,
3408,O43613,AMECXQVHMZKCLX-IBGZPJMESA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=CC=CC=C5Cl,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC[C@H]3C4=NC(=NO4)C5=CC=CC=C5Cl,IC50,339.0,nM,-2.530199698203082,BindingDB,,257551,
3409,O43613,JKMXHVFMJKYXEU-UHFFFAOYSA-N,CCOC1=CC=CC(=C1C2CC(C(=O)N2CC3=CC=CC(=C3)C4=CC=CC=C4)(F)F)OC,CCOC1=CC=CC(=C1C2CC(C(=O)N2CC3=CC=CC(=C3)C4=CC=CC=C4)(F)F)OC,IC50,12.0,nM,-1.0791812460476249,ChEMBL,CHEMBL5113,CHEMBL3945398,None
3412,O43613,FWSUADRGLVSKNN-UHFFFAOYSA-N,CC1CC(N(C1=O)CC2=CC=CC(=C2)C3=CC=CC=C3)C4=C(C=CC=C4OC)OC,CC1CC(N(C1=O)CC2=CC=CC(=C2)C3=CC=CC=C3)C4=C(C=CC=C4OC)OC,IC50,18.0,nM,-1.255272505103306,ChEMBL,CHEMBL5113,CHEMBL3918463,None
3413,O43613,XFIKRNAXHULGOU-UONOGXRCSA-N,COC1=C(C(=CC=C1)OC)C(=O)NC2CCCC2NC3=NC4=C(S3)C=C(C=C4)Cl,COC1=C(C(=CC=C1)OC)C(=O)N[C@H]2CCC[C@H]2NC3=NC4=C(S3)C=C(C=C4)Cl,IC50,35.0,nM,-1.5440680443502757,BindingDB,,256891,
3414,O43613,IOCDUGJOPNOXSY-UHFFFAOYSA-N,C1=CC=C2C(=C1)C(=O)C=C(N2)C=CC3=C(C=CC=C3Cl)F,C1=CC=C2C(=C1)C(=O)C=C(N2)C=CC3=C(C=CC=C3Cl)F,IC50,6369.5,nM,-3.8041053419485906,BindingDB,,79868,
3417,O43613,MWMQFJWXGDHJEA-QFIPXVFZSA-N,CCOC1=C(C=CC=N1)C2=NOC(=N2)C3CCCN3C(=O)C4=C(C=CC(=C4)C)C5=CC=CC=N5,CCOC1=C(C=CC=N1)C2=NOC(=N2)[C@@H]3CCCN3C(=O)C4=C(C=CC(=C4)C)C5=CC=CC=N5,IC50,40.0,nM,-1.6020599913279625,BindingDB,,257748,
3421,O43613,NOJSXRSZMHLZAT-SFHVURJKSA-N,CC1=NC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=C(C(=CC=C5)F)C,CC1=NC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC[C@H]3C4=NC(=NO4)C5=C(C(=CC=C5)F)C,IC50,1210.0,nM,-3.0827853703164503,BindingDB,,257783,
3422,O43613,RSSCYNJAIIIIET-GJZGRUSLSA-N,COC1=C(C(=CC=C1)F)C2CC(C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)F,COC1=C(C(=CC=C1)F)[C@@H]2C[C@@H](C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)F,IC50,1701.0,nM,-3.230704313612569,ChEMBL,CHEMBL5113,CHEMBL3964757,None
3423,O43613,WEGPMPXYQLUZNL-HOTGVXAUSA-N,C1CC(C(C1)NC(=O)C2=C(C(=CC=C2)F)N3N=CC=N3)NC4=NC=C(C=C4)C(F)(F)F,C1C[C@@H]([C@H](C1)NC(=O)C2=C(C(=CC=C2)F)N3N=CC=N3)NC4=NC=C(C=C4)C(F)(F)F,IC50,160.0,nM,-2.204119982655925,BindingDB,,185282,
3424,O43613,FTTCYDLKYUKCFT-KRWDZBQOSA-N,C1CC(N(C1)C(=O)C2=C(C(=CC=C2)F)C3=CC=NN3)C4=NC(=NO4)C5=CC=CC=C5OC(F)F,C1C[C@H](N(C1)C(=O)C2=C(C(=CC=C2)F)C3=CC=NN3)C4=NC(=NO4)C5=CC=CC=C5OC(F)F,IC50,53.0,nM,-1.7242758696007892,BindingDB,,257721,
3425,O43613,AXOLAWVKAUFMKL-IBGZPJMESA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=CC(=CC(=C5)F)F,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC[C@H]3C4=NC(=NO4)C5=CC(=CC(=C5)F)F,IC50,853.0,nM,-2.930949031167523,BindingDB,,257539,
3431,O43613,LYSXRGSKWCNKHT-UHFFFAOYSA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC4CCC(C3)N4C5=NC=C6C=CC(=CC6=N5)F,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC4CCC(C3)N4C5=NC=C6C=CC(=CC6=N5)F,IC50,72.0,nM,-1.8573324964312685,ChEMBL,CHEMBL5113,CHEMBL1170803,20610153
3432,O43613,VVSRDQVMSLZZIY-UHFFFAOYSA-N,CC1CC(N(C1=O)CC2=CC(=C(C=C2)OC(F)(F)F)F)C3=C(C=CC=C3OC)OC,CC1CC(N(C1=O)CC2=CC(=C(C=C2)OC(F)(F)F)F)C3=C(C=CC=C3OC)OC,IC50,151.0,nM,-2.1789769472931693,ChEMBL,CHEMBL5113,CHEMBL3957833,None
3435,O43613,ODMUYTXYKYFIOD-XNJGSVPQSA-N,CC1CCC(CN1C(=O)C2=CC=CC=C2N3N=CC=N3)C4=NC(=CS4)C(C(F)(F)F)O,C[C@@H]1CC[C@H](CN1C(=O)C2=CC=CC=C2N3N=CC=N3)C4=NC(=CS4)[C@@H](C(F)(F)F)O,IC50,10000.0,nM,-4.0,BindingDB,,101858,
3441,O43613,KVUGNCAMECQIRX-UHFFFAOYSA-N,CC1CC(N(C1=O)CC2=CC(=CC=C2)OC(F)F)C3=C(C=CC=C3OC)OC,CC1CC(N(C1=O)CC2=CC(=CC=C2)OC(F)F)C3=C(C=CC=C3OC)OC,IC50,117.0,nM,-2.0681858617461617,BindingDB,,203037,
3443,O43613,HTWFLPBAXWPSKY-UHFFFAOYSA-N,CC1=C(C(=NO1)C)COC2=CC=C(C=C2)C(=O)OCC(=O)N3CC(=O)NC4=CC=CC=C43,CC1=C(C(=NO1)C)COC2=CC=C(C=C2)C(=O)OCC(=O)N3CC(=O)NC4=CC=CC=C43,IC50,860.93,nM,-2.9349678415238087,ChEMBL,CHEMBL5113,CHEMBL1583817,PubChem BioAssay data set
3444,O43613,OXAADNBQTUMYTR-KRWDZBQOSA-N,CCOC1=C(C=CC=N1)C2=NOC(=N2)C3CCCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)F)OC,CCOC1=C(C=CC=N1)C2=NOC(=N2)[C@@H]3CCCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)F)OC,IC50,253.0,nM,-2.4031205211758184,BindingDB,,257754,
3446,O43613,HAQWTGIMJAZGBJ-IRXDYDNUSA-N,CC1=NOC(=N1)C2=CC=CC=C2C(=O)NC3CCCC3NC4=NC5=C(S4)C=C(C=C5)F,CC1=NOC(=N1)C2=CC=CC=C2C(=O)N[C@H]3CCC[C@@H]3NC4=NC5=C(S4)C=C(C=C5)F,IC50,14.0,nM,-1.146128035678238,BindingDB,,256915,
3451,O43613,MMBLBOMQIGMVAC-GDBMZVCRSA-N,CC1CCC(CN1C(=O)C2=CC=CC=C2N3N=CC=N3)OC4=NC=CC(=C4)C(F)(F)F,C[C@@H]1CC[C@H](CN1C(=O)C2=CC=CC=C2N3N=CC=N3)OC4=NC=CC(=C4)C(F)(F)F,IC50,370.0,nM,-2.568201724066995,ChEMBL,CHEMBL5113,CHEMBL3426135,25981685
3454,O43613,LZOSVPFTHSIXES-KRWDZBQOSA-N,C1CC(N(C1)C(=O)C2=CC=CC=C2N3N=CC=N3)C4=NC(=NN4)C5=CC=CC=C5OC(F)(F)F,C1C[C@H](N(C1)C(=O)C2=CC=CC=C2N3N=CC=N3)C4=NC(=NN4)C5=CC=CC=C5OC(F)(F)F,IC50,156.0,nM,-2.1931245983544616,BindingDB,,258034,
3457,O43613,IRCNQCYCHFKASB-KRWDZBQOSA-N,COC1=CC=CC=C1C2=NNC(=N2)C3CCCN3C(=O)C4=C(C=C(C=C4)Cl)N5N=CC=N5,COC1=CC=CC=C1C2=NNC(=N2)[C@@H]3CCCN3C(=O)C4=C(C=C(C=C4)Cl)N5N=CC=N5,IC50,57.0,nM,-1.7558748556724917,BindingDB,,258001,
3458,O43613,AWBMJFFFGIRXKG-HOCLYGCPSA-N,CN(C1CCCC1NC(=O)C2=C(C=CC(=C2)F)N3N=CC=N3)C4=NC=C(N=C4)C(F)(F)F,CN([C@H]1CCC[C@@H]1NC(=O)C2=C(C=CC(=C2)F)N3N=CC=N3)C4=NC=C(N=C4)C(F)(F)F,IC50,308.0,nM,-2.4885507165004443,BindingDB,,185258,
3461,O43613,MZNMYXGGGPPBLG-RYUDHWBXSA-N,COC1=C(C(=CC=C1)F)C(=O)NC2CCCC2NC3=NC=C(N=C3)C(F)(F)F,COC1=C(C(=CC=C1)F)C(=O)N[C@H]2CCC[C@@H]2NC3=NC=C(N=C3)C(F)(F)F,IC50,830.0,nM,-2.9190780923760737,ChEMBL,CHEMBL5113,CHEMBL3927832,None
3462,O43613,TVALGRAHOLPKKR-GOSISDBHSA-N,C1COCC(N1C(=O)C2=C(C=CC(=C2)F)N3N=CC=N3)CC4=CC=CC(=C4)C5=NOC=N5,C1COC[C@H](N1C(=O)C2=C(C=CC(=C2)F)N3N=CC=N3)CC4=CC=CC(=C4)C5=NOC=N5,IC50,30.0,nM,-1.4771212547196624,ChEMBL,CHEMBL5113,CHEMBL3914144,None
3467,O43613,VUPCSJNTEFJWTF-GDBMZVCRSA-N,CC1CCC(CN1C(=O)C2=C(SC=C2)C3=NC=CC=N3)OC4=NC=CC(=C4OC)C#N,C[C@@H]1CC[C@H](CN1C(=O)C2=C(SC=C2)C3=NC=CC=N3)OC4=NC=CC(=C4OC)C#N,IC50,713.0,nM,-2.8530895298518657,BindingDB,,206337,
3470,O43613,DSPGLKFOMVZEBJ-IBGZPJMESA-N,CC1=C(C=C(C=C1)NC(=O)C2CCCN2S(=O)(=O)C3=CC=C(C=C3)OC)C,CC1=C(C=C(C=C1)NC(=O)[C@@H]2CCCN2S(=O)(=O)C3=CC=C(C=C3)OC)C,IC50,174.0,nM,-2.2405492482825995,ChEMBL,CHEMBL5113,CHEMBL3667571,None
3471,O43613,TWWJAOFWTFXPRC-HOCLYGCPSA-N,CN(C1CCCC1NC(=O)C2=C(C=CC=C2OC)OC)C3=NC4=C(S3)C=C(C=C4)F,CN([C@H]1CCC[C@@H]1NC(=O)C2=C(C=CC=C2OC)OC)C3=NC4=C(S3)C=C(C=C4)F,IC50,35.0,nM,-1.5440680443502757,BindingDB,,256884,
3478,O43613,ODUZWHFFTFQNCT-UHFFFAOYSA-N,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC4=NC=CN=C4C=C3,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC4=NC=CN=C4C=C3,IC50,952.0,nM,-2.9786369483844743,ChEMBL,CHEMBL5113,CHEMBL3898822,None
3479,O43613,DEUNGEPMJAXTRL-SFHVURJKSA-N,CC1=C(C=CC=C1F)C2=NOC(=N2)C3CCCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)Cl)OC,CC1=C(C=CC=C1F)C2=NOC(=N2)[C@@H]3CCCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)Cl)OC,IC50,78.0,nM,-1.8920946026904804,BindingDB,,257826,
3480,O43613,CHKPVFWCKNMZBQ-RHSMWYFYSA-N,CC1CCC(CN1C(=O)C2=CC=CC=C2N3N=CN=N3)OC4=NC=CC(=C4C)C#N,C[C@@H]1CC[C@H](CN1C(=O)C2=CC=CC=C2N3N=CN=N3)OC4=NC=CC(=C4C)C#N,IC50,4588.0,nM,-3.6616234092292297,BindingDB,,205170,
3481,O43613,WIQWLOKMFRRCCR-SFHVURJKSA-N,CC1=CC(=C(C=C1)C(=O)N2CCCC2C3=NC(=NN3)C4=C(C(=CC=C4)F)OC)N5N=CC=N5,CC1=CC(=C(C=C1)C(=O)N2CCC[C@H]2C3=NC(=NN3)C4=C(C(=CC=C4)F)OC)N5N=CC=N5,IC50,55.0,nM,-1.740362689494244,BindingDB,,258008,
3489,O43613,YJAVKFJDGMUQGF-NRFANRHFSA-N,CC1=CC(=C(C=C1)C)C2=NOC(=N2)C3CCCN3C(=O)C4=C(C=CC(=C4)C)N5N=CC=N5,CC1=CC(=C(C=C1)C)C2=NOC(=N2)[C@@H]3CCCN3C(=O)C4=C(C=CC(=C4)C)N5N=CC=N5,IC50,63.0,nM,-1.7993405494535817,BindingDB,,257614,
3497,O43613,FELIIDBJNNNQDO-KRWDZBQOSA-N,COC1=CC(=C(C=C1)C(=O)N2CCCC2C3=NC(=NO3)C4=CC=CC=C4OC(F)(F)F)N5N=CC=N5,COC1=CC(=C(C=C1)C(=O)N2CCC[C@H]2C3=NC(=NO3)C4=CC=CC=C4OC(F)(F)F)N5N=CC=N5,IC50,137.0,nM,-2.1367205671564067,BindingDB,,257700,
3499,O43613,FMHILWNARCKYLW-IRXDYDNUSA-N,C1CC(C(C1)NC(=O)C2=CC=CC=C2N3C=CC=N3)NC4=NC=C(C=C4)C(F)(F)F,C1C[C@@H]([C@H](C1)NC(=O)C2=CC=CC=C2N3C=CC=N3)NC4=NC=C(C=C4)C(F)(F)F,IC50,170.0,nM,-2.230448921378274,BindingDB,,185195,
3504,O43613,AZZBTULNABQPFK-UHFFFAOYSA-N,CC1=NC(=C(S1)C(=O)N2CCCCC2CNC3=NC=C(C=C3)C(F)(F)F)C4=CC=CC=C4,CC1=NC(=C(S1)C(=O)N2CCCCC2CNC3=NC=C(C=C3)C(F)(F)F)C4=CC=CC=C4,IC50,13.0,nM,-1.1139433523068367,BindingDB,,50384421,22617492
3505,O43613,CUBFJUSUZGRTOL-ZIAGYGMSSA-N,CC1CCC(CN1C(=O)C2=C(C=C(C=C2)F)N3N=CC=N3)C4=NC(=CS4)C(C)(C)O,C[C@@H]1CC[C@H](CN1C(=O)C2=C(C=C(C=C2)F)N3N=CC=N3)C4=NC(=CS4)C(C)(C)O,IC50,2250.0,nM,-3.3521825181113627,BindingDB,,101862,
3507,O43613,AIKROLIVVRRROF-IBGZPJMESA-N,CC1=CC(=C(C=C1)OC)C2=NC(=NO2)C3CCCN3C(=O)C4=C(C=CC(=C4)Cl)N5N=CC=N5,CC1=CC(=C(C=C1)OC)C2=NC(=NO2)[C@@H]3CCCN3C(=O)C4=C(C=CC(=C4)Cl)N5N=CC=N5,IC50,271.0,nM,-2.432969290874406,BindingDB,,257948,
3510,O43613,IJGRYJUBVUCTIR-UONOGXRCSA-N,COC1=C(C(=CC=C1)OC)C(=O)NC2CCCC2NC3=NC4=CC=CC=C4O3,COC1=C(C(=CC=C1)OC)C(=O)N[C@H]2CCC[C@H]2NC3=NC4=CC=CC=C4O3,IC50,26.0,nM,-1.414973347970818,BindingDB,,256883,
3511,O43613,HORXSENWOLHVDG-IBGZPJMESA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=C(C=CC=C5F)C,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC[C@H]3C4=NC(=NO4)C5=C(C=CC=C5F)C,IC50,901.0,nM,-2.954724790979063,BindingDB,,257606,
3513,O43613,BSCZULAFPWXOBX-KBPBESRZSA-N,C1CC(C(C1)NC(=O)C2=C(C=CC(=C2)C(F)(F)F)N3C=CN=N3)NC4=NC=C(N=C4)C(F)(F)F,C1C[C@@H]([C@H](C1)NC(=O)C2=C(C=CC(=C2)C(F)(F)F)N3C=CN=N3)NC4=NC=C(N=C4)C(F)(F)F,IC50,950.0,nM,-2.9777236052888476,BindingDB,,185238,
3517,O43613,PUOFENAWFXNNIH-UHFFFAOYSA-N,C1CCC2=C(C1)C3=C(S2)N=C(N(C3=O)N)C4=CC=CS4,C1CCC2=C(C1)C3=C(S2)N=C(N(C3=O)N)C4=CC=CS4,IC50,2978.0,nM,-3.473924693416157,BindingDB,,68461,
3521,O43613,KGCGHWRINJIHEH-KRWDZBQOSA-N,CCOC1=C(C=CC=N1)C2=NOC(=N2)C3CCCN3C(=O)C4=C(C=C(C=C4)C(F)(F)F)N5N=CC=N5,CCOC1=C(C=CC=N1)C2=NOC(=N2)[C@@H]3CCCN3C(=O)C4=C(C=C(C=C4)C(F)(F)F)N5N=CC=N5,IC50,351.0,nM,-2.5453071164658243,BindingDB,,257753,
3523,O43613,DLWAQBAUXQSXAG-SFHVURJKSA-N,COC1=CC=CC=C1C2=NOC(=N2)C3CCCN3C(=O)C4=C(C=CC(=C4)F)N5N=CC=N5,COC1=CC=CC=C1C2=NOC(=N2)[C@@H]3CCCN3C(=O)C4=C(C=CC(=C4)F)N5N=CC=N5,IC50,1410.0,nM,-3.14921911265538,BindingDB,,257764,
3526,O43613,JWMZPZFSAXVGMK-UHFFFAOYSA-N,COC1=CC2=C(CCC2NC(=O)CN3CCC4=CC(=C(C=C4C3CC5=CC(=C(C=C5)OC)OC)OC)OC)C=C1,COC1=CC2=C(CCC2NC(=O)CN3CCC4=CC(=C(C=C4C3CC5=CC(=C(C=C5)OC)OC)OC)OC)C=C1,IC50,19.0,nM,-1.2787536009528289,ChEMBL,CHEMBL5113,CHEMBL493427,26317591
3529,O43613,PWFVKUBNBLUSME-KRWDZBQOSA-N,CCOC1=C(C=CC=N1)C2=NOC(=N2)C3CCCN3C(=O)C4=C(C=CC(=N4)C)N5N=CC=N5,CCOC1=C(C=CC=N1)C2=NOC(=N2)[C@@H]3CCCN3C(=O)C4=C(C=CC(=N4)C)N5N=CC=N5,IC50,169.0,nM,-2.227886704613673,BindingDB,,257744,
3532,O43613,NZXVXTQNTGPZSS-SFHVURJKSA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=CC=CC=C5OC(F)F,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC[C@H]3C4=NC(=NO4)C5=CC=CC=C5OC(F)F,IC50,62.0,nM,-1.7923916894982541,BindingDB,,257563,
3535,O43613,SGLZTIIDKHPCTL-SFHVURJKSA-N,CC1=CC(=CC(=C1)NC(=O)C2CCCN2S(=O)(=O)C3=C(C=C(C=C3)Br)C)C,CC1=CC(=CC(=C1)NC(=O)[C@@H]2CCCN2S(=O)(=O)C3=C(C=C(C=C3)Br)C)C,IC50,62.0,nM,-1.792391689498254,BindingDB,,154978,
3536,O43613,RQIZDINFFVTDAT-INIZCTEOSA-N,CC1=CC(=C(C=C1)C(=O)N2CCC2C3=NC(=NO3)C4=CC=CC=C4OC(F)(F)F)N5N=CC=N5,CC1=CC(=C(C=C1)C(=O)N2CC[C@H]2C3=NC(=NO3)C4=CC=CC=C4OC(F)(F)F)N5N=CC=N5,IC50,338.0,nM,-2.5289167002776547,ChEMBL,CHEMBL5113,CHEMBL3902440,None
3544,O43613,XGSZPPXEIDZEMS-UHFFFAOYSA-N,CC1=CC(=NC2=CC=CC=C12)C3=CC=C(C=C3)N4CCOCC4,CC1=CC(=NC2=CC=CC=C12)C3=CC=C(C=C3)N4CCOCC4,IC50,3835.5,nM,-3.5838219870820165,BindingDB,,51057,
3546,O43613,RGPJTJSFVNOMPE-FQEVSTJZSA-N,CC1=CC(=C(C=C1)C2=NC=CO2)C(=O)N3CCCC3C4=NC(=NO4)C5=C(C(=CC=C5)Cl)C,CC1=CC(=C(C=C1)C2=NC=CO2)C(=O)N3CCC[C@H]3C4=NC(=NO4)C5=C(C(=CC=C5)Cl)C,IC50,45.0,nM,-1.6532125137753435,BindingDB,,257661,
3547,O43613,OTUGLRAUQYELLK-IBGZPJMESA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=CC(=CC=C5)F,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC[C@H]3C4=NC(=NO4)C5=CC(=CC=C5)F,IC50,392.0,nM,-2.593286067020457,BindingDB,,257544,
3550,O43613,CYOGFUASLRLKSC-UHFFFAOYSA-N,COC1=C(C(=CC=C1)OC)C2CCC(=O)N2CC3=NC(=CC=C3)N4CCCCC4,COC1=C(C(=CC=C1)OC)C2CCC(=O)N2CC3=NC(=CC=C3)N4CCCCC4,IC50,636.0,nM,-2.803457115648414,ChEMBL,CHEMBL5113,CHEMBL3927062,None
3559,O43613,VQDRHZVLRCGSFX-UHFFFAOYSA-N,CCOC(=O)C1=CC2=C(C=C1)NC(=C2C)C,CCOC(=O)C1=CC2=C(C=C1)NC(=C2C)C,IC50,5445.0,nM,-3.735997884091794,BindingDB,,79820,
3560,O43613,UKRFQZGXINBUFF-UHFFFAOYSA-N,COC1=C(C(=CC=C1)OC)C2CCC(=O)N2CC3=CC4=CC=CC=C4N=C3,COC1=C(C(=CC=C1)OC)C2CCC(=O)N2CC3=CC4=CC=CC=C4N=C3,IC50,227.0,nM,-2.3560258571931225,ChEMBL,CHEMBL5113,CHEMBL3933331,None
