,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
244,P41143,ZINNRMKUSWYWQW-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)N2CCN(CC2)C(=O)C(CC3=CC=CC=C3)N4C=CC=C4,CC1=CC(=C(C=C1)C)N2CCN(CC2)C(=O)C(CC3=CC=CC=C3)N4C=CC=C4,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1549254,PubChem BioAssay data set
245,P41143,OZHGRZAHCQCAIX-UHFFFAOYSA-N,CCC1=CC=C(C=C1)NC(=O)NC2=CC3=C(C=C2)SCC(=O)N3C,CCC1=CC=C(C=C1)NC(=O)NC2=CC3=C(C=C2)SCC(=O)N3C,EC50,35688,nM,ChEMBL,CHEMBL236,CHEMBL1584594,PubChem BioAssay data set
246,P41143,TXJOYBAWOAHXGW-UHFFFAOYSA-N,CN1C2CCC1C=C(C2)N(CCC3=CC=CC=C3)C(=O)C4=CC=C(C=C4)Cl.Cl,CN1C2CCC1C=C(C2)N(CCC3=CC=CC=C3)C(=O)C4=CC=C(C=C4)Cl.Cl,EC50,>92450,nM,ChEMBL,CHEMBL236,CHEMBL1482107,PubChem BioAssay data set
247,P41143,NDNNGUAGYSRLGM-UHFFFAOYSA-N,CC1=C(SC2=NC(=NC(=C12)N3CCN(CC3)C4=CC=CC=N4)C)C(=O)N5CCN(CC5)C6=CC=C(C=C6)F,CC1=C(SC2=NC(=NC(=C12)N3CCN(CC3)C4=CC=CC=N4)C)C(=O)N5CCN(CC5)C6=CC=C(C=C6)F,EC50,>92448,nM,ChEMBL,CHEMBL236,CHEMBL1586285,PubChem BioAssay data set
248,P41143,FVVXMBTYFRNMAK-UHFFFAOYSA-N,CN(C)C(CNC(=S)NC1=CC=CC=C1)C2=CN=CC=C2,CN(C)C(CNC(=S)NC1=CC=CC=C1)C2=CN=CC=C2,EC50,>92407,nM,BindingDB,,83322,
251,P41143,LDUQIFNJWMVMQZ-UHFFFAOYSA-N,CC1=CC(=CC=C1)NC(=S)NC(=O)CCC2=CC=CC=C2,CC1=CC(=CC=C1)NC(=S)NC(=O)CCC2=CC=CC=C2,EC50,>92470,nM,ChEMBL,CHEMBL236,CHEMBL1378322,PubChem BioAssay data set
252,P41143,VUTMXPKKLWRPIA-UHFFFAOYSA-N,CC(=O)NC1=CC(=CN2C1=NC=C2C3=CC=C(C=C3)F)C4=CN=CC=C4,CC(=O)NC1=CC(=CN2C1=NC=C2C3=CC=C(C=C3)F)C4=CN=CC=C4,EC50,>64561,nM,BindingDB,,88510,
253,P41143,QOIZVPXCIKQNNN-UHFFFAOYSA-N,CCC(=O)OCCNC1=C(C2=NON=C2C(=C1)SC3=NC4=CC=CC=C4N3)[N+](=O)[O-],CCC(=O)OCCNC1=C(C2=NON=C2C(=C1)SC3=NC4=CC=CC=C4N3)[N+](=O)[O-],EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1520214,PubChem BioAssay data set
254,P41143,INGIYOPGHIHMIK-UHFFFAOYSA-N,CC(C)C1=CC=C(C=C1)NC(=O)N(CCC2=NC3=CC=CC=C3N2)C4CCCC4,CC(C)C1=CC=C(C=C1)NC(=O)N(CCC2=NC3=CC=CC=C3N2)C4CCCC4,EC50,>92446,nM,BindingDB,,62896,
255,P41143,NYKRTEXSTJEQLZ-UHFFFAOYSA-N,CC1=CC(=C(O1)C(F)(F)F)CNC(=O)C2=C3C(=CC=C2)S(=O)(=O)C4=C(C3=O)C=CC(=C4)C5=CC(=C(C=C5)OC)OC,CC1=CC(=C(O1)C(F)(F)F)CNC(=O)C2=C3C(=CC=C2)S(=O)(=O)C4=C(C3=O)C=CC(=C4)C5=CC(=C(C=C5)OC)OC,EC50,>92459,nM,BindingDB,,88488,
257,P41143,SVTCZHIDEDUTBH-UHFFFAOYSA-N,CC(=CCC1=C(C=C(C(=C1O)C(=O)CCC2=CC=C(C=C2)O)OC)O)C,CC(=CCC1=C(C=C(C(=C1O)C(=O)CCC2=CC=C(C=C2)O)OC)O)C,EC50,>64584,nM,BindingDB,,76566,
258,P41143,BHLPITNFEWNEDA-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=CC(=C(C=C4)Cl)C(F)(F)F,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=CC(=C(C=C4)Cl)C(F)(F)F,EC50,>32000,nM,BindingDB,,75402,
259,P41143,VEBFQFOWBNEFAP-UHFFFAOYSA-N,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC3=C(C4=NON=C4C(=C3)Cl)[N+](=O)[O-],CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC3=C(C4=NON=C4C(=C3)Cl)[N+](=O)[O-],EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1303426,PubChem BioAssay data set
260,P41143,XGRJREIUXZWFGH-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=CC=C(C=C4)Br,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=CC=C(C=C4)Br,EC50,>32000,nM,BindingDB,,65823,
261,P41143,ORJGOUMNJNMVFR-UHFFFAOYSA-N,CN(C)C(CNC(=O)CCC1=CSC=C1)C2=CC=C(C=C2)OC,CN(C)C(CNC(=O)CCC1=CSC=C1)C2=CC=C(C=C2)OC,EC50,25596,nM,ChEMBL,CHEMBL236,CHEMBL1717557,PubChem BioAssay data set
262,P41143,QNXKYHIJIMBHFB-UHFFFAOYSA-N,CN1CCN(CC1)C2=CC=C(C=C2)NC(=O)C3=CC=C(O3)C4=CC=CC=C4F,CN1CCN(CC1)C2=CC=C(C=C2)NC(=O)C3=CC=C(O3)C4=CC=CC=C4F,EC50,32605,nM,ChEMBL,CHEMBL236,CHEMBL1356740,PubChem BioAssay data set
263,P41143,PBIRWBYBLVJYFN-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=NN(C=N2)CCCN3CCN(CC3)CC4=CC=CC5=CC=CC=C54)C,CC1=C(C=C(C=C1)NC(=O)C2=NN(C=N2)CCCN3CCN(CC3)CC4=CC=CC5=CC=CC=C54)C,EC50,>92460,nM,BindingDB,,88496,
264,P41143,RMYLYRWYGPEVCL-UHFFFAOYSA-N,CC1=CC=CC2=C1NC(=O)C(=C2)C(C3=NN=NN3CC4=CC=CC=C4)N5CCN(CC5)C,CC1=CC=CC2=C1NC(=O)C(=C2)C(C3=NN=NN3CC4=CC=CC=C4)N5CCN(CC5)C,EC50,>92517,nM,ChEMBL,CHEMBL236,CHEMBL1550403,PubChem BioAssay data set
265,P41143,FOHIIVAKMDSIAO-UHFFFAOYSA-N,C1=CC=C(C=C1)C(=O)NC2=CC(=CC=C2)NC(=S)NC(=O)C3=CC=CS3,C1=CC=C(C=C1)C(=O)NC2=CC(=CC=C2)NC(=S)NC(=O)C3=CC=CS3,EC50,>92473,nM,BindingDB,,88442,
267,P41143,LZTIBBXIOUQBGU-UHFFFAOYSA-N,CC1=CC=CC=C1SCC(=O)NCC(C2=CC=C(C=C2)OC)N(C)C,CC1=CC=CC=C1SCC(=O)NCC(C2=CC=C(C=C2)OC)N(C)C,EC50,>92489,nM,ChEMBL,CHEMBL236,CHEMBL1444121,PubChem BioAssay data set
269,P41143,BVOSELRYSDLZIT-UHFFFAOYSA-N,CC(=O)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)SC(=N)N)C)C,CC(=O)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)SC(=N)N)C)C,EC50,>10270,nM,BindingDB,,83465,
270,P41143,XGPFBRJDZGGMMP-UHFFFAOYSA-M,CC1=CC=C(C=C1)C2(CN(C3=[N+]2CCS3)C4=CC=CC=C4)O.[Br-],CC1=CC=C(C=C1)C2(CN(C3=[N+]2CCS3)C4=CC=CC=C4)O.[Br-],EC50,>92465,nM,ChEMBL,CHEMBL236,CHEMBL1548987,PubChem BioAssay data set
271,P41143,WODRAXKKRMEMTC-UHFFFAOYSA-N,CCC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCC3=CC=CC=C3,CCC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCC3=CC=CC=C3,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1706568,PubChem BioAssay data set
272,P41143,LBUYEQZOOVDBSJ-NBVRZTHBSA-N,C1=CC=C2C(=C1)C(=CN2CCOC3=CC=CC=C3F)C=C(C#N)C(=O)NCC4=CC=CS4,C1=CC=C2C(=C1)C(=CN2CCOC3=CC=CC=C3F)/C=C(\C#N)/C(=O)NCC4=CC=CS4,EC50,>92442,nM,BindingDB,,88447,
273,P41143,VAIPMUQGZNZNFO-OBQUOYKWSA-N,CN1CCC23C4C1CC5=C2C(=C(C=C5)OC)OC3C(C(C4)OC)O,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)OC)O[C@H]3[C@H]([C@@H](C4)OC)O,EC50,13000,nM,ChEMBL,CHEMBL236,CHEMBL2418740,23880538
274,P41143,QFNHIDANIVGXPE-FNZWTVRRSA-N,CC1=CC(=CC(=C1CC(C(=O)N(CC2=CC(=C(C=C2)OC)C(=O)O)C(C)C3=NC=C(N3)C4=CC=CC=C4)N)C)C(=O)N,CC1=CC(=CC(=C1C[C@@H](C(=O)N(CC2=CC(=C(C=C2)OC)C(=O)O)[C@@H](C)C3=NC=C(N3)C4=CC=CC=C4)N)C)C(=O)N,EC50,>10000,nM,BindingDB,,50393720,22695132
275,P41143,DQVGYZNMUJSYLO-UHFFFAOYSA-N,CC1=CC(=CC(=C1)C(=O)N(CCC2=CC=CC=C2)C3=CC4CCC(C3)N4C)C.Cl,CC1=CC(=CC(=C1)C(=O)N(CCC2=CC=CC=C2)C3=CC4CCC(C3)N4C)C.Cl,EC50,>92470,nM,ChEMBL,CHEMBL236,CHEMBL1423609,PubChem BioAssay data set
276,P41143,VTLNASAGAXVLAB-UHFFFAOYSA-N,CC(C1=NC2=CC=CC=C2S1)OC(=O)C3=CC4=C(C=CC5=CC=CC=C54)OC3=O,CC(C1=NC2=CC=CC=C2S1)OC(=O)C3=CC4=C(C=CC5=CC=CC=C54)OC3=O,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1455427,PubChem BioAssay data set
277,P41143,AYPWDUGRNFDGTN-UHFFFAOYSA-N,CCCC(=O)OCCNC1=C(C2=NON=C2C(=C1)SC3=NC=CN3C)[N+](=O)[O-],CCCC(=O)OCCNC1=C(C2=NON=C2C(=C1)SC3=NC=CN3C)[N+](=O)[O-],EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1385690,PubChem BioAssay data set
278,P41143,NRHTZNKUVVSOLR-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC4=C(C=C(C=C4)Cl)Cl,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC4=C(C=C(C=C4)Cl)Cl,EC50,>32000,nM,BindingDB,,54775,
279,P41143,XDDCWRDHDZXOCH-SSZFMOIBSA-N,CCOC(=O)C1=C(NC(=C1C)C(=O)OCC(=C(C#N)C2=NC3=CC=CC=C3N2)O)C,CCOC(=O)C1=C(NC(=C1C)C(=O)OC/C(=C(\C#N)/C2=NC3=CC=CC=C3N2)/O)C,EC50,>92480,nM,ChEMBL,CHEMBL236,CHEMBL1967837,PubChem BioAssay data set
280,P41143,SABQXRSQNPFMEG-UHFFFAOYSA-N,CCC(=O)OC1(CC(N(CC1C)C)C)C2=CC(=CC=C2)C,CCC(=O)OC1(CC(N(CC1C)C)C)C2=CC(=CC=C2)C,EC50,>92465,nM,BindingDB,,83288,
281,P41143,RQHDNHKUSSLBDQ-UHFFFAOYSA-N,C1CCC(CC1)N(CC2=CC3=CC=CC=C3NC2=O)C(=O)C4=CC=CC=N4,C1CCC(CC1)N(CC2=CC3=CC=CC=C3NC2=O)C(=O)C4=CC=CC=N4,EC50,>32000,nM,BindingDB,,62174,
282,P41143,NKPNMXNPHFKGOT-UHFFFAOYSA-N,C1CC1NC(=S)N2CCN(CC2)S(=O)(=O)C3=C(C=C(C=C3Cl)Br)Cl,C1CC1NC(=S)N2CCN(CC2)S(=O)(=O)C3=C(C=C(C=C3Cl)Br)Cl,EC50,11928,nM,ChEMBL,CHEMBL236,CHEMBL1731939,PubChem BioAssay data set
283,P41143,UOSWLYXEFYSVFV-UHFFFAOYSA-N,CC(C(=O)NCC1CCCCC1)OC(=O)C2=CC(=C(C(=C2)OC)OC)NC(=O)C3=CC=CO3,CC(C(=O)NCC1CCCCC1)OC(=O)C2=CC(=C(C(=C2)OC)OC)NC(=O)C3=CC=CO3,EC50,>92480,nM,ChEMBL,CHEMBL236,CHEMBL1603547,PubChem BioAssay data set
285,P41143,AVADCSIAVBNFKV-UHFFFAOYSA-N,CC1=CC=C(C=C1)S(=O)(=O)N2C(=CC3=C2C(=O)C(=O)C4=C3C(=CN4)C(=O)OCC5=CC=CC=C5)C(=O)OC,CC1=CC=C(C=C1)S(=O)(=O)N2C(=CC3=C2C(=O)C(=O)C4=C3C(=CN4)C(=O)OCC5=CC=CC=C5)C(=O)OC,EC50,>92365,nM,BindingDB,,81250,
286,P41143,XOISWLLIPRDLDP-MFOYZWKCSA-N,CC1=NN=NN1C(=CC2=CC=CC=C2)C(=O)OCC(=O)NC3=C(C=C(C=C3)Cl)F,CC1=NN=NN1/C(=C\C2=CC=CC=C2)/C(=O)OCC(=O)NC3=C(C=C(C=C3)Cl)F,EC50,>92494,nM,BindingDB,,88487,
287,P41143,NFBVEMGVKJRFLK-UHFFFAOYSA-N,C1CC(CCC1CNC2=NC(=S)NC3=CC=CC=C32)C(=O)NCCC4=CC=C(C=C4)Cl,C1CC(CCC1CNC2=NC(=S)NC3=CC=CC=C32)C(=O)NCCC4=CC=C(C=C4)Cl,EC50,>92469,nM,ChEMBL,CHEMBL236,CHEMBL1165197,PubChem BioAssay data set
288,P41143,PXCSFYDKFROWTD-UHFFFAOYSA-N,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN(C)CC3=CC=CC=C3,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN(C)CC3=CC=CC=C3,EC50,>32000,nM,BindingDB,,62202,
289,P41143,UXMOYMUVFYRMJA-UHFFFAOYSA-N,C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC(=CC=C2)Cl,C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC(=CC=C2)Cl,EC50,>32000,nM,BindingDB,,57352,
290,P41143,GPFORDRQDJHZHI-UHFFFAOYSA-N,CC1=CC=CC=C1N2C=C(C(=N2)C3=CC(=C(C=C3)OC)F)CNCC4=CN=CC=C4,CC1=CC=CC=C1N2C=C(C(=N2)C3=CC(=C(C=C3)OC)F)CNCC4=CN=CC=C4,EC50,>92468,nM,BindingDB,,83344,
291,P41143,QOKCJVIMDZJKFH-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC4=CC(=C(C=C4)Cl)C(F)(F)F,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC4=CC(=C(C=C4)Cl)C(F)(F)F,EC50,>64000,nM,BindingDB,,75387,
292,P41143,YUKMHBBXSAOJDN-UHFFFAOYSA-N,CC(C12CC3CC(C1)CC(C3)C2)NC(=O)CN4C(=O)C(=C(C=N4)Cl)Cl,CC(C12CC3CC(C1)CC(C3)C2)NC(=O)CN4C(=O)C(=C(C=N4)Cl)Cl,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1510156,PubChem BioAssay data set
293,P41143,FYUVNCKPPAQUEO-RMUDUWAUSA-N,CC1=C(C=C(C=C1)C(=O)NC(C)CN2C(CN3C2=NCC3CC4=CC=CC=C4)CC5=CC=C(C=C5)O)Br,CC1=C(C=C(C=C1)C(=O)N[C@@H](C)CN2[C@@H](CN3C2=NC[C@H]3CC4=CC=CC=C4)CC5=CC=C(C=C5)O)Br,EC50,31191.05,nM,ChEMBL,CHEMBL236,CHEMBL1311831,PubChem BioAssay data set
294,P41143,RTVQIILSEFKREF-UHFFFAOYSA-N,COC(=O)NCC(C1=CC2=C(C=C1)OCO2)N3CCN(CC3)C4=CC=CC=C4,COC(=O)NCC(C1=CC2=C(C=C1)OCO2)N3CCN(CC3)C4=CC=CC=C4,EC50,>92439,nM,BindingDB,,83414,
296,P41143,LUJCSBDPIKBOMN-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC4=CC=C(C=C4)Br,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC4=CC=C(C=C4)Br,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1311570,PubChem BioAssay data set
297,P41143,RMFYTABJIVXKKF-UHFFFAOYSA-N,C1CS(=O)(=O)CC1N(CC2=CC=CO2)C(=O)C3=C(C4=CC=CC=C4S3)Cl,C1CS(=O)(=O)CC1N(CC2=CC=CO2)C(=O)C3=C(C4=CC=CC=C4S3)Cl,EC50,29173,nM,ChEMBL,CHEMBL236,CHEMBL1550356,PubChem BioAssay data set
298,P41143,OABOHMUFTWQVJV-UHFFFAOYSA-N,CC1=CC(=C(C(=C1)C)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN3CC4=CC=CC=C4C3)C,CC1=CC(=C(C(=C1)C)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN3CC4=CC=CC=C4C3)C,EC50,>32000,nM,BindingDB,,65831,
300,P41143,CDVUKEJIJJNWBB-UHFFFAOYSA-N,CN1C2CCC1C=C(C2)N(CCC3=CNC4=CC=CC=C43)C(=O)C5=CC=C(C=C5)Cl.Cl,CN1C2CCC1C=C(C2)N(CCC3=CNC4=CC=CC=C43)C(=O)C5=CC=C(C=C5)Cl.Cl,EC50,>92480,nM,ChEMBL,CHEMBL236,CHEMBL1728158,PubChem BioAssay data set
301,P41143,POFAGRZQSHGPRP-UHFFFAOYSA-N,COC1=C(C=C(C=C1)C2=CN3C(=CN=C3C(=C2)NC=O)C4=CC(=CC=C4)C(F)(F)F)OC,COC1=C(C=C(C=C1)C2=CN3C(=CN=C3C(=C2)NC=O)C4=CC(=CC=C4)C(F)(F)F)OC,EC50,>64565,nM,BindingDB,,88518,
302,P41143,KKZLNJBMXHDOAU-UHFFFAOYSA-N,CC(C1=CC=C(C=C1)N)N=NC2=C3C=CC(=CC3=NC=C2)Cl,CC(C1=CC=C(C=C1)N)N=NC2=C3C=CC(=CC3=NC=C2)Cl,EC50,29466,nM,BindingDB,,83428,
303,P41143,FIJUAUXILJRSJJ-UHFFFAOYSA-N,CC1=CC2=C(C=C1C)N=C(N2)C3=CN=C(C=C3)SCC(=O)C,CC1=CC2=C(C=C1C)N=C(N2)C3=CN=C(C=C3)SCC(=O)C,EC50,>92498,nM,ChEMBL,CHEMBL236,CHEMBL1423927,PubChem BioAssay data set
304,P41143,KHZUAMJYYMJLCV-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=C(C=CC=C4F)F,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=C(C=CC=C4F)F,EC50,>32000,nM,BindingDB,,75398,
305,P41143,QSNSXXYUVFWBMF-UHFFFAOYSA-N,COC1=CC=CC(=C1)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,COC1=CC=CC(=C1)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,EC50,>64000,nM,BindingDB,,75380,
306,P41143,SLVFFRIZRCDEST-UHFFFAOYSA-N,CC1(C(=O)C(=CNC2=CC=C(C=C2)O)C3=C(O1)C=CC4=C3OC(=O)C=C4)C,CC1(C(=O)C(=CNC2=CC=C(C=C2)O)C3=C(O1)C=CC4=C3OC(=O)C=C4)C,EC50,>64569,nM,BindingDB,,88464,
307,P41143,ZUBXPOQZZQKIPO-UHFFFAOYSA-N,CC1=C(C(=CC=C1)NC(=S)NCC(C2=CN=CC=C2)N(C)C)C,CC1=C(C(=CC=C1)NC(=S)NCC(C2=CN=CC=C2)N(C)C)C,EC50,17815,nM,ChEMBL,CHEMBL236,CHEMBL1307063,PubChem BioAssay data set
308,P41143,QCDFBFJGMNKBDO-UHFFFAOYSA-N,C1=CC2=C(C(=C(C=C2Cl)I)O)N=C1,C1=CC2=C(C(=C(C=C2Cl)I)O)N=C1,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL497,PubChem BioAssay data set
309,P41143,GWZXJYKYGBWOPM-UHFFFAOYSA-N,CN(C)C(CNC(=O)C1=CC=C(C=C1)C(F)(F)F)C2=CC=CO2,CN(C)C(CNC(=O)C1=CC=C(C=C1)C(F)(F)F)C2=CC=CO2,EC50,91014,nM,ChEMBL,CHEMBL236,CHEMBL1707116,PubChem BioAssay data set
310,P41143,FIFDVZFCMSONTO-UHFFFAOYSA-N,C1CCC(CC1)NC(=O)C2(CCCCC2)N(CC3=CC=CS3)C(=O)C4=CC=CC=N4,C1CCC(CC1)NC(=O)C2(CCCCC2)N(CC3=CC=CS3)C(=O)C4=CC=CC=N4,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1333440,PubChem BioAssay data set
312,P41143,YAYRZJUVSTWFGJ-UHFFFAOYSA-M,CC1=C(SC=[N+]1CC(=O)C2=CC=C(C=C2)Br)CCOC(=O)C3=CC=CC=C3.[Br-],CC1=C(SC=[N+]1CC(=O)C2=CC=C(C=C2)Br)CCOC(=O)C3=CC=CC=C3.[Br-],EC50,>92480,nM,ChEMBL,CHEMBL236,CHEMBL1494093,PubChem BioAssay data set
313,P41143,MFUHDDMCSUSJSX-UHFFFAOYSA-N,CC(=O)N1C(CC(=N1)C2=CC=CS2)C3=CC(=CC=C3)[N+](=O)[O-],CC(=O)N1C(CC(=N1)C2=CC=CS2)C3=CC(=CC=C3)[N+](=O)[O-],EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1586491,PubChem BioAssay data set
315,P41143,IKSAIBRTZFZGMG-ATVHPVEESA-N,CCN1C=C(C(=N1)C)C=C2CC3C4CC=C5CC(CCC5(C4CCC3(C2=O)C)C)O,CCN1C=C(C(=N1)C)/C=C\2/CC3C4CC=C5CC(CCC5(C4CCC3(C2=O)C)C)O,EC50,>92456,nM,BindingDB,,88424,
316,P41143,FFAQZBJIGLDKCL-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)N2C=C(C(=N2)C3=CC=CC=C3)CNCCC4=NC=CN=C4,CC1=CC(=C(C=C1)C)N2C=C(C(=N2)C3=CC=CC=C3)CNCCC4=NC=CN=C4,EC50,>92480,nM,BindingDB,,83331,
317,P41143,YPVMVWFHOJLRSK-UHFFFAOYSA-N,CC1(CC2=CC=CC=C2C(N1C)CC(=O)NC3=CC=C(C=C3)Br)C,CC1(CC2=CC=CC=C2C(N1C)CC(=O)NC3=CC=C(C=C3)Br)C,EC50,86410,nM,ChEMBL,CHEMBL236,CHEMBL1399743,PubChem BioAssay data set
318,P41143,KMCISLJBVNPREM-UHFFFAOYSA-N,C1=CC=C2C(=C1)C(=C(S2)C=NC3=CC=CC4=C3N=CC=C4)O,C1=CC=C2C(=C1)C(=C(S2)C=NC3=CC=CC4=C3N=CC=C4)O,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1369123,PubChem BioAssay data set
320,P41143,UBRZHSMBWICOPJ-UHFFFAOYSA-N,CCOC1=CC2=C(C=C1)N=C(S2)N3C(=O)CNC3=S,CCOC1=CC2=C(C=C1)N=C(S2)N3C(=O)CNC3=S,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1580946,PubChem BioAssay data set
321,P41143,JDJYWNRPLBNDBK-UHFFFAOYSA-N,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=CC(=C3)OC)NC(=O)C4=CC5=C(O4)C(=CC=C5)OC)C(F)(F)F,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=CC(=C3)OC)NC(=O)C4=CC5=C(O4)C(=CC=C5)OC)C(F)(F)F,EC50,>64588,nM,BindingDB,,55931,
322,P41143,ALSZPRQIWXWJGV-WYMPLXKRSA-N,CC1=C(C=CC(=C1OC)C=NNC(=O)C2=CC=C(O2)COC3=CC=CC=C3Cl)OC,CC1=C(C=CC(=C1OC)/C=N/NC(=O)C2=CC=C(O2)COC3=CC=CC=C3Cl)OC,EC50,>64587,nM,BindingDB,,88459,
323,P41143,GROCSHUQOZDEOU-UHFFFAOYSA-N,CCCOC(=O)C1=CC(=CC=C1)NC2=NC(=NC3=CC=CC=C32)C4=CN=CC=C4,CCCOC(=O)C1=CC(=CC=C1)NC2=NC(=NC3=CC=CC=C32)C4=CN=CC=C4,EC50,>92554,nM,BindingDB,,78656,
324,P41143,DISDWAOVQQELPK-UHFFFAOYSA-N,CC1=C(C=C2C(=C1)C3=C(N2)C4=CC=CC=C4N=C3C)C,CC1=C(C=C2C(=C1)C3=C(N2)C4=CC=CC=C4N=C3C)C,EC50,>92431,nM,BindingDB,,83395,
325,P41143,UMASIUIWFJENCU-UHFFFAOYSA-N,CC1=CC=CC=C1N(CC(=O)NN=CC2=CC=C(C=C2)F)C(=O)C3=CC=CC=C3,CC1=CC=CC=C1N(CC(=O)NN=CC2=CC=C(C=C2)F)C(=O)C3=CC=CC=C3,EC50,>92480,nM,BindingDB,,83309,
327,P41143,VCKWLVWQFZHSAE-UHFFFAOYSA-N,CN(C)CCCN(C1=NC2=C(C=C(C=C2S1)F)F)C(=O)C3=CC=C(C=C3)S(=O)(=O)N4CCC5=CC=CC=C5C4.Cl,CN(C)CCCN(C1=NC2=C(C=C(C=C2S1)F)F)C(=O)C3=CC=C(C=C3)S(=O)(=O)N4CCC5=CC=CC=C5C4.Cl,EC50,>92498,nM,ChEMBL,CHEMBL236,CHEMBL1609119,PubChem BioAssay data set
328,P41143,CTZNNTAZEWPSFQ-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC4=CC(=CC=C4)Cl,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC4=CC(=CC=C4)Cl,EC50,>32000,nM,BindingDB,,54773,
329,P41143,TXEITLTZDCLSIR-UHFFFAOYSA-N,CN1CCN(CC1)CC2=NC3=CC=CC=C3C(=O)N2CC4=NC(=CS4)C5=CC6=CC=CC=C6C=C5,CN1CCN(CC1)CC2=NC3=CC=CC=C3C(=O)N2CC4=NC(=CS4)C5=CC6=CC=CC=C6C=C5,EC50,>92489,nM,BindingDB,,43520,
331,P41143,QFXRDIRBBPLBCV-UHFFFAOYSA-N,CC1=CC=C(C=C1)CN2C3=CC=CC=C3N(C2=N)CC(COC4=CC=CC=C4)O,CC1=CC=C(C=C1)CN2C3=CC=CC=C3N(C2=N)CC(COC4=CC=CC=C4)O,EC50,>92470,nM,BindingDB,,39643,
332,P41143,SJRUGQQDSSINLA-UHFFFAOYSA-N,COC1=CC=C(C=C1)S(=O)(=O)N(CC(=O)NC2=CC=C(C=C2)S(=O)(=O)N3CCOCC3)C4=CC=CC=C4,COC1=CC=C(C=C1)S(=O)(=O)N(CC(=O)NC2=CC=C(C=C2)S(=O)(=O)N3CCOCC3)C4=CC=CC=C4,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1445491,PubChem BioAssay data set
