,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
1343,Q8TDV5,GRGQEEUXMIDNPJ-MRXNPFEDSA-N,CC1CN(CCN1C2=NC=C(C=N2)OCC3CCN(CC3)S(=O)(=O)C)C(=O)OC(C)(C)C,C[C@@H]1CN(CCN1C2=NC=C(C=N2)OCC3CCN(CC3)S(=O)(=O)C)C(=O)OC(C)(C)C,EC50,29.0,nM,-1.462397997898956,BindingDB,,50420855,22545772
1346,Q8TDV5,CWRILEGKIAOYKP-SSDOTTSWSA-M,CC(=O)OCC(COP(=O)([O-])OCCN)O,CC(=O)OC[C@H](COP(=O)([O-])OCCN)O,EC50,6309.573445,nM,-3.800000000013634,IUPHAR,126,5652,15607732
1347,Q8TDV5,JZODUXZHHVKUCB-UHFFFAOYSA-N,CS(=O)C1=C(C=C(C(=C1)F)NC(=O)C2=NOC3(C2)CCN(CC3)C4=NC(=NO4)C5=CC=CC=C5)F,CS(=O)C1=C(C=C(C(=C1)F)NC(=O)C2=NOC3(C2)CCN(CC3)C4=NC(=NO4)C5=CC=CC=C5)F,EC50,21.0,nM,-1.3222192947339193,ChEMBL,CHEMBL5652,CHEMBL2181671,23211099
1350,Q8TDV5,OIMKZEHROMCQGF-UHFFFAOYSA-N,CC1=CC(=NC(=C1C#N)OC2=CC=CC(=C2)NS(=O)(=O)C3=CC=C(C=C3)Cl)C,CC1=CC(=NC(=C1C#N)OC2=CC=CC(=C2)NS(=O)(=O)C3=CC=C(C=C3)Cl)C,EC50,270.0,nM,-2.4313637641589874,ChEMBL,CHEMBL5652,CHEMBL2391606,23648181
1351,Q8TDV5,YDRSZFQYGFZWQO-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)N4C=C(N=C4)C5=CC=CC=C5,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)N4C=C(N=C4)C5=CC=CC=C5,EC50,104.0,nM,-2.0170333392987803,BindingDB,,254655,
1352,Q8TDV5,JWHKXNLBDHGTSF-UHFFFAOYSA-N,CC1=C(N=CN=C1OC2CC3COCC(C2)N3S(=O)(=O)C4CC4)NC5=C(C=C(C=C5)C#N)Cl,CC1=C(N=CN=C1OC2CC3COCC(C2)N3S(=O)(=O)C4CC4)NC5=C(C=C(C=C5)C#N)Cl,EC50,268.0,nM,-2.428134794028789,BindingDB,,50128505,26433449
1353,Q8TDV5,WEQVGGRVHJOXQB-UHFFFAOYSA-N,CC(CNC(=O)CC1=CC=CC=C1F)C2CCN(CC2)C(=O)OC(C)(C)C,CC(CNC(=O)CC1=CC=CC=C1F)C2CCN(CC2)C(=O)OC(C)(C)C,EC50,808.0,nM,-2.907411360774586,BindingDB,,50337894,21310611
1354,Q8TDV5,YERQPNCASYFOJZ-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)C2CCN(CC2)C3=CC=C(C=C3)S(=O)(=O)C,CC(C)(C)OC(=O)N1CCC(CC1)C2CCN(CC2)C3=CC=C(C=C3)S(=O)(=O)C,EC50,22.0,nM,-1.3424226808222062,BindingDB,,50342668,21273063
1360,Q8TDV5,GHPSDAPCCXIXEV-CQSZACIVSA-N,CC1CN(CCN1C2=NC=C(C=N2)OCC3=C(C=C(C=C3)S(=O)(=O)C)F)C(=O)OC4(COC4)C(F)(F)F,C[C@@H]1CN(CCN1C2=NC=C(C=N2)OCC3=C(C=C(C=C3)S(=O)(=O)C)F)C(=O)OC4(COC4)C(F)(F)F,EC50,12.0,nM,-1.0791812460476249,BindingDB,,50103550,25286150
1362,Q8TDV5,QOLHUCVLXVPCQL-HTWSVDAQSA-N,CC1=C(N=CN=C1OC2CC3CC2N(C3)C(=O)OC(C)(C)C)OC4=C(N=CC=C4)C,CC1=C(N=CN=C1O[C@H]2CC3CC2N(C3)C(=O)OC(C)(C)C)OC4=C(N=CC=C4)C,EC50,2580.0,nM,-3.41161970596323,BindingDB,,50344522,21536438
1363,Q8TDV5,OPBQHNZSOOLCPP-UHFFFAOYSA-N,C1CN(CCC1O)C#N,C1CN(CCC1O)C#N,EC50,316.23,nM,-2.500003068051693,BindingDB,,50400388,23214471
1364,Q8TDV5,DHRDKLVPQRXOQS-UHFFFAOYSA-N,CS(=O)(=O)C1=CC=C(C=C1)N2C3=C(C=N2)C(=NC=N3)OC4CCN(CC4)C(=O)OC5CCCC5,CS(=O)(=O)C1=CC=C(C=C1)N2C3=C(C=N2)C(=NC=N3)OC4CCN(CC4)C(=O)OC5CCCC5,EC50,14.6,nM,-1.1643528557844371,BindingDB,,50343459,21444206
1368,Q8TDV5,CIHVNUAELWPXRA-UHFFFAOYSA-N,C1CC2=C(C=C(C=C2)OC3=NC(=CC(=C3)C4=NC(=NO4)C5CC5)Cl)N(C1)S(=O)(=O)C6=C(C=C(C=C6)F)F,C1CC2=C(C=C(C=C2)OC3=NC(=CC(=C3)C4=NC(=NO4)C5CC5)Cl)N(C1)S(=O)(=O)C6=C(C=C(C=C6)F)F,EC50,860.0,nM,-2.934498451243568,ChEMBL,CHEMBL5652,CHEMBL3113016,24440299
1372,Q8TDV5,CAQRAHAPWSKLEA-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=NC=C(C=C4)C(=O)NC,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=NC=C(C=C4)C(=O)NC,EC50,171.0,nM,-2.2329961103921536,BindingDB,,254633,
1373,Q8TDV5,HTCXRVMFMCUFKZ-ZDUSSCGKSA-N,CCC1C(=NNC(=O)O1)N2CCC3=C(C2)OC(=N3)C4=CC=CC=C4,CC[C@H]1C(=NNC(=O)O1)N2CCC3=C(C2)OC(=N3)C4=CC=CC=C4,EC50,578.0,nM,-2.761927838420529,ChEMBL,CHEMBL5652,CHEMBL3908474,None
1378,Q8TDV5,ZESFDYAOVCZMFJ-UHFFFAOYSA-N,C1C2C1C(=O)NN=C2C3=CC4=C(C=C3)N=C(O4)C5=CC=CC=C5,C1C2C1C(=O)NN=C2C3=CC4=C(C=C3)N=C(O4)C5=CC=CC=C5,EC50,243.0,nM,-2.385606273598312,ChEMBL,CHEMBL5652,CHEMBL3922754,None
1380,Q8TDV5,UIGMXUHDQDBMNZ-UHFFFAOYSA-N,CCC1=CN=C(N=C1)OC(=O)N2CCC(CC2)N3C=C(C=N3)CNC4=C(C=C(C=C4)S(=O)(=O)C)F,CCC1=CN=C(N=C1)OC(=O)N2CCC(CC2)N3C=C(C=N3)CNC4=C(C=C(C=C4)S(=O)(=O)C)F,EC50,47.0,nM,-1.6720978579357175,ChEMBL,CHEMBL5652,CHEMBL2313409,23177788
1384,Q8TDV5,JUWQNZVWZJBEBS-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=CC=C(C=C4)C(=O)N,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=CC=C(C=C4)C(=O)N,EC50,39.0,nM,-1.591064607026499,BindingDB,,254701,
1385,Q8TDV5,NRCJOYXLUVKQFQ-UHFFFAOYSA-N,CC(C)OC(=O)N1CCC(CC1)COC2=CN=C(C=C2)N3CCN(CC3)S(=O)(=O)CC4CCCCC4,CC(C)OC(=O)N1CCC(CC1)COC2=CN=C(C=C2)N3CCN(CC3)S(=O)(=O)CC4CCCCC4,EC50,90.0,nM,-1.9542425094393248,ChEMBL,CHEMBL5652,CHEMBL1089857,20227877
1386,Q8TDV5,NIYMQIABTQSNEX-UHFFFAOYSA-N,CCSC(=O)N1CCC(CC1)OC2=NC=NC3=C2CCN3C4=C(C=C(C=C4)S(=O)(=O)C)F,CCSC(=O)N1CCC(CC1)OC2=NC=NC3=C2CCN3C4=C(C=C(C=C4)S(=O)(=O)C)F,EC50,31.62,nM,-1.4999618655961902,ChEMBL,CHEMBL5652,CHEMBL2177761,23214471
1388,Q8TDV5,NRJQNFPQCLDLSO-UHFFFAOYSA-N,CCCCOC(=O)N1CCC(CC1)OC2=NC=NC3=C2C=NN3C4=CC=C(C=C4)S(=O)(=O)C,CCCCOC(=O)N1CCC(CC1)OC2=NC=NC3=C2C=NN3C4=CC=C(C=C4)S(=O)(=O)C,EC50,7.5,nM,-0.8750612633917001,BindingDB,,50343455,21444206
1390,Q8TDV5,XLBVREOEQLOFGF-CYBMUJFWSA-N,CC1CN(CCN1C2=NC=C(C=N2)OCC3=C(C=C(C=C3)C#N)C#N)C4=NN=C(O4)C(F)(F)F,C[C@@H]1CN(CCN1C2=NC=C(C=N2)OCC3=C(C=C(C=C3)C#N)C#N)C4=NN=C(O4)C(F)(F)F,EC50,10.0,nM,-1.0,ChEMBL,CHEMBL5652,CHEMBL3357996,25286150
1391,Q8TDV5,KFTQZCZUPNYDBE-UHFFFAOYSA-N,CCCS(=O)(=O)N1CCN(CC1)C2=NC=C(C=C2)OCC3CCN(CC3)C(=O)NC(C)(C)C,CCCS(=O)(=O)N1CCN(CC1)C2=NC=C(C=C2)OCC3CCN(CC3)C(=O)NC(C)(C)C,EC50,800.0,nM,-2.9030899869919438,BindingDB,,50315155,20227877
1396,Q8TDV5,NFOVJGIKZNDICV-UHFFFAOYSA-N,CC(C)OC(=O)N1CCC(CC1)COC2=CN=C(C=C2)N3CCN(CC3)CCOC,CC(C)OC(=O)N1CCC(CC1)COC2=CN=C(C=C2)N3CCN(CC3)CCOC,EC50,2600.0,nM,-3.4149733479708178,BindingDB,,50315141,20227877
1399,Q8TDV5,TVBGGIHNBOONNF-UHFFFAOYSA-N,CC(C)C1=NC(=NO1)N2CCN(CC2)C3=NC=C(C=N3)OCC4=C(C=NC=C4)C#N,CC(C)C1=NC(=NO1)N2CCN(CC2)C3=NC=C(C=N3)OCC4=C(C=NC=C4)C#N,EC50,19.0,nM,-1.2787536009528289,ChEMBL,CHEMBL5652,CHEMBL2382416,23628336
1400,Q8TDV5,DIPLWGMUWUMWSF-UHFFFAOYSA-N,CC1=C(C=CC(=N1)S(=O)(=O)C)NC2=C(C(=NC=N2)OC3CCN(CC3)C(=O)OC(C)C)C#N,CC1=C(C=CC(=N1)S(=O)(=O)C)NC2=C(C(=NC=N2)OC3CCN(CC3)C(=O)OC(C)C)C#N,EC50,120.0,nM,-2.0791812460476247,ChEMBL,CHEMBL5652,CHEMBL1951116,22264481
1401,Q8TDV5,REVHGAGSNKNWNB-CYBMUJFWSA-N,CC1CN(CCN1C2=NC=C(C=N2)OCC3=C(C=NC=C3)C#N)C(=O)OCC(F)F,C[C@@H]1CN(CCN1C2=NC=C(C=N2)OCC3=C(C=NC=C3)C#N)C(=O)OCC(F)F,EC50,100.0,nM,-2.0,BindingDB,,50420838,22545772
1404,Q8TDV5,CBNFLBDZRCZIJJ-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCN(CC1)C2=CN=C(C=C2)OCC3=CC=C(C=C3)S(=O)(=O)C,CC(C)(C)OC(=O)N1CCN(CC1)C2=CN=C(C=C2)OCC3=CC=C(C=C3)S(=O)(=O)C,EC50,737.0,nM,-2.8674674878590514,ChEMBL,CHEMBL5652,CHEMBL2086655,22545772
1408,Q8TDV5,QJSMJTLHTZTMJJ-UHFFFAOYSA-N,CC1=CC(=NC(=C1C#N)OC2=CC=CC(=C2)NS(=O)(=O)C3=CC=C(C=C3)[N+](=O)[O-])C,CC1=CC(=NC(=C1C#N)OC2=CC=CC(=C2)NS(=O)(=O)C3=CC=C(C=C3)[N+](=O)[O-])C,EC50,1600.0,nM,-3.204119982655925,ChEMBL,CHEMBL5652,CHEMBL2391609,23648181
1409,Q8TDV5,RGSFMQKVZUPXLA-UHFFFAOYSA-N,C1CC2=C(C=C(C=C2)OC3=NC(=CC(=C3)C4=NC(=NO4)C5CC5)Cl)N(C1)S(=O)(=O)C6=CC=CC=C6C#N,C1CC2=C(C=C(C=C2)OC3=NC(=CC(=C3)C4=NC(=NO4)C5CC5)Cl)N(C1)S(=O)(=O)C6=CC=CC=C6C#N,EC50,270.0,nM,-2.4313637641589874,ChEMBL,CHEMBL5652,CHEMBL3113005,24440299
1410,Q8TDV5,DOWXMMWWWTZBDA-UHFFFAOYSA-N,CCC1=C(N=CN=C1OC2=C(N=CC=C2)C)N3C4CC5CC3CC(C4)N5C(=O)OC(C)C,CCC1=C(N=CN=C1OC2=C(N=CC=C2)C)N3C4CC5CC3CC(C4)N5C(=O)OC(C)C,EC50,164.0,nM,-2.214843848047698,ChEMBL,CHEMBL5652,CHEMBL2312504,23234271
1413,Q8TDV5,UFXSEAVVMTXRLL-UHFFFAOYSA-N,CC(C)(C(F)F)OC(=O)N1CCC(CC1)N2C3=CN=C(C=C3C=N2)C4=C(C=C(C=C4)S(=O)(=O)C)F,CC(C)(C(F)F)OC(=O)N1CCC(CC1)N2C3=CN=C(C=C3C=N2)C4=C(C=C(C=C4)S(=O)(=O)C)F,EC50,10.0,nM,-1.0,ChEMBL,CHEMBL5652,CHEMBL3823396,27390068
1418,Q8TDV5,NMFLPNKHJXTHLM-UHFFFAOYSA-N,CCOC(=O)C1CCN(CC1)C2=C(C(=NC=N2)NC3=CC=C(C=C3)S(=O)(=O)C)[N+](=O)[O-],CCOC(=O)C1CCN(CC1)C2=C(C(=NC=N2)NC3=CC=C(C=C3)S(=O)(=O)C)[N+](=O)[O-],EC50,1200.0,nM,-3.0791812460476247,ChEMBL,CHEMBL5652,CHEMBL451797,18698756
1423,Q8TDV5,APOAEXWNXLHNHP-OAHLLOKOSA-N,CC1CN(CCN1C2=NC=C(C=N2)OCC3=C(C=C(C=C3)CS(=O)(=O)C)F)C(=O)OC4(COC4)C(F)(F)F,C[C@@H]1CN(CCN1C2=NC=C(C=N2)OCC3=C(C=C(C=C3)CS(=O)(=O)C)F)C(=O)OC4(COC4)C(F)(F)F,EC50,20.0,nM,-1.3010299956639813,BindingDB,,50103548,25286150
1425,Q8TDV5,MTJFPNPDPMDLQJ-FCHUYYIVSA-N,CN(C1CCN(CC1OC)CC2=CC=C(C=C2)C(F)(F)F)C(=O)CC3=CC=C(C=C3)N4C=NN=N4,CN([C@H]1CCN(C[C@H]1OC)CC2=CC=C(C=C2)C(F)(F)F)C(=O)CC3=CC=C(C=C3)N4C=NN=N4,EC50,29.0,nM,-1.462397997898956,BindingDB,,50379166,22061639
1429,Q8TDV5,FDSDOZCPFJXOEY-MSYFUGIWSA-N,CC1=C(N=CN=C1OC2CC3CCC(C2)N3C(=O)OC(C)C4CC4)OC5=C(N=CC=C5)C,CC1=C(N=CN=C1OC2C[C@@H]3CC[C@@H](C2)N3C(=O)OC(C)C4CC4)OC5=C(N=CC=C5)C,EC50,38.0,nM,-1.57978359661681,BindingDB,,50344491,21536438
1432,Q8TDV5,FSYZIGUKYWOTFF-GFCCVEGCSA-N,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OC,CC[C@@H]1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OC,EC50,79.0,nM,-1.8976270912904412,BindingDB,,180579,
1433,Q8TDV5,OUVQWTPCJFGWEH-UHFFFAOYSA-N,COC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=CN=CO4,COC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=CN=CO4,EC50,1571.0,nM,-3.1961761850399735,ChEMBL,CHEMBL5652,CHEMBL3941058,None
1434,Q8TDV5,RIXRXGYTQCHPBY-UHFFFAOYSA-N,CC(C)COC(=O)N1CCC(CC1)OC2=NC=NC3=C2CCN3C4=C(C=C(C=C4)S(=O)(=O)C)F,CC(C)COC(=O)N1CCC(CC1)OC2=NC=NC3=C2CCN3C4=C(C=C(C=C4)S(=O)(=O)C)F,EC50,25.12,nM,-1.4000196350651586,BindingDB,,50400400,23214471
1435,Q8TDV5,NRSBEPZESNYPSV-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=CN=C(C=C4)C#N,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=CN=C(C=C4)C#N,EC50,34.0,nM,-1.5314789170422551,BindingDB,,254699,
1436,Q8TDV5,RUIBOINVBBNTJI-FXAWDEMLSA-N,C1CN(CCC1C2CC2COCC3=C(C=C(C=C3)S(=O)(=O)CCO)F)C4=NC=C(C=N4)Cl,C1CN(CCC1[C@H]2C[C@H]2COCC3=C(C=C(C=C3)S(=O)(=O)CCO)F)C4=NC=C(C=N4)Cl,EC50,2.3,nM,-0.36172783601759284,ChEMBL,CHEMBL5652,CHEMBL3622165,26288697
1438,Q8TDV5,RDIQKPSJBZYAJM-IRXDYDNUSA-N,CC1=C(N=CN=C1OC2CC3CCC(C2)N3C(=O)OC4CCC4)OC5=C(N=CC=C5)C,CC1=C(N=CN=C1OC2C[C@@H]3CC[C@@H](C2)N3C(=O)OC4CCC4)OC5=C(N=CC=C5)C,EC50,30.0,nM,-1.4771212547196624,BindingDB,,50344492,21536438
1439,Q8TDV5,OBUZOPJDMBTCDN-UHFFFAOYSA-N,CS(=O)(=O)C1=CC=C(C=C1)NC2=NC=NC(=C2[N+](=O)[O-])N3CCC(CC3)C4=NC(=NO4)C5=CN=CC=C5,CS(=O)(=O)C1=CC=C(C=C1)NC2=NC=NC(=C2[N+](=O)[O-])N3CCC(CC3)C4=NC(=NO4)C5=CN=CC=C5,EC50,660.0,nM,-2.8195439355418688,ChEMBL,CHEMBL5652,CHEMBL462197,18698756
1443,Q8TDV5,XFCMGUVSVUPJEW-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCN(CC1)C2=NC=C(C=N2)OCC3=C(C=NC=C3F)F,CC(C)(C)OC(=O)N1CCN(CC1)C2=NC=C(C=N2)OCC3=C(C=NC=C3F)F,EC50,154.0,nM,-2.187520720836463,BindingDB,,50420873,22545772
1445,Q8TDV5,REDWFRCTBAUZEY-UHFFFAOYSA-N,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC(=CC=C4)OCCCN5CCCCC5,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC(=CC=C4)OCCCN5CCCCC5,EC50,1075.0,nM,-3.031408464251624,ChEMBL,CHEMBL5652,CHEMBL3907852,None
1447,Q8TDV5,FDYIABOYSPSXAU-ZDUSSCGKSA-N,CC(C1=NC(=NO1)C2=CC(=C(C=C2)S(=O)(=O)C)F)OC3CCN(CC3)C(=O)OC(C)(C)C,C[C@@H](C1=NC(=NO1)C2=CC(=C(C=C2)S(=O)(=O)C)F)OC3CCN(CC3)C(=O)OC(C)(C)C,EC50,400.0,nM,-2.6020599913279625,ChEMBL,CHEMBL5652,CHEMBL3809616,26512410
1448,Q8TDV5,NKOSLIBMQBNFTM-MLGOLLRUSA-N,CCCC1C(C(=NNC1=O)C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)Cl)C,CCC[C@@H]1[C@H](C(=NNC1=O)C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)Cl)C,EC50,142.0,nM,-2.1522883443830563,BindingDB,,180595,
1449,Q8TDV5,DALQKCVRGANGDS-UHFFFAOYSA-N,CC1=C(C=CC(=N1)S(=O)(=O)C)OC2=C(C(=NC=N2)OC3CCN(CC3)C(=O)OC(C)(C)C(F)(F)F)F,CC1=C(C=CC(=N1)S(=O)(=O)C)OC2=C(C(=NC=N2)OC3CCN(CC3)C(=O)OC(C)(C)C(F)(F)F)F,EC50,6.515000000000001,nM,-0.8139144200486035,ChEMBL,CHEMBL5652,CHEMBL3325846,25088191
1450,Q8TDV5,ZVYNOWNEQAVZAL-UHFFFAOYSA-N,CCCC1=CN=C(N=C1)N2CCC(CC2)C3CC4=C(C(=CC(=C4O3)F)C5=CCN(CC5)S(=O)(=O)CCCO)F,CCCC1=CN=C(N=C1)N2CCC(CC2)C3CC4=C(C(=CC(=C4O3)F)C5=CCN(CC5)S(=O)(=O)CCCO)F,EC50,16.0,nM,-1.2041199826559248,BindingDB,,50014388,24755425
1454,Q8TDV5,XGFMCNHAXDSQDV-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)S(=O)C2=NC=NC3=C2C=NN3C4=CC=C(C=C4)S(=O)(=O)C,CC(C)(C)OC(=O)N1CCC(CC1)S(=O)C2=NC=NC3=C2C=NN3C4=CC=C(C=C4)S(=O)(=O)C,EC50,2400.0,nM,-3.380211241711606,BindingDB,,50343439,21444206
1455,Q8TDV5,PTRHKBLJKYCVLV-GJZGRUSLSA-N,CC1=C(N=CN=C1OC2CC3CCC(C2)N3C(=O)OCC(F)(F)F)OC4=C(N=CC=C4)C,CC1=C(N=CN=C1OC2C[C@@H]3CC[C@@H](C2)N3C(=O)OCC(F)(F)F)OC4=C(N=CC=C4)C,EC50,61.0,nM,-1.7853298350107671,BindingDB,,50344489,21536438
1459,Q8TDV5,RYSKVOFRRQUFHA-UHFFFAOYSA-N,COCCOC(=O)N1CCC(CC1)OC2=NC=NC3=C2CCN3C4=C(C=C(C=C4)S(=O)(=O)C)F,COCCOC(=O)N1CCC(CC1)OC2=NC=NC3=C2CCN3C4=C(C=C(C=C4)S(=O)(=O)C)F,EC50,316.23,nM,-2.500003068051693,BindingDB,,50400397,23214471
1460,Q8TDV5,CJCRMJKSJGBYQF-UHFFFAOYSA-N,COC1=CC=C(C=C1)OC(=O)N2CCC(CC2)N(C3CC3)C(=O)C4=CC=C(C=C4)C5=CN=CO5,COC1=CC=C(C=C1)OC(=O)N2CCC(CC2)N(C3CC3)C(=O)C4=CC=C(C=C4)C5=CN=CO5,EC50,71.0,nM,-1.8512583487190752,ChEMBL,CHEMBL5652,CHEMBL3959648,None
1462,Q8TDV5,TWYSIUSXCSWBRV-PKOBYXMFSA-N,CC(C)OC(=O)N1CCC(C(C1)F)N(C2CC2)C(=O)C3=CC(=C(C=C3)N4C=NC=N4)F,CC(C)OC(=O)N1CC[C@H]([C@H](C1)F)N(C2CC2)C(=O)C3=CC(=C(C=C3)N4C=NC=N4)F,EC50,1023.0,nM,-3.00987563371216,BindingDB,,254649,
1464,Q8TDV5,IVJRZRSBXQWURK-UHFFFAOYSA-N,CCOC(=O)C(C)(CC1=CSC=N1)C2=CC=NC3=C(C=NN23)C4=CC=C(C=C4)Cl,CCOC(=O)C(C)(CC1=CSC=N1)C2=CC=NC3=C(C=NN23)C4=CC=C(C=C4)Cl,EC50,40.0,nM,-1.6020599913279625,ChEMBL,CHEMBL5652,CHEMBL3260527,24751443
1465,Q8TDV5,CCYBZCDHHMUDBE-UHFFFAOYSA-N,CC1=C(C=C(C=C1)C2=NC3=C(O2)C=C(C=C3)C4=NNC(=O)C5C4C5)C,CC1=C(C=C(C=C1)C2=NC3=C(O2)C=C(C=C3)C4=NNC(=O)C5C4C5)C,EC50,264.0,nM,-2.4216039268698313,ChEMBL,CHEMBL5652,CHEMBL3916314,None
1466,Q8TDV5,XYQDJSOECJQITG-UHFFFAOYSA-N,C1CC2=C(C=C(C=C2)OC3=NC(=CC(=C3)C4=NC(=NO4)C5CC5)Cl)N(C1)S(=O)(=O)C6=CC=C(C=C6)C#N,C1CC2=C(C=C(C=C2)OC3=NC(=CC(=C3)C4=NC(=NO4)C5CC5)Cl)N(C1)S(=O)(=O)C6=CC=C(C=C6)C#N,EC50,30.0,nM,-1.4771212547196624,BindingDB,,50447722,24440299
1468,Q8TDV5,UUXXUSYRAQKBGA-UHFFFAOYSA-N,CCCC1=CN=C(N=C1)N2CCC(CC2)OC3=CC(=O)N(C=C3C#N)C4=CC=C(C=C4)S(=O)(=O)C,CCCC1=CN=C(N=C1)N2CCC(CC2)OC3=CC(=O)N(C=C3C#N)C4=CC=C(C=C4)S(=O)(=O)C,EC50,12.0,nM,-1.0791812460476249,ChEMBL,CHEMBL5652,CHEMBL3338187,25208139
1469,Q8TDV5,UZUZMMPWZNVNSQ-UHFFFAOYSA-N,CC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=CS4,CC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=CS4,EC50,120.0,nM,-2.0791812460476247,ChEMBL,CHEMBL5652,CHEMBL3961465,None
1472,Q8TDV5,IDNRBRQVDNZVDJ-UHFFFAOYSA-N,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OCC5=CC=CC=N5,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OCC5=CC=CC=N5,EC50,226.0,nM,-2.3541084391474008,ChEMBL,CHEMBL5652,CHEMBL3957426,None
1473,Q8TDV5,GPHDDBOESAIKHK-HSZRJFAPSA-N,CS(=O)(=O)N1CCC(=CC1)C2=NC=C3C(=C2)CC(O3)C4CCN(CC4)C5=NC=C(C=N5)C6CC6,CS(=O)(=O)N1CCC(=CC1)C2=NC=C3C(=C2)C[C@@H](O3)C4CCN(CC4)C5=NC=C(C=N5)C6CC6,EC50,3.0,nM,-0.47712125471966244,BindingDB,,50400769,24900416
1486,Q8TDV5,MWQSABYAPLDFME-DEOSSOPVSA-N,COC(=O)C1(C2=C(CN1)C=NC3=C(C(=NN23)CO)C4=CC=C(C=C4)C(F)(F)F)CC5=CC(=CC=C5)F,COC(=O)[C@@]1(C2=C(CN1)C=NC3=C(C(=NN23)CO)C4=CC=C(C=C4)C(F)(F)F)CC5=CC(=CC=C5)F,EC50,5.0,nM,-0.6989700043360189,BindingDB,,50036667,25455488
1488,Q8TDV5,HOLHYUNLPHCKJJ-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=CSC=C4,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=CSC=C4,EC50,345.0,nM,-2.537819095073274,ChEMBL,CHEMBL5652,CHEMBL3976969,None
1489,Q8TDV5,YZYKPCGSVJQAAW-BBRMVZONSA-N,CCCC1C(C(=NNC1=O)C2=CC3=C(C=C2)N=C(O3)C4=CC=CC=C4)C,CCC[C@H]1[C@@H](C(=NNC1=O)C2=CC3=C(C=C2)N=C(O3)C4=CC=CC=C4)C,EC50,56.0,nM,-1.7481880270062005,ChEMBL,CHEMBL5652,CHEMBL3901814,None
1493,Q8TDV5,ZMQCTETYFQRFAE-UHFFFAOYSA-N,C1CN(CC2=C1N=C(O2)C3=CC=CC=C3)C4=NNC(=O)C5C4C5,C1CN(CC2=C1N=C(O2)C3=CC=CC=C3)C4=NNC(=O)C5C4C5,EC50,391.0,nM,-2.5921767573958667,BindingDB,,180636,
1494,Q8TDV5,CIKXVUUQVXSNHP-UHFFFAOYSA-N,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=CC=C4,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=CC=C4,EC50,181.0,nM,-2.2576785748691846,ChEMBL,CHEMBL5652,CHEMBL3976697,None
1495,Q8TDV5,XULWXNFWQZEDSL-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=NOC(=N4)CC5=CC=CC=C5,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=NOC(=N4)CC5=CC=CC=C5,EC50,192.0,nM,-2.2833012287035497,BindingDB,,254667,
