,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
823,Q92847,ABYKBPANWQPQAC-IYBDPMFKSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=C(C=C(C=C3)C4=CC=CS4)Cl,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=C(C=C(C=C3)C4=CC=CS4)Cl,EC50,0.7943,nM,0.10001543745060901,ChEMBL,CHEMBL4616,CHEMBL272993,18316188
825,Q92847,COBJCKDQSDOOCT-HZZSYRDHSA-N,CC(C)C1C(=O)NC2(CCOCC2)C(=O)NC(C(=O)NCC=CC3=CC=CC=C3OCCN1)CC4=CC=CC=C4,CC(C)[C@H]1C(=O)NC2(CCOCC2)C(=O)N[C@H](C(=O)NC/C=C\C3=CC=CC=C3OCCN1)CC4=CC=CC=C4,EC50,100.0,nM,-2.0,ChEMBL,CHEMBL4616,CHEMBL3910661,None
829,Q92847,VDPOPYFAETYXQK-INIZCTEOSA-N,CC1CN(CCN1)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(C=C3)C4=CC=CS4,C[C@H]1CN(CCN1)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(C=C3)C4=CC=CS4,EC50,158.49,nM,-2.200001865406602,ChEMBL,CHEMBL4616,CHEMBL2364489,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
834,Q92847,JRWJUADDJQQVNS-GOSISDBHSA-N,CC(=O)NC1=CC=C(C=C1)N(CC2CCCN2)C(=O)COC3=CC=CC=C3,CC(=O)NC1=CC=C(C=C1)N(C[C@H]2CCCN2)C(=O)COC3=CC=CC=C3,EC50,2000.0,nM,-3.3010299956639813,BindingDB,,50264662,18722770
839,Q92847,LRHIFNYSHGEQAX-BZSJEYESSA-N,CC(C(=O)N(CC1CCCN1)C2=CC(=CC=C2)Cl)OC3=CC=CC=C3Cl,CC(C(=O)N(C[C@H]1CCCN1)C2=CC(=CC=C2)Cl)OC3=CC=CC=C3Cl,EC50,250.0,nM,-2.3979400086720375,BindingDB,,50264435,18722770
841,Q92847,WGYPAJVJMXQXTR-JQHOABPUSA-N,CC1CNC(C(=O)N(C(C(=O)NC(C(=O)NCCCC2=CC=CC=C2O1)CC3=CC=C(C=C3)F)C)C)C4CC4,C[C@H]1CN[C@H](C(=O)N([C@@H](C(=O)N[C@@H](C(=O)NCCCC2=CC=CC=C2O1)CC3=CC=C(C=C3)F)C)C)C4CC4,EC50,1.0,nM,-0.0,ChEMBL,CHEMBL4616,CHEMBL1923638,None
844,Q92847,JLCWXGZKWDWGIQ-LEAFIULHSA-O,C1C[NH2+]CCC1C(=O)NC(CC2=CC3=CC=CC=C3C=C2)C(=O)NC(CC4=CNC5=CC=CC=C54)CO,C1C[NH2+]CCC1C(=O)N[C@H](CC2=CC3=CC=CC=C3C=C2)C(=O)N[C@H](CC4=CNC5=CC=CC=C54)CO,EC50,10.0,nM,-1.0,BindingDB,,50206792,17329109
845,Q92847,WYTBEWDOOTVRDD-WJOKGBTCSA-O,CC[NH+](CC)CCN1C2=CC(=CC(=C2C(C1=O)(C3=CC4=CC=CC=C4C=C3)O)C(F)(F)F)C#CCCC(=O)N(C)C,CC[NH+](CC)CCN1C2=CC(=CC(=C2[C@@](C1=O)(C3=CC4=CC=CC=C4C=C3)O)C(F)(F)F)C#CCCC(=O)N(C)C,EC50,30.0,nM,-1.4771212547196624,BindingDB,,50206782,17329109
846,Q92847,RVCXILYFOWJXDJ-UHFFFAOYSA-N,C1=CC=C(C=C1)COCC2=C(C(=NC(=N2)N)N)C3=CC=C(C=C3)NCC4=CC=C(C=C4)C(F)(F)F,C1=CC=C(C=C1)COCC2=C(C(=NC(=N2)N)N)C3=CC=C(C=C3)NCC4=CC=C(C=C4)C(F)(F)F,EC50,97.0,nM,-1.9867717342662448,BindingDB,,19392,16610800
847,Q92847,PYMAUABSKWWTGR-UHFFFAOYSA-N,C1=CC=C(C=C1)COCC2=C(C(=NC(=N2)N)N)C3=CC=C(C=C3)NC(=O)NC4=CC=CC=C4,C1=CC=C(C=C1)COCC2=C(C(=NC(=N2)N)N)C3=CC=C(C=C3)NC(=O)NC4=CC=CC=C4,EC50,88.0,nM,-1.944482672150169,BindingDB,,19371,16854051
848,Q92847,DIWDGCJUJQGVOU-RUZDIDTESA-N,CC(C)(C(=O)NC1CCC2=CC=CC=C2N(C1=O)CC3=CC=C(C=C3)C4=CC=CC=C4CNC(=O)NC)N,CC(C)(C(=O)N[C@@H]1CCC2=CC=CC=C2N(C1=O)CC3=CC=C(C=C3)C4=CC=CC=C4CNC(=O)NC)N,EC50,1.0,nM,-0.0,ChEMBL,CHEMBL4616,CHEMBL47938,17329109
849,Q92847,PKAHVQVVTFCKDQ-PZJWPPBQSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN=NN2C(CC#N)COC3=CC=CC=C3)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN=NN2[C@@H](CC#N)COC3=CC=CC=C3)N,EC50,19.0,nM,-1.2787536009528289,BindingDB,,50371687,18282707
851,Q92847,DSBVRHKBWJGDTE-HDICACEKSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(S3)C4=CC=CC=C4C,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(S3)C4=CC=CC=C4C,EC50,25.12,nM,-1.4000196350651586,ChEMBL,CHEMBL4616,CHEMBL2364410,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
854,Q92847,KCKWBDPWXNMHNS-CALCHBBNSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(C=C3)N4CCCC4=O,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(C=C3)N4CCCC4=O,EC50,39.81,nM,-1.5999921775840982,ChEMBL,CHEMBL4616,CHEMBL262879,18316188
855,Q92847,SLPRBNYHIRCQPB-RTBURBONSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN=NN2C(CC#N)COC3=CC=CC=C3O)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN=NN2[C@H](CC#N)COC3=CC=CC=C3O)N,EC50,0.3,nM,0.5228787452803376,ChEMBL,CHEMBL4616,CHEMBL270666,18282707
856,Q92847,IAAHOBVHBHRXHC-GASCZTMLSA-N,CC1CN(CC(N1)C)C2=C(C=CC(=C2)NS(=O)(=O)C3=CC(=C(C=C3)Br)C)OC,C[C@@H]1CN(C[C@@H](N1)C)C2=C(C=CC(=C2)NS(=O)(=O)C3=CC(=C(C=C3)Br)C)OC,EC50,39.81,nM,-1.5999921775840982,ChEMBL,CHEMBL4616,CHEMBL2364401,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
861,Q92847,LRVBICNGRVVVTN-HSZRJFAPSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN=NN2CCOC3=CC=CC(=C3)C(=O)NCCCCO)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN=NN2CCOC3=CC=CC(=C3)C(=O)NCCCCO)N,EC50,3.0,nM,-0.47712125471966244,ChEMBL,CHEMBL4616,CHEMBL409462,18378446
863,Q92847,QCDCMDPVHPUROA-UHFFFAOYSA-N,CCCCC1=CC=C(C=C1)S(=O)(=O)NC2=CC3=C(CCN(CC3)CC4=CC=NN4)C=C2,CCCCC1=CC=C(C=C1)S(=O)(=O)NC2=CC3=C(CCN(CC3)CC4=CC=NN4)C=C2,EC50,79.43,nM,-1.899984562549391,BindingDB,,50311412,19804969
864,Q92847,GDALGIMYCYQPDB-MRTLOADZSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN(N=N2)C(C3=CC=CC=C3)C(=O)OC)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN(N=N2)C(C3=CC=CC=C3)C(=O)OC)N,EC50,3170.0,nM,-3.5010592622177517,BindingDB,,50222145,17869100
865,Q92847,MXCCUZSOTVUGHB-YOSOBYEJSA-N,CC(C)CC(C(=O)N)NC(=O)C(CC(C)C)NC(=O)C(CC1=CNC2=CC=CC=C21)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(CC4=CC=C(C=C4)C(C)(C)C)NC(=O)C(CCCCN)N,CC(C)C[C@@H](C(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC1=CNC2=CC=CC=C21)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@@H](CC4=CC=C(C=C4)C(C)(C)C)NC(=O)[C@H](CCCCN)N,EC50,624.4,nM,-2.79546289439038,ChEMBL,CHEMBL4616,CHEMBL2170700,22920150
866,Q92847,KTTUADYKXHCKMX-HXUWFJFHSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN=NN2CCC3=CC=CC=C3NS(=O)(=O)C)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN=NN2CCC3=CC=CC=C3NS(=O)(=O)C)N,EC50,67.0,nM,-1.8260748027008264,BindingDB,,50222143,17869100
868,Q92847,JLCWXGZKWDWGIQ-LEAFIULHSA-N,C1CNCCC1C(=O)NC(CC2=CC3=CC=CC=C3C=C2)C(=O)NC(CC4=CNC5=CC=CC=C54)CO,C1CNCCC1C(=O)N[C@H](CC2=CC3=CC=CC=C3C=C2)C(=O)N[C@H](CC4=CNC5=CC=CC=C54)CO,EC50,10.0,nM,-1.0,ChEMBL,CHEMBL4616,CHEMBL106841,17329109
870,Q92847,SUNBOSBAHPNJDU-PBBFAOSKSA-N,CCC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5CNCCN5)CCC6=CC=CC=C6,CCC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C5CNCCN5)CCC6=CC=CC=C6,EC50,143.0,nM,-2.155336037465062,BindingDB,,19348,17927165
875,Q92847,TWQLYKWCUOVOTP-KDURUIRLSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(C=C3)C4=CC(=CC=C4)OC,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(C=C3)C4=CC(=CC=C4)OC,EC50,1.995,nM,-0.2999429000227671,ChEMBL,CHEMBL4616,CHEMBL261030,18316188
881,Q92847,KGWCNSANNHPZDB-QGZVFWFLSA-N,CC(C)(C(=O)NC(COCC1=CC(=CC=C1)C(F)(F)F)C2=NN=NN2CCOC(=O)NCCCCO)N,CC(C)(C(=O)N[C@H](COCC1=CC(=CC=C1)C(F)(F)F)C2=NN=NN2CCOC(=O)NCCCCO)N,EC50,1.79,nM,-0.2528530309798932,ChEMBL,CHEMBL4616,CHEMBL253965,18295486
885,Q92847,MOCBYCDTKLLAID-IYBDPMFKSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC(=C(C=C3)C4=CSC(=C4)C)F,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC(=C(C=C3)C4=CSC(=C4)C)F,EC50,1.995,nM,-0.2999429000227671,ChEMBL,CHEMBL4616,CHEMBL2364480,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
889,Q92847,YGILJCFFVYMINT-RXVVDRJESA-N,C1CCN(C(C1)C(=O)N2CCC(C2)N)S(=O)(=O)C3=CC=C(C=C3)NC(=O)C4=CC=CC=C4,C1CCN([C@@H](C1)C(=O)N2CC[C@@H](C2)N)S(=O)(=O)C3=CC=C(C=C3)NC(=O)C4=CC=CC=C4,EC50,19.95,nM,-1.299942900022767,ChEMBL,CHEMBL4616,CHEMBL481619,19128969
890,Q92847,VNGJFPNMRLFFNE-OKILXGFUSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(S3)C4=CSC(=N4)C,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(S3)C4=CSC(=N4)C,EC50,39.81,nM,-1.5999921775840982,ChEMBL,CHEMBL4616,CHEMBL2364457,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
891,Q92847,CDZQCMRLZSUPOR-JOCHJYFZSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1C2=CN=CC=C2)C3=NN=NN3CCOC(=O)NCCCCO)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1C2=CN=CC=C2)C3=NN=NN3CCOC(=O)NCCCCO)N,EC50,1.18,nM,-0.07188200730612536,ChEMBL,CHEMBL4616,CHEMBL404355,18295486
893,Q92847,CQMPFWNJLTXKTD-UHFFFAOYSA-N,C1=CC=C(C=C1)CC(=O)NC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)COCC4=CC=CC=C4,C1=CC=C(C=C1)CC(=O)NC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)COCC4=CC=CC=C4,EC50,408.0,nM,-2.6106601630898796,BindingDB,,19366,16854051
895,Q92847,LDAHRLPJGZQQGY-UHFFFAOYSA-N,CCCOC(=O)N1CCC2=C(C1C(=O)NCCN(C(C)C)C(C)C)C=CC(=C2)OCC3=CC=CC=C3,CCCOC(=O)N1CCC2=C(C1C(=O)NCCN(C(C)C)C(C)C)C=CC(=C2)OCC3=CC=CC=C3,EC50,3.4,nM,-0.5314789170422551,ChEMBL,CHEMBL4616,CHEMBL180093,15780609
897,Q92847,LJFFJGLAKTWTDO-CALCHBBNSA-N,CC1CN(CC(N1)C)C2=C(C=CC(=C2)NS(=O)(=O)C3=CC=C(C=C3)N4C=CC=N4)OC,C[C@@H]1CN(C[C@@H](N1)C)C2=C(C=CC(=C2)NS(=O)(=O)C3=CC=C(C=C3)N4C=CC=N4)OC,EC50,6.31,nM,-0.8000293592441343,ChEMBL,CHEMBL4616,CHEMBL2364352,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
898,Q92847,HQGPLYTYMNVOCI-IYBDPMFKSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)F)NS(=O)(=O)C3=CC=C(C=C3)C4=COC=C4,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)F)NS(=O)(=O)C3=CC=C(C=C3)C4=COC=C4,EC50,25.12,nM,-1.4000196350651586,ChEMBL,CHEMBL4616,CHEMBL2364445,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
901,Q92847,CAKGQTRPKRTJHK-CALCHBBNSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)C(=O)N(C)C)NS(=O)(=O)C3=CC=C(S3)C4=CC=CC=N4,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)C(=O)N(C)C)NS(=O)(=O)C3=CC=C(S3)C4=CC=CC=N4,EC50,794.33,nM,-2.900000965153469,ChEMBL,CHEMBL4616,CHEMBL410527,18316188
902,Q92847,MBHRVZOLJAGERA-TXEJJXNPSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(S3)Br,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(S3)Br,EC50,125.89,nM,-2.099991233544684,ChEMBL,CHEMBL4616,CHEMBL2364357,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
907,Q92847,YHHNINBOJRMJTB-IYBDPMFKSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(S3)C4=C(C=CN=C4)OC,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(S3)C4=C(C=CN=C4)OC,EC50,31.62,nM,-1.4999618655961902,ChEMBL,CHEMBL4616,CHEMBL2364386,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
908,Q92847,NSPTZQQIFWKTGB-GASCZTMLSA-N,CC1CN(CC(N1)C)C2=C(C=CC(=C2)NS(=O)(=O)C3=C(C=C(C=C3)Br)C)OC,C[C@@H]1CN(C[C@@H](N1)C)C2=C(C=CC(=C2)NS(=O)(=O)C3=C(C=C(C=C3)Br)C)OC,EC50,39.81,nM,-1.5999921775840982,ChEMBL,CHEMBL4616,CHEMBL2364389,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
909,Q92847,OMADLRZDINRQSY-UHFFFAOYSA-N,CC(C)N(CCNC(=O)C1C2=C(CCN1C(=O)C3=CC=CC=C3C(=O)C)C=C(C=C2)OCC4=CC=CC=C4)C(C)C,CC(C)N(CCNC(=O)C1C2=C(CCN1C(=O)C3=CC=CC=C3C(=O)C)C=C(C=C2)OCC4=CC=CC=C4)C(C)C,EC50,7.3,nM,-0.8633228601204559,BindingDB,,50410136,15780609
910,Q92847,JIDLFPGLKGQIOP-BETUJISGSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=C(C(=CC=C3)Cl)Cl,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=C(C(=CC=C3)Cl)Cl,EC50,15.85,nM,-1.2000292665537704,ChEMBL,CHEMBL4616,CHEMBL2364360,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
915,Q92847,RNCGEMFJFSGYBL-IYBDPMFKSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CN=C(C=C3)C4=CC=CS4,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CN=C(C=C3)C4=CC=CS4,EC50,50.12,nM,-1.7000110623221123,ChEMBL,CHEMBL4616,CHEMBL2364474,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
918,Q92847,KUBFSPDMDRCBJF-UFKXBGGNSA-N,CC1C(=O)NC(C(=O)NCCCC2=CC=CC=C2OCCNC(C(=O)N1C)C3CC3)CC4=C(C=C(C=C4)Cl)Cl,C[C@@H]1C(=O)N[C@@H](C(=O)NCCCC2=CC=CC=C2OCCN[C@H](C(=O)N1C)C3CC3)CC4=C(C=C(C=C4)Cl)Cl,EC50,1.0,nM,-0.0,ChEMBL,CHEMBL4616,CHEMBL3905791,None
920,Q92847,CIXYXKBZBPULRJ-MGBGTMOVSA-N,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3CCC4=CNC5=CC=CC=C54)CCCC6=CNC7=CC=CC=C76)N,CC(C)(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3CCC4=CNC5=CC=CC=C54)CCCC6=CNC7=CC=CC=C76)N,EC50,140.0,nM,-2.146128035678238,ChEMBL,CHEMBL4616,CHEMBL375102,17375904
921,Q92847,MFWWMMTXUZBNQU-IYBDPMFKSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(C=C3)C4=CN=CO4,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(C=C3)C4=CN=CO4,EC50,50.12,nM,-1.7000110623221123,ChEMBL,CHEMBL4616,CHEMBL2364363,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
926,Q92847,YHAWWGXBDFCGFT-GASCZTMLSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)Cl)NS(=O)(=O)C3=CC=C(S3)C4=CC=CC=N4,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)Cl)NS(=O)(=O)C3=CC=C(S3)C4=CC=CC=N4,EC50,39.81,nM,-1.5999921775840982,ChEMBL,CHEMBL4616,CHEMBL264170,18316188
929,Q92847,KFQRNRMSCSAZDG-YMBRHYMPSA-N,CCC(C(=O)N(CC1CCCN1)CC2=CC=CC=C2)OC3=CC=CC=C3,CCC(C(=O)N(C[C@H]1CCCN1)CC2=CC=CC=C2)OC3=CC=CC=C3,EC50,900.0,nM,-2.9542425094393248,ChEMBL,CHEMBL4616,CHEMBL490186,18722770
932,Q92847,CNISADGWAXQKOC-UHFFFAOYSA-N,CC(C)N(CCNC(=O)C1C2=C(CCN1C(=O)OC(C)(C)C)C=C(C=C2)OC3=CC=C(C=C3)C(F)(F)F)C(C)C,CC(C)N(CCNC(=O)C1C2=C(CCN1C(=O)OC(C)(C)C)C=C(C=C2)OC3=CC=C(C=C3)C(F)(F)F)C(C)C,EC50,2.3,nM,-0.36172783601759284,ChEMBL,CHEMBL4616,CHEMBL181786,15780609
934,Q92847,KAUUDRUUIIPQIU-IYBDPMFKSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)C(=O)C)NS(=O)(=O)C3=CC=C(S3)C4=CC=CC=N4,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)C(=O)C)NS(=O)(=O)C3=CC=C(S3)C4=CC=CC=N4,EC50,39.81,nM,-1.5999921775840982,ChEMBL,CHEMBL4616,CHEMBL260831,18316188
939,Q92847,NPZAEIIEOYWQLE-IYBDPMFKSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=C(C=C(C=C3)C4=CC=CO4)Cl,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=C(C=C(C=C3)C4=CC=CO4)Cl,EC50,0.5012,nM,0.29998893767788765,ChEMBL,CHEMBL4616,CHEMBL2364472,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
940,Q92847,AXIMEHSTRHVITG-GASCZTMLSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(S3)C4=CC=C(S4)C,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(S3)C4=CC=C(S4)C,EC50,25.12,nM,-1.4000196350651586,ChEMBL,CHEMBL4616,CHEMBL2364421,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
942,Q92847,KXKYKXBERNRULI-UHFFFAOYSA-N,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)NCC3=CC=C(C=C3)C(C)O,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)NCC3=CC=C(C=C3)C(C)O,EC50,110.0,nM,-2.041392685158225,BindingDB,,19380,16610800
944,Q92847,WTWORMZCNKQCHR-HDICACEKSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=CC(=C3)C4=CC(=CS4)C,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=CC(=C3)C4=CC(=CS4)C,EC50,50.12,nM,-1.7000110623221123,ChEMBL,CHEMBL4616,CHEMBL2364462,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
945,Q92847,AWZYAFVOPINYSN-OAHLLOKOSA-N,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=NN3CCC(=O)OC)N,CC(C)(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=NN3CCC(=O)OC)N,EC50,200.0,nM,-2.3010299956639813,ChEMBL,CHEMBL4616,CHEMBL235012,17869100
948,Q92847,OPCSZBKNRPRCRX-QIDJRYDTSA-N,CCC(C)C1C(=O)N(C(C(=O)NC(C(=O)NCCCC2=CC=CC=C2OCCN1)CC3=CC=C(C=C3)F)C)C,CC[C@H](C)[C@H]1C(=O)N([C@@H](C(=O)N[C@@H](C(=O)NCCCC2=CC=CC=C2OCCN1)CC3=CC=C(C=C3)F)C)C,EC50,1.0,nM,-0.0,ChEMBL,CHEMBL4616,CHEMBL3895776,None
949,Q92847,ISOQWZXEUCJPQG-WZYKBHSMSA-N,C1CCC2(C1)C(=O)NC(C(=O)NCC=CC3=CC=CC=C3OCCNC4(CCCC4)C(=O)N2)CC5=CC=CC=C5,C1CCC2(C1)C(=O)N[C@H](C(=O)NC/C=C\C3=CC=CC=C3OCCNC4(CCCC4)C(=O)N2)CC5=CC=CC=C5,EC50,1.0,nM,-0.0,ChEMBL,CHEMBL4616,CHEMBL3932434,None
955,Q92847,YCLWPGHVBJNBKV-UTKZUKDTSA-N,C1CCN(C(C1)C(=O)N2CCC(C2)N)S(=O)(=O)C3=CC=C(C=C3)C4=C(C=CC(=C4)F)F,C1CCN([C@@H](C1)C(=O)N2CC[C@H](C2)N)S(=O)(=O)C3=CC=C(C=C3)C4=C(C=CC(=C4)F)F,EC50,1.0,nM,-0.0,BindingDB,,50412971,19128969
956,Q92847,QKKILULFJWHMHC-RPWUZVMVSA-N,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)N3CCC4(CC3)CC(C5=CC=CC=C45)O)N,CC(C)(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C(=O)N3CCC4(CC3)C[C@@H](C5=CC=CC=C45)O)N,EC50,0.6,nM,0.22184874961635637,ChEMBL,CHEMBL4616,CHEMBL2413152,23816043
960,Q92847,QKKILULFJWHMHC-DNQXCXABSA-O,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)N3CCC4(CC3)CC(C5=CC=CC=C45)O)[NH3+],CC(C)(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C(=O)N3CCC4(CC3)C[C@H](C5=CC=CC=C45)O)[NH3+],EC50,0.6,nM,0.22184874961635637,BindingDB,,50187316,16722627
962,Q92847,LPVJFAKKTGXFML-CZNDPXEESA-O,C1C[NH2+]CCC1C(=O)NC(CC2=CC3=CC=CC=C3C=C2)C(=O)NC(CC4=CC5=CC=CC=C5C=C4)C(=O)NCCCCN,C1C[NH2+]CCC1C(=O)N[C@H](CC2=CC3=CC=CC=C3C=C2)C(=O)N[C@H](CC4=CC5=CC=CC=C5C=C4)C(=O)NCCCCN,EC50,17.0,nM,-1.230448921378274,BindingDB,,50206790,17329109
963,Q92847,MVYDTIQSKDNSOH-HDICACEKSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC(=C(C=C3)C4=CC=C(S4)C)C,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC(=C(C=C3)C4=CC=C(S4)C)C,EC50,6.31,nM,-0.8000293592441343,ChEMBL,CHEMBL4616,CHEMBL2364466,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
964,Q92847,DHQUQNWDSJVANI-PEADMDKFSA-N,CCCCCCCC(=O)OCC(C(=O)N1CCC2(CC1)CN(C3=CC=CC=C23)S(=O)(=O)C)NC(=O)C(CO)NC(=O)CN.C(=O)(C(F)(F)F)O,CCCCCCCC(=O)OC[C@H](C(=O)N1CCC2(CC1)CN(C3=CC=CC=C23)S(=O)(=O)C)NC(=O)[C@H](CO)NC(=O)CN.C(=O)(C(F)(F)F)O,EC50,68.2,nM,-1.833784374656479,ChEMBL,CHEMBL4616,CHEMBL61292,11459669
