,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
238,P35372,KHOYTVSHNYAHFK-UHFFFAOYSA-N,COCCN(C1=NC(=CS1)C2=CC=C(C=C2)[N+](=O)[O-])C(=O)C3CC(=O)N(C3)CC4=CC=CC=C4,COCCN(C1=NC(=CS1)C2=CC=C(C=C2)[N+](=O)[O-])C(=O)C3CC(=O)N(C3)CC4=CC=CC=C4,EC50,22850,nM,ChEMBL,CHEMBL233,CHEMBL1473706,PubChem BioAssay data set
239,P35372,NGZXDRGWBULKFA-VSGBNLITSA-N,CN1CCC2=CC(=C3C=C2C1CC4=CC=C(C=C4)OC5=C6C(CC7=CC(=C(C=C7)O)O3)N(CCC6=CC(=C5O)OC)C)OC,CN1CCC2=CC(=C3C=C2[C@H]1CC4=CC=C(C=C4)OC5=C6[C@@H](CC7=CC(=C(C=C7)O)O3)N(CCC6=CC(=C5O)OC)C)OC,EC50,>92447,nM,ChEMBL,CHEMBL233,CHEMBL1169627,PubChem BioAssay data set
240,P35372,QMEDCVHXKLSJFO-UHFFFAOYSA-N,CCNS(=O)(=O)C1=CC=C(C=C1)NC(=O)NC2=CC3=C(C=C2)OCO3,CCNS(=O)(=O)C1=CC=C(C=C1)NC(=O)NC2=CC3=C(C=C2)OCO3,EC50,42765,nM,ChEMBL,CHEMBL233,CHEMBL1587574,PubChem BioAssay data set
241,P35372,TVRNVJYSHLROMH-UHFFFAOYSA-N,CN1C=C(C(=N1)C2=CC=CC=C2F)CNCC3=CN(N=C3)C4=CC(=CC=C4)OC,CN1C=C(C(=N1)C2=CC=CC=C2F)CNCC3=CN(N=C3)C4=CC(=CC=C4)OC,EC50,92470,nM,ChEMBL,CHEMBL233,CHEMBL1575434,PubChem BioAssay data set
242,P35372,KMCISLJBVNPREM-UHFFFAOYSA-N,C1=CC=C2C(=C1)C(=C(S2)C=NC3=CC=CC4=C3N=CC=C4)O,C1=CC=C2C(=C1)C(=C(S2)C=NC3=CC=CC4=C3N=CC=C4)O,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1369123,PubChem BioAssay data set
243,P35372,BEBMAWFZUQPURR-DXXRIHOBSA-N,CN1CCC23C4C1CC5=C2C(=C(C=C5)OC)OC3C(C=C4)OCCOCCOCCOCCOCCOC,CN1CC[C@]23C4C1CC5=C2C(=C(C=C5)OC)OC3[C@H](C=C4)OCCOCCOCCOCCOCCOC,EC50,23235,nM,BindingDB,,209002,
244,P35372,NOJMTMIRQRDZMT-JGYCFGIMSA-N,CC(C)CC1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CN(C5CC6=C(NC7=CC=CC(=C67)C5=C4)Br)C)O.CS(=O)(=O)O,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]3(N1C(=O)[C@](O3)(C(C)C)NC(=O)[C@H]4CN(C5CC6=C(NC7=CC=CC(=C67)C5=C4)Br)C)O.CS(=O)(=O)O,EC50,92470,nM,BindingDB,,70294,
245,P35372,WWWFZTYANOYXAV-NHHVUSELSA-N,CN1CCC23C4C5=C(CC2(C1CC6=C3C(=C(C=C6)O)O4)N)C7=CC=CC=C7N5,CN1CC[C@]23[C@@H]4C5=C(C[C@]2(C1CC6=C3C(=C(C=C6)O)O4)N)C7=CC=CC=C7N5,EC50,>1000,nM,BindingDB,,50027101,12672258
246,P35372,UZYWUDBJEZPKHL-UHFFFAOYSA-N,CN(C)C(CNC(=O)CC1=CC=C(C=C1)[N+](=O)[O-])C2=CC=CC=C2,CN(C)C(CNC(=O)CC1=CC=C(C=C1)[N+](=O)[O-])C2=CC=CC=C2,EC50,>92489,nM,ChEMBL,CHEMBL233,CHEMBL1713682,PubChem BioAssay data set
247,P35372,NHJTYNGUMBPGMT-UHFFFAOYSA-N,CC1=CC(=C(C=C1)CN2CCN(CC2)C3=NC=CC=N3)C,CC1=CC(=C(C=C1)CN2CCN(CC2)C3=NC=CC=N3)C,EC50,92378,nM,ChEMBL,CHEMBL233,CHEMBL1494300,PubChem BioAssay data set
248,P35372,YUKMHBBXSAOJDN-UHFFFAOYSA-N,CC(C12CC3CC(C1)CC(C3)C2)NC(=O)CN4C(=O)C(=C(C=N4)Cl)Cl,CC(C12CC3CC(C1)CC(C3)C2)NC(=O)CN4C(=O)C(=C(C=N4)Cl)Cl,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1510156,PubChem BioAssay data set
249,P35372,XXKHXAVSFKYRHI-UHFFFAOYSA-N,CCOC(=O)C1(CCN(CC1)CC2=CN(N=C2)C)CCCC3=CC=CC=C3,CCOC(=O)C1(CCN(CC1)CC2=CN(N=C2)C)CCCC3=CC=CC=C3,EC50,42974,nM,ChEMBL,CHEMBL233,CHEMBL1533638,PubChem BioAssay data set
250,P35372,KAMMUORHNORUTQ-UHFFFAOYSA-N,CC1=C(C(=CC=C1)OCC(CN2CCN(CC2)C3=CC=CC=N3)O)C.Cl,CC1=C(C(=CC=C1)OCC(CN2CCN(CC2)C3=CC=CC=N3)O)C.Cl,EC50,92470,nM,ChEMBL,CHEMBL233,CHEMBL1480997,PubChem BioAssay data set
251,P35372,DVEIXFGISKQTHR-UHFFFAOYSA-N,CC1=CC2=C(C=C1)C(=C(O2)C(=O)N(CC3=CC=CS3)C4CCS(=O)(=O)C4)C,CC1=CC2=C(C=C1)C(=C(O2)C(=O)N(CC3=CC=CS3)C4CCS(=O)(=O)C4)C,EC50,>92453,nM,ChEMBL,CHEMBL233,CHEMBL1334918,PubChem BioAssay data set
252,P35372,AGSSSXPKNBFAAT-ZHACJKMWSA-N,COCCN(CC(=O)NC1CCCCC1)C(=O)C=CC(=O)C2=C(C=C(C=C2)OC)O,COCCN(CC(=O)NC1CCCCC1)C(=O)/C=C/C(=O)C2=C(C=C(C=C2)OC)O,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1477197,PubChem BioAssay data set
253,P35372,ZRJSXSSAXYDJHP-UHFFFAOYSA-N,CN(C)C(CNC(=O)C(CC1=CC=CC=C1)NC(=O)N)C2=CC=C(C=C2)OC,CN(C)C(CNC(=O)C(CC1=CC=CC=C1)NC(=O)N)C2=CC=C(C=C2)OC,EC50,>92470,nM,ChEMBL,CHEMBL233,CHEMBL1392786,PubChem BioAssay data set
254,P35372,LYKJFXYAMIGMRT-UHFFFAOYSA-N,CCCCN(CC1=CC2=C(C=CC(=C2)C)NC1=O)C(=O)C3=CC=CC=N3,CCCCN(CC1=CC2=C(C=CC(=C2)C)NC1=O)C(=O)C3=CC=CC=N3,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1417841,PubChem BioAssay data set
255,P35372,QQGNDQVWIIZEIC-UHFFFAOYSA-N,COC1=CC(=C(C=C1)CN2CCN(CC2)C3=CC=CC=N3)OC,COC1=CC(=C(C=C1)CN2CCN(CC2)C3=CC=CC=N3)OC,EC50,92470,nM,BindingDB,,114624,
256,P35372,XYBVOSAZFBEJTL-UHFFFAOYSA-N,CC1=C(C=C(C=C1)CC(=O)NCC(C2=CC=CO2)N(C)C)C,CC1=C(C=C(C=C1)CC(=O)NCC(C2=CC=CO2)N(C)C)C,EC50,>92444,nM,ChEMBL,CHEMBL233,CHEMBL1597912,PubChem BioAssay data set
257,P35372,NRHTZNKUVVSOLR-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC4=C(C=C(C=C4)Cl)Cl,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC4=C(C=C(C=C4)Cl)Cl,EC50,>32000,nM,BindingDB,,54775,
258,P35372,YUNYZPGJOLFRAP-MOKQUFKWSA-N,CN1CCC23C4C1CC5=C2C(=C(C=C5)OC)OC3C(C=C4)OCCOCCOCCOC,CN1CC[C@]23C4C1CC5=C2C(=C(C=C5)OC)OC3[C@H](C=C4)OCCOCCOCCOC,EC50,19740,nM,ChEMBL,CHEMBL233,CHEMBL3934684,None
259,P35372,PAAOHDUQBULJGM-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=CC=C(C=C4)[N+](=O)[O-],C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=CC=C(C=C4)[N+](=O)[O-],EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1698808,PubChem BioAssay data set
260,P35372,GJRFSBHLTQGPQZ-UHFFFAOYSA-N,COC1=CC=CC(=C1O)C2=NC3=CC=CC=C3C(=N2)NC4CCCC4,COC1=CC=CC(=C1O)C2=NC3=CC=CC=C3C(=N2)NC4CCCC4,EC50,92414,nM,ChEMBL,CHEMBL233,CHEMBL1597289,PubChem BioAssay data set
261,P35372,OROGSEYTTFOCAN-SQXROVMKSA-N,CN1CCC23C4C1CC5=C2C(=C(C=C5)OC)OC3C(C=C4)O,CN1CC[C@]23[C@@H]4[C@H](C=CC2[C@H]1CC5=C3C(=C(C=C5)OC)O4)O,EC50,10418,nM,BindingDB,,208998,
263,P35372,WEHQHSLROFNZDZ-UHFFFAOYSA-N,CC1=CC=CC=C1NNC(=O)C2=CC3=C(CC(CC3=O)(C)C)N(C2=O)C4=CC=C(C=C4)OC,CC1=CC=CC=C1NNC(=O)C2=CC3=C(CC(CC3=O)(C)C)N(C2=O)C4=CC=C(C=C4)OC,EC50,14489,nM,ChEMBL,CHEMBL233,CHEMBL1490069,PubChem BioAssay data set
264,P35372,FCWNHTBGFOOASZ-UHFFFAOYSA-N,CC1=CC=C(C=C1)NC(=S)NC(C(Cl)(Cl)Cl)NC(=O)OCC2=CC=CC=C2,CC1=CC=C(C=C1)NC(=S)NC(C(Cl)(Cl)Cl)NC(=O)OCC2=CC=CC=C2,EC50,>32000,nM,BindingDB,,62193,
265,P35372,HEIQNYAVPBPIJD-DKZVUGQWSA-N,C1CCC23CCN(C(C2C1)CC4=CC5=C(C=C34)N=C(S5)N)CC6CCC6,C1CC[C@@]23CCN([C@@H]([C@@H]2C1)CC4=CC5=C(C=C34)N=C(S5)N)CC6CCC6,EC50,>1000,nM,ChEMBL,CHEMBL233,CHEMBL390866,21351746
266,P35372,LQDNZHDYOIKMCY-UHFFFAOYSA-N,CC1(CCCCCCC1)N2CCC(CC2)N3C4=CC=CC=C4N=C3C5=CC(=CC=C5)OCCO,CC1(CCCCCCC1)N2CCC(CC2)N3C4=CC=CC=C4N=C3C5=CC(=CC=C5)OCCO,EC50,>393,nM,ChEMBL,CHEMBL233,CHEMBL480425,19125610
267,P35372,XFYTYUXTEZXNGI-UHFFFAOYSA-N,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)NCC(C3=CC=C(C=C3)OC)N(C)C,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)NCC(C3=CC=C(C=C3)OC)N(C)C,EC50,>92426,nM,ChEMBL,CHEMBL233,CHEMBL1720903,PubChem BioAssay data set
268,P35372,WSJSWLQVPVZOKR-UHFFFAOYSA-N,COC1=C2C(=CC=C1)SC(=N2)NC3=NC(=CS3)C4=CC=CC=N4,COC1=C2C(=CC=C1)SC(=N2)NC3=NC(=CS3)C4=CC=CC=N4,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL546170,PubChem BioAssay data set
269,P35372,OKSJPILHDREZGI-UHFFFAOYSA-N,CC(C)(C)C1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,CC(C)(C)C1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1505687,PubChem BioAssay data set
270,P35372,IQFGCAZATSKXLR-ZBJSNUHESA-N,CC1=CC=CC=C1C(=O)ON=C(C2=CC=CC=C2)C3=CC=CC=N3,CC1=CC=CC=C1C(=O)O/N=C(\C2=CC=CC=C2)/C3=CC=CC=N3,EC50,92460,nM,ChEMBL,CHEMBL233,CHEMBL3190740,PubChem BioAssay data set
271,P35372,NNOAPUXFPZEYGB-UHFFFAOYSA-N,[H+].CCCCC1=CC2=C(C=C1)NC=C2CCN.[Cl-],[H+].CCCCC1=CC2=C(C=C1)NC=C2CCN.[Cl-],EC50,92459,nM,ChEMBL,CHEMBL233,CHEMBL1309229,PubChem BioAssay data set
272,P35372,QJBJGFACSBPWFU-UHFFFAOYSA-N,CC1=CC=C(C=C1)CN2C3CCCC2CC(C3)NC(=O)C4=CC=C(C=C4)C,CC1=CC=C(C=C1)CN2C3CCCC2CC(C3)NC(=O)C4=CC=C(C=C4)C,EC50,>32000,nM,BindingDB,,54816,
273,P35372,FLFDFOZJEHKPGG-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=C(C=C(C=C4)F)F,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=C(C=C(C=C4)F)F,EC50,>32000,nM,BindingDB,,65825,
274,P35372,PYQIFAWPYHAVSV-UHFFFAOYSA-N,C1CN(CCN1CC(COC2=CC=C(C=C2)[N+](=O)[O-])O)C3=CC=CC=C3F,C1CN(CCN1CC(COC2=CC=C(C=C2)[N+](=O)[O-])O)C3=CC=CC=C3F,EC50,92468,nM,ChEMBL,CHEMBL233,CHEMBL1387664,PubChem BioAssay data set
275,P35372,CJGAHDGWPONGMN-UHFFFAOYSA-N,CC1=C(C=C(C=C1)Cl)NC(=S)N(CC2=CC=CS2)C3CCCC3,CC1=C(C=C(C=C1)Cl)NC(=S)N(CC2=CC=CS2)C3CCCC3,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1539591,PubChem BioAssay data set
276,P35372,IPBKDYICPYMVMF-UHFFFAOYSA-N,COC(=O)C1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4,COC(=O)C1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1724187,PubChem BioAssay data set
277,P35372,CTZNNTAZEWPSFQ-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC4=CC(=CC=C4)Cl,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC4=CC(=CC=C4)Cl,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1564473,PubChem BioAssay data set
278,P35372,UXMOYMUVFYRMJA-UHFFFAOYSA-N,C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC(=CC=C2)Cl,C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC(=CC=C2)Cl,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1416769,PubChem BioAssay data set
279,P35372,WIDGPCWVVLXSRT-UHFFFAOYSA-N,CC1=C(C(=C2C(=N1)N=C(N(C2=O)CCN3CCOCC3)C)C4=CC(=CC=C4)[N+](=O)[O-])C(=O)CCCCCCCCCCN5CCC(CC5)(C6=CC=CC=C6)C7=CC=CC=C7.Cl,CC1=C(C(=C2C(=N1)N=C(N(C2=O)CCN3CCOCC3)C)C4=CC(=CC=C4)[N+](=O)[O-])C(=O)CCCCCCCCCCN5CCC(CC5)(C6=CC=CC=C6)C7=CC=CC=C7.Cl,EC50,>92365,nM,ChEMBL,CHEMBL233,CHEMBL1722228,PubChem BioAssay data set
280,P35372,GGASVRVMOZGIMT-UHFFFAOYSA-N,CCC(C)(C(=O)NC1CCCCC1)N(CC2=CC=CO2)C(=O)C3=CC=CC=N3,CCC(C)(C(=O)NC1CCCCC1)N(CC2=CC=CO2)C(=O)C3=CC=CC=N3,EC50,>32000,nM,BindingDB,,45472,
281,P35372,ZSTCZWJCLIRCOJ-AAEUAGOBSA-N,CC(C)NC1CCN2C3=C(C1O)C=CC=C3NC2=O,CC(C)N[C@H]1CCN2C3=C([C@@H]1O)C=CC=C3NC2=O,EC50,140000,nM,BindingDB,,27957,19245211
283,P35372,MOYWWOZMMWATFP-UHFFFAOYSA-N,CC1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4,CC1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1705658,PubChem BioAssay data set
285,P35372,MDKGKXOCJGEUJW-UHFFFAOYSA-N,CC(C1=CC=C(C=C1)C(=O)C2=CC=CS2)C(=O)O,CC(C1=CC=C(C=C1)C(=O)C2=CC=CS2)C(=O)O,EC50,92590,nM,ChEMBL,CHEMBL233,CHEMBL956,PubChem BioAssay data set
287,P35372,ASPBUUVBTWTTAK-UHFFFAOYSA-N,CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)N3CCN(CC3)CC4=CC=CC=C4,CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)N3CCN(CC3)CC4=CC=CC=C4,EC50,>32000,nM,BindingDB,,47530,
289,P35372,FZUUMOITZDSEMQ-UHFFFAOYSA-N,CC1=CC2=C(C=C1)N=C(N2)SC(C3=CC=CC=C3)C(=O)NC4=CC=C(C=C4)F,CC1=CC2=C(C=C1)N=C(N2)SC(C3=CC=CC=C3)C(=O)NC4=CC=C(C=C4)F,EC50,>92470,nM,ChEMBL,CHEMBL233,CHEMBL1303361,PubChem BioAssay data set
290,P35372,JDFGIAMGXCGAPW-UHFFFAOYSA-N,COC(=O)C1CCN(CC1)CCCOC2=CC=C(C=C2)CN3CCN(CC3)C4=CC=C(C=C4)[N+](=O)[O-],COC(=O)C1CCN(CC1)CCCOC2=CC=C(C=C2)CN3CCN(CC3)C4=CC=C(C=C4)[N+](=O)[O-],EC50,92627,nM,ChEMBL,CHEMBL233,CHEMBL1373728,PubChem BioAssay data set
291,P35372,QFDAUVVIFYUWPQ-UHFFFAOYSA-N,[H+].CCC1=CC2=C(C=C1)N=C(S2)N(CCCN(C)C)C(=O)C3=CC=C(C=C3)S(=O)(=O)N4CCC5=CC=CC=C5C4.[Cl-],[H+].CCC1=CC2=C(C=C1)N=C(S2)N(CCCN(C)C)C(=O)C3=CC=C(C=C3)S(=O)(=O)N4CCC5=CC=CC=C5C4.[Cl-],EC50,>92461,nM,ChEMBL,CHEMBL233,CHEMBL1613445,PubChem BioAssay data set
292,P35372,FNOAKXRMWVJFTB-UHFFFAOYSA-N,CC(=O)C1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)N(C)CC(=O)NC3=CC(=CC=C3)F,CC(=O)C1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)N(C)CC(=O)NC3=CC(=CC=C3)F,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1478375,PubChem BioAssay data set
294,P35372,HATTXEXXJCLNSP-UHFFFAOYSA-N,CC(C)C1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4,CC(C)C1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1710821,PubChem BioAssay data set
295,P35372,RSJMDMYXRFAQCL-UHFFFAOYSA-N,CC1=NN(C2=C1C(=O)CC(C2)(C)C)C3=CC(=CC=C3)Cl,CC1=NN(C2=C1C(=O)CC(C2)(C)C)C3=CC(=CC=C3)Cl,EC50,>100000,nM,BindingDB,,50055991,25087049
296,P35372,ONTVJSXGROTINI-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)NC(=S)NC(C(Cl)(Cl)Cl)NC(=O)OCC2=CC=CC=C2,CC1=CC(=C(C=C1)C)NC(=S)NC(C(Cl)(Cl)Cl)NC(=O)OCC2=CC=CC=C2,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1430337,PubChem BioAssay data set
297,P35372,OYFMNTJVLCVUTF-UHFFFAOYSA-N,CCC1=NN=C(S1)NC(=O)C2=NC(=CC=C2)C(=O)NC3=NN=C(S3)CC,CCC1=NN=C(S1)NC(=O)C2=NC(=CC=C2)C(=O)NC3=NN=C(S3)CC,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1562926,PubChem BioAssay data set
298,P35372,IDNJGJKFUHTLFV-UHFFFAOYSA-N,C1CN(CCN1CCCCN2C(=O)C3=CC=CC=C3C2=O)C(=O)C4=CC=CO4,C1CN(CCN1CCCCN2C(=O)C3=CC=CC=C3C2=O)C(=O)C4=CC=CO4,EC50,92464,nM,ChEMBL,CHEMBL233,CHEMBL1324852,PubChem BioAssay data set
299,P35372,IWFWBYKOSXITDL-UHFFFAOYSA-N,CC1=CC=CC(=C1)C2=NN=C(O2)NC(=O)C3=CC=C(C=C3)Cl,CC1=CC=CC(=C1)C2=NN=C(O2)NC(=O)C3=CC=C(C=C3)Cl,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1578607,PubChem BioAssay data set
300,P35372,ITAHKLCZQWHDIN-UHFFFAOYSA-N,CC1=CC(=C(C=C1)OC)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C4=CC=CC=C4,CC1=CC(=C(C=C1)OC)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C4=CC=CC=C4,EC50,92489,nM,ChEMBL,CHEMBL233,CHEMBL1419992,PubChem BioAssay data set
301,P35372,IENXZUWRUBNESG-UHFFFAOYSA-N,C1C(=NC2=CC=CC=C2S1)NNC(=O)C3=CC=C(C=C3)Cl,C1C(=NC2=CC=CC=C2S1)NNC(=O)C3=CC=C(C=C3)Cl,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1557615,PubChem BioAssay data set
302,P35372,JNOUJXYFQNKREP-UHFFFAOYSA-N,CC1=CC(=C(C=C1)OCC(=O)NC2=CC=C(C=C2)NC(=O)C3=CC=CS3)C,CC1=CC(=C(C=C1)OCC(=O)NC2=CC=C(C=C2)NC(=O)C3=CC=CS3)C,EC50,>92458,nM,ChEMBL,CHEMBL233,CHEMBL1464640,PubChem BioAssay data set
303,P35372,AQDWISRSCBMKHV-UHFFFAOYSA-N,CCOC(=O)C1(CCN(CC1)CC2=CN=C(S2)C)CCOC3=CC=CC=C3,CCOC(=O)C1(CCN(CC1)CC2=CN=C(S2)C)CCOC3=CC=CC=C3,EC50,>92470,nM,ChEMBL,CHEMBL233,CHEMBL1345157,PubChem BioAssay data set
305,P35372,GEVJSBMETISKOB-UHFFFAOYSA-N,CC1=CC(=C(C=C1)NC(=S)NC(C(Cl)(Cl)Cl)NC(=O)OCC2=CC=CC=C2)C,CC1=CC(=C(C=C1)NC(=S)NC(C(Cl)(Cl)Cl)NC(=O)OCC2=CC=CC=C2)C,EC50,>32000,nM,BindingDB,,62187,
306,P35372,IDIUMHIAZOKSET-UHFFFAOYSA-N,CCOC(=O)C1(CCN(CC1)CC2=C(OC(=N2)C3=CC=CS3)C)CC4CCCCO4,CCOC(=O)C1(CCN(CC1)CC2=C(OC(=N2)C3=CC=CS3)C)CC4CCCCO4,EC50,>92470,nM,ChEMBL,CHEMBL233,CHEMBL1579434,PubChem BioAssay data set
307,P35372,RQHDNHKUSSLBDQ-UHFFFAOYSA-N,C1CCC(CC1)N(CC2=CC3=CC=CC=C3NC2=O)C(=O)C4=CC=CC=N4,C1CCC(CC1)N(CC2=CC3=CC=CC=C3NC2=O)C(=O)C4=CC=CC=N4,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1602191,PubChem BioAssay data set
308,P35372,DBPFGWTUHBQYTM-LGZXGLGHSA-N,CC1CN(C2CC(CC1(C2)C3=CC(=CC=C3)O)N)CCCC4=CC=CC=C4,CC1CN(C2C[C@@H](CC1(C2)C3=CC(=CC=C3)O)N)CCCC4=CC=CC=C4,EC50,19500,nM,ChEMBL,CHEMBL233,CHEMBL333342,24690494
310,P35372,KHZUAMJYYMJLCV-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=C(C=CC=C4F)F,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=C(C=CC=C4F)F,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1701302,PubChem BioAssay data set
311,P35372,CKUQSDRZKMUIRQ-UHFFFAOYSA-N,COC1=C(C=C(C=C1)CN(CC2CCCO2)C(=O)CN3C(=O)COC4=CC=CC=C43)OC,COC1=C(C=C(C=C1)CN(CC2CCCO2)C(=O)CN3C(=O)COC4=CC=CC=C43)OC,EC50,>32000,nM,BindingDB,,54781,
314,P35372,UDOBKOKKWOJYNO-UHFFFAOYSA-N,C1CN(CCN1CC2=CC=CC=C2Cl)C3=CC=CC=C3,C1CN(CCN1CC2=CC=CC=C2Cl)C3=CC=CC=C3,EC50,92468,nM,ChEMBL,CHEMBL233,CHEMBL1350764,PubChem BioAssay data set
315,P35372,XHYTYDLOOKTKLL-LQJZCPKCSA-N,COC(=O)C(CC1=CNC2=CC=CC=C21)N3C=C(N=N3)C4=CC(=CC(=C4)C5=CN(N=N5)C(CC6=CC=C(C=C6)O)C(=O)O)C(=O)N7CCNCC7,COC(=O)[C@H](CC1=CNC2=CC=CC=C21)N3C=C(N=N3)C4=CC(=CC(=C4)C5=CN(N=N5)[C@@H](CC6=CC=C(C=C6)O)C(=O)O)C(=O)N7CCNCC7,EC50,>32000,nM,BindingDB,,54809,
316,P35372,NCUQEDWZGMYONC-UHFFFAOYSA-N,CC1=C(SN(C1=O)C2=CC=C(C=C2)Cl)Cl,CC1=C(SN(C1=O)C2=CC=C(C=C2)Cl)Cl,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1442788,PubChem BioAssay data set
317,P35372,STVJEGYUPGYYID-UHFFFAOYSA-N,CCC(C)(C(=O)NC1CCCC1)N(CC2=CC=CO2)C(=O)C3=CC=CC=N3,CCC(C)(C(=O)NC1CCCC1)N(CC2=CC=CO2)C(=O)C3=CC=CC=N3,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1391435,PubChem BioAssay data set
318,P35372,HAATWFAYFURVEL-UHFFFAOYSA-N,CCC(=O)OC1(CC(N(CC1C)C)C)C2=CC(=CC=C2)C.Cl,CCC(=O)OC1(CC(N(CC1C)C)C)C2=CC(=CC=C2)C.Cl,EC50,>92465,nM,ChEMBL,CHEMBL233,CHEMBL1348719,PubChem BioAssay data set
319,P35372,JIAJBINLEDNMJU-UHFFFAOYSA-N,CCC1=CC=CC=C1N2C3=C(C(=N2)C)C(=O)CC(C3)(C)C,CCC1=CC=CC=C1N2C3=C(C(=N2)C)C(=O)CC(C3)(C)C,EC50,19000,nM,ChEMBL,CHEMBL233,CHEMBL3325703,25087049
320,P35372,QQBGCPDJJLOYKT-UHFFFAOYSA-N,CC1=CC(=NC2=C1C(=C(S2)C(=O)NC3=CC=CC=C3OC)N)C,CC1=CC(=NC2=C1C(=C(S2)C(=O)NC3=CC=CC=C3OC)N)C,EC50,>92526,nM,ChEMBL,CHEMBL233,CHEMBL1898753,PubChem BioAssay data set
321,P35372,VHTSZLREWQQDMO-UHFFFAOYSA-N,CC1=C(C2=CC=CC=C2N1C)C(=O)C(=O)NCCCN3CCN(CC3)C4=CC=C(C=C4)OC,CC1=C(C2=CC=CC=C2N1C)C(=O)C(=O)NCCCN3CCN(CC3)C4=CC=C(C=C4)OC,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1351467,PubChem BioAssay data set
