,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
275,P43140,MTWNRUIQFUUTJU-UHFFFAOYSA-N,CC1=C(C2=C(S1)NC(=O)N(C2=O)CCN3CCN(CC3)C4=CC=CC=C4OC)C5=CC=CC=C5,CC1=C(C2=C(S1)NC(=O)N(C2=O)CCN3CCN(CC3)C4=CC=CC=C4OC)C5=CC=CC=C5,Ki,1.9849999999999999,nM,-0.2977605110991338,BindingDB,,50099321,11354357
277,P43140,WOTQTCOGYGHNIU-UHFFFAOYSA-N,CC(C)OC1=CC=CC=C1N2CCN(CC2)CCN3C(=O)CC4(CCCC4)CC3=O,CC(C)OC1=CC=CC=C1N2CCN(CC2)CCN3C(=O)CC4(CCCC4)CC3=O,Ki,3.54,nM,-0.5490032620257879,BindingDB,,50143660,15055991
278,P43140,ZKCCIZZQIDHSIW-UHFFFAOYSA-N,CCOC(=O)CN1C(=O)C(N(C1=O)CC(CN2CCN(CC2)C3=CC=CC=C3OC)O)(C4=CC=CC=C4)C5=CC=CC=C5,CCOC(=O)CN1C(=O)C(N(C1=O)CC(CN2CCN(CC2)C3=CC=CC=C3OC)O)(C4=CC=CC=C4)C5=CC=CC=C5,Ki,158.49,nM,-2.200001865406602,ChEMBL,CHEMBL319,CHEMBL444648,20813529
279,P43140,MFGFAKSTFYWAKE-UHFFFAOYSA-N,CC1=NC(=C(C(C1C(=O)OC)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCCN3CCC(CC3)(C4=CC=CC=C4)C5=CC=CC=C5)C,CC1=NC(=C(C(C1C(=O)OC)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCCN3CCC(CC3)(C4=CC=CC=C4)C5=CC=CC=C5)C,Ki,501.18,nM,-2.699993731789501,BindingDB,,82424,7815325
281,P43140,MFDYWYJOGOJHIF-UHFFFAOYSA-N,C1CN(CCC1C2=CNC3=CC=CC=C32)CCCN4CCC5=CC=CC=C54,C1CN(CCC1C2=CNC3=CC=CC=C32)CCCN4CCC5=CC=CC=C54,Ki,51.0,nM,-1.7075701760979363,ChEMBL,CHEMBL319,CHEMBL3609356,26238322
282,P43140,KLBQZWRITKRQQV-UHFFFAOYSA-N,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC,Ki,11.05,nM,-1.0433622780211296,BindingDB,,50002338,17827
283,P43140,SXPWQXVCFMMCEE-UHFFFAOYSA-N,CC(=O)NC1=CC=CC2=C1CCCC2C3=CN=CN3,CC(=O)NC1=CC=CC2=C1CCCC2C3=CN=CN3,Ki,524.81,nM,-2.720002101717151,ChEMBL,CHEMBL319,CHEMBL109848,"Med Chem Res, (2004) 13:3:134"
285,P43140,KKPIEWMOXUDHDQ-HNAYVOBHSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=C(C(=CC=C5)OC)NC4=O,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4C(=O)C5=C(C(=CC=C5)OC)NC4=O,Ki,0.85,nM,0.07058107428570727,ChEMBL,CHEMBL319,CHEMBL302203,11384242
287,P43140,KRBXRJXSCYGFMO-KBXCAEBGSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=C(C=CN=C5)NC4=O,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4C(=O)C5=C(C=CN=C5)NC4=O,Ki,6.8,nM,-0.8325089127062363,BindingDB,,50100205,11384242
291,P43140,DWUSTUPZNLOYSI-UHFFFAOYSA-N,CCS(=O)(=O)NC1=CC=CC2=C1CCCC2C3=CN=CN3,CCS(=O)(=O)NC1=CC=CC2=C1CCCC2C3=CN=CN3,Ki,71.135,nM,-1.852083335846628,ChEMBL,CHEMBL319,CHEMBL111496,"Med Chem Res, (2004) 13:3:134"
292,P43140,MOVYLDZUBGRMTA-UHFFFAOYSA-N,C1CN(CCC1CC(CC=N)O)C2=CC=CC=C2OC3=CC=CC=C3,C1CN(CCC1CC(CC=N)O)C2=CC=CC=C2OC3=CC=CC=C3,Ki,645.65,nM,-2.8099971553621934,ChEMBL,CHEMBL319,CHEMBL140450,8917649
293,P43140,HESSOZXPIKFUEI-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCN3C(=O)C4=C(NC3=O)SC=C4,COC1=CC=CC=C1N2CCN(CC2)CCN3C(=O)C4=C(NC3=O)SC=C4,Ki,0.523,nM,0.2814983111327258,ChEMBL,CHEMBL319,CHEMBL13735,11354357
295,P43140,GGFLSBNZVPANMF-SUMWQHHRSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=C(NC=C5)NC4=O,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4C(=O)C5=C(NC=C5)NC4=O,Ki,1.2,nM,-0.07918124604762482,ChEMBL,CHEMBL319,CHEMBL294098,11384242
296,P43140,URKOMYMAXPYINW-UHFFFAOYSA-N,C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,Ki,20.95,nM,-1.321184027302314,BindingDB,,50095890,8935801
297,P43140,SIIDHHZTVIEQJK-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=CC4=CC=CC=C4O3,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=CC4=CC=CC=C4O3,Ki,36.0,nM,-1.5563025007672873,BindingDB,,50119377,12930145
301,P43140,ZAUUICAVAPQWTA-WMLDXEAASA-N,COC1=C2C(=NC=C1)C3=C(S2)C(=O)N(C(=O)N3)CCN4CC5CCC6=C(C5C4)C=CC=C6OC,COC1=C2C(=NC=C1)C3=C(S2)C(=O)N(C(=O)N3)CCN4C[C@@H]5CCC6=C([C@@H]5C4)C=CC=C6OC,Ki,0.79,nM,0.10237290870955855,BindingDB,,50087489,10780916
302,P43140,OQFCXJDXHCDLHX-LLVKDONJSA-N,CS(=O)(=O)NC1=C(C=CC2=C1CCCC2C3=NCCN3)O,CS(=O)(=O)NC1=C(C=CC2=C1CCC[C@H]2C3=NCCN3)O,Ki,2.239,nM,-0.3500540935790302,ChEMBL,CHEMBL319,CHEMBL336161,8831777
303,P43140,JKPISQIIWUONPB-HNNXBMFYSA-N,COC1=C(C=C2C3CC4=C(CN3CCC2=C1)C(=C(C=C4)O)OC)O,COC1=C(C=C2[C@@H]3CC4=C(CN3CCC2=C1)C(=C(C=C4)O)OC)O,Ki,2238.8599999999997,nM,-3.350026937201883,ChEMBL,CHEMBL319,CHEMBL487387,27709945
304,P43140,UIRILMHEDUNQNH-UHFFFAOYSA-N,C1CCN(CC1)CCCN2CCC(CC2)C3=CNC4=C3C=CC(=C4)F,C1CCN(CC1)CCCN2CCC(CC2)C3=CNC4=C3C=CC(=C4)F,Ki,21.0,nM,-1.3222192947339193,BindingDB,,50187753,16723224
305,P43140,YKHNMLLSJVJESN-UHFFFAOYSA-N,CC(=O)N1CCC2(CC1)CC(=O)N(C(=O)C2)CCN3CCN(CC3)C4=CC=CC=C4OC,CC(=O)N1CCC2(CC1)CC(=O)N(C(=O)C2)CCN3CCN(CC3)C4=CC=CC=C4OC,Ki,1518.7,nM,-3.181471992946307,ChEMBL,CHEMBL319,CHEMBL57097,15055991
308,P43140,ZOPKBIOPCYSQDL-XJKSGUPXSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=C(C6=C(S5)C=CC(=N6)Cl)NC4=O,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4C(=O)C5=C(C6=C(S5)C=CC(=N6)Cl)NC4=O,Ki,0.38,nM,0.42021640338318983,ChEMBL,CHEMBL319,CHEMBL295741,10780916
312,P43140,UZRVBSAZMGMVTH-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCN3C(=O)C4=C(C5=CC=CC=C5N4)NC3=O,COC1=CC=CC=C1N2CCN(CC2)CCCN3C(=O)C4=C(C5=CC=CC=C5N4)NC3=O,Ki,13.0,nM,-1.1139433523068367,ChEMBL,CHEMBL319,CHEMBL55528,1648138
313,P43140,ROUIPNDCVDWYEH-UHFFFAOYSA-N,CCS(=O)(=O)NC1=CC=CC(=C1)CC2=CN=CN2,CCS(=O)(=O)NC1=CC=CC(=C1)CC2=CN=CN2,Ki,137.45,nM,-2.1381447441794874,BindingDB,,50118705,12238918
314,P43140,BJILZOKLMRTDFN-UHFFFAOYSA-N,C1CN(CCN1CCCCNC(=O)C2=CC3=CC=CC=C3C=N2)C4=C(C=C(C=C4)Cl)Cl,C1CN(CCN1CCCCNC(=O)C2=CC3=CC=CC=C3C=N2)C4=C(C=C(C=C4)Cl)Cl,Ki,629.0,nM,-2.798650645445269,ChEMBL,CHEMBL319,CHEMBL340641,12930145
315,P43140,XYLJNLCSTIOKRM-UHFFFAOYSA-N,C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,Ki,2568.0,nM,-3.409595019396816,ChEMBL,CHEMBL319,CHEMBL844,DrugMatrix in vitro pharmacology data
317,P43140,AXKPFOAXAHJUAG-UHFFFAOYSA-N,C1CCN(CC1)C2(CCN(CC2)CCCC(=O)C3=CC=C(C=C3)F)C(=O)N,C1CCN(CC1)C2(CCN(CC2)CCCC(=O)C3=CC=C(C=C3)F)C(=O)N,Ki,66.0,nM,-1.8195439355418688,BindingDB,,81483,8935801
318,P43140,UHWMKXZEHKUXCT-WMLDXEAASA-N,CC1=CN=C2C3=C(C(=O)N(C(=O)N3)CCN4CC5CCC6=C(C5C4)C=CC=C6OC)SC2=N1,CC1=CN=C2C3=C(C(=O)N(C(=O)N3)CCN4C[C@@H]5CCC6=C([C@@H]5C4)C=CC=C6OC)SC2=N1,Ki,0.49,nM,0.3098039199714863,ChEMBL,CHEMBL319,CHEMBL297218,10780916
320,P43140,QFSWDHAWKWSHQS-UHFFFAOYSA-N,CCS(=O)(=O)NC1=CC(=CC2=C1CCCC2C3=CN=CN3)C4CCCCC4,CCS(=O)(=O)NC1=CC(=CC2=C1CCCC2C3=CN=CN3)C4CCCCC4,Ki,269.15,nM,-2.4299943841517067,ChEMBL,CHEMBL319,CHEMBL111685,15163201
323,P43140,SGTNSNPWRIOYBX-UHFFFAOYSA-N,CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,Ki,847.0,nM,-2.9278834103307068,ChEMBL,CHEMBL319,CHEMBL6966,DrugMatrix in vitro pharmacology data
325,P43140,QZVCTJOXCFMACW-UHFFFAOYSA-N,CC(COC1=CC=CC=C1)N(CCCl)CC2=CC=CC=C2,CC(COC1=CC=CC=C1)N(CCCl)CC2=CC=CC=C2,Ki,32.0,nM,-1.505149978319906,BindingDB,,50017679,17827
328,P43140,HWHLPVGTWGOCJO-UHFFFAOYSA-N,C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,Ki,5000.0,nM,-3.6989700043360183,BindingDB,,81462,17827
330,P43140,ISYLIFCBVIUBEZ-UHFFFAOYSA-N,C1CN(CCC1C2=CC=CC=C2)CCCN3CCC(CC3)C4=CNC5=CC=CC=C54,C1CN(CCC1C2=CC=CC=C2)CCCN3CCC(CC3)C4=CNC5=CC=CC=C54,Ki,230.0,nM,-2.361727836017593,BindingDB,,50115120,26238322
331,P43140,LSIUKLXQSPBSEE-UHFFFAOYSA-N,C1CC1C(=O)NC2CCC3=C2C=CC(=C3)CCN4CCN(CC4)C5=NSC6=CC=CC=C65,C1CC1C(=O)NC2CCC3=C2C=CC(=C3)CCN4CCN(CC4)C5=NSC6=CC=CC=C65,Ki,0.73,nM,0.1366771398795441,ChEMBL,CHEMBL319,CHEMBL252230,18160289
332,P43140,RXINGPJCQZSBIJ-XJKSGUPXSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=C(C=C(S5)C(=O)OC)NC4=O,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4C(=O)C5=C(C=C(S5)C(=O)OC)NC4=O,Ki,1.48,nM,-0.17026171539495738,ChEMBL,CHEMBL319,CHEMBL293236,11384242
335,P43140,QCRFQNCVBRGOHL-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCCN3CC4CCCCN4C3,COC1=CC=CC=C1N2CCN(CC2)CCCCN3CC4CCCCN4C3,Ki,45.0,nM,-1.6532125137753437,ChEMBL,CHEMBL319,CHEMBL88715,9258372
336,P43140,AADCDMQTJNYOSS-LBPRGKRZSA-N,CCC1=CC(=C(C(=C1O)C(=O)NCC2CCCN2CC)OC)Cl,CCC1=CC(=C(C(=C1O)C(=O)NC[C@@H]2CCCN2CC)OC)Cl,Ki,112.0,nM,-2.049218022670181,BindingDB,,50007518,2869639
337,P43140,RGLYKWWBQGJZGM-ISLYRVAYSA-N,CCC(=C(CC)C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,CC/C(=C(/CC)\C1=CC=C(C=C1)O)/C2=CC=C(C=C2)O,Ki,7888.0,nM,-3.8969669019331543,ChEMBL,CHEMBL319,CHEMBL411,DrugMatrix in vitro pharmacology data
338,P43140,QZUDBNBUXVUHMW-UHFFFAOYSA-N,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42,Ki,22.0,nM,-1.3424226808222062,BindingDB,,50001884,9876110
339,P43140,WVVSZNPYNCNODU-UHFFFAOYSA-N,CC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,CC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,Ki,1600.0,nM,-3.204119982655925,BindingDB,,81446,17827
341,P43140,HEFIYUQVAZFDEE-MKTPKCENSA-N,CC(C)C1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CN(C6CC7=CNC8=CC=CC(=C78)C6=C5)C,CC(C)[C@@]1(C(=O)N2[C@H](C(=O)N3CCC[C@H]3[C@@]2(O1)O)CC4=CC=CC=C4)NC(=O)[C@H]5CN([C@@H]6CC7=CNC8=CC=CC(=C78)C6=C5)C,Ki,12.15,nM,-1.084576277934331,BindingDB,,30702,17827
342,P43140,KRMDCWKBEZIMAB-UHFFFAOYSA-N,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,Ki,45.0,nM,-1.6532125137753437,ChEMBL,CHEMBL319,CHEMBL629,DrugMatrix in vitro pharmacology data
343,P43140,UZPJXXDTHSFGPR-UHFFFAOYSA-N,C1CN(CCC1C2=CNC3=CC=CC=C32)CCCN4C(=O)C5=CC=CC=C5C4=O,C1CN(CCC1C2=CNC3=CC=CC=C32)CCCN4C(=O)C5=CC=CC=C5C4=O,Ki,53.0,nM,-1.7242758696007892,BindingDB,,50115123,26238322
345,P43140,FQBBSOFRGNNFDV-UHFFFAOYSA-N,CC(C)C(=O)NC1CCC2=C1C=CC(=C2)CCN3CCN(CC3)C4=NSC5=CC=CC=C54,CC(C)C(=O)NC1CCC2=C1C=CC(=C2)CCN3CCN(CC3)C4=NSC5=CC=CC=C54,Ki,0.49,nM,0.3098039199714863,ChEMBL,CHEMBL319,CHEMBL398525,18160289
346,P43140,FNHAUTZZAKUROD-UHFFFAOYSA-N,C1CCN2CN(CC2C1)CCCCN3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F,C1CCN2CN(CC2C1)CCCCN3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F,Ki,115.0,nM,-2.060697840353612,ChEMBL,CHEMBL319,CHEMBL90384,9258372
347,P43140,YXDRSHNCFCDNEE-QFBILLFUSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=C(C6=C(C=CC=C6S5)C#N)NC4=O,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4C(=O)C5=C(C6=C(C=CC=C6S5)C#N)NC4=O,Ki,3.3,nM,-0.5185139398778874,ChEMBL,CHEMBL319,CHEMBL289166,10780916
348,P43140,VOKYQDLXICROPY-UHFFFAOYSA-N,C1CC2C(=O)N(C(=O)N2C1)CCCCN3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F,C1CC2C(=O)N(C(=O)N2C1)CCCCN3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F,Ki,64.9,nM,-1.8122446968003691,ChEMBL,CHEMBL319,CHEMBL46918,9258372
349,P43140,RAWLZBUZFGOUJJ-UHFFFAOYSA-N,CC1=CC(=C(C=C1)OC)N2CCN(CC2)CCCNC3=CC(=O)N(C(=O)N3C)C,CC1=CC(=C(C=C1)OC)N2CCN(CC2)CCCNC3=CC(=O)N(C(=O)N3C)C,Ki,4.66,nM,-0.6683859166900001,ChEMBL,CHEMBL319,CHEMBL76168,8667368
350,P43140,RBBPCEWGOONAPO-UHFFFAOYSA-N,C1CCC2(C1)CCN(C(=O)C2)CCN3CCN(CC3)C4=C(C=CC(=C4)Cl)Cl,C1CCC2(C1)CCN(C(=O)C2)CCN3CCN(CC3)C4=C(C=CC(=C4)Cl)Cl,Ki,42.41,nM,-1.6274682724597096,ChEMBL,CHEMBL319,CHEMBL301224,15055991
351,P43140,LHLHERBXLSFPSR-UHFFFAOYSA-N,CCS(=O)(=O)NC1=C(C=CC2=C1CCCC2C3=NCCN3)O,CCS(=O)(=O)NC1=C(C=CC2=C1CCCC2C3=NCCN3)O,Ki,60.26,nM,-1.7800291273373383,ChEMBL,CHEMBL319,CHEMBL2261347,"Med Chem Res, (2004) 13:3:134"
352,P43140,PASJPUZERLARRR-HNAYVOBHSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=C(C6=C(S5)C=CC(=C6)C(=O)N)NC4=O,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4C(=O)C5=C(C6=C(S5)C=CC(=C6)C(=O)N)NC4=O,Ki,0.52,nM,0.2839966563652008,ChEMBL,CHEMBL319,CHEMBL290388,10780916
353,P43140,RONZAEMNMFQXRA-UHFFFAOYSA-N,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,Ki,371.54,nM,-2.570005576761788,BindingDB,,50115644,3419539
354,P43140,NWSVOKGXCYCZTI-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCN3CCN(CC3)C4=C(C=CC(=C4)F)F,C1CCC2(C1)CC(=O)N(C(=O)C2)CCN3CCN(CC3)C4=C(C=CC(=C4)F)F,Ki,135.12,nM,-2.130719636562952,ChEMBL,CHEMBL319,CHEMBL556313,15055991
355,P43140,YPFGPDZKQYRMBT-LAUBAEHRSA-N,CN(C)C(=O)C1=CC2=C(C=C1)SC3=C2NC(=O)N(C3=O)CCN4CC5CCC6=C(C5C4)C=CC=C6OC,CN(C)C(=O)C1=CC2=C(C=C1)SC3=C2NC(=O)N(C3=O)CCN4C[C@@H]5CCC6=C([C@@H]5C4)C=CC=C6OC,Ki,0.28,nM,0.5528419686577808,BindingDB,,50087470,10780916
356,P43140,MRHWXGAMNCRZQE-SUMWQHHRSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=C(C6=CN=CN=C6S5)NC4=O,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4C(=O)C5=C(C6=CN=CN=C6S5)NC4=O,Ki,0.68,nM,0.16749108729376366,BindingDB,,50087501,10780916
357,P43140,BEJGRQHTUSMJBJ-UHFFFAOYSA-N,CN1C2=C(C(=CS2)C3=CC=CC=C3)C(=O)N(C1=O)CCN4CCN(CC4)C5=CC=CC=C5OC,CN1C2=C(C(=CS2)C3=CC=CC=C3)C(=O)N(C1=O)CCN4CCN(CC4)C5=CC=CC=C5OC,Ki,2.6100000000000003,nM,-0.416640507338281,BindingDB,,50099324,11354357
358,P43140,WOXNVRYEUPHYNH-UHFFFAOYSA-N,CCS(=O)(=O)NC1=C2CCCC(C2=CC(=C1)F)C3=CN=CN3,CCS(=O)(=O)NC1=C2CCCC(C2=CC(=C1)F)C3=CN=CN3,Ki,83.18,nM,-1.920018916028915,ChEMBL,CHEMBL319,CHEMBL110975,15163201
359,P43140,LKFPATSTESMUII-UHFFFAOYSA-N,CS(=O)(=O)NC1=CC=CC2=C1CCCC2C3=NCCN3,CS(=O)(=O)NC1=CC=CC2=C1CCCC2C3=NCCN3,Ki,457.09,nM,-2.6600017201028834,ChEMBL,CHEMBL319,CHEMBL109755,15163201
360,P43140,QOFCJVQVURHXTF-XJKSGUPXSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=CSC=C5NC4=O,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4C(=O)C5=CSC=C5NC4=O,Ki,0.48,nM,0.3187587626244128,ChEMBL,CHEMBL319,CHEMBL445071,11384242
362,P43140,JBWGJAYPUVCZHV-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C)N2CCN(CC2)CCN3C(=O)CC4(CCCC4)CC3=O,CC1=CC(=C(C=C1)C)N2CCN(CC2)CCN3C(=O)CC4(CCCC4)CC3=O,Ki,119.28,nM,-2.0765676304449383,BindingDB,,50143723,15055991
363,P43140,GPAHIWMBRAVKLH-UHFFFAOYSA-N,C1CCN(CC1)CCCN2CCC(CC2)N3C4=CC=CC=C4NC3=O.Cl.Cl,C1CCN(CC1)CCCN2CCC(CC2)N3C4=CC=CC=C4NC3=O.Cl.Cl,Ki,900.0,nM,-2.9542425094393248,ChEMBL,CHEMBL319,CHEMBL535838,16723224
364,P43140,GIKNHHRFLCDOEU-UHFFFAOYSA-N,CC(CC1=CC=C(C=C1)O)N,CC(CC1=CC=C(C=C1)O)N,Ki,5000.0,nM,-3.6989700043360183,BindingDB,,81459,17827
365,P43140,WIKYUJGCLQQFNW-UHFFFAOYSA-N,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,Ki,13.0,nM,-1.1139433523068367,ChEMBL,CHEMBL319,CHEMBL728,DrugMatrix in vitro pharmacology data
367,P43140,BHHGXPLMPWCGHP-UHFFFAOYSA-N,C1=CC=C(C=C1)CCN,C1=CC=C(C=C1)CCN,Ki,2100.0,nM,-3.322219294733919,BindingDB,,10758,17827
368,P43140,OPNJYTBFAIGRFB-UHFFFAOYSA-N,CCC1(CC(=O)N(C(=O)C1)CCN2CCN(CC2)C3=C(C=CC(=C3)Cl)Cl)C,CCC1(CC(=O)N(C(=O)C1)CCN2CCN(CC2)C3=C(C=CC(=C3)Cl)Cl)C,Ki,59.82,nM,-1.7768464086952993,ChEMBL,CHEMBL319,CHEMBL57317,15055991
369,P43140,AVXYZHOVWRYDSQ-UHFFFAOYSA-N,C1CN(CCC1C2=CNC3=CC=CC=C32)CCCN4CC5=CC=CC=C5C4,C1CN(CCC1C2=CNC3=CC=CC=C32)CCCN4CC5=CC=CC=C5C4,Ki,50.0,nM,-1.6989700043360187,ChEMBL,CHEMBL319,CHEMBL3609357,26238322
370,P43140,BGHNZJFYSHXJFO-UHFFFAOYSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=C(C6=CC=CC=C6O5)NC4=O,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=C(C6=CC=CC=C6O5)NC4=O,Ki,2.17,nM,-0.3364597338485295,BindingDB,,50087500,10780916
371,P43140,ZFZUYTCCHMWWTD-UHFFFAOYSA-N,C1CC2(CC3=CC=CC=C31)COC(=N2)N,C1CC2(CC3=CC=CC=C31)COC(=N2)N,Ki,42.8712,nM,-1.6321656399390083,BindingDB,,85709,11082457
373,P43140,OQFCXJDXHCDLHX-UHFFFAOYSA-N,CS(=O)(=O)NC1=C(C=CC2=C1CCCC2C3=NCCN3)O,CS(=O)(=O)NC1=C(C=CC2=C1CCCC2C3=NCCN3)O,Ki,12.0,nM,-1.0791812460476249,ChEMBL,CHEMBL319,CHEMBL109783,8831777
374,P43140,VHGCDTVCOLNTBX-UHFFFAOYSA-N,CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,Ki,1000.0,nM,-3.0,BindingDB,,50022784,12431845
375,P43140,XVGOZDAJGBALKS-UHFFFAOYSA-N,CCN1CCN(CC1)C2=NC3=C(CCCCCC3)C(=C2)C4=CC=C(C=C4)F,CCN1CCN(CC1)C2=NC3=C(CCCCCC3)C(=C2)C4=CC=C(C=C4)F,Ki,1523.15,nM,-3.1827426748163297,BindingDB,,50160807,8093723
378,P43140,IVMAVCHNIRPHMA-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=C(C=CC(=C4)Cl)Cl,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=C(C=CC(=C4)Cl)Cl,Ki,1.81,nM,-0.2576785748691845,BindingDB,,50143703,15055991
379,P43140,RURCUXSXKOFVNM-UHFFFAOYSA-N,CC1=C(C=C(C=C1)Cl)N2CCN(CC2)CCN3C(=O)CC4(CCCC4)CC3=O,CC1=C(C=C(C=C1)Cl)N2CCN(CC2)CCN3C(=O)CC4(CCCC4)CC3=O,Ki,190.25,nM,-2.2793246654426103,BindingDB,,50143689,15055991
380,P43140,XBRXTUGRUXGBPX-UHFFFAOYSA-N,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(C4C3CCCC4)C(=O)C5=CC=CO5)N)OC,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(C4C3CCCC4)C(=O)C5=CC=CO5)N)OC,Ki,3.89,nM,-0.5899496013257077,ChEMBL,CHEMBL319,CHEMBL97698,8917649
381,P43140,GIJXKZJWITVLHI-UHFFFAOYSA-N,CN1C2CCC1CC(C2)OC(C3=CC=CC=C3)C4=CC=CC=C4,CN1C2CCC1CC(C2)OC(C3=CC=CC=C3)C4=CC=CC=C4,Ki,233.5,nM,-2.368286884902131,BindingDB,,86698,17827
384,P43140,LZJRNLRASBVRRX-ZDUSSCGKSA-N,CN1CCC2=CC(=C(C3=C2C1CC4=CC(=C(C=C43)OC)O)OC)O,CN1CCC2=CC(=C(C3=C2[C@@H]1CC4=CC(=C(C=C43)OC)O)OC)O,Ki,4.898,nM,-0.6900187807886953,ChEMBL,CHEMBL319,CHEMBL388342,10785418
386,P43140,LYWFNHZAKZKEFI-UHFFFAOYSA-N,CN1C=C(N=C1)C2CCCC3=C2C=CC=C3NS(=O)(=O)C,CN1C=C(N=C1)C2CCCC3=C2C=CC=C3NS(=O)(=O)C,Ki,275.42,nM,-2.4399954739538083,ChEMBL,CHEMBL319,CHEMBL111584,"Med Chem Res, (2004) 13:3:134"
