,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
799,P41143,UWERJSHTOGBZDV-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCNCC2)C3=CC(=CC=C3)OC,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCNCC2)C3=CC(=CC=C3)OC,EC50,13.85,nM,-1.1414497734004674,BindingDB,,50092706,11052794
802,P41143,IWZLUXJMEHSPFL-OIKXHLBWSA-N,C1CC1CN2CCC34CC(=O)CCC3(C2CC5=C4C(=CC=C5)O)OCCCC6=CC=CC=C6,C1CC1CN2CCC34CC(=O)CC[C@]3([C@H]2CC5=C4C(=CC=C5)O)OCCCC6=CC=CC=C6,EC50,7.905,nM,-0.8979018742682279,BindingDB,,50148076,15163203
805,P41143,YPKQMHKJOIWRQX-FCIAUAKVSA-N,CC1CN(CCC1(C)C2=CC(=CC=C2)O)CC(C(C)C)NC(=O)C3=CC4=C(C=C3)C=C(C=C4)O,C[C@H]1CN(CC[C@@]1(C)C2=CC(=CC=C2)O)C[C@H](C(C)C)NC(=O)C3=CC4=C(C=C3)C=C(C=C4)O,EC50,380.0,nM,-2.57978359661681,BindingDB,,50378782,20568781
806,P41143,DTUJQGYUMHBIEC-APVPXXETSA-N,C1CC1CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)NC(=O)C7=CC=C(C=C7)C(F)(F)F.C(=O)(C(=O)O)O,C1C[C@]2([C@H]3CC4=C5[C@@]2(CCN3CC6CC6)[C@H]([C@@H]1NC(=O)C7=CC=C(C=C7)C(F)(F)F)OC5=C(C=C4)O)O.C(=O)(C(=O)O)O,EC50,5.1,nM,-0.7075701760979364,ChEMBL,CHEMBL236,CHEMBL611929,19683449
810,P41143,KSZYKGRYELDMJF-CLJLJLNGSA-N,C1CC1CN2CCC34CC5=C(CC3(C2)CC6=C4C=C(C=C6)O)C7=CC=CC=C7N5,C1CC1CN2CC[C@]34CC5=C(C[C@@]3(C2)CC6=C4C=C(C=C6)O)C7=CC=CC=C7N5,EC50,10.0,nM,-1.0,ChEMBL,CHEMBL236,CHEMBL562340,19595591
811,P41143,UAOWACOVBZWCJS-UHULTCERSA-N,CCC(=O)N(C1CCN(CC1)C(=O)C(CC2=CC=C(C=C2)Cl)NC(=O)C3CC4=CC=CC=C4CN3C(=O)C(CC5=C(C=C(C=C5C)O)C)N)C6=CC=CC=C6,CCC(=O)N(C1CCN(CC1)C(=O)[C@@H](CC2=CC=C(C=C2)Cl)NC(=O)[C@@H]3CC4=CC=CC=C4CN3C(=O)[C@H](CC5=C(C=C(C=C5C)O)C)N)C6=CC=CC=C6,EC50,0.48,nM,0.3187587626244128,ChEMBL,CHEMBL236,CHEMBL2408013,24648867
813,P41143,MJOXRJQZLVVZCL-DZGOFYRVSA-N,CC(C(=O)NCC(=O)NC(CC1=CC=CC=C1)C(=O)NC(CCSC)C(=O)NC(CC2=CNC3=CC=CC=C32)C(=O)OCC4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F)NC(=O)C(CC5=CC=C(C=C5)O)N,C[C@H](C(=O)NCC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC2=CNC3=CC=CC=C32)C(=O)OCC4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F)NC(=O)[C@H](CC5=CC=C(C=C5)O)N,EC50,4.8,nM,-0.6812412373755872,ChEMBL,CHEMBL236,CHEMBL2419541,23899615
815,P41143,LYRPGZVFVJKODV-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CCC=C)C3=CC(=CC=C3)O,CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CCC=C)C3=CC(=CC=C3)O,EC50,4.115,nM,-0.6143698395482887,BindingDB,,50302768,19800791
816,P41143,OXXARYIRJZWVPQ-IZYRQKRSSA-N,CC(C)CC(C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)OCC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)NC(=O)C(C)(C)NC(=O)C(CCSC)NC(=O)C(CC4=CC=CC=C4)NC(=O)CNC(=O)C(C)NC(=O)C(CC5=CC=C(C=C5)O)N,C[C@H](C(=O)NCC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CCSC)C(=O)NC(C)(C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC2=CNC3=CC=CC=C32)C(=O)OCC4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F)NC(=O)[C@H](CC5=CC=C(C=C5)O)N,EC50,5.5,nM,-0.7403626894942439,ChEMBL,CHEMBL236,CHEMBL2419539,23899615
817,P41143,FAHOTOBTELSIEH-RFEMKGLMSA-N,CC1=CC=CC=C1COCC2CC34CCC2(C5C36CCN(C4CC7=C6C(=C(C=C7)OCCO)O5)C)OC,CC1=CC=CC=C1COC[C@@H]2C[C@]34CC[C@]2([C@@H]5[C@]36CCN([C@H]4CC7=C6C(=C(C=C7)OCCO)O5)C)OC,EC50,22.25,nM,-1.3473300153169503,ChEMBL,CHEMBL236,CHEMBL3938757,None
818,P41143,ZUYCOHOWONUYTD-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCNCC2)C3=CC(=CC=C3)[N+](=O)[O-],CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCNCC2)C3=CC(=CC=C3)[N+](=O)[O-],EC50,8.6,nM,-0.9344984512435677,BindingDB,,50092716,11052794
819,P41143,KMIKXCSNMIPVHA-OZCDKMRVSA-N,CCN1C2=C(CCCC2)C3=C1C4C56CCN(C(C5(C3)O)CC7=C6C(=C(C=C7)O)O4)CC8CC8,CCN1C2=C(CCCC2)C3=C1[C@H]4[C@@]56CCN(C([C@@]5(C3)O)CC7=C6C(=C(C=C7)O)O4)CC8CC8,EC50,3.275,nM,-0.5152113043278018,BindingDB,,50157789,15588100
826,P41143,DXMFOUDANJICCW-HAMXYAMVSA-N,CC1=CC=C(C=C1)C=CC(=O)NC23CCC(=O)C4C25CCN(C3CC6=C5C(=C(C=C6)OC)O4)C,CC1=CC=C(C=C1)/C=C/C(=O)N[C@@]23CCC(=O)[C@H]4[C@@]25CCN(C3CC6=C5C(=C(C=C6)OC)O4)C,EC50,76.0,nM,-1.8808135922807916,BindingDB,,50193540,16913723
827,P41143,VCXYMJNGVSYJRM-UHFFFAOYSA-N,CC1(CC2=C(C(C3=C(O2)CC(CC3=O)(C)C)C4=CC=C(C=C4)OCC5=CC=CC=C5OC(F)F)C(=O)C1)C,CC1(CC2=C(C(C3=C(O2)CC(CC3=O)(C)C)C4=CC=C(C=C4)OCC5=CC=CC=C5OC(F)F)C(=O)C1)C,EC50,200.0,nM,-2.3010299956639813,BindingDB,,50087821,25901762
829,P41143,OOJZMMQHNUJUPF-FKBYEOEOSA-N,CSCCC(C(=O)O)NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)C(CC2=CC=C(C=C2)C(=O)N)N,CSCC[C@@H](C(=O)O)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)[C@H](CC2=CC=C(C=C2)C(=O)N)N,EC50,5.2,nM,-0.7160033436347992,BindingDB,,50207831,17350835
830,P41143,DZGPHYIVALBCKJ-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(O1)C2=CC3(CCNCC3)OC4=CC=CC=C42,CCN(CC)C(=O)C1=CC=C(O1)C2=CC3(CCNCC3)OC4=CC=CC=C42,EC50,980.0,nM,-2.991226075692495,ChEMBL,CHEMBL236,CHEMBL550669,19694468
831,P41143,YHEWTLLIVPRLRS-NRFANRHFSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C2CC3(CCNCC3)OC4=CC=CC=C24,CCN(CC)C(=O)C1=CC=C(C=C1)[C@@H]2CC3(CCNCC3)OC4=CC=CC=C24,EC50,420.0,nM,-2.6232492903979003,ChEMBL,CHEMBL236,CHEMBL550471,19694468
832,P41143,FTOZVQKYOSPMCR-KHYIZFIASA-N,CC1(C2CC34CCC2(C5C36CCN(C4CC7=C6C(=C(C=C7)O)O5)C)OC1(C)C)C,CC1([C@@H]2C[C@@]34CC[C@@]2([C@H]5[C@@]36CCN(C4CC7=C6C(=C(C=C7)O)O5)C)OC1(C)C)C,EC50,28.2,nM,-1.4502491083193612,ChEMBL,CHEMBL236,CHEMBL2110315,10206545
834,P41143,KVRXULLNGOYSQO-XOWRYXAESA-N,CC(C1CC23CC(C1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)C)OC)O)O,C[C@@H]([C@H]1C[C@@]23CC([C@@]1([C@H]4[C@@]25CCN([C@@H]3CC6=C5C(=C(C=C6)O)O4)C)OC)O)O,EC50,21.0,nM,-1.3222192947339193,BindingDB,,50216981,17601735
835,P41143,ATLZVWRXMUZKNV-KMWMRXANSA-N,CC(C)CC(C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NCC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)NC(=O)C4CCCN4C(=O)C5CSSCC(C(=O)NCC(=O)NC(C(=O)N5)CC6=CC=CC=C6)NC(=O)C(CC7=CC=C(C=C7)O)N,CC(C)C[C@@H](C(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)NCC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)NC(=O)[C@@H]4CCCN4C(=O)[C@H]5CSSC[C@H](C(=O)NCC(=O)N[C@H](C(=O)N5)CC6=CC=CC=C6)NC(=O)[C@H](CC7=CC=C(C=C7)O)N,EC50,98.0,nM,-1.9912260756924949,BindingDB,,50304491,19762245
840,P41143,OLQQTKIYHCRMPQ-NLFFAJNJSA-N,CN(C)CC1CCC2=C(C1(C3=CC(=CC=C3)O)O)C=CC(=C2)C4=CC=CC=C4F,CN(C)C[C@H]1CCC2=C([C@@]1(C3=CC(=CC=C3)O)O)C=CC(=C2)C4=CC=CC=C4F,EC50,1600.0,nM,-3.204119982655925,ChEMBL,CHEMBL236,CHEMBL3809684,27096047
843,P41143,IEAHEBXTBRYCRM-JYBLDVITSA-N,CN1CCC23C4C5=C(CC2(C1CC6=C3C(=C(C=C6)O)O4)O)C7=C(N5CC8=CC=CC=C8)CCCC7,CN1CC[C@]23[C@@H]4C5=C(C[C@]2(C1CC6=C3C(=C(C=C6)O)O4)O)C7=C(N5CC8=CC=CC=C8)CCCC7,EC50,9.885,nM,-0.9949766736496911,ChEMBL,CHEMBL236,CHEMBL221421,15588100
849,P41143,FDYCYWQDIVTVDR-XKNGQPLFSA-N,COC1=C2C3=C(CC4C56C3(CCN4)C(O2)C(CC5)(C(C6)COCC7=CC=CC=C7)OC)C=C1,COC1=C2C3=C(C[C@H]4[C@]56[C@@]3(CCN4)[C@H](O2)[C@](CC5)([C@@H](C6)COCC7=CC=CC=C7)OC)C=C1,EC50,175.81,nM,-2.2450435739306096,ChEMBL,CHEMBL236,CHEMBL3933635,None
850,P41143,JHEVLALGAHRXET-BUVWRSTLSA-N,COC1=C2C3=C(CC4C56C3(CCN4CC7CC7)C(O2)C(CC5)(C(C6)COCC8=CC=CC=C8)OC)C=C1,COC1=C2C3=C(C[C@@H]4[C@@]56[C@]3(CCN4CC7CC7)[C@@H](O2)[C@@](CC5)([C@H](C6)COCC8=CC=CC=C8)OC)C=C1,EC50,14.69,nM,-1.1670217957902564,ChEMBL,CHEMBL236,CHEMBL3916122,None
851,P41143,ADYWDZJRWKEHMW-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC=CC=C2)N3CCN(CC3)C,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC=CC=C2)N3CCN(CC3)C,EC50,211.0,nM,-2.3242824552976926,BindingDB,,50084248,11052793
854,P41143,OVVIBUHLQIYUEU-IWIISZHXSA-N,CCC(C)C(C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)O)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=CC=C2)NC(=O)CNC(=O)CNC(=O)C(CC3=CC=C(C=C3)O)N,CC[C@H](C)[C@@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)O)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)CNC(=O)CNC(=O)[C@H](CC3=CC=C(C=C3)O)N,EC50,18.810000000000002,nM,-1.274388795550379,ChEMBL,CHEMBL236,CHEMBL405618,26785295
855,P41143,VUCUGZSKBWVGSF-XIFUISQJSA-N,CC1CN(CCC1(C)C2=CC(=CC=C2)O)CC(C(C)C)NC(=O)C3CC4=C(CO3)C=C(C=C4)O,C[C@H]1CN(CC[C@@]1(C)C2=CC(=CC=C2)O)C[C@H](C(C)C)NC(=O)[C@@H]3CC4=C(CO3)C=C(C=C4)O,EC50,380.0,nM,-2.57978359661681,ChEMBL,CHEMBL236,CHEMBL1084529,20568781
857,P41143,MMNHYWPAMYAKGY-SIOBRPEXSA-N,C1CC1CN2CCC34C5C6(CCC3(C2CC7=C4C(=C(C=C7)O)O5)N=C6C(=O)NCC8=CC=CC=C8)O,C1CC1CN2CCC34C5[C@]6(CC[C@]3(C2CC7=C4C(=C(C=C7)O)O5)N=C6C(=O)NCC8=CC=CC=C8)O,EC50,1.7,nM,-0.2304489213782739,ChEMBL,CHEMBL236,CHEMBL3339378,25283554
860,P41143,OCIKRCLBDNYUFW-UHFFFAOYSA-N,CC1=NC=C2CC3(C4CC5=C6C3(CCN4C)C(C2=N1)OC6=C(C=C5)O)O,CC1=NC=C2CC3(C4CC5=C6C3(CCN4C)C(C2=N1)OC6=C(C=C5)O)O,EC50,95.96000000000001,nM,-1.982090239295793,ChEMBL,CHEMBL236,CHEMBL431074,10612602
861,P41143,NTYJRAGMLUHRNV-DZGOFYRVSA-N,CC(C(=O)NCC(=O)NC(CC1=CC=CC=C1)C(=O)N2CCCC2C(=O)NC(CC3=CNC4=CC=CC=C43)C(=O)OCC5=CC(=CC(=C5)C(F)(F)F)C(F)(F)F)NC(=O)C(CC6=CC=C(C=C6)O)N,C[C@H](C(=O)NCC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC3=CNC4=CC=CC=C43)C(=O)OCC5=CC(=CC(=C5)C(F)(F)F)C(F)(F)F)NC(=O)[C@H](CC6=CC=C(C=C6)O)N,EC50,76.0,nM,-1.8808135922807916,ChEMBL,CHEMBL236,CHEMBL2419543,23899615
864,P41143,JSLRBQOORJVJEV-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CC3=CC=CC=C3)C4=CC=CC(=C4)C(=O)C,CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CC3=CC=CC=C3)C4=CC=CC(=C4)C(=O)C,EC50,7.915,nM,-0.8984509191983747,BindingDB,,50299382,19800790
865,P41143,LCRBGGVXFPUISF-AJOGVBQRSA-N,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)NC(=O)C=CC6=CC=C(C=C6)Cl,CN1CC[C@]23[C@@H]4C(=O)CC[C@]2(C1CC5=C3C(=C(C=C5)OC)O4)NC(=O)/C=C/C6=CC=C(C=C6)Cl,EC50,5.0,nM,-0.6989700043360189,BindingDB,,50193538,16913723
868,P41143,WANLIISAKAJTRU-LZDVKRKESA-N,COC12CCC3(CC1COC(=O)C(CC4=CC=CC=C4)N)C5CC6=C7C3(C2OC7=C(C=C6)O)CCN5CC8CC8,CO[C@]12CC[C@@]3(C[C@@H]1COC(=O)[C@H](CC4=CC=CC=C4)N)[C@H]5CC6=C7[C@]3([C@H]2OC7=C(C=C6)O)CCN5CC8CC8,EC50,0.82,nM,0.08618614761628332,BindingDB,,199418,
870,P41143,IRYRZMDNUGMWSV-QHCPKHFHSA-N,COC1=CC=CC=C1C(=O)NC2C(=O)N3CCC4=C3C(=CC(=C4)N)C(=N2)C5=CC=CC=C5,COC1=CC=CC=C1C(=O)N[C@H]2C(=O)N3CCC4=C3C(=CC(=C4)N)C(=N2)C5=CC=CC=C5,EC50,366.0,nM,-2.5634810853944106,BindingDB,,50094772,25996309
875,P41143,REDIQMXVXNAKLK-UHFFFAOYSA-N,CC1(CC2=C(C(C3=C(O2)CC(CC3=O)(C)C)C4=CC=C(C=C4)OCC5=CC=CC=C5CO)C(=O)C1)C,CC1(CC2=C(C(C3=C(O2)CC(CC3=O)(C)C)C4=CC=C(C=C4)OCC5=CC=CC=C5CO)C(=O)C1)C,EC50,1000.0,nM,-3.0,BindingDB,,50087839,25901762
876,P41143,USDNSHPCUINRQT-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CC3CCC(C2)N3CCC4=CC=C(C=C4)F)C5=CC=CC=C5,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CC3CCC(C2)N3CCC4=CC=C(C=C4)F)C5=CC=CC=C5,EC50,27.0,nM,-1.4313637641589874,ChEMBL,CHEMBL236,CHEMBL63400,15080989
877,P41143,SRCHCGWKBLCANK-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CCC3=CC=NC=C3)C4=CC(=CC=C4)O,CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CCC3=CC=NC=C3)C4=CC(=CC=C4)O,EC50,5.885,nM,-0.7697464671794535,BindingDB,,50302777,19800791
878,P41143,XYHHNNJTSPIWFA-UHFFFAOYSA-N,C1CN(CCC1(C2=CC=CC=C2)C3=NC=CN3CC4=CC=CC=C4)C5=NC=CC=N5,C1CN(CCC1(C2=CC=CC=C2)C3=NC=CN3CC4=CC=CC=C4)C5=NC=CC=N5,EC50,14.0,nM,-1.146128035678238,ChEMBL,CHEMBL236,CHEMBL202238,16236510
880,P41143,FSKVJNNDFYMKCF-ZNDGWLHKSA-N,COC1=C2C3=C(CC4C56C3(CCN4CC7CC7)C(O2)C(CC5)(C(C6)CSC8=NC9=CC=CC=C9S8)OC)C=C1,COC1=C2C3=C(C[C@H]4[C@]56[C@@]3(CCN4CC7CC7)[C@H](O2)[C@](CC5)([C@@H](C6)CSC8=NC9=CC=CC=C9S8)OC)C=C1,EC50,211.43,nM,-2.3251666097929617,ChEMBL,CHEMBL236,CHEMBL3920595,None
882,P41143,ASXAUJYQXWWWIL-UHFFFAOYSA-N,CN(C)C(=O)C1=CC=C(C=C1)C2=CC3(CCNCC3)OC4=CC=CC=C42,CN(C)C(=O)C1=CC=C(C=C1)C2=CC3(CCNCC3)OC4=CC=CC=C42,EC50,81.0,nM,-1.9084850188786497,BindingDB,,50297317,19694468
884,P41143,TWHOEFFOOYPJNA-XXNKRNNASA-N,CN1CCC23C4C5=C(CC(C(=O)N5CC6=CC=CC=C6)CCO)CC2(C1CC7=C3C(=C(C=C7)O)O4)O,CN1CC[C@]23[C@@H]4C5=C(C[C@@H](C(=O)N5CC6=CC=CC=C6)CCO)C[C@]2([C@H]1CC7=C3C(=C(C=C7)O)O4)O,EC50,10.8,nM,-1.0334237554869496,ChEMBL,CHEMBL236,CHEMBL3309510,24973818
886,P41143,RDAXOAHVMDAOHY-CPCREDONSA-N,CC(C)CC1CN2C(CN3C(CN=C3C=C2N1CCC4=CC=CC=C4)CC5=CC=CC=C5)CC6=CC=C(C=C6)O,CC(C)C[C@H]1CN2[C@H](CN3[C@H](CN=C3C=C2N1CCC4=CC=CC=C4)CC5=CC=CC=C5)CC6=CC=C(C=C6)O,EC50,1639.0,nM,-3.214578953570499,ChEMBL,CHEMBL236,CHEMBL3589705,25996309
889,P41143,WVYNHNGKKPVPMO-BDYUSTAISA-N,CC1=CC(=CC(=C1CC(C(=O)N2CC3=CC=CC=C3CC2C4=NC=C(N4)C5=CC=CC=C5)N)C)C(=O)N,CC1=CC(=CC(=C1C[C@@H](C(=O)N2CC3=CC=CC=C3C[C@H]2C4=NC=C(N4)C5=CC=CC=C5)N)C)C(=O)N,EC50,22.0,nM,-1.3424226808222062,BindingDB,,50182943,22695132
901,P41143,NCPVUYUPILLWDP-MOSHPQCFSA-N,CC1=CC(=C(N1C2=CC=C(C=C2)O)C)C=C3C(=O)NN(C3=O)C4=CC=CC=C4,CC1=CC(=C(N1C2=CC=C(C=C2)O)C)/C=C\3/C(=O)NN(C3=O)C4=CC=CC=C4,EC50,9295.0,nM,-3.9682493941079175,ChEMBL,CHEMBL236,CHEMBL1457803,PubChem BioAssay data set
903,P41143,AKFDHTVXZQKREB-UGKGYDQZSA-N,CCNC(=O)NCC1CC2=CC=CC=C2CN1C(=O)C(CC3=C(C=C(C=C3C)O)C)N,CCNC(=O)NC[C@@H]1CC2=CC=CC=C2CN1C(=O)[C@H](CC3=C(C=C(C=C3C)O)C)N,EC50,5.7,nM,-0.7558748556724915,BindingDB,,50101631,11448220
908,P41143,COQZBDBMRLFDRK-XGTKUTNFSA-N,CC1=C(C=CN=C1)C(=O)NC2CCC3(C4CC5=C6C3(C2OC6=C(C=C5)O)CCN4CC7CC7)O,CC1=C(C=CN=C1)C(=O)N[C@@H]2CC[C@]3([C@H]4CC5=C6[C@]3([C@H]2OC6=C(C=C5)O)CCN4CC7CC7)O,EC50,38.8,nM,-1.5888317255942073,BindingDB,,50352119,23116124
909,P41143,ZJWDRJAMCPEBDA-CBDXKTNESA-N,C1CC1CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)OCCCC7=CC=CC=C7)NCC(=O)O,C1C[C@]2([C@H]3CC4=C5[C@@]2(CCN3CC6CC6)[C@H]([C@H]1NCC(=O)O)OC5=C(C=C4)O)OCCCC7=CC=CC=C7,EC50,1.1,nM,-0.04139268515822507,BindingDB,,50336600,21235243
912,P41143,XFOARTFWCZZTDK-UHFFFAOYSA-N,CC1C2CC3=C(C1(CCN2CC4CC4)C)C=C(C=C3)C(=O)NCCC5=CC=C(C=C5)C6=CC=C(C=C6)OC(C)C,CC1C2CC3=C(C1(CCN2CC4CC4)C)C=C(C=C3)C(=O)NCCC5=CC=C(C=C5)C6=CC=C(C=C6)OC(C)C,EC50,18.0,nM,-1.255272505103306,ChEMBL,CHEMBL236,CHEMBL2208361,23142613
915,P41143,CPHAHFDIIAGWSH-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCNCC2)C3=CC=CC4=CC=CC=C43,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCNCC2)C3=CC=CC4=CC=CC=C43,EC50,0.9,nM,0.045757490560675115,BindingDB,,50092717,11052794
925,P41143,VUBAEISRKSELTE-OGPKSRJFSA-N,CC(C(=O)NCC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)OCC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)NC(=O)C(CC4=CC=C(C=C4)O)N,C[C@H](C(=O)NCC(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)OCC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)NC(=O)[C@H](CC4=CC=C(C=C4)O)N,EC50,280.0,nM,-2.4471580313422194,ChEMBL,CHEMBL236,CHEMBL3609617,26212775
928,P41143,BVBMPXYNTVNBOJ-UHFFFAOYSA-N,CCN(CC)S(=O)(=O)C1=CC=C(C=C1)C(C2=CC=CC=C2)N3CCNCC3,CCN(CC)S(=O)(=O)C1=CC=C(C=C1)C(C2=CC=CC=C2)N3CCNCC3,EC50,635.0,nM,-2.8027737252919755,ChEMBL,CHEMBL236,CHEMBL339621,11052793
929,P41143,PLQNYRUXMGGNNC-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC(=C(C=C1)C2=CC3(CCNCC3)OC4=CC=CC=C42)F,CCN(CC)C(=O)C1=CC(=C(C=C1)C2=CC3(CCNCC3)OC4=CC=CC=C42)F,EC50,980.0,nM,-2.991226075692495,ChEMBL,CHEMBL236,CHEMBL559414,19694468
931,P41143,DFQPGELUWSIWCI-PDHQKIGBSA-N,CCCCC(C(=O)NC(CC1=CC=CC=C1)C(=O)N2CCC(CC2)N(C3=CC=CC=C3)C(=O)CC)NC(=O)C(CC4=C(C=C(C=C4C)O)C)N,CCCC[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N2CCC(CC2)N(C3=CC=CC=C3)C(=O)CC)NC(=O)[C@H](CC4=C(C=C(C=C4C)O)C)N,EC50,2.8,nM,-0.4471580313422192,BindingDB,,50334992,21128594
934,P41143,WANLIISAKAJTRU-ATZBHFGNSA-N,COC12CCC3(CC1COC(=O)C(CC4=CC=CC=C4)N)C5CC6=C7C3(C2OC7=C(C=C6)O)CCN5CC8CC8,CO[C@@]12CC[C@]3(C[C@H]1COC(=O)[C@@H](CC4=CC=CC=C4)N)[C@@H]5CC6=C7[C@@]3([C@@H]2OC7=C(C=C6)O)CCN5CC8CC8,EC50,0.82,nM,0.08618614761628332,ChEMBL,CHEMBL236,CHEMBL3954782,None
938,P41143,HZDFHSBNWGNVNS-LPCDZLESSA-N,CC1=CC=CC=C1C=CC(=O)NC23CCC(=O)C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)C,CC1=CC=CC=C1/C=C/C(=O)N[C@@]23CCC(=O)[C@H]4[C@@]25CCN(C3CC6=C5C(=C(C=C6)O)O4)C,EC50,0.4,nM,0.3979400086720376,BindingDB,,50193546,16913723
939,P41143,PUYNPIWPDUYEQE-OBXPOTEDSA-N,COC1=C2C3=C(CC4C56C3(CCN4CC7CC7)C(O2)C(CC5)(C(C6)COC(=O)C(CC8=CC=CC=C8)N)OC)C=C1,COC1=C2C3=C(C[C@H]4[C@]56[C@@]3(CCN4CC7CC7)[C@H](O2)[C@](CC5)([C@@H](C6)COC(=O)[C@@H](CC8=CC=CC=C8)N)OC)C=C1,EC50,57.56,nM,-1.7601207852645675,ChEMBL,CHEMBL236,CHEMBL3909928,None
943,P41143,ODRSSOQWOHNABY-MOSHPQCFSA-N,CC1=CC(=C(N1C2=CC=C(C=C2)S(=O)(=O)N)C)C=C3C(=O)NC(=NC4=CC=CC=C4)S3,CC1=CC(=C(N1C2=CC=C(C=C2)S(=O)(=O)N)C)/C=C\3/C(=O)NC(=NC4=CC=CC=C4)S3,EC50,3027.0,nM,-3.4810124209565734,ChEMBL,CHEMBL236,CHEMBL1307021,PubChem BioAssay data set
944,P41143,HNLXDBKQNYDVCI-WFKCRPRESA-N,CCCCC(C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)OCC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)NC(=O)C(CC4=CC=CC=C4)NC(=O)CNC(=O)C(C)NC(=O)C(CC5=CC=C(C=C5)O)N,CCCCC(C(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)OCC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](CC5=CC=C(C=C5)O)N,EC50,0.38,nM,0.4202164033831898,ChEMBL,CHEMBL236,CHEMBL3608938,26212775
