,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
306,P21453,AFFVZKJMKBGURV-UHFFFAOYSA-N,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NCCN5CCCCC5)C#N,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NCCN5CCCCC5)C#N,EC50,>5,nM,ChEMBL,CHEMBL4333,CHEMBL3910626,None
308,P21453,SYOWPIWWSKIYGB-UHFFFAOYSA-N,C1CN(CCN1C2=CC=CC=C2)C3=NC=NC4=C3NC5=C4C=C(C=C5)F,C1CN(CCN1C2=CC=CC=C2)C3=NC=NC4=C3NC5=C4C=C(C=C5)F,EC50,18500,nM,BindingDB,,36897,
309,P21453,XNBHOXWPBUCIMS-UHFFFAOYSA-N,CCCCC1=CC=C(S1)C2C(C(=N)SC(=N)C2C#N)C#N,CCCCC1=CC=C(S1)C2C(C(=N)SC(=N)C2C#N)C#N,EC50,13410,nM,BindingDB,,37237,
310,P21453,MYBRNSIBHZNBGY-UHFFFAOYSA-N,CC1=CC=C(C=C1)C2=NNC(=S)N2C,CC1=CC=C(C=C1)C2=NNC(=S)N2C,EC50,>95100,nM,BindingDB,,37270,
311,P21453,OQLDBWHCEASUAB-UHFFFAOYSA-N,CCCCCCCCC1=CC2=C(C=C1)N(CCC2)CC(CO)(CO)N,CCCCCCCCC1=CC2=C(C=C1)N(CCC2)CC(CO)(CO)N,EC50,>860,nM,BindingDB,,190500,
312,P21453,PUVOJPYPQYJTFT-UHFFFAOYSA-N,CC1=CC=C(C=C1)N2C(=CC(=C2C)C(=O)COC(=O)C3=C(ON=C3C)C)C,CC1=CC=C(C=C1)N2C(=CC(=C2C)C(=O)COC(=O)C3=C(ON=C3C)C)C,EC50,37600,nM,BindingDB,,36978,
313,P21453,CYOASIJWVQLNRN-UHFFFAOYSA-N,C1=CC=C2C(=C1)N=C(S2)S(=O)(=O)CCSC3=CC=CC=N3,C1=CC=C2C(=C1)N=C(S2)S(=O)(=O)CCSC3=CC=CC=N3,EC50,10370,nM,BindingDB,,37131,
315,P21453,IBJODYJHLBMPRM-UHFFFAOYSA-N,CCOC(=O)C1=C(C2=C(O1)C=CC(=C2)S(=O)(=O)N3C(=CC(=N3)C4=CC=C(C=C4)OC)N)C,CCOC(=O)C1=C(C2=C(O1)C=CC(=C2)S(=O)(=O)N3C(=CC(=N3)C4=CC=C(C=C4)OC)N)C,EC50,30370,nM,BindingDB,,37196,
316,P21453,MDBXXGRGDVRCCE-UHFFFAOYSA-N,CC1=C(C=CC(=C1)CCC(=O)O)C2=CC=C(O2)C3=CC(=C(C=C3)OC(C)C)C#N,CC1=C(C=CC(=C1)CCC(=O)O)C2=CC=C(O2)C3=CC(=C(C=C3)OC(C)C)C#N,EC50,>10000,nM,BindingDB,,50186379,16682185
317,P21453,YXPQTWBEQUCZLF-UHFFFAOYSA-N,C1CN(CCC1C(=O)N2CCN(CC2)C3=CC=C(C=C3)Cl)S(=O)(=O)C4=CC=CC5=C4N=CC=C5,C1CN(CCC1C(=O)N2CCN(CC2)C3=CC=C(C=C3)Cl)S(=O)(=O)C4=CC=CC5=C4N=CC=C5,EC50,17470,nM,BindingDB,,37182,
318,P21453,DHAVRAFTIHOFPT-UHFFFAOYSA-N,CC(C)C1=CC(=C(C=C1)OCC2=NC(=NO2)C3=CC=CC=N3)Br,CC(C)C1=CC(=C(C=C1)OCC2=NC(=NO2)C3=CC=CC=N3)Br,EC50,63000,nM,BindingDB,,36942,
319,P21453,VSUYWPQHGYGULY-UHFFFAOYSA-N,CC1=CC(=C(N1C)C)C(=O)CSC2=NN=C(N2C3=CC=CC=C3F)C4=CN=CC=C4,CC1=CC(=C(N1C)C)C(=O)CSC2=NN=C(N2C3=CC=CC=C3F)C4=CN=CC=C4,EC50,>95100,nM,BindingDB,,36976,
320,P21453,SEAUMXSNRHUTGH-UHFFFAOYSA-N,C1CCC(CC1)NC2=NC=NC(=C2)C(=O)NC3=C(C=C(C=C3)F)F,C1CCC(CC1)NC2=NC=NC(=C2)C(=O)NC3=C(C=C(C=C3)F)F,EC50,>20000,nM,ChEMBL,CHEMBL4333,CHEMBL1087771,20149651
321,P21453,FTPUHQGNNRJYDT-UHFFFAOYSA-N,C1CC2=C(C=CC=C2C1NCCO)C3=NOC(=N3)C4=CC(=C(C=C4)OCC(=O)O)C#N,C1CC2=C(C=CC=C2C1NCCO)C3=NOC(=N3)C4=CC(=C(C=C4)OCC(=O)O)C#N,EC50,>5,nM,ChEMBL,CHEMBL4333,CHEMBL3933983,None
322,P21453,QAESSJMBZMDWCW-UHFFFAOYSA-N,CC1=C(C=CO1)C(=O)N2CCN(CC2)C3=CC(=C(C=C3)Cl)Cl,CC1=C(C=CO1)C(=O)N2CCN(CC2)C3=CC(=C(C=C3)Cl)Cl,EC50,43900,nM,BindingDB,,37134,
323,P21453,FMYKOGBCEMPFOE-UHFFFAOYSA-N,COC1=CC=CC=C1C2=CC(=NO2)C(=O)NC3=CC=CC=C3SC,COC1=CC=CC=C1C2=CC(=NO2)C(=O)NC3=CC=CC=C3SC,EC50,>95100,nM,BindingDB,,37031,
324,P21453,GWUYHWSWTKOILT-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=CC=C(C=C2)C3=NC(=NO3)C4=CC=NC=C4,C1=CC=C(C=C1)C2=CC=C(C=C2)C3=NC(=NO3)C4=CC=NC=C4,EC50,10390,nM,BindingDB,,37220,
325,P21453,YMXKKZXNMOGQGM-UHFFFAOYSA-N,C1CN(CCN1C2=NC=NC3=C2NC4=C3C=C(C=C4)Br)C(=O)C5=CC=CO5,C1CN(CCN1C2=NC=NC3=C2NC4=C3C=C(C=C4)Br)C(=O)C5=CC=CO5,EC50,13900,nM,BindingDB,,36898,
327,P21453,BKZOIKUBPIWBKV-UHFFFAOYSA-N,C1=CC=C2C(=C1)C(=CS2(=O)=O)SC3=NC4=CC=CC=C4S3,C1=CC=C2C(=C1)C(=CS2(=O)=O)SC3=NC4=CC=CC=C4S3,EC50,>10000,nM,BindingDB,,37114,
328,P21453,CSWJXYZMNHKYEL-UHFFFAOYSA-N,CC1=CC(=NO1)N2C3=C(C=C(C2=O)C#N)C(=O)N4C=CC=CC4=N3,CC1=CC(=NO1)N2C3=C(C=C(C2=O)C#N)C(=O)N4C=CC=CC4=N3,EC50,10100,nM,BindingDB,,30784,
329,P21453,TWXLIYYAFZPYAA-UHFFFAOYSA-N,COC1=CC=CC=C1N2C(=NN=N2)SCC3=CC4=C(C=C3Br)OCO4,COC1=CC=CC=C1N2C(=NN=N2)SCC3=CC4=C(C=C3Br)OCO4,EC50,36210,nM,BindingDB,,37111,
330,P21453,ZYVWDGOLKRWZLE-UHFFFAOYSA-N,CCOC1=CC=CC=C1OCCCCCC2=C(NN=C2C)C,CCOC1=CC=CC=C1OCCCCCC2=C(NN=C2C)C,EC50,>49800,nM,BindingDB,,37060,
331,P21453,CMTNYXHIMNMZNX-UHFFFAOYSA-N,C1=CC=C(C=C1)CSC2=NN=C(O2)C3=CC=CS3,C1=CC=C(C=C1)CSC2=NN=C(O2)C3=CC=CS3,EC50,>95100,nM,BindingDB,,36826,
332,P21453,UOYDCILPIGSOCH-YTOTVDJJSA-N,CC1=NN(C2=C1C3C(C2)C3(C)C)C(=O)C=CC4CCCCC4,CC1=NN(C2=C1[C@H]3[C@@H](C2)C3(C)C)C(=O)/C=C/C4CCCCC4,EC50,>10000,nM,ChEMBL,CHEMBL4333,CHEMBL607829,19954976
333,P21453,BGFFFENMWCWZKE-UHFFFAOYSA-N,CC1=CC(=C(C=C1)OCC2=NC(=NO2)C3=CC=CC=C3)C,CC1=CC(=C(C=C1)OCC2=NC(=NO2)C3=CC=CC=C3)C,EC50,>95100,nM,BindingDB,,37261,
334,P21453,NPHUZFYSIBNLLQ-UHFFFAOYSA-N,CCOC(=O)CN1C2=C(C=CC(=C2)C(=O)NC3=CC=CC=C3OC)OC(C1=O)(C)C,CCOC(=O)CN1C2=C(C=CC(=C2)C(=O)NC3=CC=CC=C3OC)OC(C1=O)(C)C,EC50,>95100,nM,BindingDB,,36830,
335,P21453,FXLZZRKAKZUNNA-UHFFFAOYSA-N,CC1CCC2=C(C1)SC(=N2)NC(=O)CSC3=NC4=CC=CC=C4O3,CC1CCC2=C(C1)SC(=N2)NC(=O)CSC3=NC4=CC=CC=C4O3,EC50,>30000,nM,BindingDB,,37118,
337,P21453,KULQLZKQQHKTID-UHFFFAOYSA-N,C1CCC(CC1)C2=CC(=NO2)C(=O)N(C3CCCCC3)C4CCCCC4,C1CCC(CC1)C2=CC(=NO2)C(=O)N(C3CCCCC3)C4CCCCC4,EC50,>50000,nM,ChEMBL,CHEMBL4333,CHEMBL3088203,24135724
338,P21453,HZQJCZKFAXBWBF-UHFFFAOYSA-N,C1CC1C2=CC(=NO2)C(=O)N(CC3=CC=CC=C3)C4=CC=CC=C4,C1CC1C2=CC(=NO2)C(=O)N(CC3=CC=CC=C3)C4=CC=CC=C4,EC50,44900,nM,ChEMBL,CHEMBL4333,CHEMBL3087666,24135724
340,P21453,JGCAWTYGXUDFDL-UHFFFAOYSA-N,C1=CC=C2C=C(C=CC2=C1)C3=C4C=C(SC4=CC=C3)CNCCC(=O)O,C1=CC=C2C=C(C=CC2=C1)C3=C4C=C(SC4=CC=C3)CNCCC(=O)O,EC50,>100000,nM,BindingDB,,50209028,27894870
341,P21453,PUNCPSWOZYMXMD-UHFFFAOYSA-N,CC1=CC(=CC=C1)N2C3=C(C=N2)C(=NC=N3)N(C)C4CCCCC4,CC1=CC(=CC=C1)N2C3=C(C=N2)C(=NC=N3)N(C)C4CCCCC4,EC50,>95000,nM,BindingDB,,37212,
342,P21453,FXYFDLSNCLJHMY-UHFFFAOYSA-N,CN(C)CCCNS(=O)(=O)C1=CC=C(C=C1)N2CCC(=N2)C3=CC=C(C=C3)Cl,CN(C)CCCNS(=O)(=O)C1=CC=C(C=C1)N2CCC(=N2)C3=CC=C(C=C3)Cl,EC50,>614,nM,ChEMBL,CHEMBL4333,CHEMBL1530797,PubChem BioAssay data set
344,P21453,KRJZSBSWPSUPRH-UHFFFAOYSA-N,CC(=O)N1CCCC2=C1C=CC(=C2)S(=O)(=O)NCCC3=CCCCC3,CC(=O)N1CCCC2=C1C=CC(=C2)S(=O)(=O)NCCC3=CCCCC3,EC50,13420,nM,BindingDB,,37051,
345,P21453,NPZFQUYVMPPKCJ-UHFFFAOYSA-N,CC1CC2=CC=CC=C2N1C3=NC=NC4=C3NC=N4,CC1CC2=CC=CC=C2N1C3=NC=NC4=C3NC=N4,EC50,11400,nM,BindingDB,,37203,
347,P21453,ZCOHOUIKFBCXOF-UHFFFAOYSA-N,CC1=CC=C(C=C1)N2C(=NN=N2)SCC3=CC(=C(C(=C3)OC)OC)OC,CC1=CC=C(C=C1)N2C(=NN=N2)SCC3=CC(=C(C(=C3)OC)OC)OC,EC50,>30000,nM,BindingDB,,37126,
348,P21453,BTPRCGPGOMONJP-UHFFFAOYSA-N,CC(=O)OC1=CC2=C(C=C1)C=C(C(=O)O2)C3=NC4=CC=CC=C4N3C,CC(=O)OC1=CC2=C(C=C1)C=C(C(=O)O2)C3=NC4=CC=CC=C4N3C,EC50,>49800,nM,ChEMBL,CHEMBL4333,CHEMBL1503105,PubChem BioAssay data set
349,P21453,PQTJBCHIJUZFPZ-UHFFFAOYSA-N,C1C(CN1CC2=CC3=C(S2)C=CC(=C3)C4=CC5=CC=CC=C5C=C4)C(=O)O,C1C(CN1CC2=CC3=C(S2)C=CC(=C3)C4=CC5=CC=CC=C5C=C4)C(=O)O,EC50,>100000,nM,BindingDB,,50209025,27894870
350,P21453,ZCDKQGFVOBMWRO-UHFFFAOYSA-N,C1CN(CCC2=CC=CC=C21)CCC(=O)C3=CC4=C(C=C3)OCCO4,C1CN(CCC2=CC=CC=C21)CCC(=O)C3=CC4=C(C=C3)OCCO4,EC50,12400,nM,BindingDB,,36895,
351,P21453,MTMMJPYZUSQJHW-UHFFFAOYSA-N,CCC1=NC(=CO1)C2=CC=C(C=C2)C3=CC=C(C=C3)CCC(CO)(CO)N.Cl,CCC1=NC(=CO1)C2=CC=C(C=C2)C3=CC=C(C=C3)CCC(CO)(CO)N.Cl,EC50,>10000,nM,BindingDB,,50152997,27068143
353,P21453,AXDXFQBNLBHSOY-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C4=NC=NC5=C4OC6=CC=CC=C65,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C4=NC=NC5=C4OC6=CC=CC=C65,EC50,21300,nM,BindingDB,,30898,
354,P21453,UCNNLUFXUJQOTI-UHFFFAOYSA-N,CC1=NC(=C(C=C1)OCCOC2=C(C=C(C=C2)Cl)Cl)[N+](=O)[O-],CC1=NC(=C(C=C1)OCCOC2=C(C=C(C=C2)Cl)Cl)[N+](=O)[O-],EC50,>49800,nM,BindingDB,,47493,
355,P21453,DBDPQMUWFPDEFP-UHFFFAOYSA-N,COC1=CC2=C(C=C1)N=CN2C3=CC=CC=C3,COC1=CC2=C(C=C1)N=CN2C3=CC=CC=C3,EC50,16120,nM,BindingDB,,3859,
357,P21453,JGGMVWOFVXGNGI-NSIKDUERSA-N,CC(=NNC(=S)N)C1=CC2=C(C=C(C=C2)O)OC1=O,C/C(=N/NC(=S)N)/C1=CC2=C(C=C(C=C2)O)OC1=O,EC50,93500,nM,ChEMBL,CHEMBL4333,CHEMBL1993778,PubChem BioAssay data set
358,P21453,WDVGRZJJCSPCDM-UHFFFAOYSA-N,CC1=CC2=C(C=C1)N=C(C(=C2N)C#N)C(F)(F)F,CC1=CC2=C(C=C1)N=C(C(=C2N)C#N)C(F)(F)F,EC50,12030,nM,BindingDB,,36905,
359,P21453,HGUWAIXVEMNODZ-UHFFFAOYSA-N,CC1=C(N2C(=NC=N2)N=C1C)N3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F,CC1=C(N2C(=NC=N2)N=C1C)N3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F,EC50,15430,nM,BindingDB,,36856,
360,P21453,KJXBABZUGIPKNH-UHFFFAOYSA-N,C1COC2=C(O1)C=CC(=C2)NS(=O)(=O)C3=CC4=C(C=C3)OC5=CC=CC=C54,C1COC2=C(O1)C=CC(=C2)NS(=O)(=O)C3=CC4=C(C=C3)OC5=CC=CC=C54,EC50,16400,nM,BindingDB,,37143,
361,P21453,AINBGVWINWHKGP-UHFFFAOYSA-N,CCOC1=C(C=C(C=C1)C2CC(N3C(=NN=N3)N2)C4=C(C(=CC=C4)OC)OC)Cl,CCOC1=C(C=C(C=C1)C2CC(N3C(=NN=N3)N2)C4=C(C(=CC=C4)OC)OC)Cl,EC50,>95100,nM,BindingDB,,37075,
362,P21453,OILQAQNPQIPOSI-HSZRJFAPSA-N,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NCC(=O)N5CCNCC5)C#N,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CC[C@H](C4=CC=C3)NCC(=O)N5CCNCC5)C#N,EC50,>5,nM,ChEMBL,CHEMBL4333,CHEMBL3980445,None
365,P21453,TYTDSPILSLNYIV-UHFFFAOYSA-N,CC1=CC=CC(=C1)C2=NC(=C(O2)NC3CCCCC3)C#N,CC1=CC=CC(=C1)C2=NC(=C(O2)NC3CCCCC3)C#N,EC50,11750,nM,BindingDB,,36907,
366,P21453,NVIDYKGDESKLSH-UHFFFAOYSA-N,COCCOC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NCCO)C#N,COCCOC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NCCO)C#N,EC50,>5,nM,ChEMBL,CHEMBL4333,CHEMBL3894404,None
367,P21453,XXICIYGJIWZXGP-UHFFFAOYSA-N,CC1=CC(=NO1)C(=O)N2CCN(CC2)C(C3=CC=CC=C3)C4=CC=CC=C4,CC1=CC(=NO1)C(=O)N2CCN(CC2)C(C3=CC=CC=C3)C4=CC=CC=C4,EC50,25510,nM,BindingDB,,37087,
368,P21453,ZUHGEPQFEQZNCJ-UHFFFAOYSA-N,CC(=O)N1CCC2=CC(=CC(=C21)S(=O)(=O)N3CCC(CC3)(C4=CC(=CC=C4)C(F)(F)F)O)Br,CC(=O)N1CCC2=CC(=CC(=C21)S(=O)(=O)N3CCC(CC3)(C4=CC(=CC=C4)C(F)(F)F)O)Br,EC50,31622.78,nM,ChEMBL,CHEMBL4333,CHEMBL2070837,22563707
370,P21453,RUXUHNCBMKUZON-UHFFFAOYSA-N,CSC1=CC=C(C=C1)S(=O)(=O)NC2=CC3=C(C=C2)OCCO3,CSC1=CC=C(C=C1)S(=O)(=O)NC2=CC3=C(C=C2)OCCO3,EC50,18000,nM,BindingDB,,37145,
371,P21453,VDZYKTVXIQGYID-UHFFFAOYSA-N,CC1=CC(=C(N1CC=C)C)C(=O)CSC2=NC3=CC=CC=C3O2,CC1=CC(=C(N1CC=C)C)C(=O)CSC2=NC3=CC=CC=C3O2,EC50,>30000,nM,BindingDB,,37010,
372,P21453,XUCRLTNRZDEDGH-QHCPKHFHSA-N,C1=CC=C(C=C1)CC(C(=O)OCC2=CC=CC=C2)NC(=O)C3=C(NC=N3)C(=O)NCC4=CC=CC=C4,C1=CC=C(C=C1)C[C@@H](C(=O)OCC2=CC=CC=C2)NC(=O)C3=C(NC=N3)C(=O)NCC4=CC=CC=C4,EC50,>49800,nM,ChEMBL,CHEMBL4333,CHEMBL1384911,PubChem BioAssay data set
374,P21453,HBHHOFOOVLKNGC-UHFFFAOYSA-N,C1CN(CCN1C2=CC=CC=C2)C3=NC=NC4=C3OC5=CC=CC=C54,C1CN(CCN1C2=CC=CC=C2)C3=NC=NC4=C3OC5=CC=CC=C54,EC50,>95000,nM,BindingDB,,37227,
375,P21453,KYMKAPJZRWUNEN-UHFFFAOYSA-N,CCC1=C(C=CC=C1CCCC(=O)O)C2=NC=CC(=N2)C3=CC(=C(C=C3)OC(C)C)C#N,CCC1=C(C=CC=C1CCCC(=O)O)C2=NC=CC(=N2)C3=CC(=C(C=C3)OC(C)C)C#N,EC50,>3162.28,nM,ChEMBL,CHEMBL4333,CHEMBL2059667,22500954
377,P21453,KJZDCXODLYJMAX-GOSISDBHSA-N,CC(C)OC1=CC=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)N,CC(C)OC1=CC=C(C=C1)C2=NC(=NO2)C3=C4CC[C@H](C4=CC=C3)N,EC50,>5,nM,ChEMBL,CHEMBL4333,CHEMBL3947022,None
378,P21453,BFEMPRXBQNJRKF-UHFFFAOYSA-N,C1CN(CC2=C1C=C(C=C2)OCC3=CC=C(C=C3)C4=CC=CC=C4C(F)(F)F)CC(CO)(CO)N,C1CN(CC2=C1C=C(C=C2)OCC3=CC=C(C=C3)C4=CC=CC=C4C(F)(F)F)CC(CO)(CO)N,EC50,>3240,nM,ChEMBL,CHEMBL4333,CHEMBL3971015,None
380,P21453,ULLRYVBTGBAGLM-UHFFFAOYSA-N,C1=CC=C2C=C(C=CC2=C1)C3=C4C=C(SC4=CC=C3)CNCCCC(=O)O,C1=CC=C2C=C(C=CC2=C1)C3=C4C=C(SC4=CC=C3)CNCCCC(=O)O,EC50,>100000,nM,BindingDB,,50209074,27894870
381,P21453,XTUSMJNHGPASSE-UHFFFAOYSA-N,CCCC1=CC(=NO1)C(=O)N(C2CCCCC2)C3CCCCC3,CCCC1=CC(=NO1)C(=O)N(C2CCCCC2)C3CCCCC3,EC50,>50000,nM,ChEMBL,CHEMBL4333,CHEMBL1455786,PubChem BioAssay data set
382,P21453,OOXVVQWCARXVNF-UHFFFAOYSA-N,C1=CC(=C(C=C1Cl)Cl)CSC2=NN=C(O2)C3=CC=NC=C3,C1=CC(=C(C=C1Cl)Cl)CSC2=NN=C(O2)C3=CC=NC=C3,EC50,38510,nM,BindingDB,,36920,
384,P21453,WWHAQTXUFGXWME-UHFFFAOYSA-N,C1=CN=CC=C1C(=O)NC2=NC(=CS2)C3=CC=C(S3)Cl,C1=CN=CC=C1C(=O)NC2=NC(=CS2)C3=CC=C(S3)Cl,EC50,>95100,nM,BindingDB,,37028,
385,P21453,JZRYBXQMOMQNJF-UHFFFAOYSA-N,C1=CC=C(C(=C1)C(F)(F)F)NC(=O)C2=NOC(=C2)C3=CC=C(C=C3)O,C1=CC=C(C(=C1)C(F)(F)F)NC(=O)C2=NOC(=C2)C3=CC=C(C=C3)O,EC50,>95100,nM,BindingDB,,37098,
386,P21453,KKOPJSVSPWYFMA-CYBMUJFWSA-N,CCN1C2=C(C=CC(=C2)C(F)(F)F)N=C1C(C)NS(=O)(=O)C3=CC(=C(C=C3)NC(=O)C)C,CCN1C2=C(C=CC(=C2)C(F)(F)F)N=C1[C@@H](C)NS(=O)(=O)C3=CC(=C(C=C3)NC(=O)C)C,EC50,12400,nM,ChEMBL,CHEMBL4333,CHEMBL3605538,26291341
387,P21453,BYFGRYLYFBKQEZ-UHFFFAOYSA-N,CCN(CC)S(=O)(=O)C1=CC=CC(=C1)S(=O)(=O)C2=CC(=CC=C2)S(=O)(=O)N(CC)CC,CCN(CC)S(=O)(=O)C1=CC=CC(=C1)S(=O)(=O)C2=CC(=CC=C2)S(=O)(=O)N(CC)CC,EC50,>95100,nM,BindingDB,,37259,
388,P21453,PDQFHMIHPJQRIP-UHFFFAOYSA-N,C1CN(C2=C1C=C(C=C2)CCC3=CC=C(C=C3)C4=CC=CC=C4C(F)(F)F)CC(CO)(CO)N,C1CN(C2=C1C=C(C=C2)CCC3=CC=C(C=C3)C4=CC=CC=C4C(F)(F)F)CC(CO)(CO)N,EC50,>2130,nM,ChEMBL,CHEMBL4333,CHEMBL3951687,None
389,P21453,MTRXEAWWUVQIAA-UHFFFAOYSA-N,CCC1=CC2=C(C=C1)C(=CC(=O)O2)COC(=O)C3=NNC4=CC=CC=C43,CCC1=CC2=C(C=C1)C(=CC(=O)O2)COC(=O)C3=NNC4=CC=CC=C43,EC50,10600,nM,BindingDB,,36981,
390,P21453,XABBSEWVPQRAHT-OAQYLSRUSA-N,C1=CC=C(C=C1)CC2=CC=CC=C2C3=C4C=C(NC4=CC=C3)C(=O)NCC(C(=O)O)N,C1=CC=C(C=C1)CC2=CC=CC=C2C3=C4C=C(NC4=CC=C3)C(=O)NC[C@H](C(=O)O)N,EC50,>10000,nM,BindingDB,,50356270,21982495
392,P21453,UQNHPFXUEDWBHD-UHFFFAOYSA-N,CCOC1=C(C=CC(=C1)C2C3=CC=CN3C4=CC=CC=C4CN2)O,CCOC1=C(C=CC(=C1)C2C3=CC=CN3C4=CC=CC=C4CN2)O,EC50,16110,nM,BindingDB,,37085,
393,P21453,YDTDDPGBPHTWEA-UHFFFAOYSA-N,CC(C)OC1=C(C=C(C=C1)C2=NN=C(S2)NCCNCCC(=O)O)Cl,CC(C)OC1=C(C=C(C=C1)C2=NN=C(S2)NCCNCCC(=O)O)Cl,EC50,<31623,nM,BindingDB,,50149575,26751273
394,P21453,GIPLGGPOGWHPSQ-UHFFFAOYSA-N,CC(C)OC1=C(C=C(C=C1)C2=NC3=C(O2)N=CC(=C3)C(=O)O)Cl,CC(C)OC1=C(C=C(C=C1)C2=NC3=C(O2)N=CC(=C3)C(=O)O)Cl,EC50,>3162.28,nM,BindingDB,,50420012,22583616
396,P21453,XVWDFPZSRGALNR-UHFFFAOYSA-N,CC1CCCCC1N(C2CCCCC2C)C(=O)C3=NOC(=C3)C4CC4,CC1CCCCC1N(C2CCCCC2C)C(=O)C3=NOC(=C3)C4CC4,EC50,>50000,nM,ChEMBL,CHEMBL4333,CHEMBL1969371,24135724
399,P21453,WOEITAFJDXDSTM-UHFFFAOYSA-N,CCC1=NN=C(S1)NC(=O)C2CCCCC2,CCC1=NN=C(S1)NC(=O)C2CCCCC2,EC50,>95000,nM,BindingDB,,34561,
401,P21453,UNXZSIPDGFTOFF-UHFFFAOYSA-N,C1CCC(C1)NC2=NC=NC(=C2)C(=O)NC3=CC=C(C=C3)O,C1CCC(C1)NC2=NC=NC(=C2)C(=O)NC3=CC=C(C=C3)O,EC50,16700,nM,ChEMBL,CHEMBL4333,CHEMBL1080748,None
404,P21453,BKLMKFYHNSMDHE-UHFFFAOYSA-N,CCCCN(C1=NN=C(S1)C2=CC=C(C=C2)CCC(=O)O)C(=O)C3=CC(=CC=C3)OC,CCCCN(C1=NN=C(S1)C2=CC=C(C=C2)CCC(=O)O)C(=O)C3=CC(=CC=C3)OC,EC50,>10000,nM,ChEMBL,CHEMBL4333,CHEMBL2207773,23141913
405,P21453,PAHRYAIYMWUUFV-JOCHJYFZSA-N,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)OC(=O)C(C)(C)C)C#N,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CC[C@H](C4=CC=C3)OC(=O)C(C)(C)C)C#N,EC50,>5,nM,ChEMBL,CHEMBL4333,CHEMBL3891436,None
407,P21453,LDWAKTDSZSERFS-SANMLTNESA-N,CC1=CC(=CC(=C1C(=O)N(C)C(CCN(C)C)C(=O)O)C)C2=CC(=CC=C2)NS(=O)(=O)C3=C(C=C(C(=C3)C)Cl)C,CC1=CC(=CC(=C1C(=O)N(C)[C@@H](CCN(C)C)C(=O)O)C)C2=CC(=CC=C2)NS(=O)(=O)C3=C(C=C(C(=C3)C)Cl)C,EC50,>10000,nM,ChEMBL,CHEMBL4333,CHEMBL2178814,23067318
408,P21453,YDIMNWJTNGPSIX-UHFFFAOYSA-N,C1CCCC(CCC1)N2CC(CC2=O)C(=O)NCC3=CC4=C(C=C3)OCO4,C1CCCC(CCC1)N2CC(CC2=O)C(=O)NCC3=CC4=C(C=C3)OCO4,EC50,>95000,nM,BindingDB,,37042,
409,P21453,OOLOVCZLBKLKNS-UHFFFAOYSA-N,C1CN(C2=C1C(=CC=C2)OCC3=CC4=C(C=C(C=C4O3)Cl)Cl)CC(CO)(CO)N,C1CN(C2=C1C(=CC=C2)OCC3=CC4=C(C=C(C=C4O3)Cl)Cl)CC(CO)(CO)N,EC50,>1360,nM,BindingDB,,190508,
410,P21453,BGTTXWSJWWRXRY-UHFFFAOYSA-N,CCOC1=C(C=C(C=C1)C2=NN=C(O2)C3=CN=CC=C3)OCC,CCOC1=C(C=C(C=C1)C2=NN=C(O2)C3=CN=CC=C3)OCC,EC50,>95100,nM,BindingDB,,36876,
411,P21453,FSOFHLFLALDBIC-VMMSNCAXSA-N,CC1=NN(C2=C1C3C(C2)C3(C)C)CC=CC4=CC=CC=C4,CC1=NN(C2=C1[C@H]3[C@@H](C2)C3(C)C)C/C=C/C4=CC=CC=C4,EC50,>10000,nM,BindingDB,,50305383,19954976
412,P21453,DXEZQJYMFGDSQW-UHFFFAOYSA-N,CC1=CC(=C(N1CC2=CC3=C(C=C2)OCO3)C)C(=O)CSC4=NC5=CC=CC=C5C(=O)N4C,CC1=CC(=C(N1CC2=CC3=C(C=C2)OCO3)C)C(=O)CSC4=NC5=CC=CC=C5C(=O)N4C,EC50,54900,nM,BindingDB,,36979,
413,P21453,OOCYOQPXYLFKIH-UHFFFAOYSA-N,CC1=CC2=C(C=C1)NC3=C2N=CN=C3N4CCCCCC4,CC1=CC2=C(C=C1)NC3=C2N=CN=C3N4CCCCCC4,EC50,10900,nM,BindingDB,,36887,
