,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
297,P21731,YJDKSHGBRADVOT-IHXJLJSNSA-N,C1C(C(OC(O1)C2=CC=C(C=C2)C#N)C3=CN=CC=C3)CC=CCCC(=O)OCCCCCCOC(=O)CCC=CCC4COC(OC4C5=CC=CC=C5O)C6=CC=C(C=C6)C#N,C1[C@H]([C@H](O[C@H](O1)C2=CC=C(C=C2)C#N)C3=CN=CC=C3)C/C=C\CCC(=O)OCCCCCCOC(=O)CC/C=C\C[C@@H]4CO[C@@H](O[C@@H]4C5=CC=CC=C5O)C6=CC=C(C=C6)C#N,Kd,10000.0,nM,-4.0,ChEMBL,CHEMBL2069,CHEMBL327992,"Bioorg. Med. Chem. Lett., (1996) 6:3:273"
299,P21731,BBQILAZFNVDEMU-PBIJAFQOSA-N,CCCC1=C(C=NC=C1)C2=CC=C(C=C2)COC3CCC(C3OCC=CCCC(=O)O)N4CCCCCC4,CCCC1=C(C=NC=C1)C2=CC=C(C=C2)CO[C@@H]3CC[C@@H]([C@H]3OC/C=C\CCC(=O)O)N4CCCCCC4,Kd,2.511,nM,-0.39984671271292244,BindingDB,,50391309,
304,P21731,QNSOXESEHPFNCD-YCPBAFNGSA-N,C1=CC(=CC(=C1)CCNS(=O)(=O)C2=CC=C(C=C2)I)C(=CCCCCC(=O)O)C3=CN=CC=C3,C1=CC(=CC(=C1)CCNS(=O)(=O)C2=CC=C(C=C2)I)/C(=C\CCCCC(=O)O)/C3=CN=CC=C3,Kd,794.33,nM,-2.900000965153469,ChEMBL,CHEMBL2069,CHEMBL161422,"Bioorg. Med. Chem. Lett., (1991) 1:12:699"
305,P21731,VGRCPALIWBYEPM-DNAHJEAESA-N,CC(C1=CC=CC=C1)C(C=CC2C3CCC(C2CC=CCCCC(=O)O)O3)O,C[C@@H](C1=CC=CC=C1)[C@@H](/C=C/C2C3CCC(C2C/C=C\CCCC(=O)O)O3)O,Kd,10.0,nM,-1.0,ChEMBL,CHEMBL2069,CHEMBL301098,2140414
306,P21731,AGAXMMPHPXHEAW-YFSTVHLBSA-N,CCCCC1=C(C=NC=C1)C2=CC=C(C=C2)COC3CCC(C3OCC=CCCC(=O)O)N4CCCCCC4,CCCCC1=C(C=NC=C1)C2=CC=C(C=C2)CO[C@@H]3CC[C@@H]([C@H]3OC/C=C\CCC(=O)O)N4CCCCCC4,Kd,3.9805,nM,-0.5999376282551431,ChEMBL,CHEMBL2069,CHEMBL158576,"Bioorg. Med. Chem. Lett., (1991) 1:12:695"
308,P21731,LDWKPIFSGPLNJT-PCFKBGPBSA-N,C1CCCN(CC1)C2CCC(C2OCC=CCCC(=O)O)OCC3=CC=C(C=C3)C4=CC(=CN=C4)CO,C1CCCN(CC1)[C@H]2CC[C@H]([C@@H]2OC/C=C\CCC(=O)O)OCC3=CC=C(C=C3)C4=CC(=CN=C4)CO,Kd,6.31,nM,-0.8000293592441343,ChEMBL,CHEMBL2069,CHEMBL158875,"Bioorg. Med. Chem. Lett., (1991) 1:12:695"
314,P21731,HEMGORMJZTVDGN-KTZMUZOWSA-N,C1=CC(=CC(=C1)CCNS(=O)(=O)C2=CC=C(C=C2)[N+](=O)[O-])C(=CCCCC(=O)O)C3=CN=CC=C3,C1=CC(=CC(=C1)CCNS(=O)(=O)C2=CC=C(C=C2)[N+](=O)[O-])/C(=C\CCCC(=O)O)/C3=CN=CC=C3,Kd,630.96,nM,-2.8000018278179692,ChEMBL,CHEMBL2069,CHEMBL162879,"Bioorg. Med. Chem. Lett., (1991) 1:12:699"
316,P21731,SXRHQCGRCCCGEY-GQCTYLIASA-N,CC(C)(C)C1=CC=C(C=C1)SCC(=O)NCC(=O)NCC2C3CCC(C2CC=CCCCC(=O)O)O3,CC(C)(C)C1=CC=C(C=C1)SCC(=O)NCC(=O)NCC2C3CCC(C2C/C=C/CCCC(=O)O)O3,Kd,4.2,nM,-0.6232492903979004,BindingDB,,50015851,2391688
318,P21731,VGBBXLWOWUXXFE-GWLGBLMRSA-N,CC1=CC(=C(C=C1)OC(C)(C)C2OCC(C(O2)C3=CN=CC=C3)CC=CCCC(=O)O)[N+](=O)[O-],CC1=CC(=C(C=C1)OC(C)(C)[C@H]2OC[C@H]([C@H](O2)C3=CN=CC=C3)C/C=C\CCC(=O)O)[N+](=O)[O-],Kd,3.9810000000000003,nM,-0.5999921775840981,ChEMBL,CHEMBL2069,CHEMBL279847,"Bioorg. Med. Chem. Lett., (1992) 2:10:1181"
319,P21731,VKYMAXGZPKUBLB-ORSPOGDCSA-N,CCC1=C(C=CN=C1)C2=CC=C(C=C2)COC3CCC(C3OCC=CCCC(=O)O)N4CCCCCC4,CCC1=C(C=CN=C1)C2=CC=C(C=C2)CO[C@@H]3CC[C@@H]([C@H]3OC/C=C\CCC(=O)O)N4CCCCCC4,Kd,6.31,nM,-0.8000293592441343,BindingDB,,50391304,
322,P21731,OEDGMHFIXBEKAB-NFPRBCDZSA-N,C1C(N=C(O1)C2=CC=C(C=C2)C(=CCCCCC(=O)O)C3=CN=CC=C3)C(=O)NCC4=CC=CC=C4,C1[C@H](N=C(O1)C2=CC=C(C=C2)/C(=C\CCCCC(=O)O)/C3=CN=CC=C3)C(=O)NCC4=CC=CC=C4,Kd,378.8,nM,-2.578409970331236,BindingDB,,50071138,9873463
323,P21731,DQRRRJQMMFHFRI-XTCLZLMSSA-N,C1=CC(=CC(=C1)CCNS(=O)(=O)C2=CC=C(C=C2)I)C(=NOCC(=O)O)C3=CN=CC=C3,C1=CC(=CC(=C1)CCNS(=O)(=O)C2=CC=C(C=C2)I)/C(=N\OCC(=O)O)/C3=CN=CC=C3,Kd,199.53,nM,-2.300008202553813,ChEMBL,CHEMBL2069,CHEMBL159775,"Bioorg. Med. Chem. Lett., (1991) 1:12:699"
329,P21731,SKCVVIVPLRIUJX-UHFFFAOYSA-N,CCC(C)(C)NC(=O)C1=COC(=N1)C2C3CCC(C2CC4=CC=CC=C4CCC(=O)O)O3,CCC(C)(C)NC(=O)C1=COC(=N1)C2C3CCC(C2CC4=CC=CC=C4CCC(=O)O)O3,Kd,0.8,nM,0.09691001300805639,ChEMBL,CHEMBL2069,CHEMBL281726,8496908
335,P21731,QIXPVYQKDOIRDE-CHFKJATDSA-N,C1CC(C(C1)NS(=O)(=O)C2=CC=CC=C2)CC=CCCCC(=O)O,C1C[C@@H]([C@H](C1)NS(=O)(=O)C2=CC=CC=C2)C/C=C\CCCC(=O)O,Kd,7.5,nM,-0.8750612633917001,ChEMBL,CHEMBL2069,CHEMBL300681,"Bioorg. Med. Chem. Lett., (1991) 1:3:173"
339,P21731,GOAHXSVKIFPWHR-XZZFYQAUSA-N,CCCCCCC(=O)N1CC(C(C1)C2=CC=CC=C2O)CC=CCCC(=O)O,CCCCCCC(=O)N1C[C@H]([C@H](C1)C2=CC=CC=C2O)C/C=C\CCC(=O)O,Kd,19.95,nM,-1.2999429000227671,ChEMBL,CHEMBL2069,CHEMBL325703,"Bioorg. Med. Chem. Lett., (1996) 6:4:349"
342,P21731,LTCQRNQPODCPAS-IMDLGZNOSA-N,C1CCC(CC1)CCCCNC(=O)C2COC(=N2)C3=CC=C(C=C3)C(=CCCCCC(=O)O)C4=CN=CC=C4,C1CCC(CC1)CCCCNC(=O)[C@@H]2COC(=N2)C3=CC=C(C=C3)/C(=C\CCCCC(=O)O)/C4=CN=CC=C4,Kd,15.75,nM,-1.1972805581256194,BindingDB,,50071132,9873463
343,P21731,PJZSRUKFPMOTFE-KTZMUZOWSA-N,C1=CC(=CC(=C1)CCNS(=O)(=O)C2=CC=C(C=C2)I)C(=CCCCC(=O)O)C3=CN=CC=C3,C1=CC(=CC(=C1)CCNS(=O)(=O)C2=CC=C(C=C2)I)/C(=C\CCCC(=O)O)/C3=CN=CC=C3,Kd,630.96,nM,-2.8000018278179692,ChEMBL,CHEMBL2069,CHEMBL348790,"Bioorg. Med. Chem. Lett., (1991) 1:12:699"
345,P21731,WBTHGTHFGYAVNF-IHXJLJSNSA-N,C1C(C(OC(O1)C2=CC=C(C=C2)C#N)C3=CN=CC=C3)CC=CCCC(=O)NCCCCCCNC(=O)CCC=CCC4COC(OC4C5=CC=CC=C5O)C6=CC=C(C=C6)C#N,C1[C@H]([C@H](O[C@H](O1)C2=CC=C(C=C2)C#N)C3=CN=CC=C3)C/C=C\CCC(=O)NCCCCCCNC(=O)CC/C=C\C[C@@H]4CO[C@@H](O[C@@H]4C5=CC=CC=C5O)C6=CC=C(C=C6)C#N,Kd,10000.0,nM,-4.0,ChEMBL,CHEMBL2069,CHEMBL320461,"Bioorg. Med. Chem. Lett., (1996) 6:3:273"
347,P21731,PWTCIBWRMQFJBC-LIANOHOESA-N,C1CC2CC1C(C2NS(=O)(=O)C3=CC=CC=C3)CC=CCCCC(=O)O,C1CC2C[C@@H]1[C@@H](C2NS(=O)(=O)C3=CC=CC=C3)C/C=C\CCCC(=O)O,Kd,2.9,nM,-0.4623979978989561,BindingDB,,50008805,
348,P21731,BPXWFRXHKNVENH-UCXNPNORSA-N,CNS(=O)(=O)CC1=CC=CC=C1C2=CC=C(C=C2)COC3CCC(C3OCC=CCCC(=O)O)N4CCCCCC4,CNS(=O)(=O)CC1=CC=CC=C1C2=CC=C(C=C2)COC3CC[C@@H]([C@H]3OC/C=C\CCC(=O)O)N4CCCCCC4,Kd,7.9415,nM,-0.8999025402352115,BindingDB,,50391287,
350,P21731,DOIVAJMCRLNJKI-KBKYJPHKSA-N,C1=CC=C(C=C1)CCNC(=O)C2=COC(=N2)C3=CC=C(C=C3)C(=CCCCCC(=O)O)C4=CN=CC=C4,C1=CC=C(C=C1)CCNC(=O)C2=COC(=N2)C3=CC=C(C=C3)/C(=C\CCCCC(=O)O)/C4=CN=CC=C4,Kd,82.4,nM,-1.9159272116971158,ChEMBL,CHEMBL2069,CHEMBL150563,9876106
352,P21731,ISMHAZMNDUAHLK-UHFFFAOYSA-N,C1=CC(=CN=C1)CCCC(CCCCNS(=O)(=O)C2=CC=C(C=C2)Cl)CCC(=O)O,C1=CC(=CN=C1)CCCC(CCCCNS(=O)(=O)C2=CC=C(C=C2)Cl)CCC(=O)O,Kd,1.2590000000000001,nM,-0.10002573010786256,ChEMBL,CHEMBL2069,CHEMBL65414,"Bioorg. Med. Chem. Lett., (1994) 4:17:2073"
353,P21731,CQHSEENDVCFMSH-ZMOGYAJESA-N,C1CC2C(C(C1O2)CC3=CC=CC=C3OCC(=O)O)C=NNC(=O)NC4=CC=CC=C4,C1CC2C(C(C1O2)CC3=CC=CC=C3OCC(=O)O)/C=N/NC(=O)NC4=CC=CC=C4,Kd,6.0,nM,-0.7781512503836436,ChEMBL,CHEMBL2069,CHEMBL95884,1910091
355,P21731,COFUPBQMJDTNIS-UHFFFAOYSA-N,CCCCCCCCCCNC(=O)C1=COC(=N1)C2C3CCC(C2CC4=CC=CC=C4CCC(=O)O)O3,CCCCCCCCCCNC(=O)C1=COC(=N1)C2C3CCC(C2CC4=CC=CC=C4CCC(=O)O)O3,Kd,5.8,nM,-0.7634279935629373,BindingDB,,50047290,8496908
356,P21731,LHJWQVJJSYPRIX-UHFFFAOYSA-N,C1CC(C2=C(C1)C3=C(N2CC4=CC=C(C=C4)Cl)C=CC(=C3)F)CC(=O)O,C1CC(C2=C(C1)C3=C(N2CC4=CC=C(C=C4)Cl)C=CC(=C3)F)CC(=O)O,Kd,79.43,nM,-1.8999845625493907,ChEMBL,CHEMBL2069,CHEMBL280107,"Bioorg. Med. Chem. Lett., (1992) 2:9:979"
362,P21731,UYFMSCHBODMWON-ZKBYQGIHSA-N,C1CC2C(C(C1O2)CC=CCCCC(=O)O)C=CC(COC3=CC=C(C=C3)I)O,C1C[C@@H]2[C@@H]([C@H]([C@H]1O2)C/C=C/CCCC(=O)O)/C=C/[C@H](COC3=CC=C(C=C3)[125I])O,Kd,2.0,nM,-0.3010299956639812,IUPHAR,346,1973,2530338
363,P21731,HTENHHIGQQUQAD-JXOAZZMJSA-N,C1C(C(OC(O1)C2=CC=C(C=C2)C#N)C3=CN=CC=C3)CC=CCCC(=O)OC4=CC=CC=C4OC(=O)CCC=CCC5COC(OC5C6=CC=CC=C6O)C7=CC=C(C=C7)C#N,C1[C@H]([C@H](O[C@H](O1)C2=CC=C(C=C2)C#N)C3=CN=CC=C3)C/C=C\CCC(=O)OC4=CC=CC=C4OC(=O)CC/C=C\C[C@@H]5CO[C@@H](O[C@@H]5C6=CC=CC=C6O)C7=CC=C(C=C7)C#N,Kd,10000.0,nM,-4.0,ChEMBL,CHEMBL2069,CHEMBL94381,"Bioorg. Med. Chem. Lett., (1996) 6:3:273"
364,P21731,XCXKTQPMCWBJCT-GAFDFGGTSA-N,C1CCCN(CC1)C2CCC(C2OCC=CCCC(=O)O)OCC3=CC=C(C=C3)C4=CC=CC=C4NC(=O)N,C1CCCN(CC1)[C@H]2CCC([C@@H]2OC/C=C\CCC(=O)O)OCC3=CC=C(C=C3)C4=CC=CC=C4NC(=O)N,Kd,7.9415,nM,-0.8999025402352115,BindingDB,,50391291,
365,P21731,QBBXKADRHIDBIS-HYXAFXHYSA-N,CCCSCC1C2CCC(C1CC=CCCCC(=O)O)O2,CCCSCC1C2CCC(C1C/C=C\CCCC(=O)O)O2,Kd,97.0,nM,-1.9867717342662448,BindingDB,,50016779,2523485
369,P21731,AEMOPCLSCUUOFI-IVWCHCLBSA-N,CC1=CC(=C(C=C1)OC(C)(C)C2OCC(C(O2)C3=CN=CS3)CC=CCCC(=O)O)[N+](=O)[O-],CC1=CC(=C(C=C1)OC(C)(C)[C@H]2OC[C@H]([C@H](O2)C3=CN=CS3)C/C=C\CCC(=O)O)[N+](=O)[O-],Kd,5.012,nM,-0.7000110623221123,ChEMBL,CHEMBL2069,CHEMBL277167,"Bioorg. Med. Chem. Lett., (1992) 2:10:1181"
371,P21731,KCLYPNKWGQYJSE-UCXRAKIQSA-N,C1CCCN(CC1)C2CCC(C2OCC=CCCC(=O)O)OCC3=CC=C(C=C3)C4=CC=CC=C4CO,C1CCCN(CC1)[C@H]2CCC([C@@H]2OC/C=C\CCC(=O)O)OCC3=CC=C(C=C3)C4=CC=CC=C4CO,Kd,3.162,nM,-0.4999618655961903,ChEMBL,CHEMBL2069,CHEMBL350805,"Bioorg. Med. Chem. Lett., (1991) 1:12:689"
380,P21731,AESNDGLSSLLXCC-UHFFFAOYSA-N,C1CCC(CC1)CCCCNC(=O)C2=COC(=N2)C3C4CCC(C3CC5=CC=CC=C5CCCO)O4,C1CCC(CC1)CCCCNC(=O)C2=COC(=N2)C3C4CCC(C3CC5=CC=CC=C5CCCO)O4,Kd,112.0,nM,-2.0492180226701815,BindingDB,,50047267,8496908
382,P21731,ZIIQKOSWWBOXNW-UHFFFAOYSA-N,C1C(C(=CC1=O)O)CC2=CC(=CC=C2)CCNS(=O)(=O)C3=CC=C(C=C3)Cl,C1C(C(=CC1=O)O)CC2=CC(=CC=C2)CCNS(=O)(=O)C3=CC=C(C=C3)Cl,Kd,203.0,nM,-2.3074960379132126,ChEMBL,CHEMBL2069,CHEMBL1829805,21863799
384,P21731,PWTCIBWRMQFJBC-ZEMKZVSASA-N,C1CC2CC1C(C2NS(=O)(=O)C3=CC=CC=C3)CC=CCCCC(=O)O,C1C[C@H]2C[C@@H]1[C@@H]([C@H]2NS(=O)(=O)C3=CC=CC=C3)C/C=C\CCCC(=O)O,Kd,1.258925412,nM,-0.1000000000710066,IUPHAR,346,1984,1825698
388,P21731,USUKSIWJMDJSSI-ORSPOGDCSA-N,CCC1=C(C=NC=C1)C2=CC=C(C=C2)COC3CCC(C3OCC=CCCC(=O)O)N4CCCCCC4,CCC1=C(C=NC=C1)C2=CC=C(C=C2)CO[C@@H]3CC[C@@H]([C@H]3OC/C=C\CCC(=O)O)N4CCCCCC4,Kd,1.0,nM,-0.0,ChEMBL,CHEMBL2069,CHEMBL352040,"Bioorg. Med. Chem. Lett., (1991) 1:12:695"
390,P21731,VAQSKICDKGIOMV-BUPKHEAXSA-N,C1C(C(OC(O1)C2=CC=C(C=C2)C#N)C3=CN=CC=C3)CC=CCCC(=O)OC4=CC=CC=C4OC(=O)CCC=CCC5COC(OC5C6=CC=CC=C6O)C7=CC=CC=C7Cl,C1[C@H]([C@H](O[C@H](O1)C2=CC=C(C=C2)C#N)C3=CN=CC=C3)C/C=C\CCC(=O)OC4=CC=CC=C4OC(=O)CC/C=C\C[C@@H]5CO[C@@H](O[C@@H]5C6=CC=CC=C6O)C7=CC=CC=C7Cl,Kd,10000.0,nM,-4.0,ChEMBL,CHEMBL2069,CHEMBL320682,"Bioorg. Med. Chem. Lett., (1996) 6:3:273"
391,P21731,YHSIOGBAMKKEDO-CMKHJVDASA-N,CCCCCCSCC1C2CCC(C1CC=CCCCC(=O)O)O2,CCCCCCSC[C@@H]1[C@@H]([C@H]2CCC1O2)C/C=C\CCCC(=O)O,Kd,1.6,nM,-0.2041199826559248,ChEMBL,CHEMBL2069,CHEMBL3349042,2523485
393,P21731,JFHKOMDCQBVNHI-GZIVZEMBSA-N,C1=CC(=CC(=C1)CCNS(=O)(=O)C2=CC(=C(C=C2)Cl)Cl)C(=CCCCC(=O)O)C3=CN=CC=C3,C1=CC(=CC(=C1)CCNS(=O)(=O)C2=CC(=C(C=C2)Cl)Cl)/C(=C\CCCC(=O)O)/C3=CN=CC=C3,Kd,316.23,nM,-2.5000030680516936,ChEMBL,CHEMBL2069,CHEMBL159936,"Bioorg. Med. Chem. Lett., (1991) 1:12:699"
397,P21731,KCFWCFRNLRWLNY-XSCIEUTISA-N,C1C(C(OC(O1)C2=CC=C(C=C2)C#N)C3=CN=CC=C3)CC=CCCC(=O)NCCNC(=O)CCC=CCC4COC(OC4C5=CC=CC=C5O)C6=CC=C(C=C6)C#N,C1[C@H]([C@H](O[C@H](O1)C2=CC=C(C=C2)C#N)C3=CN=CC=C3)C/C=C\CCC(=O)NCCNC(=O)CC/C=C\C[C@@H]4CO[C@@H](O[C@@H]4C5=CC=CC=C5O)C6=CC=C(C=C6)C#N,Kd,10000.0,nM,-4.0,ChEMBL,CHEMBL2069,CHEMBL94375,"Bioorg. Med. Chem. Lett., (1996) 6:3:273"
406,P21731,CIYZUODQUHAGKZ-SCVXEUJASA-N,CCCCCC(C=CC1CC2C(C(C1CC=CCCCC(=O)O)O2)(F)F)O,CCCCC[C@@H](/C=C/[C@H]1C[C@H]2C([C@@H]([C@@H]1C/C=C\CCCC(=O)O)O2)(F)F)O,Kd,100.0,nM,-2.0,IUPHAR,346,6069,2748606
420,P21731,XDAMNZKNPUNSHL-UHFFFAOYSA-N,C1CC(C2=C(C1)C3=C(N2CC4=CC(=CC=C4)OCCCCC#CC5=CN=CC=C5)C=CC(=C3)F)CC(=O)O,C1CC(C2=C(C1)C3=C(N2CC4=CC(=CC=C4)OCCCCC#CC5=CN=CC=C5)C=CC(=C3)F)CC(=O)O,Kd,2511.89,nM,-3.40000061697638,ChEMBL,CHEMBL2069,CHEMBL175801,"Bioorg. Med. Chem. Lett., (1992) 2:9:979"
