,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
11509,P14416,VMYDRWOVWUPFPO-UHFFFAOYSA-N,C1CCC2=C(C1)C=CC=C2N3CCN(CC3)CCCCOC4=NC5=C(CCC(=O)N5)C=C4,C1CCC2=C(C1)C=CC=C2N3CCN(CC3)CCCCOC4=NC5=C(CCC(=O)N5)C=C4,Ki,1.4,nM,-0.146128035678238,ChEMBL,CHEMBL217,CHEMBL1774077,21353774
11512,P14416,HUFKKUQWYKMUNC-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCCN3C=C(N=N3)C4=CN=CC=C4,COC1=CC=CC=C1N2CCN(CC2)CCCCN3C=C(N=N3)C4=CN=CC=C4,Ki,181.75,nM,-2.2594744195310756,ChEMBL,CHEMBL217,CHEMBL2430439,24012118
11525,P14416,JKXXYZQCPDWCDR-UHFFFAOYSA-N,C1CC2=C(CC1CCN3CCN(CC3)C4=CC=CC5=C4CC(=O)N5)C6=C(N2)C=CC(=C6)F,C1CC2=C(CC1CCN3CCN(CC3)C4=CC=CC5=C4CC(=O)N5)C6=C(N2)C=CC(=C6)F,Ki,15.0,nM,-1.1760912590556811,ChEMBL,CHEMBL217,CHEMBL2094011,19720528
11540,P14416,FIVZLAMKROFZLS-UHFFFAOYSA-N,C1CN(CCN1CCCCOC2=CC3=C(CNC3=O)C=C2)C4=CC=CC5=C4C=C(C=C5)F,C1CN(CCN1CCCCOC2=CC3=C(CNC3=O)C=C2)C4=CC=CC5=C4C=C(C=C5)F,Ki,33.8,nM,-1.5289167002776547,BindingDB,,50327617,20801650
11543,P14416,PTIFFBYOEZNBTJ-PDSFAAMJSA-N,CC(C1C(=NC(C(=NCCCCC(C(=NC(C(=NC(C(=NC(C(=NC(C(=NC(C(=N1)O)CCCCN)O)CC2=CNC3=CC=CC=C32)O)CC4=CC=NC=C4)O)CC5=CC=CC=C5)O)CCCNC(=N)N)O)NCC(CC6=CC=C(C=C6)O)N=C(CSCC7CC8C(CC9=CNC1=CC=CC8=C91)N(C7)C)O)O)CC1=CC=CC=C1)O)O,C[C@@H]([C@@H]1C(=N[C@@H](C(=NCCCC[C@@H](C(=N[C@@H](C(=N[C@@H](C(=N[C@@H](C(=N[C@H](C(=N[C@@H](C(=N1)O)CCCCN)O)CC2=CNC3=CC=CC=C32)O)CC4=CC=NC=C4)O)CC5=CC=CC=C5)O)CCCNC(=N)N)O)NC[C@@H](CC6=CC=C(C=C6)O)N=C(CSC[C@H]7C[C@@H]8[C@H](CC9=CNC1=CC=CC8=C91)N(C7)C)O)O)CC1=CC=CC=C1)O)O,Ki,182.5,nM,-2.2612628687924934,ChEMBL,CHEMBL217,CHEMBL3981611,None
11554,P14416,LHFRREYTABIJEO-UHFFFAOYSA-N,C1CC2=C(C1NC(=O)C3=CC=NO3)C=C(C=C2)CCN4CCN(CC4)C5=NSC6=CC=CC=C65,C1CC2=C(C1NC(=O)C3=CC=NO3)C=C(C=C2)CCN4CCN(CC4)C5=NSC6=CC=CC=C65,Ki,3.0,nM,-0.47712125471966244,PDSP,,,18160289
11560,P14416,RHSCKLKHJPKZNP-UHFFFAOYSA-N,C1CCCN(CC1)CCCN2C=CN(C2=O)C3=CC(=CC=C3)Cl,C1CCCN(CC1)CCCN2C=CN(C2=O)C3=CC(=CC=C3)Cl,Ki,630.96,nM,-2.8000018278179692,ChEMBL,CHEMBL217,CHEMBL1086395,20153647
11561,P14416,QUMJJLZEFJECGH-UHFFFAOYSA-N,CCCN(CCN1CCN(CC1)C2=C(C(=CC=C2)Cl)Cl)C3CCC4=C(C3)C=C(C=C4)O,CCCN(CCN1CCN(CC1)C2=C(C(=CC=C2)Cl)Cl)C3CCC4=C(C3)C=C(C=C4)O,Ki,27.2,nM,-1.4345689040341987,BindingDB,,50109929,11844685
11567,P14416,WXPNHKQJDJARLG-UHFFFAOYSA-N,CC1=CC=C(C=C1)N2CCC3C2CN(C3)CCCSC4=NN=C(N4C)C5=NC=CN=C5,CC1=CC=C(C=C1)N2CCC3C2CN(C3)CCCSC4=NN=C(N4C)C5=NC=CN=C5,Ki,630.98,nM,-2.8000155937492157,ChEMBL,CHEMBL217,CHEMBL3775071,26951894
11583,P14416,SQLFLWKVIMIBPH-UHFFFAOYSA-N,C1CN(CCC12C(=O)C(=CO2)C3=CC4=CC=CC=C4C=C3)CCC5=CC=CC=C5.Cl,C1CN(CCC12C(=O)C(=CO2)C3=CC4=CC=CC=C4C=C3)CCC5=CC=CC=C5.Cl,Ki,3130.0,nM,-3.4955443375464483,ChEMBL,CHEMBL217,CHEMBL543343,"Bioorg. Med. Chem. Lett., (1993) 3:2:215"
11586,P14416,SQYPQMRQPRGYNU-UHFFFAOYSA-N,CC1=C(C=CC2=C1C(=O)NC2)OCCCCN3CCN(CC3)C4=CC=CC5=C4C=CC(=C5)F,CC1=C(C=CC2=C1C(=O)NC2)OCCCCN3CCN(CC3)C4=CC=CC5=C4C=CC(=C5)F,Ki,9.44,nM,-0.9749719942980689,BindingDB,,50327594,20801650
11600,P14416,JAJJLYDIXJELRC-UHFFFAOYSA-N,C1CN(CCC1(C2=CC=C(C=C2)Br)O)CC3=CNC4=C3C=C(C=C4)OCCF.C(=O)(C(=O)O)O,C1CN(CCC1(C2=CC=C(C=C2)Br)O)CC3=CNC4=C3C=C(C=C4)OCCF.C(=O)(C(=O)O)O,Ki,13.8,nM,-1.1398790864012365,ChEMBL,CHEMBL217,CHEMBL1173366,20542439
11601,P14416,NUYPKYQEAJIFFC-AZUAARDMSA-N,CN1CCC2=CC(=C(C=C2C3C1CCC4=C3C=CC(=C4)NS(=O)(=O)C)O)Cl,CN1CCC2=CC(=C(C=C2[C@@H]3[C@@H]1CCC4=C3C=CC(=C4)NS(=O)(=O)C)O)Cl,Ki,3000.0,nM,-3.4771212547196626,BindingDB,,50306322,20061148
11614,P14416,MHHLELSXRBTNRD-TZMCWYRMSA-N,C=CCN1CCC2C1CCC3=C2C=CC=C3O,C=CCN1CC[C@H]2[C@H]1CCC3=C2C=CC=C3O,Ki,4.1,nM,-0.6127838567197355,ChEMBL,CHEMBL217,CHEMBL25483,8097537
11618,P14416,WQZFEWCVIZACIS-UHFFFAOYSA-N,C1CN(CCC1(C2=CC=CC=C2)O)CC3=CC4=CC=CC=C4S3,C1CN(CCC1(C2=CC=CC=C2)O)CC3=CC4=CC=CC=C4S3,Ki,46.8,nM,-1.6702458530741242,BindingDB,,50322241,20542439
11620,P14416,RZEKPECTALABSH-UHFFFAOYSA-N,CC1=C(OC=N1)C2=NN=C(N2C)SCCCN3CC4CC4(C3)C5=CC(=CC(=C5)F)C(F)(F)F,CC1=C(OC=N1)C2=NN=C(N2C)SCCCN3CC4CC4(C3)C5=CC(=CC(=C5)F)C(F)(F)F,Ki,22.105,nM,-1.3444905192418928,ChEMBL,CHEMBL217,CHEMBL1081868,19891474
11623,P14416,QTKPSGBAONTGHB-UHFFFAOYSA-N,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)N(C4=CC=CC=C42)NC(=O)C5=C(C=C(C=C5)F)C(F)(F)F,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)N(C4=CC=CC=C42)NC(=O)C5=C(C=C(C=C5)F)C(F)(F)F,Ki,1616.0,nM,-3.208441356438567,BindingDB,,50190044,16806922
11630,P14416,XQVMSBNONFRXFN-UHFFFAOYSA-N,CN1CCCCC1CN2CCN(C2=O)C3=CC(=CC=C3)Cl,CN1CCCCC1CN2CCN(C2=O)C3=CC(=CC=C3)Cl,Ki,15.85,nM,-1.2000292665537704,ChEMBL,CHEMBL217,CHEMBL1079190,20153647
11633,P14416,BUSRXNBLQQVZCO-OAQYLSRUSA-N,CCOC1=CC=CC=C1N2CCN(CC2)CCCC3CC(=NO3)C4=CC(=C(C=C4)OC)OC,CCOC1=CC=CC=C1N2CCN(CC2)CCC[C@@H]3CC(=NO3)C4=CC(=C(C=C4)OC)OC,Ki,46.0,nM,-1.662757831681574,BindingDB,,50206004,17316913
11637,P14416,JTNWBETZFAYPGW-WWVIOMAKSA-N,CC(C1C(=O)NC(C(=O)NCCCCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)CC5=CC=CC=C5)CCCN=C(N)N)NCCCN(CC6CC7C(CC8=CNC9=CC=CC7=C89)N(C6)C)C(=O)C)CC1=CC=C(C=C1)F)O,C[C@H]([C@H]1C(=O)N[C@H](C(=O)NCCCC[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)CC5=CC=CC=C5)CCCN=C(N)N)NCCCN(C[C@@H]6C[C@H]7[C@@H](CC8=CNC9=CC=CC7=C89)N(C6)C)C(=O)C)CC1=CC=C(C=C1)F)O,Ki,46.8,nM,-1.6702458530741242,BindingDB,,144772,
11640,P14416,YUXGGLCIOFCGBA-UHFFFAOYSA-N,C1CN(CCC1C2=CC=C(C=C2)Cl)CCCS(=O)C3=CC=C(C=C3)F,C1CN(CCC1C2=CC=C(C=C2)Cl)CCCS(=O)C3=CC=C(C=C3)F,Ki,998.0,nM,-2.999130541287371,ChEMBL,CHEMBL217,CHEMBL1940407,22245230
11642,P14416,VHPASGHENHNLAW-UHFFFAOYSA-N,C1CN(CCN1CC2=CNC3=C2C=C(C=C3)C#N)C4=CC=CC=C4,C1CN(CCN1CC2=CNC3=C2C=C(C=C3)C#N)C4=CC=CC=C4,Ki,3500.0,nM,-3.5440680443502757,ChEMBL,CHEMBL217,CHEMBL142217,11087581
11644,P14416,XYRLMCYNIVWAAM-UHFFFAOYSA-N,CCCCC1=CC=C(C=C1)S(=O)(=O)NC2=CC3=C(CNC3)C=C2,CCCCC1=CC=C(C=C1)S(=O)(=O)NC2=CC3=C(CNC3)C=C2,Ki,794.33,nM,-2.900000965153469,ChEMBL,CHEMBL217,CHEMBL231326,17084080
11650,P14416,ONPBIKNDHFIIGZ-UHFFFAOYSA-N,CN(C)C(=O)C1=C(N=CC=C1)NCCCN2CCN(CC2)C3=C(C=C(C=C3)F)OC,CN(C)C(=O)C1=C(N=CC=C1)NCCCN2CCN(CC2)C3=C(C=C(C=C3)F)OC,Ki,200.0,nM,-2.3010299956639813,BindingDB,,50408236,9276013
11655,P14416,TYDLJGLEGXSDIM-UZMCRBAHSA-N,CC(C1C(=O)NC(C(=O)NCCCCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)CC5=CC=CC=C5)CCCN=C(N)N)NCCSCC6CC7C(CC8=CNC9=CC=CC7=C89)N(C6)C)CC1=C(C(=C(C(=C1F)F)F)F)F)O,C[C@@H]([C@@H]1C(=O)N[C@@H](C(=O)NCCCC[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)CC5=CC=CC=C5)CCCN=C(N)N)NCCSC[C@H]6C[C@@H]7[C@H](CC8=CNC9=CC=CC7=C89)N(C6)C)CC1=C(C(=C(C(=C1F)F)F)F)F)O,Ki,40.4,nM,-1.6063813651106051,ChEMBL,CHEMBL217,CHEMBL3929681,None
11657,P14416,SJJFRBYAVFWAFG-UHFFFAOYSA-N,C1CN(CCC12C(=O)C(=CO2)C3=CC=CC=C3)CC4=CC(=CC=C4)Cl.Cl,C1CN(CCC12C(=O)C(=CO2)C3=CC=CC=C3)CC4=CC(=CC=C4)Cl.Cl,Ki,2110.0,nM,-3.3242824552976926,ChEMBL,CHEMBL217,CHEMBL538248,"Bioorg. Med. Chem. Lett., (1993) 3:2:215"
11660,P14416,BZHWHZHHDZDFSI-RQXUTLDKSA-N,C1CCN(C1)C(=O)CN2CCN(CC2)CC(C3CC(C(O3)N4C=CC(=O)NC4=O)O)OC5C(C(C(O5)CN)O)O,C1CCN(C1)C(=O)CN2CCN(CC2)C[C@@H]([C@@H]3C[C@H]([C@@H](O3)N4C=CC(=O)NC4=O)O)O[C@H]5[C@@H]([C@@H]([C@H](O5)CN)O)O,Ki,5586.0,nM,-3.747100931364986,BindingDB,,50111765,26278029
11666,P14416,AXRUEPFPTQYHQD-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCCN3C(=O)C4=CC=CC=C4C3=O.Br,COC1=CC=CC=C1N2CCN(CC2)CCCCN3C(=O)C4=CC=CC=C4C3=O.Br,Ki,47.0,nM,-1.6720978579357175,PDSP,,,9686407
11674,P14416,LQYNONCEAYAGNN-UHFFFAOYSA-N,CC(C)NC1=C(C=C2CCN(CCC2=C1)C)NS(=O)(=O)C3=CC=C(C=C3)C4=CC=C(C=C4)Cl,CC(C)NC1=C(C=C2CCN(CCC2=C1)C)NS(=O)(=O)C3=CC=C(C=C3)C4=CC=C(C=C4)Cl,Ki,50.12,nM,-1.7000110623221123,ChEMBL,CHEMBL217,CHEMBL231350,17084080
11678,P14416,VOTBDUBBSJTEPA-PZJWPPBQSA-N,CCNC(=O)NC1=CC2=C(C=C1)C3C(CC2)N(CCC4=CC(=C(C=C34)O)Cl)C,CCNC(=O)NC1=CC2=C(C=C1)[C@H]3[C@H](CC2)N(CCC4=CC(=C(C=C34)O)Cl)C,Ki,6000.0,nM,-3.778151250383644,BindingDB,,50306324,20061148
11684,P14416,ZMVMIDCCNZYMFG-UHFFFAOYSA-N,CS(=O)(=O)NC1=CC(=CC=C1)OCCNCC2=CC=CC=C2,CS(=O)(=O)NC1=CC(=CC=C1)OCCNCC2=CC=CC=C2,Ki,37.8,nM,-1.5774917998372253,BindingDB,,50069918,9871673
11692,P14416,KKPAMHAGPCJOBO-NRFANRHFSA-N,C1CN(CC1NC(=O)C2=CC=CC(=C2)C3=CSC=C3)CC4=CC=CC=C4,C1CN(C[C@H]1NC(=O)C2=CC=CC(=C2)C3=CSC=C3)CC4=CC=CC=C4,Ki,70.0,nM,-1.845098040014257,ChEMBL,CHEMBL217,CHEMBL426062,15341937
11698,P14416,GXAWEOGMNHTNSL-ONEGZZNKSA-N,C1CN(CCN1CC=CCNC(=O)C2=CC=CC=C2O)C3=C(C(=CC=C3)Cl)Cl,C1CN(CCN1C/C=C/CNC(=O)C2=CC=CC=C2O)C3=C(C(=CC=C3)Cl)Cl,Ki,6.6,nM,-0.8195439355418687,ChEMBL,CHEMBL217,CHEMBL372022,15689168
11704,P14416,ZBPWZFHOPPASBX-IPZCTEOASA-N,COC1=CC2=C(C=C1)NC=C2C(=O)NCC=CCN3CCN(CC3)C4=CC=CC=C4OC.C(=O)(C(=O)O)O,COC1=CC2=C(C=C1)NC=C2C(=O)NC/C=C/CN3CCN(CC3)C4=CC=CC=C4OC.C(=O)(C(=O)O)O,Ki,11.7,nM,-1.0681858617461617,ChEMBL,CHEMBL217,CHEMBL3133872,24156012
11737,P14416,BQBVMBGNTSPRNK-UHFFFAOYSA-N,C1=CC=C(C=C1)OCCCNCCOC2=CC=CC=C2Cl,C1=CC=C(C=C1)OCCCNCCOC2=CC=CC=C2Cl,Ki,112.1,nM,-2.049605612594973,BindingDB,,50061340,15808487
11740,P14416,XKTRZPQOQOCNJU-UHFFFAOYSA-N,CCCN1CCOC2C1CCC3=C2C=C(C=C3)C(=O)N,CCCN1CCOC2C1CCC3=C2C=C(C=C3)C(=O)N,Ki,758.58,nM,-2.8800013883217686,ChEMBL,CHEMBL217,CHEMBL449250,19324548
11747,P14416,JCGVHNRXCIXGCT-UHFFFAOYSA-N,CC(C)C1=C(C=C2CCN(CCC2=C1)C)NS(=O)(=O)C3=CC=C(C=C3)C4=CC=C(C=C4)Cl,CC(C)C1=C(C=C2CCN(CCC2=C1)C)NS(=O)(=O)C3=CC=C(C=C3)C4=CC=C(C=C4)Cl,Ki,100.0,nM,-2.0,ChEMBL,CHEMBL217,CHEMBL397476,17084080
11749,P14416,AKRZFAUTJFZOAO-UHFFFAOYSA-N,COCOC1=CC=C(C=C1)CNC(=O)CCCCCN2CCN(CC2)C3=CC=CC=C3C4=CC=C(C=C4)OC,COCOC1=CC=C(C=C1)CNC(=O)CCCCCN2CCN(CC2)C3=CC=CC=C3C4=CC=C(C=C4)OC,Ki,321.0,nM,-2.506505032404872,BindingDB,,50193416,27318552
11769,P14416,MGAQDUSMABIJCH-ZDUSSCGKSA-N,C1C(C2=CC(=C(C=C2CN1)Cl)O)C3=CC=CC=C3,C1[C@H](C2=CC(=C(C=C2CN1)Cl)O)C3=CC=CC=C3,Ki,1819.7,nM,-3.2599997950818866,ChEMBL,CHEMBL217,CHEMBL59603,2527994
11777,P14416,IBNGPFLSWWZTBJ-UHFFFAOYSA-N,C1CC(CCC1CCN2CCN(CC2)C3=C(C(=CC=C3)Cl)Cl)NC(=O)C4=CC=CC=C4,C1CC(CCC1CCN2CCN(CC2)C3=C(C(=CC=C3)Cl)Cl)NC(=O)C4=CC=CC=C4,Ki,41.5,nM,-1.6180480967120927,ChEMBL,CHEMBL217,CHEMBL310158,"Bioorg. Med. Chem. Lett., (1997) 7:18:2403"
11781,P14416,AVXGCGYACIYZAR-INIZCTEOSA-N,CN1CCC2=CC(=C(C=C2C1C3=CC=CC=C3)O)Cl,CN1CCC2=CC(=C(C=C2[C@@H]1C3=CC=CC=C3)O)Cl,Ki,1862.09,nM,-3.2700006678154505,ChEMBL,CHEMBL217,CHEMBL303993,2527994
11794,P14416,LALQZVFPAIKSEX-UEIGIMKUSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C=CC3=CC=C(C=C3)C#N.C(=O)(C(=O)O)O,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)/C=C/C3=CC=C(C=C3)C#N.C(=O)(C(=O)O)O,Ki,10.0,nM,-1.0,ChEMBL,CHEMBL217,CHEMBL341241,12930150
11807,P14416,VKQSAQSCKUZTCV-KNQAVFIVSA-N,CN1C(=NN=C1SCCCN2CCC3(C2)CC3C4=CC=C(C=C4)C(F)(F)F)C5=COC=C5,CN1C(=NN=C1SCCCN2CC[C@@]3(C2)C[C@@H]3C4=CC=C(C=C4)C(F)(F)F)C5=COC=C5,Ki,501.095,nM,-2.699920069309543,ChEMBL,CHEMBL217,CHEMBL3985419,27564135
11809,P14416,DSJQIICDRFEFMZ-UHFFFAOYSA-N,CC1=CC(=NO1)C2=CC3=C(CCN(CC3)CCCSC4=NN=C(N4C)C5=CC=CS5)C=C2,CC1=CC(=NO1)C2=CC3=C(CCN(CC3)CCCSC4=NN=C(N4C)C5=CC=CS5)C=C2,Ki,251.19,nM,-2.4000023459279562,ChEMBL,CHEMBL217,CHEMBL244086,17867665
11833,P14416,PBACHGGJZAASIQ-UHFFFAOYSA-N,CN(C)C1CCC2=C(C1)C=CC=C2OC,CN(C)C1CCC2=C(C1)C=CC=C2OC,Ki,181.0,nM,-2.2576785748691846,BindingDB,,50054060,8863800
11849,P14416,JQGRSOUGXXQUQI-UHFFFAOYSA-N,CC1=CC=CC(=C1)C2CN(CCC3=CC(=C(C=C23)O)O)CCCCC4=CN(N=N4)CCCN5CCN(CC5)C6=CC=CC=C6OC,CC1=CC=CC(=C1)C2CN(CCC3=CC(=C(C=C23)O)O)CCCCC4=CN(N=N4)CCCN5CCN(CC5)C6=CC=CC=C6OC,Ki,80.0,nM,-1.9030899869919435,ChEMBL,CHEMBL217,CHEMBL582945,19559623
11864,P14416,JMVMBUDRQOJPSQ-IRXKHSCTSA-N,CC(C1C(=O)NC(C(=O)NCCCCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=NC=C4)CC5=CC=CC=C5)CCCN=C(N)N)NCCSCC6CC7C(CC8=CNC9=CC=CC7=C89)N(C6)C)CC1=CC=CC=C1)O,C[C@@H]([C@@H]1C(=O)N[C@@H](C(=O)NCCCC[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=NC=C4)CC5=CC=CC=C5)CCCN=C(N)N)NCCSC[C@H]6C[C@@H]7[C@H](CC8=CNC9=CC=CC7=C89)N(C6)C)CC1=CC=CC=C1)O,Ki,328.3,nM,-2.5162708827293403,ChEMBL,CHEMBL217,CHEMBL3898130,None
11901,P14416,REKOUMNGFHDWDG-UHFFFAOYSA-N,C1CN(CCC1=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CCCCN5C(=O)C6=CC=CC=C6C5=O,C1CN(CCC1=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CCCCN5C(=O)C6=CC=CC=C6C5=O,Ki,1149.0,nM,-3.060320028688285,ChEMBL,CHEMBL217,CHEMBL393775,17826096
11907,P14416,OGHNVEJMJSYVRP-KRWDZBQOSA-N,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,COC1=CC=CC=C1OCCNC[C@@H](COC2=CC=CC3=C2C4=CC=CC=C4N3)O,Ki,49.0,nM,-1.6901960800285136,ChEMBL,CHEMBL217,CHEMBL3799125,27132867
11910,P14416,HFGAWEJFDVAEEA-ONEGZZNKSA-N,C1CN(CCN1CC=CCNC(=O)C2=CC=C(C=C2)C3=CSC=C3)C4=CC=CC=C4OCCF,C1CN(CCN1C/C=C/CNC(=O)C2=CC=C(C=C2)C3=CSC=C3)C4=CC=CC=C4OCCF,Ki,70.5,nM,-1.8481891169913989,BindingDB,,50339683,21348515
11917,P14416,QUQFXVLPNVKYNB-OPNDQCNQSA-N,CC(C1C(=NC(C(=NCCCCC(C(=NC(C(=NC(C(=NC(C(=NC(C(=NC(C(=N1)O)CCCCN)O)CC2=CNC3=CC=CC=C32)O)CC4=CC=CC=C4)O)CC5=CC=CC=C5)O)CCCNC(=N)N)O)N(CCSCC6CC7C(CC8=CNC9=CC=CC7=C89)N(C6)C)CCSCC1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)C)O)CC1=CC=C(C=C1)F)O)O,C[C@@H]([C@@H]1C(=N[C@@H](C(=NCCCC[C@@H](C(=N[C@@H](C(=N[C@@H](C(=N[C@@H](C(=N[C@H](C(=N[C@@H](C(=N1)O)CCCCN)O)CC2=CNC3=CC=CC=C32)O)CC4=CC=CC=C4)O)CC5=CC=CC=C5)O)CCCNC(=N)N)O)N(CCSC[C@H]6C[C@@H]7[C@H](CC8=CNC9=CC=CC7=C89)N(C6)C)CCSC[C@H]1C[C@@H]2[C@H](CC3=CNC4=CC=CC2=C34)N(C1)C)O)CC1=CC=C(C=C1)F)O)O,Ki,329.7,nM,-2.518118947143153,ChEMBL,CHEMBL217,CHEMBL3935884,None
11921,P14416,CHUTWLUGUSZHNG-UHFFFAOYSA-N,CC1=CC(=NO1)C2=CC3=C(CCN(CC3)CCCSC4=NN=C(N4C)C5=CC=CC=C5)C=C2,CC1=CC(=NO1)C2=CC3=C(CCN(CC3)CCCSC4=NN=C(N4C)C5=CC=CC=C5)C=C2,Ki,398.11,nM,-2.60000308662774,ChEMBL,CHEMBL217,CHEMBL243709,17867665
11925,P14416,BKVIWGRFRKLFIO-UHFFFAOYSA-N,COC1=CC(=CC(=C1)COC2=CC(=C(C=C2C(=O)CCC3CCN(CC3)CCNS(=O)(=O)C)Cl)N)OC,COC1=CC(=CC(=C1)COC2=CC(=C(C=C2C(=O)CCC3CCN(CC3)CCNS(=O)(=O)C)Cl)N)OC,Ki,1000.0,nM,-3.0,BindingDB,,82273,7582507
11926,P14416,XGBXESVSCSHHQI-UHFFFAOYSA-N,CC1=C(SC2=C1C=C(C=C2)Cl)S(=O)(=O)NC3=CC(=C(C=C3)OC)N4CCN5CCCCC5C4,CC1=C(SC2=C1C=C(C=C2)Cl)S(=O)(=O)NC3=CC(=C(C=C3)OC)N4CCN5CCCCC5C4,Ki,398.055,nM,-2.5999430834963726,BindingDB,,50219439,11992776
11945,P14416,INDXRHKLECFZHX-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=CC4=CC=CC=C4C=N3,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=CC4=CC=CC=C4C=N3,Ki,27.5,nM,-1.4393326938302626,BindingDB,,50131926,12930150
11951,P14416,MHBUXFIHOVRGPW-UHFFFAOYSA-N,COC1=CC2=CC=CC=C2C=C1C(=O)NC3CCN(C3)CC4=CC=CC=C4,COC1=CC2=CC=CC=C2C=C1C(=O)NC3CCN(C3)CC4=CC=CC=C4,Ki,39.81,nM,-1.5999921775840982,ChEMBL,CHEMBL217,CHEMBL60708,8642552
11956,P14416,CVHMNBOWZFIXEJ-UHFFFAOYSA-N,CN1CCC2=CC3=C(C=C2CC1)SC(=N3)N,CN1CCC2=CC3=C(C=C2CC1)SC(=N3)N,Ki,1500.0,nM,-3.1760912590556813,ChEMBL,CHEMBL217,CHEMBL2326488,23237836
11963,P14416,DDZQSWIRTNPRHD-MSJUYBIZSA-N,CC(C1C(=O)NC(C(=O)NCCCCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=NC=C4)CC5=CC=CC=C5)CCCN=C(N)N)NC(=O)CSCC6CC7C(CC8=CNC9=CC=CC7=C89)N(C6)C)CC1=CC=C(C=C1)O)O,C[C@@H]([C@@H]1C(=O)N[C@@H](C(=O)NCCCC[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=NC=C4)CC5=CC=CC=C5)CCCN=C(N)N)NC(=O)CSC[C@H]6C[C@@H]7[C@H](CC8=CNC9=CC=CC7=C89)N(C6)C)CC1=CC=C(C=C1)O)O,Ki,272.4,nM,-2.435207103240748,ChEMBL,CHEMBL217,CHEMBL3907153,None
11970,P14416,AUQCZPJCGAJBRC-UHFFFAOYSA-N,C1CC1CN2CCC(CC2)C3CCC4=CC=CC=C4C3=O,C1CC1CN2CCC(CC2)C3CCC4=CC=CC=C4C3=O,Ki,1079.0,nM,-3.0330214446829107,BindingDB,,50036783,7905926
11975,P14416,AHSLTJCTFBJCMT-CQSZACIVSA-N,CCCN1CCCC(C1)C2=CC(=CC=C2)OS(=O)(=O)C,CCCN1CCC[C@H](C1)C2=CC(=CC=C2)OS(=O)(=O)C,Ki,192.0,nM,-2.2833012287035497,ChEMBL,CHEMBL217,CHEMBL93594,8064801
11980,P14416,UWRALPYINZTIEH-UHFFFAOYSA-N,C1CN(CCC1C2=CC3=C(C=C2)NC(=O)N3)CC4=CN=CC(=C4)C5=CC=CC=C5,C1CN(CCC1C2=CC3=C(C=C2)NC(=O)N3)CC4=CN=CC(=C4)C5=CC=CC=C5,Ki,18.5,nM,-1.2671717284030135,BindingDB,,248046,23488743
11983,P14416,GXDALQBWZGODGZ-UHFFFAOYSA-N,COC1=CC=C(C=C1)CCN2CCC(CC2)NC3=NC4=CC=CC=C4N3CC5=CC=C(C=C5)F,COC1=CC=C(C=C1)CCN2CCC(CC2)NC3=NC4=CC=CC=C4N3CC5=CC=C(C=C5)F,Ki,1507.0,nM,-3.178113252314632,ChEMBL,CHEMBL217,CHEMBL296419,DrugMatrix in vitro pharmacology data
