,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
262,P30542,ZUGXGYFPBNSZEH-UHFFFAOYSA-N,C1=CC(=C(C(=C1)F)NC2=NC3=C(S2)N=CN=C3Cl)F,C1=CC(=C(C(=C1)F)NC2=NC3=C(S2)N=CN=C3Cl)F,Ki,17800,nM,ChEMBL,CHEMBL226,CHEMBL3828648,27227326
263,P30542,MCFKNUKIBRIAQU-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN(N=C3)CC4=NOC(=N4)C5=CC=C(C=C5)C(F)(F)F,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN(N=C3)CC4=NOC(=N4)C5=CC=C(C=C5)C(F)(F)F,Ki,>6000,nM,BindingDB,,50176738,16275090
264,P30542,ABHYOLCRTCYDDO-UHFFFAOYSA-N,CCCN1C(=O)C2=C(N=C3N2C=C(N3CC)C)N(C1=O)CC4=CC=CC=C4,CCCN1C(=O)C2=C(N=C3N2C=C(N3CC)C)N(C1=O)CC4=CC=CC=C4,Ki,>1000,nM,BindingDB,,50254972,19006671
265,P30542,DZHOOXNMNPJRGD-JJNLEZRASA-N,CNC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)CN,CNC1=NC(=NC2=C1N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)CN,Ki,>10000,nM,BindingDB,,59211,15734651
266,P30542,PCZOHLXUXFIOCF-BXMDZJJMSA-N,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,CC[C@H](C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,Ki,15586,nM,ChEMBL,CHEMBL226,CHEMBL503,DrugMatrix in vitro pharmacology data
267,P30542,BXKRONFNAOPLMU-UHFFFAOYSA-N,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)S(=O)(=O)O,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)S(=O)(=O)O,Ki,>10000,nM,BindingDB,,50109450,11831890
268,P30542,UEXAJGWZPXRZGA-UHFFFAOYSA-N,CCCN1C(=O)C2=C(N=C3N2C=C(N3)C4=CC=CC=C4)N(C1=O)CC5=CC=CC=C5,CCCN1C(=O)C2=C(N=C3N2C=C(N3)C4=CC=CC=C4)N(C1=O)CC5=CC=CC=C5,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL435887,16000006
269,P30542,CWLRKKMZXCWJEO-UHFFFAOYSA-N,CC1=CN2C3=C(N=C2N1C(C)CO)N(C(=O)NC3=O)CC4=CC=CC=C4,CC1=CN2C3=C(N=C2N1C(C)CO)N(C(=O)NC3=O)CC4=CC=CC=C4,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL518703,19006671
270,P30542,LSZORRNSFRRABA-QPXQOZNCSA-N,CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCN4CCN(CC4)C5=CC=C(C=C5)[N+](=O)[O-])O)O,CCNC(=O)[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=C(N=C3N)NCCN4CCN(CC4)C5=CC=C(C=C5)[N+](=O)[O-])O)O,Ki,>10000,nM,BindingDB,,50079339,25780876
271,P30542,JWKSLRKCKNJUQV-QPXQOZNCSA-N,CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCN4CCN(CC4)C5=CC=CC=C5Cl)O)O,CCNC(=O)[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=C(N=C3N)NCCN4CCN(CC4)C5=CC=CC=C5Cl)O)O,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL3416793,25780876
272,P30542,PPHQNKPUIYRVIK-UHFFFAOYSA-N,CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)CCC4=CC=CC=C4,CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)CCC4=CC=CC=C4,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL239864,17827019
273,P30542,MTYBVEYDFQNTBG-UHFFFAOYSA-N,CC(C)CN1C=NC2=C1C(=NC=N2)N,CC(C)CN1C=NC2=C1C(=NC=N2)N,Ki,>100000,nM,BindingDB,,50256949,19282184
274,P30542,IZOYRNZUKBFKMC-UHFFFAOYSA-N,CCCCCNC1=NC=C(C2=NC(=NN21)C3=CC=CO3)C(=O)O,CCCCCNC1=NC=C(C2=NC(=NN21)C3=CC=CO3)C(=O)O,Ki,10400,nM,ChEMBL,CHEMBL226,CHEMBL3314917,24972108
275,P30542,FWCSLQNJBDINJZ-UHFFFAOYSA-N,C1CC1CN2C(=O)C3=C(NC2=O)N=C(N3)C4=CN(N=C4)CC5=NOC(=N5)C6=CC=C(C=C6)Cl,C1CC1CN2C(=O)C3=C(NC2=O)N=C(N3)C4=CN(N=C4)CC5=NOC(=N5)C6=CC=C(C=C6)Cl,Ki,>6000,nM,BindingDB,,50233093,18226896
277,P30542,SYNRBWNXNMPXNT-UHFFFAOYSA-N,C1CCC(C1)C2=NC3=C(N2)C(=NC4=CC=CC=C43)NC5=CC(=C(C=C5)Cl)Cl,C1CCC(C1)C2=NC3=C(N2)C(=NC4=CC=CC=C43)NC5=CC(=C(C=C5)Cl)Cl,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL515883,None
278,P30542,PZLZIKJDRCOOML-QPXQOZNCSA-N,CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCN4CCN(CC4)C5=CC=C(C=C5)Cl)O)O,CCNC(=O)[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=C(N=C3N)NCCN4CCN(CC4)C5=CC=C(C=C5)Cl)O)O,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL3416780,25780876
279,P30542,ZVMUIZUYPSGHHR-UHFFFAOYSA-N,CC1=NC2=C(C=C1)C(=CC(=N2)C3=CC=CC=C3)N4CCNCC4,CC1=NC2=C(C=C1)C(=CC(=N2)C3=CC=CC=C3)N4CCNCC4,Ki,>10000,nM,BindingDB,,50090696,15163184
280,P30542,PGUVAKMIEAFDEA-UHFFFAOYSA-N,CCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)CC5=CC=C(C=C5)C(F)(F)F,CCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)CC5=CC=C(C=C5)C(F)(F)F,Ki,>10000,nM,BindingDB,,50268151,19569717
283,P30542,KRUNMPJEYMUFHP-OAHLLOKOSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)NC(=O)C(C)C4=CC=CC=C4,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)NC(=O)[C@H](C)C4=CC=CC=C4,Ki,>1000,nM,BindingDB,,50141001,14998332
284,P30542,NXCTZWROGMLVKP-UHFFFAOYSA-N,C1=COC(=C1)C2=NC(=NC=C2C3=NC=NC=C3)NC4=CN=CC(=C4)C#N,C1=COC(=C1)C2=NC(=NC=C2C3=NC=NC=C3)NC4=CN=CC(=C4)C#N,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL226237,17469811
285,P30542,JOECIIRHZUATDH-UHFFFAOYSA-N,CC1=NC2=C(C=C1)C(=O)C(=CN2)CC(=O)NCC3=CC=CC=C3,CC1=NC2=C(C=C1)C(=O)C(=CN2)CC(=O)NCC3=CC=CC=C3,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL198874,16099648
287,P30542,NNEBGUABQWKLQH-UHFFFAOYSA-N,C1=NC2=C(C(=N1)N)N(C=N2)CCCO,C1=NC2=C(C(=N1)N)N(C=N2)CCCO,Ki,>100000,nM,ChEMBL,CHEMBL226,CHEMBL447623,19282184
288,P30542,NBXZRVOKYGLZDS-UHFFFAOYSA-N,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)OC)NC(=O)C5=CC=CC=C5,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)OC)NC(=O)C5=CC=CC=C5,Ki,>30000,nM,BindingDB,,50315637,20307065
289,P30542,OZJBIQHAUZPGLC-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=NN(C(=C3Br)C)CC(=O)NC4=CC=C(C=C4)Cl,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=NN(C(=C3Br)C)CC(=O)NC4=CC=C(C=C4)Cl,Ki,>1000,nM,BindingDB,,50375627,18077171
292,P30542,LEFONFHFOHMHTQ-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=NN(C(=C3)C)CC(=O)NC4=CC=C(C=C4)Cl,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=NN(C(=C3)C)CC(=O)NC4=CC=C(C=C4)Cl,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL258571,18077171
293,P30542,FCSCDOVNNDCDKF-MOROJQBDSA-N,CC1=CC=CC=C1CNC2=NC=NC3=C2N=CN3C4C(C(C(O4)C(=O)NN)O)O,CC1=CC=CC=C1CNC2=NC=NC3=C2N=CN3[C@H]4[C@@H]([C@@H]([C@H](O4)C(=O)NN)O)O,Ki,>10000,nM,BindingDB,,59207,15734651
295,P30542,SEXQZYNPMPTFLK-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NO3)OCC(=O)NC4=CC=C(C=C4)F,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NO3)OCC(=O)NC4=CC=C(C=C4)F,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL284789,14998332
296,P30542,VIIZBWPVQKRQPA-UHFFFAOYSA-N,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)N=C(NC5=CC=C(C=C5)Br)NC6=CC=C(C=C6)Br,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)N=C(NC5=CC=C(C=C5)Br)NC6=CC=C(C=C6)Br,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL3581303,26046697
297,P30542,JETGKJKURYOTHK-UHFFFAOYSA-N,C1=CC=C(C=C1)CCN2C=C3C(=N2)N=C(N=C3Cl)N(C(=O)C4=CC=CC=C4)C(=O)C5=CC=CC=C5,C1=CC=C(C=C1)CCN2C=C3C(=N2)N=C(N=C3Cl)N(C(=O)C4=CC=CC=C4)C(=O)C5=CC=CC=C5,Ki,>100000,nM,ChEMBL,CHEMBL226,CHEMBL3114162,24518296
298,P30542,BURICQOPQKPYBQ-UHFFFAOYSA-N,CC1=NC2=NC=CC(=C2C=C1)N,CC1=NC2=NC=CC(=C2C=C1)N,Ki,>10000,nM,BindingDB,,50147860,15163184
300,P30542,VWHZKAYCOHCKRI-CSTWGOEFSA-N,CNC(=O)C12CC1C(C(C2O)O)N3C=NC4=C3N=C(N=C4NCC5=CC(=CC=C5)Cl)C#CCCCC(=O)O,CNC(=O)[C@@]12C[C@@H]1[C@H]([C@@H]([C@@H]2O)O)N3C=NC4=C3N=C(N=C4NCC5=CC(=CC=C5)Cl)C#CCCCC(=O)O,Ki,14900,nM,ChEMBL,CHEMBL226,CHEMBL257833,19499950
302,P30542,NTVDMWAYKWUHOH-UHFFFAOYSA-N,CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)C45CC6CC(C4)CC(C6)C5,CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)C45CC6CC(C4)CC(C6)C5,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL2153611,21664729
304,P30542,WAPXYHTXSGPYEX-UHFFFAOYSA-N,CC(C)N1C=NC2=C1C(=NC=N2)N,CC(C)N1C=NC2=C1C(=NC=N2)N,Ki,20000,nM,BindingDB,,50256894,19282184
306,P30542,XPPSZUBTUCEBEE-UHFFFAOYSA-N,CC1=NC2=C(C=C1)C(=O)C(=CN2)C(=O)NCCC(C)C,CC1=NC2=C(C=C1)C(=O)C(=CN2)C(=O)NCCC(C)C,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL194860,16099648
309,P30542,NTDYXYFTOQZJNU-UHFFFAOYSA-N,CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC(=C(C=C3)OC)OCCN4CCCCC4,CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC(=C(C=C3)OC)OCCN4CCCCC4,Ki,>100000,nM,ChEMBL,CHEMBL226,CHEMBL485698,19036477
310,P30542,QZSNGWNKFCNGLP-GRXQJBFDSA-N,CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)N4CCN(CC4)C5=CC=C(C=C5)F)O)O,CCNC(=O)[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=C(N=C3N)N4CCN(CC4)C5=CC=C(C=C5)F)O)O,Ki,>10000,nM,BindingDB,,50079346,25780876
311,P30542,GRNUFXUVUIZJBM-UHFFFAOYSA-N,COC1=CC=C(C=C1)C(=O)NC2=NC=NC3=NN(C=C32)CC4=CC=CC=C4,COC1=CC=C(C=C1)C(=O)NC2=NC=NC3=NN(C=C32)CC4=CC=CC=C4,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL1096692,20408530
312,P30542,NYPFZLVPIOCYGQ-UHFFFAOYSA-N,C1=CC=C(C=C1)NC2=NC3=C(S2)N=CN=C3Cl,C1=CC=C(C=C1)NC2=NC3=C(S2)N=CN=C3Cl,Ki,>100000,nM,ChEMBL,CHEMBL226,CHEMBL3088335,27227326
313,P30542,PAOANWZGLPPROA-OFRRTHGGSA-N,CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCC4=CC=C(C=C4)CCC(=O)O)O)O,CCNC(=O)[C@@H]1[C@H]([C@H](C(O1)N2C=NC3=C2N=C(N=C3N)NCCC4=CC=C(C=C4)CCC(=O)O)O)O,Ki,>10000,nM,BindingDB,,50370687,16250647
314,P30542,LYKKTUMLNOYVLB-UHFFFAOYSA-N,CCCN1C(=O)C2=C(N=C3N2C=C(N3)C4=CC=C(C=C4)F)N(C1=O)CC5=CC=CC=C5,CCCN1C(=O)C2=C(N=C3N2C=C(N3)C4=CC=C(C=C4)F)N(C1=O)CC5=CC=CC=C5,Ki,>1000,nM,BindingDB,,50170130,16000006
315,P30542,DRLUVSBLMFMBQU-UHFFFAOYSA-N,CCOC(=O)CN1C(=O)C2=C(N=C3N2C=C(N3)C)N(C1=O)CC4=CC=CC=C4,CCOC(=O)CN1C(=O)C2=C(N=C3N2C=C(N3)C)N(C1=O)CC4=CC=CC=C4,Ki,>1000,nM,BindingDB,,50254933,19006671
316,P30542,PAEOZPIVFGUKPF-BQVMBELUSA-N,C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)C(=O)NCCCCCN)O)O,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)C(=O)NCCCCCN)O)O,Ki,>100000,nM,BindingDB,,59205,15734651
317,P30542,DJNORLXEIXLXQE-UHFFFAOYSA-N,CC1=C(SC(=N1)NC(=O)C=C(C)C)SC,CC1=C(SC(=N1)NC(=O)C=C(C)C)SC,Ki,29512.09,nM,ChEMBL,CHEMBL226,CHEMBL3747257,26592528
318,P30542,SLGNGDDFVGQQPR-UHFFFAOYSA-N,CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC(=C(C=C3)OCCN4CCOCC4)OC,CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC(=C(C=C3)OCCN4CCOCC4)OC,Ki,>100000,nM,ChEMBL,CHEMBL226,CHEMBL520212,19036477
322,P30542,UIRMUYGXRHNCMU-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=NN(C(=C3)C)CC(=O)NC4=CC=C(C=C4)OC,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=NN(C(=C3)C)CC(=O)NC4=CC=C(C=C4)OC,Ki,>1000,nM,BindingDB,,50375620,18077171
323,P30542,HMQNPUFPJRTPMX-UHFFFAOYSA-N,CCCN1C(=O)C2=C(N=C3N2CC(=C3)C)N(C1=O)CC4=CC=CC=C4,CCCN1C(=O)C2=C(N=C3N2CC(=C3)C)N(C1=O)CC4=CC=CC=C4,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL189904,16000006
327,P30542,DAPFYERABRZDPB-UHFFFAOYSA-N,CCOC(=O)C1=NC(=NC2=NN(C=C12)C(C)C)NC(=O)C3=CC=C(C=C3)C(F)(F)F,CCOC(=O)C1=NC(=NC2=NN(C=C12)C(C)C)NC(=O)C3=CC=C(C=C3)C(F)(F)F,Ki,>100000,nM,BindingDB,,50072941,25633494
329,P30542,GFHAZFGYXHKHAK-AHMDFLBRSA-N,C1CNC(=O)C12C(C(C(O2)N3C=NC4=C3N=CN=C4NCC5=CC(=CC=C5)I)O)O,C1CNC(=O)[C@@]12[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=CN=C4NCC5=CC(=CC=C5)I)O)O,Ki,12100,nM,BindingDB,,50118803,22468757
330,P30542,JRKZOGRRHIRUCN-UHFFFAOYSA-N,CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)CC5=CC=C(C=C5)OC,CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)CC5=CC=C(C=C5)OC,Ki,>10000,nM,PDSP,,,19569717
331,P30542,WMATVRCFAUYCCA-UHFFFAOYSA-N,CCOC(=O)C1=CN=C(N2C1=NC(=N2)C3=CC=CO3)NC(=O)CC4=CC=CC=C4,CCOC(=O)C1=CN=C(N2C1=NC(=N2)C3=CC=CO3)NC(=O)CC4=CC=CC=C4,Ki,>100000,nM,BindingDB,,50047988,24972108
333,P30542,MOSPFLQQFAUCCI-UHFFFAOYSA-N,CCCN1C(=O)C2=C(N=C3N2C=C(N3)C4=CC=C(C=C4)OC)N(C1=O)CC5=CC=CC=C5,CCCN1C(=O)C2=C(N=C3N2C=C(N3)C4=CC=C(C=C4)OC)N(C1=O)CC5=CC=CC=C5,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL189922,16000006
334,P30542,HURCDLKXVVGVLA-UHFFFAOYSA-N,C1=CC=C(C=C1)C(=O)NC2=C(C3=CC=CC=C3OC2=O)O,C1=CC=C(C=C1)C(=O)NC2=C(C3=CC=CC=C3OC2=O)O,Ki,>1.00e+5,nM,BindingDB,,152528,26042529
335,P30542,AGHBSDMIMVOTOO-BITNSZHFSA-N,CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NCCNC4=CC=C(C5=NON=C45)[N+](=O)[O-])O)O,CCNC(=O)[C@@H]1[C@H]([C@H](C(O1)N2C=NC3=C2N=CN=C3NCCNC4=CC=C(C5=NON=C45)[N+](=O)[O-])O)O,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL611552,11714602
336,P30542,UCRWKJWWUYKFAC-UHFFFAOYSA-N,CC1=CN2C3=C(N=C2N1)N(C(=O)N(C3=O)C)C,CC1=CN2C3=C(N=C2N1)N(C(=O)N(C3=O)C)C,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL480529,19006671
338,P30542,DIMJKIOOMFMVOO-UHFFFAOYSA-N,C1=CC=C(C=C1)CNC2=NC(=NC3=NC(=NN32)C4=CC=CO4)OC5=CC=CC=C5,C1=CC=C(C=C1)CNC2=NC(=NC3=NC(=NN32)C4=CC=CO4)OC5=CC=CC=C5,Ki,>100000,nM,ChEMBL,CHEMBL226,CHEMBL3752965,26717203
339,P30542,DLVGZMIEBGCZOC-UHFFFAOYSA-N,C1=COC(=C1)C2=NC(=NC=C2C3=NC=NC=C3)NC4=NC=CN=C4,C1=COC(=C1)C2=NC(=NC=C2C3=NC=NC=C3)NC4=NC=CN=C4,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL226188,17469811
340,P30542,FXFALEMCNVCYLD-UHFFFAOYSA-N,CC1=CC2=C(C(=C1O)C)C3=C(N2C)C=[N+](C=C3)C.[I-],CC1=CC2=C(C(=C1O)C)C3=C(N2C)C=[N+](C=C3)C.[I-],Ki,>10000,nM,PDSP,,,18262425
343,P30542,OWTYYHRZFHBGMQ-UHFFFAOYSA-N,CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)C4CCC(CC4)O,CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)C4CCC(CC4)O,Ki,>10000,nM,BindingDB,,50393174,21664729
344,P30542,LMHIMDSMKUKVGX-UHFFFAOYSA-N,CC(C)(C)CN1C=C2C(=N1)N=C(N=C2Cl)N,CC(C)(C)CN1C=C2C(=N1)N=C(N=C2Cl)N,Ki,12000,nM,ChEMBL,CHEMBL226,CHEMBL3114141,24518296
345,P30542,RDCDEVVTNGEMML-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=CC=C(C=C2)CNC3=NC=C(C4=NC(=NN43)C5=CC=CO5)C(=O)O,C1=CC=C(C=C1)C2=CC=C(C=C2)CNC3=NC=C(C4=NC(=NN43)C5=CC=CO5)C(=O)O,Ki,30100,nM,BindingDB,,50047975,24972108
346,P30542,RRUTVQQPPTZUTL-UHFFFAOYSA-N,CC1=CC2=C(C(=C1O)C)C3=C(N2)C=NC=C3,CC1=CC2=C(C(=C1O)C)C3=C(N2)C=NC=C3,Ki,>10000,nM,PDSP,,,18262425
347,P30542,DFBNAUSKOWYPSJ-UHFFFAOYSA-N,CC1=CSC(=N1)C2=NC(=C3C=C(SC3=N2)C(=C)C4=CC=CC=C4)N,CC1=CSC(=N1)C2=NC(=C3C=C(SC3=N2)C(=C)C4=CC=CC=C4)N,Ki,>594,nM,ChEMBL,CHEMBL226,CHEMBL2377235,23522563
349,P30542,CINPIEHCQFOLGK-UHFFFAOYSA-N,CC1=CC2=C(C=C1C)N=C(N2)C3=NC4=CC=CC=C4N=C3,CC1=CC2=C(C=C1C)N=C(N2)C3=NC4=CC=CC=C4N=C3,Ki,>10000,nM,BindingDB,,50179307,16366607
353,P30542,MLNHYWWTTFZRTB-UHFFFAOYSA-N,COC1=CC=C(C=C1)C2=CSC3=NC(=O)C=C(N23)N,COC1=CC=C(C=C1)C2=CSC3=NC(=O)C=C(N23)N,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL89472,12166943
354,P30542,RYADCYDDECPVPB-UHFFFAOYSA-N,C1=CC(=C(C2=C1C=C(C(=O)O2)C3=CC(=CS3)Br)O)O,C1=CC(=C(C2=C1C=C(C(=O)O2)C3=CC(=CS3)Br)O)O,Ki,16300,nM,ChEMBL,CHEMBL226,CHEMBL3818390,"MedChemComm, (2016) 7:5:845"
355,P30542,JEXFNNUDLKOIMC-PHTWQSKTSA-N,CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NCCCCCCNC4=CC=C(C5=NON=C45)[N+](=O)[O-])O)O,CCNC(=O)[C@@H]1[C@H]([C@H](C(O1)N2C=NC3=C2N=CN=C3NCCCCCCNC4=CC=C(C5=NON=C45)[N+](=O)[O-])O)O,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL611273,11714602
356,P30542,BOMFNSUAEWGFHP-UHFFFAOYSA-N,CN1CCN(CC1)CC2=CC=C(O2)C3=NN4C(=N3)C5=C(N(N=C5N=C4N)C)SC,CN1CCN(CC1)CC2=CC=C(O2)C3=NN4C(=N3)C5=C(N(N=C5N=C4N)C)SC,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL281372,12646033
357,P30542,AJAAGHYTDBRMNZ-UHFFFAOYSA-N,CCNC(=NCCCN(C)C)NC1=NC2=NN(C=C2C3=NC(=NN31)C4=CC=CO4)C,CCNC(=NCCCN(C)C)NC1=NC2=NN(C=C2C3=NC(=NN31)C4=CC=CO4)C,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL3581311,26046697
358,P30542,TYFPZRYPVUUVBV-UHFFFAOYSA-N,C1CCC(CC1)NC(=O)NC2=NC=C(C3=NC(=NN32)C4=CC=CO4)C(=O)O,C1CCC(CC1)NC(=O)NC2=NC=C(C3=NC(=NN32)C4=CC=CO4)C(=O)O,Ki,>100000,nM,BindingDB,,50047989,24972108
359,P30542,FRBMRESRMWYBHN-BEBASYGKSA-N,CNC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)N4C=C(C=N4)C5=NC6=CC=CC=C6C=C5,CNC1=NC(=NC2=C1N=CN2C3[C@@H]([C@@H]([C@H](O3)CO)O)O)N4C=C(C=N4)C5=NC6=CC=CC=C6C=C5,Ki,>5000,nM,ChEMBL,CHEMBL226,CHEMBL183940,15341491
360,P30542,KTHZNTXIIWQWBY-UHFFFAOYSA-N,CS(=O)(=O)C1=C(C2=C(C=CC(=C2)OCC(=O)NCC3CC3)NC1=O)CCC4=CC=CC=C4,CS(=O)(=O)C1=C(C2=C(C=CC(=C2)OCC(=O)NCC3CC3)NC1=O)CCC4=CC=CC=C4,Ki,>10000,nM,BindingDB,,50331904,21055932
361,P30542,PAVNNTWFJALROS-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)OCC(=O)NC4=NC=C(C=C4)C,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)OCC(=O)NC4=NC=C(C=C4)C,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL433235,14998332
362,P30542,YXPRLIQLCNQBBZ-UHFFFAOYSA-N,CCOC(=O)C1=CN=C(N2C1=NC(=N2)C3=CC=CO3)N4CCCC4,CCOC(=O)C1=CN=C(N2C1=NC(=N2)C3=CC=CO3)N4CCCC4,Ki,15600,nM,ChEMBL,CHEMBL226,CHEMBL3314906,24972108
363,P30542,ULFOXVWHSODZOV-UHFFFAOYSA-N,CCCN1C(=O)C2=C(N=C3N2CC(=C3)C4=CC=CC=C4)N(C1=O)CC5=CC=CC=C5,CCCN1C(=O)C2=C(N=C3N2CC(=C3)C4=CC=CC=C4)N(C1=O)CC5=CC=CC=C5,Ki,>1000,nM,BindingDB,,50170131,19006671
364,P30542,KEOFEPBQPNRHDK-UHFFFAOYSA-N,C1=CC=C(C=C1)COCCN2C=C3C(=N2)N=C(N4C3=NC(=N4)C5=CC=CO5)NC(=O)NC6=CC=NC=C6,C1=CC=C(C=C1)COCCN2C=C3C(=N2)N=C(N4C3=NC(=N4)C5=CC=CO5)NC(=O)NC6=CC=NC=C6,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL377248,16821770
365,P30542,AWLXMIOPONXPFQ-UHFFFAOYSA-N,C1=CC=C(C=C1)N2C3=CC=CC=C3N4C2=NN=C(C4=O)C5=CC=CO5,C1=CC=C(C=C1)N2C3=CC=CC=C3N4C2=NN=C(C4=O)C5=CC=CO5,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL324100,22257095
