,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
338,P35462,ZBGYXTWHZHZMHW-UHFFFAOYSA-N,CN1C(=NN=C1SCCCN2CCOC(C2)C3=CC=C(C=C3)C(F)(F)F)C4=CC(=CC=C4)C(=O)N,CN1C(=NN=C1SCCCN2CCOC(C2)C3=CC=C(C=C3)C(F)(F)F)C4=CC(=CC=C4)C(=O)N,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL3764212,26786693
339,P35462,CMFMZBLAQQULNF-UHFFFAOYSA-N,CC(=O)NCC1(CCN(CC1)CC2=CNC3=CC=CC=C32)C4=CC=C(C=C4)Cl,CC(=O)NCC1(CCN(CC1)CC2=CNC3=CC=CC=C32)C4=CC=C(C=C4)Cl,Ki,12500,nM,BindingDB,,50198267,17095222
341,P35462,RWDSDWDANDUVKH-UHFFFAOYSA-N,C1CN2C(CN1CCCCNC(=O)C3=CC4=CC=CC=C4C=C3)C5=CC=CC=C5CC6=CC=CC=C62,C1CN2C(CN1CCCCNC(=O)C3=CC4=CC=CC=C4C=C3)C5=CC=CC=C5CC6=CC=CC=C62,Ki,>1000,nM,BindingDB,,50221397,17826096
342,P35462,PWQSSAWBTAKELO-UHFFFAOYSA-N,CS(=O)(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCC(CC4)C(=O)O,CS(=O)(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCC(CC4)C(=O)O,Ki,>100,nM,BindingDB,,179868,
343,P35462,WHYWZOSKHMUDHU-UHFFFAOYSA-N,COC1=CC=C(C=C1)N2CCN(CC2)CCC3C4=CC=CC=C4C(=O)N3,COC1=CC=C(C=C1)N2CCN(CC2)CCC3C4=CC=CC=C4C(=O)N3,Ki,>3000,nM,ChEMBL,CHEMBL234,CHEMBL37706,9873377
344,P35462,JEYKBVBGFCMXAB-UHFFFAOYSA-N,CN1CCCC1CC2=CNC3=C2C=C(C=C3)NS(=O)(=O)C4=CC=CC=C4Cl,CN1CCCC1CC2=CNC3=C2C=C(C=C3)NS(=O)(=O)C4=CC=CC=C4Cl,Ki,>1000,nM,BindingDB,,50159180,15658848
345,P35462,LSTIDGGQGHFYCB-UHFFFAOYSA-N,CN1C(=NN=C1SCCCN2CCOC(C2)C3=CC=C(C=C3)C(F)(F)F)C4=NC=CS4,CN1C(=NN=C1SCCCN2CCOC(C2)C3=CC=C(C=C3)C(F)(F)F)C4=NC=CS4,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL3764884,26786693
346,P35462,HKYVEEPQWZMBJJ-UHFFFAOYSA-N,CC1=CC=CC=C1CC2C3=C(CCN2C)C=C(C=C3)O,CC1=CC=CC=C1CC2C3=C(CCN2C)C=C(C=C3)O,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL594798,19744859
348,P35462,WHEWCDCGFVTYAK-UHFFFAOYSA-N,CN1C(=NN=C1SCCCN2CCOC(C2)C3=CC=C(C=C3)C(F)(F)F)C4=CN=CC=C4,CN1C(=NN=C1SCCCN2CCOC(C2)C3=CC=C(C=C3)C(F)(F)F)C4=CN=CC=C4,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL3764612,26786693
349,P35462,FXPWIJUEEVCPAI-SECBINFHSA-N,CNC1CC2=C3C(=CC(=C2)C#N)NC(=O)N3C1,CN[C@@H]1CC2=C3C(=CC(=C2)C#N)NC(=O)N3C1,Ki,27200,nM,BindingDB,,50164882,27035329
351,P35462,MESZSUFNQDICOD-SFHVURJKSA-N,CC1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CC=C(C=C4)C5=CC=CC=C5F,C[C@H]1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CC=C(C=C4)C5=CC=CC=C5F,Ki,>10000,nM,BindingDB,,50312778,20137933
354,P35462,GPZMWOXSIRVXQW-OAHLLOKOSA-N,CC1CCCN1CCC2=CC3=C(O2)C=CC(=C3)C(=O)C4=CC=C(C=C4)[N+](=O)[O-],C[C@@H]1CCCN1CCC2=CC3=C(O2)C=CC(=C3)C(=O)C4=CC=C(C=C4)[N+](=O)[O-],Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL2031737,22313227
355,P35462,DVSMVUMYJDOPJQ-UHFFFAOYSA-N,CN1CCC2=C(C1)C3=C4N2C5=CC=CC=C5CCC4=CC=C3,CN1CCC2=C(C1)C3=C4N2C5=CC=CC=C5CCC4=CC=C3,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL3104091,24365159
358,P35462,DVYBIZHLZSDANU-QGZVFWFLSA-N,COC1=CC=CC=C1N2CCN(CC2)CC3CN=C4N3C(=NC5=CC=CC=C54)SC,COC1=CC=CC=C1N2CCN(CC2)C[C@H]3CN=C4N3C(=NC5=CC=CC=C54)SC,Ki,>50,nM,BindingDB,,50369382,9703460
362,P35462,PBNAEPBSIPQZEL-UHFFFAOYSA-N,CCCN(CCC)C1CCN2C(=C(C=N2)C(=O)OC)C1,CCCN(CCC)C1CCN2C(=C(C=N2)C(=O)OC)C1,Ki,17000,nM,BindingDB,,50172513,16134944
364,P35462,ZOAKYUHDXICZSY-UHFFFAOYSA-N,CC1=CC(=C(C=C1)OC)C(=O)NCCN2C3C4C5CC6C4C2(C7C6C5C73)O,CC1=CC(=C(C=C1)OC)C(=O)NCCN2C3C4C5CC6C4C2(C7C6C5C73)O,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL1779060,21555222
365,P35462,YALLSPQJAUWZEO-UHFFFAOYSA-N,C1CNCCC1C(=O)NCC2C3=CC=CC=C3C4=CC=CC=C24,C1CNCCC1C(=O)NCC2C3=CC=CC=C3C4=CC=CC=C24,Ki,>8000,nM,BindingDB,,50104134,11543687
366,P35462,GVOGXTVYHLDSDH-HZPDHXFCSA-N,CCCN1CCOC2C1CCC3=C2C=C(C=C3)C(=O)NC,CCCN1CCO[C@H]2[C@H]1CCC3=C2C=C(C=C3)C(=O)NC,Ki,>10000,nM,BindingDB,,50413629,19324548
369,P35462,QVNYQMPOJPXEFQ-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C23CC2CN(C3)CCCSC4=NN=C(N4C)C5=C(N=CO5)C)F,CC1=CC(=C(C=C1)C23CC2CN(C3)CCCSC4=NN=C(N4C)C5=C(N=CO5)C)F,Ki,>630.96,nM,ChEMBL,CHEMBL234,CHEMBL1081869,19891474
370,P35462,LRXQEJJAWAKGAJ-UHFFFAOYSA-N,C1CN(CCN1CCCN2C3=CC=CC=C3C4=CC=CC=C42)C5=CC=CC=C5Cl,C1CN(CCN1CCCN2C3=CC=CC=C3C4=CC=CC=C42)C5=CC=CC=C5Cl,Ki,>4000,nM,BindingDB,,50082052,11543687
371,P35462,RKVOQFDZLRUOCJ-UHFFFAOYSA-N,C1CN2CCC3=C(C2C4=CC=CC=C41)C5=CC=CC=C5N3,C1CN2CCC3=C(C2C4=CC=CC=C41)C5=CC=CC=C5N3,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL1086789,20180564
372,P35462,XJDSIWDPPZVMAG-UHFFFAOYSA-N,COC1=C(C=C(C=C1)CCN2CCCC3=CC=CC=C3C2)Cl,COC1=C(C=C(C=C1)CCN2CCCC3=CC=CC=C3C2)Cl,Ki,>10000,nM,BindingDB,,50219146,17676831
377,P35462,DXNOFPQQCQAJFH-MRXNPFEDSA-N,C1CC(NC1)CC2=CNC3=C2C=C(C=C3)NS(=O)(=O)CC4=CC=CC=C4I,C1C[C@@H](NC1)CC2=CNC3=C2C=C(C=C3)NS(=O)(=O)CC4=CC=CC=C4I,Ki,>5000,nM,ChEMBL,CHEMBL234,CHEMBL2113386,15658848
379,P35462,VBOQYPQEPHKASR-UHFFFAOYSA-N,C(CS(=O)(=O)O)C(C(=O)O)N,C(CS(=O)(=O)O)C(C(=O)O)N,Ki,>10000,nM,BindingDB,,50164447,12649361
380,P35462,PGAUZNVGTNAJSV-UHFFFAOYSA-N,CN1CCN(CC1)C2=C(C=CC(=C2)NC(=O)N3CCN(CC3)C4=CC=CC=C4F)OC,CN1CCN(CC1)C2=C(C=CC(=C2)NC(=O)N3CCN(CC3)C4=CC=CC=C4F)OC,Ki,>10000,nM,BindingDB,,50173092,16143528
382,P35462,MTTIQVJXLIYTBS-HUUCEWRRSA-N,CCCN1CCOC2C1CCC3=C2C=C(C=C3)C4=NNN=N4,CCCN1CCO[C@H]2[C@H]1CCC3=C2C=C(C=C3)C4=NNN=N4,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL485017,19324548
383,P35462,HDJCZKUMAPSZET-UHFFFAOYSA-N,C1CCCN(CC1)CCN2CCN(C2=O)C3=CC=NC=C3,C1CCCN(CC1)CCN2CCN(C2=O)C3=CC=NC=C3,Ki,>630.96,nM,ChEMBL,CHEMBL234,CHEMBL1083815,20153647
385,P35462,KGAWYOXARZIJOP-UHFFFAOYSA-N,CN1C2=CC=CC=C2N=C1CN3CCN(CC3)C4=NC5=CC=CC=C5S4,CN1C2=CC=CC=C2N=C1CN3CCN(CC3)C4=NC5=CC=CC=C5S4,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL595609,20005096
386,P35462,FRYFTASOYSPSFB-UHFFFAOYSA-N,C1CC(CNC1)CN2CCN(C2=O)C3=CC(=CC=C3)Cl,C1CC(CNC1)CN2CCN(C2=O)C3=CC(=CC=C3)Cl,Ki,>630.96,nM,ChEMBL,CHEMBL234,CHEMBL1085673,20153647
387,P35462,CSMHWQDLHDNUCX-UHFFFAOYSA-N,COC1=C(C=C2CCN3CCCC4=CC=CC=C4C3C2=C1)Cl,COC1=C(C=C2CCN3CCCC4=CC=CC=C4C3C2=C1)Cl,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL394777,17676831
389,P35462,VBOQYPQEPHKASR-VKHMYHEASA-N,C(CS(=O)(=O)O)C(C(=O)O)N,C(CS(=O)(=O)O)[C@@H](C(=O)O)N,Ki,>10000,nM,BindingDB,,50220147,12649361
390,P35462,HSWZTUYZQLIVNT-UHFFFAOYSA-N,CN1CCC(CC1)C2=CC(=NN2)C3=CC=C(C=C3)Cl,CN1CCC(CC1)C2=CC(=NN2)C3=CC=C(C=C3)Cl,Ki,>1900,nM,BindingDB,,50059236,9240352
391,P35462,JLSSZJJVQVSQHQ-UHFFFAOYSA-N,CC1=C(NC(=O)N1C2CCN(CC2)CC3=CC=CC(=C3)C#N)C4=CC=CC=C4,CC1=C(NC(=O)N1C2CCN(CC2)CC3=CC=CC(=C3)C#N)C4=CC=CC=C4,Ki,>4800,nM,BindingDB,,50079171,10411491
392,P35462,JSGIEHICMIFPBV-UHFFFAOYSA-N,CN1C(C2=CC=CC=C2C1=O)CCN3CCN(CC3)C4=CC=C(C=C4)OC,CN1C(C2=CC=CC=C2C1=O)CCN3CCN(CC3)C4=CC=C(C=C4)OC,Ki,>3000,nM,BindingDB,,50070510,9873377
394,P35462,GHWJEDJMOVUXEC-UHFFFAOYSA-N,C1CNCC(C2=CC(=C(C(=C21)Cl)O)O)C3=CC=CC=C3,C1CNCC(C2=CC(=C(C(=C21)Cl)O)O)C3=CC=CC=C3,Ki,>10000,nM,BindingDB,,86282,12921854
395,P35462,CKFQOWSPJPMWEK-IINHSQADSA-N,CN(CCCC1=CC(=CC=C1)F)C2C3C4CC5C2C6C3CC4C56,CN(CCCC1=CC(=CC=C1)F)[C@H]2C3C4CC5C2C6C3CC4C56,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL2432060,23981939
401,P35462,RHJBKBICPFYODT-UHFFFAOYSA-N,C1CCCN(CC1)CCN2C=CN(C2=O)C3=CC(=CC=C3)Cl,C1CCCN(CC1)CCN2C=CN(C2=O)C3=CC(=CC=C3)Cl,Ki,>630.96,nM,ChEMBL,CHEMBL234,CHEMBL1083816,20153647
402,P35462,BRWKJOUZUNEUTN-UHFFFAOYSA-N,CCCNC1CC2=CC3=C(C=C2C1)SC(=N3)N,CCCNC1CC2=CC3=C(C=C2C1)SC(=N3)N,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL118637,11000009
403,P35462,ZJULUTHVMWQMLJ-OAHLLOKOSA-N,CCCN(CCC)C1CCN2C(=CC=C2CN(C)C)C1,CCCN(CCC)[C@@H]1CCN2C(=CC=C2CN(C)C)C1,Ki,12022.64,nM,ChEMBL,CHEMBL234,CHEMBL364532,15801839
406,P35462,CJCQHAUDAPOVBD-CQSZACIVSA-N,CCCN1CCCC(C1)C2=CC=CC(=C2)C(=O)N,CCCN1CCC[C@H](C1)C2=CC=CC(=C2)C(=O)N,Ki,>1285,nM,BindingDB,,50039761,8064801
407,P35462,DQESEABEPUDVEZ-UHFFFAOYSA-N,C1COCCN1CCOC2=CC=CC=C2CC3=CC=CC=C3,C1COCCN1CCOC2=CC=CC=C2CC3=CC=CC=C3,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL365697,15293986
408,P35462,DVYBIZHLZSDANU-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CC3CN=C4N3C(=NC5=CC=CC=C54)SC,COC1=CC=CC=C1N2CCN(CC2)CC3CN=C4N3C(=NC5=CC=CC=C54)SC,Ki,>50,nM,ChEMBL,CHEMBL234,CHEMBL1744044,9703460
409,P35462,HEHPXIHFYMLODY-UHFFFAOYSA-N,CS(=O)(=O)NC1=C(C=CC(=C1)OCCNCC2=CC=CC=C2)F,CS(=O)(=O)NC1=C(C=CC(=C1)OCCNCC2=CC=CC=C2)F,Ki,>5000,nM,BindingDB,,50069912,9871673
410,P35462,ZWNHEPFDYRKYSD-OAHLLOKOSA-N,CCCN1CCCC(C1)C2=CC=CC(=C2)C(=O)OC,CCCN1CCC[C@H](C1)C2=CC=CC(=C2)C(=O)OC,Ki,>1285,nM,BindingDB,,50039753,8064801
411,P35462,PAZHMMYMPVTXLZ-RTBURBONSA-N,CCCCNC(=O)C1=CC2=C(CCC3C2OCCN3CCC)C=C1,CCCCNC(=O)C1=CC2=C(CC[C@@H]3[C@@H]2OCCN3CCC)C=C1,Ki,>10000,nM,BindingDB,,50413620,19324548
412,P35462,JNDPGFKINLFTLJ-UHFFFAOYSA-N,CN1CCC2=C(C=C(C=C2)N)C(C1)C3=CC=CC=C3,CN1CCC2=C(C=C(C=C2)N)C(C1)C3=CC=CC=C3,Ki,>1000,nM,ChEMBL,CHEMBL234,CHEMBL3325920,25076379
414,P35462,HGQXWXQQBNFBJT-UHFFFAOYSA-N,CC1=CC=CC(=C1)C2CNCCC3=C(C(=C(C=C23)O)O)Br,CC1=CC=CC(=C1)C2CNCCC3=C(C(=C(C=C23)O)O)Br,Ki,>10000,nM,BindingDB,,86270,12921854
419,P35462,BJWYIHWMKMZYRS-IBGZPJMESA-N,C1CN=C(NC1CN2CCN(CC2)C3=CC=CC=C3)C4=CC=CC=C4,C1CN=C(N[C@@H]1CN2CCN(CC2)C3=CC=CC=C3)C4=CC=CC=C4,Ki,13000,nM,BindingDB,,50124193,12617906
420,P35462,YKMSTUDOGGAEJH-UHFFFAOYSA-N,CN1C2=CC=CC=C2N=C1CN3CCN(CC3)C4=CC=C(C=C4)Cl,CN1C2=CC=CC=C2N=C1CN3CCN(CC3)C4=CC=C(C=C4)Cl,Ki,>10000,nM,BindingDB,,71863,20005096
421,P35462,MOWGNBXIJRPPMR-UHFFFAOYSA-N,COC1=CC=C(C=C1)N2CCN(CC2)CC3=CC4=C(C=C3)OCC(=O)N4,COC1=CC=C(C=C1)N2CCN(CC2)CC3=CC4=C(C=C3)OCC(=O)N4,Ki,>3030,nM,BindingDB,,50083336,10602703
422,P35462,GNYXSGLNCOUDJV-UHFFFAOYSA-N,C1CN(CCN1CCC2C3=CC=CC=C3C(=O)N2)C4=CC5=CC=CC=C5C=C4,C1CN(CCN1CCC2C3=CC=CC=C3C(=O)N2)C4=CC5=CC=CC=C5C=C4,Ki,>3000,nM,BindingDB,,50070512,9873377
423,P35462,XUTWKCUZLXNZPI-UHFFFAOYSA-N,CC1(C(=O)C2=C(C=C(C=C2NC1=O)Cl)Cl)C3=CC=CC=C3,CC1(C(=O)C2=C(C=C(C=C2NC1=O)Cl)Cl)C3=CC=CC=C3,Ki,>10000,nM,BindingDB,,50228645,18053713
425,P35462,OKCSFONJDXUZOU-CAUKCHDASA-N,C1CCC(CC1)CNC2C3C4CC5C2C6C3CC4C56,C1CCC(CC1)CN[C@H]2C3C4CC5C2C6C3CC4C56,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL2432038,23981939
427,P35462,LILDBTJYRFAMFE-VCSLONGPSA-N,CCCN1CCC2C3C1CCCC3C(C4=C2C=C5C=CC(=CC5=N4)C(F)(F)F)CC,CCCN1CC[C@@H]2[C@H]3[C@H]1CCC[C@@H]3[C@H](C4=C2C=C5C=CC(=CC5=N4)C(F)(F)F)CC,Ki,>10000,nM,BindingDB,,50204306,27839919
428,P35462,UROZVASCLWFZOW-UHFFFAOYSA-N,CC1=C(C=C(C=C1)C2CCN(CC2)CC3=CC4=C(C=C3)OCC(=O)N4)C,CC1=C(C=C(C=C1)C2CCN(CC2)CC3=CC4=C(C=C3)OCC(=O)N4)C,Ki,>3030,nM,ChEMBL,CHEMBL234,CHEMBL149596,10602703
431,P35462,WGTCBXOFOSMWEQ-IBGZPJMESA-N,CC1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CC=C(C=C4)C5=CC=CC=C5OC,C[C@H]1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CC=C(C=C4)C5=CC=CC=C5OC,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL1081212,20137933
435,P35462,FLGOCJKEWNMJFU-UHFFFAOYSA-N,C1CN(CCN1CC2=CN=C(N2)C3=CC=CC=C3)C4=NC=NC=C4,C1CN(CCN1CC2=CN=C(N2)C3=CC=CC=C3)C4=NC=NC=C4,Ki,>8000,nM,ChEMBL,CHEMBL234,CHEMBL102599,9016321
437,P35462,KTAAQEHLGMUIRW-UHFFFAOYSA-N,CCC1=C(C=CC(=C1)OC)C2CC3=CC=CC=C3CN2C,CCC1=C(C=CC(=C1)OC)C2CC3=CC=CC=C3CN2C,Ki,>10000,nM,BindingDB,,50304406,19744859
438,P35462,KWTSXDURSIMDCE-UHFFFAOYSA-N,CC(CC1=CC=CC=C1)N,CC(CC1=CC=CC=C1)N,Ki,>10000,nM,BindingDB,,50005246,9686407
439,P35462,HPKXPFRRVVWAPD-UHFFFAOYSA-N,C1CCN(CC1)CC2=CNC3=CC=CC=C32,C1CCN(CC1)CC2=CNC3=CC=CC=C32,Ki,>3700,nM,BindingDB,,50050466,8642550
442,P35462,OBSYBRPAKCASQB-AGQYDFLVSA-N,CC(=O)OC1CC(C2(CCC3C(=O)OC(CC3(C2C1=O)C)C4=COC=C4)C)C(=O)OC,CC(=O)O[C@H]1C[C@H]([C@@]2(CC[C@H]3C(=O)O[C@@H](C[C@@]3([C@H]2C1=O)C)C4=COC=C4)C)C(=O)OC,Ki,>10000,nM,BindingDB,,50159165,12192085
443,P35462,MIJPHKXHAZCAQK-SFHVURJKSA-N,CC1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CC=C(C=C4)C5=CC=C(C=C5)OC(F)(F)F,C[C@H]1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CC=C(C=C4)C5=CC=C(C=C5)OC(F)(F)F,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL1080755,20137933
450,P35462,PQPVHIHIJVIEQG-UHFFFAOYSA-N,CC(C)(C)C1=CC=C(C=C1)SCCC2=CN=CN2,CC(C)(C)C1=CC=C(C=C1)SCCC2=CN=CN2,Ki,>1000,nM,BindingDB,,50317865,20384344
452,P35462,QDBZAAWPKCEIBY-HDICACEKSA-N,CC1CN(CC(N1C)C)CCCN2C3=CC=CC=C3C4=CC=CC=C42,C[C@@H]1CN(C[C@@H](N1C)C)CCCN2C3=CC=CC=C3C4=CC=CC=C42,Ki,>8000,nM,BindingDB,,50104117,11543687
455,P35462,SCFTWYRRDFJRSO-UHFFFAOYSA-N,CN1C2=CC=CC=C2N=C1CN3CCC(CC3)C4=CC=C(C=C4)C(F)(F)F,CN1C2=CC=CC=C2N=C1CN3CCC(CC3)C4=CC=C(C=C4)C(F)(F)F,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL593745,20005096
457,P35462,DXIJUOOAQKSDNE-UHFFFAOYSA-N,CC1=NC2=CC=CC(=C2C=C1)C3=NN=C(N3C)SCCC(C)N4CCC5=C(CC4)C=C6C(=C5)CN(C6=O)C,CC1=NC2=CC=CC(=C2C=C1)C3=NN=C(N3C)SCCC(C)N4CCC5=C(CC4)C=C6C(=C5)CN(C6=O)C,Ki,>501.19,nM,ChEMBL,CHEMBL234,CHEMBL272300,18248991
458,P35462,KNAMIYDBEIAANZ-UHFFFAOYSA-N,CC1CN(CCO1)CCOC2=CC=CC=C2CC3=CC=CC=C3,CC1CN(CCO1)CCOC2=CC=CC=C2CC3=CC=CC=C3,Ki,>10000,nM,BindingDB,,50151050,15293986
469,P35462,QZMSOIXRJNNDHS-UHFFFAOYSA-N,CN1CCC2=CC(=C(C=C2C(C1)C3=CC=CC=C3)O)N,CN1CCC2=CC(=C(C=C2C(C1)C3=CC=CC=C3)O)N,Ki,>1000,nM,BindingDB,,50100386,25076379
470,P35462,JXTPLVZCJWMJQJ-ZDUSSCGKSA-N,C1CNCC(C2=CC(=C(C(=C21)Br)O)O)C3=CC(=CC=C3)C(F)(F)F,C1CNC[C@H](C2=CC(=C(C(=C21)Br)O)O)C3=CC(=CC=C3)C(F)(F)F,Ki,>10000,nM,BindingDB,,86274,12921854
471,P35462,SUGVYNSRNKFXQM-UHFFFAOYSA-N,CC1=CC=C(C=C1)CN2C(=CC(=N2)C(=O)NC3C(C4CCC3(C4)C)(C)C)C5=CC(=C(C=C5)Cl)C,CC1=CC=C(C=C1)CN2C(=CC(=N2)C(=O)NC3C(C4CCC3(C4)C)(C)C)C5=CC(=C(C=C5)Cl)C,Ki,>10000,nM,PDSP,,,9454810
473,P35462,FKVYTXSHXQFEOI-HNNXBMFYSA-N,C1COC(CN1CC2=CNC3=C2C=CC(=C3)F)COC4=NC(=CC=C4)Cl,C1CO[C@@H](CN1CC2=CNC3=C2C=CC(=C3)F)COC4=NC(=CC=C4)Cl,Ki,>10000,nM,BindingDB,,50156813,27080176
474,P35462,CZUGKEKGXKWONC-SFHVURJKSA-N,CC1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CC=C(C=C4)C5=CC=CC=C5C(F)(F)F,C[C@H]1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CC=C(C=C4)C5=CC=CC=C5C(F)(F)F,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL1080735,20137933
475,P35462,WKFNOWSGTCBYBL-UHFFFAOYSA-N,CCCN(CCC)C1CCC(=CC1)C#N,CCCN(CCC)C1CCC(=CC1)C#N,Ki,13000,nM,ChEMBL,CHEMBL234,CHEMBL164631,10691700
477,P35462,PCPQHGBAGOWPLH-GOSISDBHSA-N,CC(=O)N(C)C1=C(C=C(C(=C1)OC)C(=O)NCC2CCN(C2)CC3=CC=CC=C3)Cl,CC(=O)N(C)C1=C(C=C(C(=C1)OC)C(=O)NC[C@H]2CCN(C2)CC3=CC=CC=C3)Cl,Ki,11000,nM,BindingDB,,50076041,10206547
478,P35462,RNXYMZNGMNWKMC-UHFFFAOYSA-N,COC(=O)CCCCCN1CCC(CC1)CNC(=O)C2=C3N(CCCO3)C4=CC=CC=C42,COC(=O)CCCCCN1CCC(CC1)CNC(=O)C2=C3N(CCCO3)C4=CC=CC=C42,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL1632158,21075638
479,P35462,KAWHMWCFXIXOBJ-HNNXBMFYSA-N,CC1=CC=CC(=C1)C2CN(CCC3=C(C(=C(C=C23)O)O)Br)C,CC1=CC=CC(=C1)[C@@H]2CN(CCC3=C(C(=C(C=C23)O)O)Br)C,Ki,>10000,nM,BindingDB,,86275,12921854
484,P35462,XXEHEVRQWFQRHR-UHFFFAOYSA-N,CCC(=O)N(C1CCN(CC1)CCCCNC(=O)C2=CC3=CC=CC=C3C=C2)C4=CC=CC=C4OC,CCC(=O)N(C1CCN(CC1)CCCCNC(=O)C2=CC3=CC=CC=C3C=C2)C4=CC=CC=C4OC,Ki,>1000,nM,ChEMBL,CHEMBL234,CHEMBL238877,17826096
486,P35462,HGRHWEAUHXYNNP-UHFFFAOYSA-N,COC1=CC2=C(C=C1)NC=C2CCN(CC=C)CC=C,COC1=CC2=C(C=C1)NC=C2CCN(CC=C)CC=C,Ki,>10000,nM,BindingDB,,50435344,26739781
488,P35462,ADVPTQAUNPRNPO-UHFFFAOYSA-N,C(C(C(=O)O)[NH3+])S(=O)[O-],C(C(C(=O)O)[NH3+])S(=O)[O-],Ki,>10000,nM,PDSP,,,12649361
492,P35462,BNXUKTBRYQQOIZ-UHFFFAOYSA-N,CN1CCN(CC1)C2=C(C=CC(=C2)NC(=O)N3CCN(CC3)C4=CC=C(C=C4)SC)OC,CN1CCN(CC1)C2=C(C=CC(=C2)NC(=O)N3CCN(CC3)C4=CC=C(C=C4)SC)OC,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL197796,16143528
494,P35462,ASYJQHKPLFUJFY-UHFFFAOYSA-N,C1CN(CC=C1C2=NC3=CC=CC=C3S2)CC4=CC=C(C=C4)Cl,C1CN(CC=C1C2=NC3=CC=CC=C3S2)CC4=CC=C(C=C4)Cl,Ki,>4400,nM,ChEMBL,CHEMBL234,CHEMBL306265,"Bioorg. Med. Chem. Lett., (1997) 7:17:2211"
498,P35462,ODUXFQKZMHFWKP-UHFFFAOYSA-N,CN1C(=NN=C1SCCCN2CCOC(C2)C3=CC=C(C=C3)C(F)(F)F)C4=CC(=CN=C4)C(=O)N,CN1C(=NN=C1SCCCN2CCOC(C2)C3=CC=C(C=C3)C(F)(F)F)C4=CC(=CN=C4)C(=O)N,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL3765422,26786693
503,P35462,QSGQMVZHKGEIIG-UHFFFAOYSA-N,CN1C(=NN=C1SCCCN2CCOC(C2)C3=CC=C(C=C3)C(F)(F)F)C4=CC=NC=C4,CN1C(=NN=C1SCCCN2CCOC(C2)C3=CC=C(C=C3)C(F)(F)F)C4=CC=NC=C4,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL3763200,26786693
504,P35462,BLWHAZZXRHTFJE-UHFFFAOYSA-N,COC1=C(C=C(C=C1)S(=O)(=O)NC2=CC(=CC(=C2Br)F)Br)N3CCNCC3,COC1=C(C=C(C=C1)S(=O)(=O)NC2=CC(=CC(=C2Br)F)Br)N3CCNCC3,Ki,>5011.87,nM,ChEMBL,CHEMBL234,CHEMBL329383,11140733
506,P35462,QXWNESOGWFJDFR-PBHICJAKSA-N,C1CC2CN(CCN2CC1COC3=CC=C(C=C3)F)C4=NC=C(C=N4)F,C1C[C@H]2CN(CCN2C[C@@H]1COC3=CC=C(C=C3)F)C4=NC=C(C=N4)F,Ki,>2000,nM,BindingDB,,50069041,9871530
