,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
1382,P35367,GUGOEEXESWIERI-SSEXGKCCSA-N,CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,CC(C)(C)C1=CC=C(C=C1)[C@@H](CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,Ki,2.58,nM,-0.41161970596323016,BindingDB,,22879,8903934
1383,P35367,PVLJETXTTWAYEW-UHFFFAOYSA-N,CN(C1CCN(CC1)C2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)F)C5=NC=CC(=O)N5,CN(C1CCN(CC1)C2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)F)C5=NC=CC(=O)N5,Ki,2.7,nM,-0.43136376415898736,ChEMBL,CHEMBL231,CHEMBL94454,19553115
1384,P35367,HBRHULDGKNIFGB-UHFFFAOYSA-N,CC(C)N(CCC1=C(C2=CC=CC=C2C1)C(C)C3=CC=CC=N3)C(C)C,CC(C)N(CCC1=C(C2=CC=CC=C2C1)C(C)C3=CC=CC=N3)C(C)C,Ki,1336.7450000000001,nM,-3.126048568327665,ChEMBL,CHEMBL231,CHEMBL352375,12593665
1385,P35367,AWRHPMGJQNISSW-UHFFFAOYSA-N,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)C(=O)CCC,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)C(=O)CCC,Ki,870.98,nM,-2.940008182574411,BindingDB,,50220340,12113835
1386,P35367,RONZAEMNMFQXRA-UHFFFAOYSA-N,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,Ki,1.6,nM,-0.20411998265592482,ChEMBL,CHEMBL231,CHEMBL654,15771415
1389,P35367,SHVCHMGRIYXVAY-NRFANRHFSA-N,CC(C)C(=O)NCC1=CC2=C(C=C1)SC3=CC=CC=C3CC2N4CCN(CC4)C,CC(C)C(=O)NCC1=CC2=C(C=C1)SC3=CC=CC=C3C[C@@H]2N4CCN(CC4)C,Ki,5.0,nM,-0.6989700043360189,ChEMBL,CHEMBL231,CHEMBL1259190,20857909
1391,P35367,NWCYKTKORNLIRC-BPARTEKVSA-N,C1CC2(CC1NCCC(=O)O)CC3=CC=CC=C3CC4=CC=CC=C24,C1C[C@@]2(CC1NCCC(=O)O)CC3=CC=CC=C3CC4=CC=CC=C24,Ki,10.0,nM,-1.0,BindingDB,,50417355,20942472
1392,P35367,DSKGOKHOBPYUEE-UHFFFAOYSA-N,C1CN(CCN1CCO)C2=NC=NC3=C2OC4=CC=CC=C43,C1CN(CCN1CCO)C2=NC=NC3=C2OC4=CC=CC=C43,Ki,5370.32,nM,-3.730000164674158,ChEMBL,CHEMBL231,CHEMBL434001,22007643
1398,P35367,DLONTNINHYMHFB-CYBMUJFWSA-N,CC1=C(C=CC(=C1Cl)OC2CCN(CC2)CC(CNC(=O)C3=CNC(=O)C=C3C(F)(F)F)O)Cl,CC1=C(C=CC(=C1Cl)OC2CCN(CC2)C[C@@H](CNC(=O)C3=CNC(=O)C=C3C(F)(F)F)O)Cl,Ki,10.0,nM,-1.0,BindingDB,,50402133,23116889
1406,P35367,MFJWXRIWIGLCGD-UHFFFAOYSA-N,C1CN(CCC1N2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)C(=O)NS(=O)(=O)C4=CC=CC=C4,C1CN(CCC1N2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)C(=O)NS(=O)(=O)C4=CC=CC=C4,Ki,31.62,nM,-1.4999618655961902,ChEMBL,CHEMBL231,CHEMBL2171033,23031591
1407,P35367,UNKGZIGUDPASTI-AREMUKBSSA-N,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)C(=O)C(CC(C)C)NC(=O)OC(C)(C)C,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)C(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,Ki,4677.175,nM,-3.66998361966529,ChEMBL,CHEMBL231,CHEMBL59870,12113836
1408,P35367,VHHWNRROUCRXSK-GOSISDBHSA-N,CN1CCCC1CN2C(=O)C3=CC=CC=C3C(=N2)CCC4=CC=CC=C4,CN1CCC[C@@H]1CN2C(=O)C3=CC=CC=C3C(=N2)CCC4=CC=CC=C4,Ki,31.62,nM,-1.4999618655961902,ChEMBL,CHEMBL231,CHEMBL1767152,21381763
1409,P35367,TYDWSEQLTIBAPO-NDEPHWFRSA-N,CC1=C(C=CC(=C1Cl)Cl)OC2CCN(CC2)CC3CCN(CC3)C(C)(CC4=CC=CC=C4)C(=O)O,CC1=C(C=CC(=C1Cl)Cl)OC2CCN(CC2)CC3CCN(CC3)[C@@](C)(CC4=CC=CC=C4)C(=O)O,Ki,199.765,nM,-2.3005193996137856,BindingDB,,50394158,23021991
1414,P35367,JAWGTZDKZCZPKP-UHFFFAOYSA-N,CC1=CN2CC3=CC=CC=C3C=C(C2=N1)N4CCN(CC4)CC(C)(C)C(=O)O,CC1=CN2CC3=CC=CC=C3C=C(C2=N1)N4CCN(CC4)CC(C)(C)C(=O)O,Ki,50.12,nM,-1.7000110623221123,BindingDB,,50416677,20674357
1415,P35367,JAUZYQXKUMRTOO-UHFFFAOYSA-N,CCOC(=O)N1CCN(CC1)CCCOC2=CC=C(C=C2)C(=O)C3=CC=C(C=C3)F,CCOC(=O)N1CCN(CC1)CCCOC2=CC=C(C=C2)C(=O)C3=CC=C(C=C3)F,Ki,208.965,nM,-2.320073551279658,BindingDB,,50220336,12113835
1416,P35367,HXTGXYRHXAGCFP-OAQYLSRUSA-N,COC1=CC=CC(=C1OC)C(C2CCN(CC2)CCC3=CC=C(C=C3)F)O,COC1=CC=CC(=C1OC)[C@@H](C2CCN(CC2)CCC3=CC=C(C=C3)F)O,Ki,1000.0,nM,-3.0,ChEMBL,CHEMBL231,CHEMBL74355,20942472
1418,P35367,MRBDMNSDAVCSSF-UHFFFAOYSA-N,CC1=CC=C(C=C1)N(CC2=[NH+]CCN2)C3=CC(=CC=C3)[O-],CC1=CC=C(C=C1)N(CC2=[NH+]CCN2)C3=CC(=CC=C3)[O-],Ki,4000.0,nM,-3.6020599913279625,BindingDB,,31046,6146381
1420,P35367,LQEATNFJCMVKAC-UHFFFAOYSA-N,C=CCN(CCC1=CNC2=CC=CC=C21)CC=C,C=CCN(CCC1=CNC2=CC=CC=C21)CC=C,Ki,125.945,nM,-2.1001809307423294,ChEMBL,CHEMBL231,CHEMBL3752576,26739781
1424,P35367,DUKNIHFTDAXJON-RCZCSUKSSA-N,CC1CC(N1C(=O)C2CN(C3CC4=CNC5=CC=CC(=C45)C3=C2)C)C,C[C@@H]1C[C@H](N1C(=O)[C@H]2CN(C3CC4=CNC5=CC=CC(=C45)C3=C2)C)C,Ki,1400.0,nM,-3.146128035678238,ChEMBL,CHEMBL231,CHEMBL138989,12213075
1425,P35367,MNXRFTOYSSFEST-KRWDZBQOSA-N,C1CN(CCC1NCC(COC2=CC3=C(C=C2)N=CS3)O)CC4=CC(=C(C=C4)Cl)Cl,C1CN(CCC1NC[C@@H](COC2=CC3=C(C=C2)N=CS3)O)CC4=CC(=C(C=C4)Cl)Cl,Ki,316.23,nM,-2.500003068051693,BindingDB,,50402810,23142617
1426,P35367,VRBKIVRKKCLPHA-UHFFFAOYSA-N,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,Ki,370.0,nM,-2.568201724066995,PDSP,,,16712488
1428,P35367,CLEGTFPJUAEKOX-UHFFFAOYSA-N,CNCC(CN1C2CCCCC2C3=CC=CC=C31)O,CNCC(CN1C2CCCCC2C3=CC=CC=C31)O,Ki,2290.87,nM,-3.360000444979648,BindingDB,,50419467,22007643
1430,P35367,OGLKHSQISDJZCG-UHFFFAOYSA-N,CCOC(=O)N1CCN(CC1)CCCOC2=CC=C(C=C2)C(=O)C(=C)C,CCOC(=O)N1CCN(CC1)CCCOC2=CC=C(C=C2)C(=O)C(=C)C,Ki,977.12,nM,-2.9899479026517906,BindingDB,,50220395,12113835
1431,P35367,FRXWLMMHSBOBJK-UHFFFAOYSA-N,CN(C)CCC1=C(C2=CC=CC=C2C1)CC3=CC=C(C=C3)F,CN(C)CCC1=C(C2=CC=CC=C2C1)CC3=CC=C(C=C3)F,Ki,0.6,nM,0.22184874961635637,BindingDB,,50297304,19663387
1437,P35367,UHPLDFSEISHDBD-UHFFFAOYSA-N,CN(C)CCC1=C(C2=C(C1)C=C(C=C2)F)CC3=NC=CN=C3,CN(C)CCC1=C(C2=C(C1)C=C(C=C2)F)CC3=NC=CN=C3,Ki,1.4,nM,-0.146128035678238,ChEMBL,CHEMBL231,CHEMBL1092649,20227880
1438,P35367,AXIFLPLKZRNVDP-MRXNPFEDSA-N,CN1CCCC(C1)C2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)F,CN1CCC[C@H](C1)C2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)F,Ki,0.9,nM,0.045757490560675115,ChEMBL,CHEMBL231,CHEMBL1095819,22153347
1441,P35367,DFNGZIPWXHTTPA-UHFFFAOYSA-N,C1CC(CN(C1)CCO)C2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)F,C1CC(CN(C1)CCO)C2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)F,Ki,1.0,nM,-0.0,BindingDB,,50360999,22153347
1443,P35367,DMQAXIJUTYJHIV-UHFFFAOYSA-N,CC(C1=CC=CC=N1)C2=C(CC3=CC=CC=C32)CN(C)C,CC(C1=CC=CC=N1)C2=C(CC3=CC=CC=C32)CN(C)C,Ki,28.84,nM,-1.4599952560473914,ChEMBL,CHEMBL231,CHEMBL434684,12593665
1449,P35367,MUIFBAAAIAZNFI-UHFFFAOYSA-N,CN1CCN(CC1)C2=NC(=NC3=C2C4=CC=CC=C4CC3)N5CCN(CC5)C,CN1CCN(CC1)C2=NC(=NC3=C2C4=CC=CC=C4CC3)N5CCN(CC5)C,Ki,1174.95,nM,-3.0700193855982882,BindingDB,,50137638,26718844
1454,P35367,QAXGZLPJWOSHHV-UHFFFAOYSA-N,C1CN(CCC1N2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)C(=O)C4=CC=C(C=C4)C5=NOC(=O)N5,C1CN(CCC1N2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)C(=O)C4=CC=C(C=C4)C5=NOC(=O)N5,Ki,15.85,nM,-1.2000292665537704,ChEMBL,CHEMBL231,CHEMBL2171025,23031591
1457,P35367,KOACYGPEOVSJCA-IBGZPJMESA-N,C1CN(CCC1NCC(COC2=CC=C(C=C2)C#N)O)CC3=CC(=C(C=C3)Cl)Cl,C1CN(CCC1NC[C@@H](COC2=CC=C(C=C2)C#N)O)CC3=CC(=C(C=C3)Cl)Cl,Ki,501.19,nM,-2.7000023971422538,ChEMBL,CHEMBL231,CHEMBL2208417,23142617
1462,P35367,DUKNIHFTDAXJON-MUIJYRPGSA-N,CC1CC(N1C(=O)C2CN(C3CC4=CNC5=CC=CC(=C45)C3=C2)C)C,C[C@@H]1C[C@@H](N1C(=O)[C@H]2CN(C3CC4=CNC5=CC=CC(=C45)C3=C2)C)C,Ki,500.0,nM,-2.6989700043360187,BindingDB,,50118576,12213075
1467,P35367,VILNAIPEYFWQQH-AWEZNQCLSA-N,CCOCCN1C2=CC=CC=C2N=C1N3CCC(C3)N(C)C,CCOCCN1C2=CC=CC=C2N=C1N3CC[C@@H](C3)N(C)C,Ki,4.8,nM,-0.6812412373755872,BindingDB,,50316921,20347297
1468,P35367,YKMYFJKVCCQVAY-UHFFFAOYSA-N,C1CC(CNC1)C2=NC3=CC=CC=C3N2CCOC4=CC=CC=C4,C1CC(CNC1)C2=NC3=CC=CC=C3N2CCOC4=CC=CC=C4,Ki,1.0,nM,-0.0,ChEMBL,CHEMBL231,CHEMBL1935438,22153347
1476,P35367,GOTMKOSCLKVOGG-UHFFFAOYSA-N,CN1CCC2=CC(=C(C=C2C(C1)C3=CC=CC=C3)O)Cl,CN1CCC2=CC(=C(C=C2C(C1)C3=CC=CC=C3)O)Cl,Ki,101.0,nM,-2.004321373782642,PDSP,,,http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?CMD=search&DB=pubmed
1479,P35367,WIVOLWKUZIBRAF-OAQYLSRUSA-N,CC1=C(C(CC(=O)N1C)C2=CC(=C(C=C2)F)F)C(=O)NCCCN3CCC(CC3)(C#N)C4=C(C=C(C=C4)F)F,CC1=C([C@H](CC(=O)N1C)C2=CC(=C(C=C2)F)F)C(=O)NCCCN3CCC(CC3)(C#N)C4=C(C=C(C=C4)F)F,Ki,302.0,nM,-2.4800069429571505,ChEMBL,CHEMBL231,CHEMBL295395,10937710
1487,P35367,YMLNOWNONRZEDQ-UHFFFAOYSA-N,CC(CN(C)CCN(CC1=CC=C(C=C1)OC)C2=CC=CC=N2)NC3=CC4=C(C=C3)NC(=C4)C(=O)N5CCN(CC5)C,CC(CN(C)CCN(CC1=CC=C(C=C1)OC)C2=CC=CC=N2)NC3=CC4=C(C=C3)NC(=C4)C(=O)N5CCN(CC5)C,Ki,213.8,nM,-2.330007700872759,BindingDB,,50419323,21944853
1490,P35367,MSMKOTVNTGCTFQ-UHFFFAOYSA-N,CCCN(C)CCC1=C(C2=CC=CC=C2C1)CC3=NC=CN=C3,CCCN(C)CCC1=C(C2=CC=CC=C2C1)CC3=NC=CN=C3,Ki,41.0,nM,-1.6127838567197355,ChEMBL,CHEMBL231,CHEMBL1669406,21232954
1491,P35367,UCAIEVHKDLMIFL-UHFFFAOYSA-N,C1=CC(=CC=C1CN=C(N)SCCCC2=CN=CN2)Cl,C1=CC(=CC=C1CN=C(N)SCCCC2=CN=CN2)Cl,Ki,2754.228703,nM,-3.439999999946677,IUPHAR,262,1223,12606603
1492,P35367,PMXMIIMHBWHSKN-UHFFFAOYSA-N,CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,Ki,5.61,nM,-0.7489628612561614,BindingDB,,50252513,8935801
1493,P35367,YTCGNPGLMAECND-UHFFFAOYSA-N,C1CCC(CC1)CCCCC(=O)N2CCC(CC2)C3=CN=CN3,C1CCC(CC1)CCCCC(=O)N2CCC(CC2)C3=CN=CN3,Ki,2560.0,nM,-3.4082399653118496,BindingDB,,86490,15033391
1495,P35367,VFKIKYZNUCGJGD-UHFFFAOYSA-N,C1CC2(CC1N3CCC(=CC3)C(=O)O)CC4=CC=CC=C4CC5=CC=CC=C25,C1CC2(CC1N3CCC(=CC3)C(=O)O)CC4=CC=CC=C4CC5=CC=CC=C25,Ki,39.81,nM,-1.599992177584098,ChEMBL,CHEMBL231,CHEMBL1277854,20942472
1498,P35367,ZZJYIKPMDIWRSN-HWBMXIPRSA-N,CC(C)(C)C1(CCN2CC3C4=CC=CC=C4CCC5=C3C(=CC=C5)C2C1)O,CC(C)(C)[C@@]1(CCN2C[C@H]3C4=CC=CC=C4CCC5=C3C(=CC=C5)[C@@H]2C1)O,Ki,387.305,nM,-2.588053103643436,BindingDB,,50008735,2904784
1502,P35367,XHLHZPFSBCZVEA-HOFKKMOUSA-N,COC1=C(C=C2C(=C1)C3=NOC(C3CO2)CN4CCN(CC4)CC5=CC6=CC=CC=C6C=C5)OC,COC1=C(C=C2C(=C1)C3=NO[C@H]([C@@H]3CO2)CN4CCN(CC4)CC5=CC6=CC=CC=C6C=C5)OC,Ki,460.0,nM,-2.6627578316815743,BindingDB,,50131351,15771448
1504,P35367,ZOROCGHIPADEFK-UHFFFAOYSA-N,C1=CC=NC(=C1)C(CCNC(=NCCCC2=CN=CN2)N)C3=CC=C(C=C3)Cl,C1=CC=NC(=C1)C(CCNC(=NCCCC2=CN=CN2)N)C3=CC=C(C=C3)Cl,Ki,251.1886432,nM,-2.400000000084792,IUPHAR,262,1219,12626648
1507,P35367,ALQYYBXQKWSMNS-HHHXNRCGSA-N,CC(C)(C)OC(=O)NC(CC1=CC=CC=C1)C(=O)N2CCN(CC2)CCCOC3=CC=C(C=C3)C(=O)C4CC4,CC(C)(C)OC(=O)N[C@H](CC1=CC=CC=C1)C(=O)N2CCN(CC2)CCCOC3=CC=C(C=C3)C(=O)C4CC4,Ki,5495.205,nM,-3.739983898526228,ChEMBL,CHEMBL231,CHEMBL60143,12113836
1509,P35367,IBZJKEOJOGAMGJ-COPLHBTASA-N,CCOCC1C2C1(CNC2)C3=CC(=C(C=C3)Cl)Cl,CCOC[C@H]1[C@H]2[C@@]1(CNC2)C3=CC(=C(C=C3)Cl)Cl,Ki,1000.0,nM,-3.0,ChEMBL,CHEMBL231,CHEMBL608151,20170186
1514,P35367,XRDVQWJPAZZLKN-UHFFFAOYSA-N,CC1=CN(C2=NC=C(C=C12)Cl)S(=O)(=O)C3=CC(=C(C=C3)OC)NC4CCN(CC4)C,CC1=CN(C2=NC=C(C=C12)Cl)S(=O)(=O)C3=CC(=C(C=C3)OC)NC4CCN(CC4)C,Ki,586.0,nM,-2.767897616018091,ChEMBL,CHEMBL231,CHEMBL2179222,23006002
1521,P35367,RHPCETHLGGFAQB-SHZHJNINSA-N,CN(C)CC1CC2C(O1)C3=C(C=CC(=C3)Cl)OC4=CC=CC=C24,CN(C)C[C@@H]1CC2[C@H](O1)C3=C(C=CC(=C3)Cl)OC4=CC=CC=C24,Ki,14.0,nM,-1.146128035678238,BindingDB,,50162965,15771415
1526,P35367,JQNSYTMOXNMQTB-UHFFFAOYSA-N,CCCCC1=CC(=C2C(=C1)C=CC(=N2)CCC(=O)O)N3CCN(CC3)CCC4=CC=C(C=C4)OCCCN5CCCCCC5,CCCCC1=CC(=C2C(=C1)C=CC(=N2)CCC(=O)O)N3CCN(CC3)CCC4=CC=C(C=C4)OCCCN5CCCCCC5,Ki,12.795,nM,-1.1070402902232042,ChEMBL,CHEMBL231,CHEMBL3898341,27866818
1528,P35367,FVMDOYQNOWAVCQ-UHFFFAOYSA-N,C1CN(CCN(C1)C2=CC=C(C=C2)Cl)CCCCC3=CC=C(C=C3)F,C1CN(CCN(C1)C2=CC=C(C=C2)Cl)CCCCC3=CC=C(C=C3)F,Ki,1247.0,nM,-3.0958664534785427,ChEMBL,CHEMBL231,CHEMBL1946253,22336245
1529,P35367,NQWIESOLCWAUTM-UHFFFAOYSA-N,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)C(=O)C3=CC=NC=C3,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)C(=O)C3=CC=NC=C3,Ki,478.815,nM,-2.680167747238107,BindingDB,,50220404,12113835
1532,P35367,GNAFTHDBPJUMAT-UHFFFAOYSA-N,CC1=C(OC=N1)C2=NN=C(N2C)SCCCN3CCC4=CC5=C(C=C4CC3)SC(=N5)C,CC1=C(OC=N1)C2=NN=C(N2C)SCCCN3CCC4=CC5=C(C=C4CC3)SC(=N5)C,Ki,1584.89,nM,-3.1999991251967965,BindingDB,,50411670,18248991
1533,P35367,VJAQRKGFVIGFJD-UHFFFAOYSA-N,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)C(=O)C3=CC=C(S3)C,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)C(=O)C3=CC=C(S3)C,Ki,97.86,nM,-1.9906052114239194,ChEMBL,CHEMBL231,CHEMBL60383,12113835
1534,P35367,WZHJKEUHNJHDLS-QTGUNEKASA-N,CN1CC(CC2C1CC3=CN(C4=CC=CC2=C34)C)CNC(=O)OCC5=CC=CC=C5,CN1C[C@@H](C[C@H]2[C@H]1CC3=CN(C4=CC=CC2=C34)C)CNC(=O)OCC5=CC=CC=C5,Ki,480.0,nM,-2.6812412373755867,ChEMBL,CHEMBL231,CHEMBL19215,DrugMatrix in vitro pharmacology data
1535,P35367,HGLDEVLFUAEPJC-INIZCTEOSA-N,CC(C1=NC=CN=C1)C2=C(CC3=CC=CC=C32)CCN(C)CC4=NC=CO4,C[C@@H](C1=NC=CN=C1)C2=C(CC3=CC=CC=C32)CCN(C)CC4=NC=CO4,Ki,162.0,nM,-2.2095150145426308,ChEMBL,CHEMBL231,CHEMBL1669421,21232954
1537,P35367,BFCDFTHTSVTWOG-YLJYHZDGSA-N,CCCCCCCCNC(C)C(C1=CC=C(C=C1)SC(C)C)O,CCCCCCCCN[C@H](C)[C@H](C1=CC=C(C=C1)SC(C)C)O,Ki,2475.9,nM,-3.3937330998290083,ChEMBL,CHEMBL231,CHEMBL588119,DrugMatrix in vitro pharmacology data
1538,P35367,CVHQTOGEHBNYHC-UHFFFAOYSA-N,CN1C=CC2=C1C(=O)CN3C=CN=C3C2=C4CCNCC4,CN1C=CC2=C1C(=O)CN3C=CN=C3C2=C4CCNCC4,Ki,12.0,nM,-1.0791812460476249,ChEMBL,CHEMBL231,CHEMBL444353,15771458
1540,P35367,KWZBJWOQFABHPF-UHFFFAOYSA-N,C1CN(CCN1CCCOC2=CC=CC=C2C(=O)N)C3=CC=CC4=C3C=CN4S(=O)(=O)C5=CC=CC=C5,C1CN(CCN1CCCOC2=CC=CC=C2C(=O)N)C3=CC=CC4=C3C=CN4S(=O)(=O)C5=CC=CC=C5,Ki,160.0,nM,-2.204119982655925,BindingDB,,50070798,25557493
1551,P35367,ZEUITGRIYCTCEM-KRWDZBQOSA-N,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,CNCC[C@@H](C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,Ki,2300.0,nM,-3.361727836017593,BindingDB,,84745,11750180
1553,P35367,GNMIPEYDMWERLO-UHFFFAOYSA-N,CCOC(=O)N1CCN(CC1)CCCOC2=CC=C(C=C2)C(=O)C3=C(C(=CC=C3)F)F,CCOC(=O)N1CCN(CC1)CCCOC2=CC=C(C=C2)C(=O)C3=C(C(=CC=C3)F)F,Ki,1023.145,nM,-3.0099371862414106,ChEMBL,CHEMBL231,CHEMBL304027,12113835
1554,P35367,NJMYODHXAKYRHW-UHFFFAOYSA-N,C1CN(CCN1CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,C1CN(CCN1CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,Ki,3.2950000000000004,nM,-0.5178554189300287,PDSP,,,http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?CMD=search&DB=pubmed
1555,P35367,UAFWEWMUOVIYPG-UHFFFAOYSA-N,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)C(=O)C3CC3,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)C(=O)C3CC3,Ki,1778.1399999999999,nM,-3.2499659517038477,BindingDB,,50220338,12113835
1556,P35367,WIVVHNDNAXIGIV-UHFFFAOYSA-N,CCOC(=O)N1CCN(CC1)CCCOC2=CC=C(C=C2)C(=O)C3=CC=C(C=C3)SC,CCOC(=O)N1CCN(CC1)CCCOC2=CC=C(C=C2)C(=O)C3=CC=C(C=C3)SC,Ki,446.84000000000003,nM,-2.6501520431403347,ChEMBL,CHEMBL231,CHEMBL2113738,12113835
1558,P35367,OHFUDGRGQOZMIF-IZZDOVSWSA-N,CCOC(=O)N1CCN(CC1)CCCOC2=CC=C(C=C2)C(=O)C=CC3=CN=CC=C3,CCOC(=O)N1CCN(CC1)CCCOC2=CC=C(C=C2)C(=O)/C=C/C3=CN=CC=C3,Ki,426.78999999999996,nM,-2.630214235036177,BindingDB,,50220104,12113835
1559,P35367,OHBPVXVMMZZMKM-UHFFFAOYSA-N,CC(C)COC(=O)N(CCC#CC1=CC=C(C=C1)OCCCCN2CCN(CC2)C(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)O,CC(C)COC(=O)N(CCC#CC1=CC=C(C=C1)OCCCCN2CCN(CC2)C(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)O,Ki,7.59,nM,-0.8802417758954804,BindingDB,,50160831,15686917
1571,P35367,QLHABMLYWODKSV-WLHGVMLRSA-N,CN1CCC(CC1)OC2=CC=CC=C2CC3=CC=CC=C3.C(=CC(=O)O)C(=O)O,CN1CCC(CC1)OC2=CC=CC=C2CC3=CC=CC=C3.C(=C/C(=O)O)\C(=O)O,Ki,1.9975,nM,-0.300486787986029,ChEMBL,CHEMBL231,CHEMBL3906929,27643714
1575,P35367,YHDCGYWZEFIUHE-UHFFFAOYSA-N,CN(C)CCC(C1=CC=CC=C1)C2=CC=CC=C2,CN(C)CCC(C1=CC=CC=C1)C2=CC=CC=C2,Ki,75.0,nM,-1.8750612633917,ChEMBL,CHEMBL231,CHEMBL610739,19700330
1577,P35367,OGMLFMFQMCOJPL-UHFFFAOYSA-M,CC1=CC=C(C=C1)C(C2=CC=CC=C2)OCC[N+](C)(C)C.[I-],CC1=CC=C(C=C1)C(C2=CC=CC=C2)OCC[N+](C)(C)C.[I-],Ki,6.0,nM,-0.7781512503836436,PDSP,,,8335064
1579,P35367,RPUXCIYWJSVFFV-UHFFFAOYSA-N,CC(C1=CC=CC=N1)C2=C(CC3=C2C=CC(=C3)Cl)CCN(C)C,CC(C1=CC=CC=N1)C2=C(CC3=C2C=CC(=C3)Cl)CCN(C)C,Ki,0.8128,nM,0.09001630506015597,ChEMBL,CHEMBL231,CHEMBL167223,12593665
1582,P35367,LSLKPVQOFVGVSL-HSZRJFAPSA-N,CC(C(=O)N1CCN(CC1)CCCOC2=CC(=C(C=C2)C3=NOC(=N3)CC4CCCC4)F)NC(=O)C5=CC=C(C=C5)N(C)C,C[C@H](C(=O)N1CCN(CC1)CCCOC2=CC(=C(C=C2)C3=NOC(=N3)CC4CCCC4)F)NC(=O)C5=CC=C(C=C5)N(C)C,Ki,890.0,nM,-2.949390006644913,ChEMBL,CHEMBL231,CHEMBL158595,14741266
1586,P35367,QWMBVXDLQBRGEQ-UHFFFAOYSA-N,CC1=NC2=CC=CC(=C2C=C1)C3=NN=C(N3C)SCCCN4CCC5=C(CC4)N6C=CC(=CC6=N5)C(F)(F)F,CC1=NC2=CC=CC(=C2C=C1)C3=NN=C(N3C)SCCCN4CCC5=C(CC4)N6C=CC(=CC6=N5)C(F)(F)F,Ki,794.33,nM,-2.900000965153469,ChEMBL,CHEMBL231,CHEMBL411293,18178090
1587,P35367,NUTCIQIPIDPFOT-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CC3=CC(=C4C3=CC=CC=C4)CO,COC1=CC=CC=C1N2CCN(CC2)CC3=CC(=C4C3=CC=CC=C4)CO,Ki,1400.0,nM,-3.146128035678238,ChEMBL,CHEMBL231,CHEMBL2207635,23099096
1588,P35367,SDYJUASJEOPULH-UHFFFAOYSA-N,C1CCC(C1)N2CCN(CC2)C3=NC=NC4=CC=CC=C43,C1CCC(C1)N2CCN(CC2)C3=NC=NC4=CC=CC=C43,Ki,3235.94,nM,-3.510000460433903,BindingDB,,50358535,22007643
